timestamp,pod,container_id,container_name,node,createdAt,startedAt
1782917419.099669204,resnet-00001-deployment-5687dd4f7c-zl6q5,9f52217ee0387231f8eebc936e8b131db9d325c513d3ff8c3149ea6cb99c753d,queue-proxy,worker3,2026-07-01T16:50:19.11005479+02:00,2026-07-01T16:50:19.204312753+02:00
1782917419.099669204,mobilenet-00001-deployment-855b8bc6bc-sggbb,78aef2c8883b7e02c47383c3bc3cfeff7265fa8fd79b610e1bb47cb2db1aac0a,queue-proxy,worker8,2026-07-01T08:50:19.259741529-06:00,2026-07-01T08:50:19.351794899-06:00
1782917419.768299468,mobilenet-00001-deployment-855b8bc6bc-w48m5,22db9b0549bb42b75d6f9754bb0c900108c35b7efe589d9f47ca4e7d86043409,queue-proxy,worker4,2026-07-01T16:50:19.54564661+02:00,2026-07-01T16:50:19.643750017+02:00
1782917421.604668190,resnet-00001-deployment-5687dd4f7c-jsgb2,f498be2ab692f76b06feccb2b7b466bf1b88871ee59d130ed9d7219dd201b656,queue-proxy,worker2,2026-07-01T16:50:21.714916958+02:00,2026-07-01T16:50:21.827978686+02:00
1782917421.604668190,mobilenet-00001-deployment-855b8bc6bc-ls5xn,99169ef8fbe4ba2feb9aae42e6d2ba72706def0959a459643f362cc94da70460,queue-proxy,worker2,2026-07-01T16:50:21.613626989+02:00,2026-07-01T16:50:21.726668161+02:00
1782917421.604668190,resnet-00001-deployment-5687dd4f7c-8v8m8,8e02b2772a2e124b9c0c7d7dc079b934b49fdd98361905133b46ba39c884bcd4,queue-proxy,worker4,2026-07-01T16:50:22.005290089+02:00,2026-07-01T16:50:22.140277274+02:00
1782917421.604668190,resnet-00001-deployment-5687dd4f7c-gwmkw,c56b9642846751894aa9f769c82cc5291a766ee30249d7c0db987a0701e1f4e3,queue-proxy,worker7,2026-07-01T08:50:21.55579898-06:00,2026-07-01T08:50:21.657198437-06:00
1782917421.604668190,mobilenet-00001-deployment-855b8bc6bc-jbrcm,5f555dab1e8253e876238c970d7ead7dfda265da9ad3b11af21aa977cf2135ae,queue-proxy,worker9,2026-07-01T08:50:21.538324857-06:00,2026-07-01T08:50:21.612581983-06:00
1782917421.604668190,resnet-00001-deployment-5687dd4f7c-qmk5n,69c40aaceaa2ad33fc1c7be97158fa5abcd678714bebe696654cf531fe9f679f,queue-proxy,worker12,2026-07-01T08:50:21.607113699-06:00,2026-07-01T08:50:21.710403002-06:00
1782917421.604668190,resnet-00001-deployment-5687dd4f7c-nq99n,82ddafbbc0eccef45399afe90543f2808315186e87e80582e601b248e3213d3f,queue-proxy,worker13,2026-07-01T08:50:21.611652815-06:00,2026-07-01T08:50:21.706691558-06:00
1782917421.604668190,resnet-00001-deployment-5687dd4f7c-fn6jc,9c0c2400445318de780df985048d6f11e3716ba3c23406290bf23e2af5df8f74,queue-proxy,worker14,2026-07-01T08:50:21.878428791-06:00,2026-07-01T08:50:22.042162972-06:00
1782917421.604668190,mobilenet-00001-deployment-855b8bc6bc-p6fpz,845bf27d08b49de1eb6eb4348bace66b03f89f06dff5add9c2aa6f0a0963bf7c,queue-proxy,worker14,2026-07-01T08:50:21.669723133-06:00,2026-07-01T08:50:21.784052095-06:00
1782917422.616592183,mobilenet-00001-deployment-855b8bc6bc-czfgk,5699fc88a06fa54e142aa66e60b7243aaedfc5cb4b1a729fd4ed6a102e639560,queue-proxy,worker6,2026-07-01T08:50:22.860374179-06:00,2026-07-01T08:50:23.009719282-06:00
1782917422.616592183,resnet-00001-deployment-5687dd4f7c-dcdvx,106e0ef4abd663d22cd963c26e86cefb09793cbfbb72a55587fc6d25a8abb8e4,queue-proxy,worker8,2026-07-01T08:50:22.29507411-06:00,2026-07-01T08:50:22.456253541-06:00
1782917422.616592183,resnet-00001-deployment-5687dd4f7c-fs79f,9c644f188ba8648af2e7e5f04b0504ffcf7be6d07c4444f3fdf82b0be77a12ad,queue-proxy,worker10,2026-07-01T08:50:22.290467963-06:00,2026-07-01T08:50:22.448254313-06:00
1782917422.616592183,mobilenet-00001-deployment-855b8bc6bc-7l67c,2b651852346858c7f51ce497c3df12c1f379d8c14ec6dee32244c8a13d10a096,queue-proxy,worker10,2026-07-01T08:50:22.211300964-06:00,2026-07-01T08:50:22.389482299-06:00
1782917422.616592183,mobilenet-00001-deployment-855b8bc6bc-m487r,53bd6d648be42a3c99d14d429b03ecf90b467875a21c2628f79c43afaed198fb,queue-proxy,worker11,2026-07-01T08:50:22.532582932-06:00,2026-07-01T08:50:22.637197398-06:00
1782917423.671005120,resnet-00001-deployment-5687dd4f7c-w4zqh,bc3c16f954f055980b4e4fc37418e17fff116306454e032659a1b852e07168e1,queue-proxy,worker5,2026-07-01T16:50:23.766472046+02:00,2026-07-01T16:50:23.904989376+02:00
1782917423.671005120,mobilenet-00001-deployment-855b8bc6bc-fdhqh,7190cc42ea638853972d9006efab3e981fff1c32626678323d9210d5f625274f,queue-proxy,worker5,2026-07-01T16:50:23.566274703+02:00,2026-07-01T16:50:23.668369337+02:00
1782917423.671005120,resnet-00001-deployment-5687dd4f7c-dwswh,88612fe0dd694518353842656ee70c58418a9a5945a4f63f31758ab7d8367e1c,queue-proxy,worker6,2026-07-01T08:50:23.693132801-06:00,2026-07-01T08:50:23.790927722-06:00
1782917423.671005120,resnet-00001-deployment-5687dd4f7c-b99rk,9db88e572787c5584ee32c3de6393f2e39a1f22a53860cc0c94c75cbd04284fa,queue-proxy,worker9,2026-07-01T08:50:23.53718273-06:00,2026-07-01T08:50:23.636146281-06:00
1782917423.671005120,resnet-00001-deployment-5687dd4f7c-8sjpc,bc5aebfec4457e023826ceb426eac640c21007fa43e953a6a2a703f5dadec8e2,queue-proxy,worker11,2026-07-01T08:50:23.592034609-06:00,2026-07-01T08:50:23.672251442-06:00
1782917426.082594907,resnet-00001-deployment-5687dd4f7c-kz45q,bc456510380b06708413275414e4e6cc8e465129ae7e095f4afac7a85820401e,queue-proxy,worker4,2026-07-01T16:50:25.601557209+02:00,2026-07-01T16:50:25.686793663+02:00
