timestamp,pod,container_id,container_name,node,createdAt,startedAt
1782916805.744210705,mobilenet-00001-deployment-855b8bc6bc-kdqn7,b2b7776a531d50d1c2091e9f50b73999ce5dd7b7be0da82d847eaa226e29f6fc,queue-proxy,worker4,2026-07-01T16:40:05.748344625+02:00,2026-07-01T16:40:05.821017208+02:00
1782916805.744210705,resnet-00001-deployment-5687dd4f7c-phnkf,3d25cca21ecc77da90dfc043ab3192f693711580f4fb1a24d67baff55d7f1532,queue-proxy,worker8,2026-07-01T08:40:05.927187814-06:00,2026-07-01T08:40:06.044582875-06:00
1782916807.280086577,mobilenet-00001-deployment-855b8bc6bc-ft5cv,6c58f1bd5202116b5e06d6ca0f723817260a15c70767615cfb7676d703ab6a96,queue-proxy,worker3,2026-07-01T16:40:07.467198018+02:00,2026-07-01T16:40:07.568921171+02:00
1782916807.280086577,resnet-00001-deployment-5687dd4f7c-cclgv,1ddebabb8fa92ae8c1f4526d888a5fb4b48233396cbee306b2dc61b989a2938a,queue-proxy,worker7,2026-07-01T08:40:07.606888832-06:00,2026-07-01T08:40:07.797133214-06:00
1782916807.280086577,mobilenet-00001-deployment-855b8bc6bc-4f9rl,05a6f6baad54668c086a6848b4fc3546940f491e4ac1e5f14860cae8b3f174bd,queue-proxy,worker9,2026-07-01T08:40:07.659458807-06:00,2026-07-01T08:40:07.792900948-06:00
1782916807.280086577,resnet-00001-deployment-5687dd4f7c-qpp7n,a6dbfb50b1fed544f77b203bc7c234e7fbd54428111d5d2de1bf58544ae4a1f7,queue-proxy,worker14,2026-07-01T08:40:07.675420037-06:00,2026-07-01T08:40:07.829778404-06:00
1782916808.157222237,resnet-00001-deployment-5687dd4f7c-fdqm6,f4543a5c2aee30c033bd83deca0e06991bf70d16a65c3aa9075319c5df9c0c79,queue-proxy,worker2,2026-07-01T16:40:07.692475843+02:00,2026-07-01T16:40:07.779636562+02:00
1782916808.157222237,mobilenet-00001-deployment-855b8bc6bc-7zjnj,29b24e2e3e62aca3c57dd1df8caec787266472f5fc84a335fc0fe4846740450a,queue-proxy,worker5,2026-07-01T16:40:07.778162608+02:00,2026-07-01T16:40:07.864223628+02:00
1782916808.157222237,mobilenet-00001-deployment-855b8bc6bc-x6s4k,3c6bccb91f31b65dfe160f1476ede2f50ee3371273f4eca78b02b991b521d64d,queue-proxy,worker8,2026-07-01T08:40:08.403517762-06:00,2026-07-01T08:40:08.612924683-06:00
1782916808.157222237,resnet-00001-deployment-5687dd4f7c-j2q45,52e22797ae2c2f8a254e001a9b9586a0035074e25f20b2cf7bcdb18adfcdd313,queue-proxy,worker10,2026-07-01T08:40:08.102648516-06:00,2026-07-01T08:40:08.177511766-06:00
1782916808.157222237,mobilenet-00001-deployment-855b8bc6bc-blj6g,da88f6a9b7660ea9253fcd178859579deb3ff57469bde4819814b3120502507b,queue-proxy,worker12,2026-07-01T08:40:07.815512436-06:00,2026-07-01T08:40:07.902925626-06:00
1782916808.157222237,resnet-00001-deployment-5687dd4f7c-kklbt,876f0a5f1f3425c2ebfe86ee8c05bff33813313292a9a72a9ac5761799f92ded,queue-proxy,worker13,2026-07-01T08:40:07.802018876-06:00,2026-07-01T08:40:07.936662598-06:00
1782916808.157222237,mobilenet-00001-deployment-855b8bc6bc-lwh9w,d2a199202baa4896ce95dfc560884f66cd92159d01899b5520e34062214840c0,queue-proxy,worker14,2026-07-01T08:40:08.094226561-06:00,2026-07-01T08:40:08.190789883-06:00
1782916809.345606302,resnet-00001-deployment-5687dd4f7c-6dpkc,58a737bf1d33adcad7ccb2833f8a68c84f5cbf199d980520caf379249fb6527f,queue-proxy,worker3,2026-07-01T16:40:09.543279491+02:00,2026-07-01T16:40:09.620994039+02:00
1782916809.345606302,resnet-00001-deployment-5687dd4f7c-c892s,81411fe0382b024a4abd40494c2b8f68c213cda70281343febeec966e766d3e7,queue-proxy,worker4,2026-07-01T16:40:09.621936969+02:00,2026-07-01T16:40:09.764722472+02:00
1782916809.345606302,resnet-00001-deployment-5687dd4f7c-25c2p,31de94f925f48822c5c11c15c9cb04b98320b48f351075b4a2a3a45054f34571,queue-proxy,worker9,2026-07-01T08:40:09.747880429-06:00,2026-07-01T08:40:09.861090728-06:00
1782916809.345606302,resnet-00001-deployment-5687dd4f7c-8gr9h,9d9c4dbdc0b3383861604dcb278622a7e2b26a3c95651998eac69de5639249cf,queue-proxy,worker11,2026-07-01T08:40:09.183193632-06:00,2026-07-01T08:40:09.271944906-06:00
1782916809.345606302,resnet-00001-deployment-5687dd4f7c-l26dl,0e71a558576d3aa8bb44864a4cff1a36e6eff44af53e6a3cf63c1bfa572e869d,queue-proxy,worker12,2026-07-01T08:40:09.712647877-06:00,2026-07-01T08:40:09.929904617-06:00
1782916810.475378769,mobilenet-00001-deployment-855b8bc6bc-qkwlz,143d3392fa76b12086abb4b1f6130adeb5f73837b00b941aa9406fd8d3f841db,queue-proxy,worker10,2026-07-01T08:40:10.410434598-06:00,2026-07-01T08:40:10.573423965-06:00
1782916811.680408039,resnet-00001-deployment-5687dd4f7c-rw9lf,ef46c68c5612b8c3c531326c3da42d29a970ecc1c95ac9b40cadc650edeecd5a,queue-proxy,worker2,2026-07-01T16:40:11.703767975+02:00,2026-07-01T16:40:11.83747876+02:00
1782916811.680408039,resnet-00001-deployment-5687dd4f7c-s9wxk,96755faff914f5e2b98c34892692203aded8615738e1167f904c6cef4a0b14f2,queue-proxy,worker5,2026-07-01T16:40:11.450766625+02:00,2026-07-01T16:40:11.559561921+02:00
1782916811.680408039,resnet-00001-deployment-5687dd4f7c-gk57n,c45c9c624c79fc73dd7996f5169be03417d9be619e581bbbbd7c96c8844cb77c,queue-proxy,worker6,2026-07-01T08:40:11.786872177-06:00,2026-07-01T08:40:11.892877011-06:00
1782916811.680408039,mobilenet-00001-deployment-855b8bc6bc-gvdpt,c7e594068efe7d49aedd5b8b8636e62db8017030067232fa1059e671072a4acd,queue-proxy,worker6,2026-07-01T08:40:11.555554257-06:00,2026-07-01T08:40:11.685284805-06:00
1782916811.680408039,resnet-00001-deployment-5687dd4f7c-9qpls,df7ed5fa9f2fcc712331a5e2a72e68554ad2bc86d1d11527863bd8d06b125bf2,queue-proxy,worker7,2026-07-01T08:40:12.053756756-06:00,2026-07-01T08:40:12.28693566-06:00
1782916811.680408039,resnet-00001-deployment-5687dd4f7c-bnl8n,23ccaaa354450673cb0bb548f34dd020a51bd4dbe08e2f7c39c7a7c7f3aa743c,queue-proxy,worker8,2026-07-01T08:40:12.185731483-06:00,2026-07-01T08:40:12.432938085-06:00
1782916811.680408039,resnet-00001-deployment-5687dd4f7c-fgsx6,2d99f8bf92956d7a9e4f3433dfd2cac587b9ae83208fff99f8cb04d23fa32898,queue-proxy,worker13,2026-07-01T08:40:11.993079087-06:00,2026-07-01T08:40:12.226311496-06:00
1782916813.148703037,resnet-00001-deployment-5687dd4f7c-z6hqc,baf1077cd2c0f6e7260d5992dfc44e81910dab1f49b2ec3ee5c81c475f483e5c,queue-proxy,worker3,2026-07-01T16:40:13.540510909+02:00,2026-07-01T16:40:13.647280334+02:00
1782916813.148703037,resnet-00001-deployment-5687dd4f7c-8dkgb,356f7cfda13e09bf033016a098c9f4e56c4750185a379c91ef56ddf916278734,queue-proxy,worker4,2026-07-01T16:40:13.524240462+02:00,2026-07-01T16:40:13.648494288+02:00
1782916814.597028469,resnet-00001-deployment-5687dd4f7c-wpjgp,2c92877e8b125521ae8a9c8a432c9de0462b43bb7da13b5124dd37ac94efb9e4,queue-proxy,worker9,2026-07-01T08:40:13.917243372-06:00,2026-07-01T08:40:14.174760783-06:00
1782916814.597028469,resnet-00001-deployment-5687dd4f7c-wlfvw,8ffd17df2e0383642ec6b05a81f257d4c70bfc977a93397c3643e7a3148c346c,queue-proxy,worker10,2026-07-01T08:40:14.000616757-06:00,2026-07-01T08:40:14.239245577-06:00
1782916814.597028469,resnet-00001-deployment-5687dd4f7c-g69m2,adfeccb7a08a7901c9e24bc3848cdbe29f7037f1132529fecbc3bfff169bdc94,queue-proxy,worker11,2026-07-01T08:40:13.789650735-06:00,2026-07-01T08:40:13.942472754-06:00
1782916814.597028469,resnet-00001-deployment-5687dd4f7c-4zjlm,783561fce53773e02bf316531dc06d38965ea3e66620f011711cce0b3f40ee85,queue-proxy,worker12,2026-07-01T08:40:13.968568301-06:00,2026-07-01T08:40:14.214412516-06:00
1782916814.597028469,resnet-00001-deployment-5687dd4f7c-jvs5x,d5e234972e76810dccaaceef37257ca7a5fcf95de1c6a32f2d83eb5ba1efee9f,queue-proxy,worker14,2026-07-01T08:40:13.926817912-06:00,2026-07-01T08:40:14.166916576-06:00
1782916816.060138271,resnet-00001-deployment-5687dd4f7c-gk9t8,4bd5c9c7116a780ca922b622bdfe1c48e6cedcaf894b267d62a8bd05f0d05768,queue-proxy,worker5,2026-07-01T16:40:15.813301257+02:00,2026-07-01T16:40:15.969828675+02:00
