timestamp,pod,container_id,container_name,node,createdAt,startedAt
1782979213.332478599,mobilenet-00001-deployment-855b8bc6bc-j77wx,d31b31996523fd55c51ea852a6d3aee05247dc3e973d4614c6e3c323f8eb6af7,queue-proxy,worker4,2026-07-02T10:00:13.218367315+02:00,2026-07-02T10:00:13.289463732+02:00
1782979213.332478599,resnet-00001-deployment-5687dd4f7c-qxq5c,eb7dcdb1bc3a6ab13af9a5e4c7f3720dbe523449b8d2b8ae43585210f8f758e0,queue-proxy,worker8,2026-07-02T02:00:13.441960608-06:00,2026-07-02T02:00:13.517500872-06:00
1782979215.912044182,mobilenet-00001-deployment-855b8bc6bc-65z4q,1a13663d573b0ae04e92852c0ad6eb7e3d5ac3ab1d0ccbbc2eac5de9d16645bc,queue-proxy,worker2,2026-07-02T10:00:15.568554224+02:00,2026-07-02T10:00:15.641063676+02:00
1782979215.912044182,resnet-00001-deployment-5687dd4f7c-mk8xx,180d565caa79a762826c25506dd5f4ebda9172032f45133dd2f5e149c1a57f37,queue-proxy,worker3,2026-07-02T10:00:15.780425242+02:00,2026-07-02T10:00:15.880372158+02:00
1782979215.912044182,mobilenet-00001-deployment-855b8bc6bc-2hjf6,36c7d388158adcaeb458a000d2cc1fffb59a558ddd8d4137a269af2f787f6da2,queue-proxy,worker3,2026-07-02T10:00:15.597337193+02:00,2026-07-02T10:00:15.696885923+02:00
1782979215.912044182,mobilenet-00001-deployment-855b8bc6bc-cspf6,eb9dbd58d5c865e21157a4768a6368bb14936685bd18956b87941dc5b45ea8f8,queue-proxy,worker7,2026-07-02T02:00:15.650613264-06:00,2026-07-02T02:00:15.742643436-06:00
1782979215.912044182,mobilenet-00001-deployment-855b8bc6bc-tddwt,8bed2531f9595f100881ad9d10be5fb86bfd2c15eccf01cbe5a4f66f9767ab25,queue-proxy,worker8,2026-07-02T02:00:16.241793204-06:00,2026-07-02T02:00:16.43351724-06:00
1782979215.912044182,mobilenet-00001-deployment-855b8bc6bc-hcbnj,ef980a70c3054cad06c8ebafb0d4570fd7f0803f742fd831da02da90c9f43f3b,queue-proxy,worker9,2026-07-02T02:00:15.701533861-06:00,2026-07-02T02:00:15.791204484-06:00
1782979215.912044182,mobilenet-00001-deployment-855b8bc6bc-g479p,2ec5a7c9e11ac1c9f6d9a57a485ec3e77d895dca47e69fc1a554083ea143ad08,queue-proxy,worker10,2026-07-02T02:00:15.621478434-06:00,2026-07-02T02:00:15.71607559-06:00
1782979215.912044182,resnet-00001-deployment-5687dd4f7c-2tmjg,bfd1b60f5a3e362fab91f2b495faf5f68bcbba02d8f2d7725a9447d93442e87f,queue-proxy,worker12,2026-07-02T02:00:15.751640404-06:00,2026-07-02T02:00:15.875825591-06:00
1782979215.912044182,resnet-00001-deployment-5687dd4f7c-48ghv,1ea7f6b7b02cc9c9f4e784be815f9f5e8da0cab2a7c6815565f7c4b6ab1c58bb,queue-proxy,worker13,2026-07-02T02:00:15.72441714-06:00,2026-07-02T02:00:15.822602773-06:00
1782979215.912044182,resnet-00001-deployment-5687dd4f7c-97frr,34bef1923c7872934a757be49068caca57c00f6dba3567cf38463b92b89dd414,queue-proxy,worker14,2026-07-02T02:00:15.649095555-06:00,2026-07-02T02:00:15.725567682-06:00
1782979217.069099113,resnet-00001-deployment-5687dd4f7c-vs55m,33b129c4546e010e19a022e3c781427f17084106562992a9b70df7631e1ef341,queue-proxy,worker4,2026-07-02T10:00:16.492966189+02:00,2026-07-02T10:00:16.646593164+02:00
1782979217.069099113,resnet-00001-deployment-5687dd4f7c-bl2k5,5c1facd0a9b53c55033567d6ead41a2fd75a55f2fb9dc5115282f85991a2d420,queue-proxy,worker5,2026-07-02T10:00:16.553993257+02:00,2026-07-02T10:00:16.653046958+02:00
1782979217.069099113,mobilenet-00001-deployment-855b8bc6bc-wvrdf,03b9c56be90499c825e6838e8fd9460563466c396dfe1d1f05e602232d10828a,queue-proxy,worker11,2026-07-02T02:00:17.206382447-06:00,2026-07-02T02:00:17.283693235-06:00
1782979218.266007589,resnet-00001-deployment-5687dd4f7c-6f2p6,286f16b024ab4ff642bfdd1be4fdf78d4cad94629da41234d5e877ab018efe53,queue-proxy,worker2,2026-07-02T10:00:18.194725973+02:00,2026-07-02T10:00:18.264665239+02:00
1782979218.266007589,resnet-00001-deployment-5687dd4f7c-7c4j8,66a80d622284a79e745a0ecb5d5ff79e82b1361472d885ad91ae91aae06b23ea,queue-proxy,worker6,2026-07-02T02:00:17.607950653-06:00,2026-07-02T02:00:17.729931233-06:00
1782979218.266007589,resnet-00001-deployment-5687dd4f7c-l9xgr,9d13d6f3506c58e22e5cc5696e98b89803433b49e305520cf6229df62693a411,queue-proxy,worker7,2026-07-02T02:00:17.696375342-06:00,2026-07-02T02:00:17.82065105-06:00
1782979218.266007589,resnet-00001-deployment-5687dd4f7c-kcwrm,6f3756f879a49e09f99e413bf34ca117e5238cba248a230e9d77e405d9c1d9fe,queue-proxy,worker9,2026-07-02T02:00:17.751767199-06:00,2026-07-02T02:00:17.884463072-06:00
1782979218.266007589,resnet-00001-deployment-5687dd4f7c-8zzdx,f004796af9ad362f885d54a1fc970e8ca1620ff84115041430f42615de1a5d9e,queue-proxy,worker10,2026-07-02T02:00:17.761163488-06:00,2026-07-02T02:00:17.933062492-06:00
1782979219.440919743,resnet-00001-deployment-5687dd4f7c-9625v,bf8cdb4d02d051bd927bc666fec0e59ddd920e87aa1842b12a20603807a50981,queue-proxy,worker3,2026-07-02T10:00:19.630459786+02:00,2026-07-02T10:00:19.716092497+02:00
1782979219.440919743,resnet-00001-deployment-5687dd4f7c-46gts,9200aa59016ea4e15b0331b9312ab44c2605b403927e68db9aabec5c9e8081ee,queue-proxy,worker4,2026-07-02T10:00:19.572158442+02:00,2026-07-02T10:00:19.672449091+02:00
1782979219.440919743,resnet-00001-deployment-5687dd4f7c-gcp6f,97fe140975f447ce17363498959f393f6308aca0865f260b1655eca3bac330c1,queue-proxy,worker11,2026-07-02T02:00:19.500772863-06:00,2026-07-02T02:00:19.642550631-06:00
1782979219.440919743,resnet-00001-deployment-5687dd4f7c-d5tk6,9fbd7708e5878458a55d44feca40bd5d7fc0731d5fbdc48f5d84272ffeb444e5,queue-proxy,worker12,2026-07-02T02:00:19.998601533-06:00,2026-07-02T02:00:20.279999672-06:00
1782979219.440919743,resnet-00001-deployment-5687dd4f7c-fxxk5,f57033b9dba322845e1a2236b919eb2396cc029f24c991f09094df2ca8158e77,queue-proxy,worker13,2026-07-02T02:00:19.975818576-06:00,2026-07-02T02:00:20.240972962-06:00
1782979219.440919743,resnet-00001-deployment-5687dd4f7c-h64nc,f439d49ac3a9db7e3af3ae9be60c478e5e1dc25cb33c3cad6b93b4a351e137b5,queue-proxy,worker14,2026-07-02T02:00:20.039403243-06:00,0001-01-01T00:00:00Z
1782979220.674090128,resnet-00001-deployment-5687dd4f7c-v6s65,80e7cd8d034e1cadb6089afa40d9189b7fb03c4ff884f20912647f8ab353e9eb,queue-proxy,worker8,2026-07-02T02:00:20.210490737-06:00,2026-07-02T02:00:20.458209715-06:00
1782979222.031042530,resnet-00001-deployment-5687dd4f7c-z4dv9,ad0c5323afcb51255b1631672d36dba84033e62f19a78aa9d42cd386526f03ce,queue-proxy,worker5,2026-07-02T10:00:21.499535075+02:00,2026-07-02T10:00:21.580209861+02:00
1782979222.031042530,resnet-00001-deployment-5687dd4f7c-gdz74,33b76bcb4621884c4d70d28ed06a09d22ad272b2de270b13e5ccb5056ae7a884,queue-proxy,worker6,2026-07-02T02:00:22.048770016-06:00,2026-07-02T02:00:22.247298566-06:00
1782979222.031042530,resnet-00001-deployment-5687dd4f7c-cd5b7,4eb07d3aa4c361c4a7bb3af009c2273f4302ac3ba3e880c94ead9c7c385514b9,queue-proxy,worker7,2026-07-02T02:00:21.972783725-06:00,2026-07-02T02:00:22.164093834-06:00
1782979222.031042530,resnet-00001-deployment-5687dd4f7c-b9f4k,8d288cfa72d30132485b4e950660b2a2d61ba051db7a20ad9a660f98ec78436b,queue-proxy,worker9,2026-07-02T02:00:22.020777788-06:00,2026-07-02T02:00:22.220545479-06:00
1782979222.031042530,resnet-00001-deployment-5687dd4f7c-s8r64,62960b43e1294ec05be2b6ac341ac75e8e7e5c614328850db0f57945d0c9a411,queue-proxy,worker10,2026-07-02T02:00:21.851208822-06:00,2026-07-02T02:00:22.019028977-06:00
