timestamp,pod,container_id,container_name,node,createdAt,startedAt
1782978160.492490509,resnet-00001-deployment-5687dd4f7c-69nvm,2ef4ea7dc7d2b61faafc241e4d0e2ad273062f48a135c70baadf12f0f4469641,queue-proxy,worker4,2026-07-02T09:42:40.38757629+02:00,2026-07-02T09:42:40.459842635+02:00
1782978160.492490509,mobilenet-00001-deployment-855b8bc6bc-t26xs,5068e6835d760357ca8934000d1d53ccc8741451e4906d537f2638e23e52cb35,queue-proxy,worker8,2026-07-02T01:42:40.561458098-06:00,2026-07-02T01:42:40.645702386-06:00
1782978161.173916267,mobilenet-00001-deployment-855b8bc6bc-d9ndf,a2f6669b3c1fc4a2cbd4c734d9b6f77791b55cf5b7d6eab45589f7f578289af2,queue-proxy,worker3,2026-07-02T09:42:41.52618429+02:00,2026-07-02T09:42:41.613846823+02:00
1782978161.173916267,mobilenet-00001-deployment-855b8bc6bc-2hvft,cc236fc5193326c443f0a8a63e883de5f6c71bab29080fb16eb5c01fe36020e1,queue-proxy,worker10,2026-07-02T01:42:41.65234863-06:00,2026-07-02T01:42:41.7783132-06:00
1782978162.145668527,resnet-00001-deployment-5687dd4f7c-nq4lp,83b3f71f6e68e9b10ded0e7e0be745285c9172b19c1d3b21106b0684cba89c51,queue-proxy,worker7,2026-07-02T01:42:41.782725673-06:00,2026-07-02T01:42:41.875653675-06:00
1782978162.145668527,resnet-00001-deployment-5687dd4f7c-br6g5,afd831655697b8aa7d9f5f400583d2480b3589325dffc20581fa912f67a60a35,queue-proxy,worker9,2026-07-02T01:42:41.769482096-06:00,2026-07-02T01:42:41.856448736-06:00
1782978162.145668527,resnet-00001-deployment-5687dd4f7c-hmqz5,7e4208dc6d5d0848ed50351f761e9f60ecbbc7b752b2a705086c51ebbe82f03f,queue-proxy,worker12,2026-07-02T01:42:41.787925078-06:00,2026-07-02T01:42:41.880290814-06:00
1782978162.145668527,mobilenet-00001-deployment-855b8bc6bc-dzxt4,cbc34eb9bc295b4e4f8c0b92f25aa7034e1af4e33f054d40d02086c25e7e5864,queue-proxy,worker14,2026-07-02T01:42:41.671819191-06:00,2026-07-02T01:42:41.796028798-06:00
1782978164.059110293,mobilenet-00001-deployment-855b8bc6bc-9pczs,fa2f56925a227269ac0051bbd07b2ffe1bf08353db95040e0630d46f78b659b0,queue-proxy,worker2,2026-07-02T09:42:43.549587567+02:00,2026-07-02T09:42:43.61787864+02:00
1782978164.059110293,resnet-00001-deployment-5687dd4f7c-6xhvz,b447181d1316947d9af19d320c1c3554c98f07e491d018e3cee81edf7602525a,queue-proxy,worker3,2026-07-02T09:42:43.775944351+02:00,2026-07-02T09:42:43.874161604+02:00
