timestamp,pod,container_id,container_name,node,createdAt,startedAt
1782981081.455946126,resnet-00001-deployment-5687dd4f7c-6x2pc,cf9ee58e688825e80b4462ddaff188f6fec903f15aef086d2301e34c5525b0a9,queue-proxy,worker3,2026-07-02T10:31:21.688466447+02:00,2026-07-02T10:31:21.78869081+02:00
1782981081.455946126,mobilenet-00001-deployment-855b8bc6bc-t777k,66332ea65eb97e92600029d14c70f394a841689a4314e5bbeedbd27e78ff91a9,queue-proxy,worker8,2026-07-02T02:31:21.890259132-06:00,2026-07-02T02:31:22.032555213-06:00
1782981083.989263449,mobilenet-00001-deployment-855b8bc6bc-k7p7r,9a6a6ebe1752fb4fe77312d5434dabe6fdd25e89d4f8b6acabe6bb599dfaffe4,queue-proxy,worker2,2026-07-02T10:31:23.526693081+02:00,2026-07-02T10:31:23.600309535+02:00
1782981083.989263449,mobilenet-00001-deployment-855b8bc6bc-7qnll,ff1df4d9cc43e579740f97ecd24fa834ac577b1d1550d633b064b062d7409b8a,queue-proxy,worker4,2026-07-02T10:31:23.717311226+02:00,2026-07-02T10:31:23.817931575+02:00
1782981083.989263449,resnet-00001-deployment-5687dd4f7c-g7sct,4dce1fb7ca114025d0b12a878d84220a21648728dbda30566a95621cc7c2157a,queue-proxy,worker4,2026-07-02T10:31:23.520179341+02:00,2026-07-02T10:31:23.634539496+02:00
1782981083.989263449,mobilenet-00001-deployment-855b8bc6bc-q94q2,b0a85d1efaccfb556ee9148283f6f379426076d5a581f67f39197a87932af0f8,queue-proxy,worker7,2026-07-02T02:31:23.587853106-06:00,2026-07-02T02:31:23.708771946-06:00
1782981083.989263449,resnet-00001-deployment-5687dd4f7c-4v5f6,bd72a7befeead737d27a9159406519736a09b81de7816272846984d999bc8a80,queue-proxy,worker9,2026-07-02T02:31:23.61840924-06:00,2026-07-02T02:31:23.744975822-06:00
1782981083.989263449,resnet-00001-deployment-5687dd4f7c-qp2g6,1b591e639aff29e9140c8df29f74f458e6455c49f4899379f6adecad84698629,queue-proxy,worker10,2026-07-02T02:31:23.571569704-06:00,2026-07-02T02:31:23.676626844-06:00
1782981083.989263449,mobilenet-00001-deployment-855b8bc6bc-zxwls,36e31a6809eaf97c0f4f496f8cd6f98849a9d0b4297e6025a60ea0b57afda82a,queue-proxy,worker11,2026-07-02T02:31:23.71454864-06:00,2026-07-02T02:31:23.809163718-06:00
1782981083.989263449,mobilenet-00001-deployment-855b8bc6bc-4xbbd,b9bb963d4f73fb8fbb1446b967ed3551e6591c56ad8e42018518e62cbe187b69,queue-proxy,worker12,2026-07-02T02:31:23.684047388-06:00,2026-07-02T02:31:23.786890226-06:00
1782981083.989263449,resnet-00001-deployment-5687dd4f7c-7qsfw,bf3a912feaa45f451b1e29f19055d161d6d1e9f176f3fd1891fa2fe0b770a5c9,queue-proxy,worker13,2026-07-02T02:31:23.737623496-06:00,2026-07-02T02:31:23.870132403-06:00
1782981083.989263449,resnet-00001-deployment-5687dd4f7c-2bfhv,f1a9e418d6b43382972808dfa60cfc2fc259007a36798df98bd28ac3d5037b81,queue-proxy,worker14,2026-07-02T02:31:23.577497455-06:00,2026-07-02T02:31:23.681639653-06:00
1782981085.991339763,mobilenet-00001-deployment-855b8bc6bc-qccvq,a7c38eebdcc7361c044efce2f0b63a76eee7a9eddab8844534052c0fcd36fa6d,queue-proxy,worker3,2026-07-02T10:31:25.8909908+02:00,2026-07-02T10:31:26.014497584+02:00
1782981085.991339763,resnet-00001-deployment-5687dd4f7c-4t5j2,3ab7f0497d8afa70dae132fe18ad1b263a6e377ae2127d8d6366b3931998b83a,queue-proxy,worker5,2026-07-02T10:31:25.564390151+02:00,2026-07-02T10:31:25.663132324+02:00
1782981085.991339763,mobilenet-00001-deployment-855b8bc6bc-v6fpj,7b2e7b7a114cf40d4148ee4fc58c38e0edca9a95e9c020bcc800b6163aa17061,queue-proxy,worker6,2026-07-02T02:31:25.646997865-06:00,2026-07-02T02:31:25.744825578-06:00
1782981085.991339763,resnet-00001-deployment-5687dd4f7c-thfkq,60e3e3a7dd573970cc9fb9b439e608bee3442f118350ac3f8f1299bb198e1c4d,queue-proxy,worker7,2026-07-02T02:31:25.75219519-06:00,2026-07-02T02:31:25.885743252-06:00
1782981085.991339763,resnet-00001-deployment-5687dd4f7c-5xgst,f071d30b06e930ae525515c2d6167e0e169b5ee00d677b076ecbcbd6ccb74d4b,queue-proxy,worker8,2026-07-02T02:31:26.160446307-06:00,2026-07-02T02:31:26.286090324-06:00
1782981085.991339763,resnet-00001-deployment-5687dd4f7c-jp96w,ba76043fc80a7d1dcf579bd94772c1300521e6ce9d287ff7b9f043b516227003,queue-proxy,worker12,2026-07-02T02:31:25.844427407-06:00,2026-07-02T02:31:25.932578487-06:00
1782981085.991339763,mobilenet-00001-deployment-855b8bc6bc-24xcr,1691fbf914a2924b23d45edc55e72aa3eefa522c7489607665e4cdace2fbdec2,queue-proxy,worker14,2026-07-02T02:31:26.15246047-06:00,2026-07-02T02:31:26.334466208-06:00
1782981087.115208227,resnet-00001-deployment-5687dd4f7c-s9vpl,ff56c2fecf4ddbf0bd4fd5da49745d623266a6e797aeaf423de5da427dadf42c,queue-proxy,worker6,2026-07-02T02:31:27.719883552-06:00,2026-07-02T02:31:27.940318682-06:00
1782981087.115208227,resnet-00001-deployment-5687dd4f7c-vm9vh,bc75c9f6c6caf1834a75affb79081889e29a02aebc4e19e6948d8ae682022cf2,queue-proxy,worker11,2026-07-02T02:31:27.611050275-06:00,2026-07-02T02:31:27.740825496-06:00
1782981088.234565862,resnet-00001-deployment-5687dd4f7c-x44kf,81b3d2dc3f3f01e312200fcf64f0a76152bd419b3f790f2080c2770d40d6163c,queue-proxy,worker2,2026-07-02T10:31:27.732011306+02:00,2026-07-02T10:31:27.820674068+02:00
1782981088.234565862,resnet-00001-deployment-5687dd4f7c-pc84g,356d10a05b7014da0b0a43b217bcddc2e0013f4871c279606c2d65b3785262eb,queue-proxy,worker9,2026-07-02T02:31:28.160734543-06:00,2026-07-02T02:31:28.373899892-06:00
1782981088.234565862,resnet-00001-deployment-5687dd4f7c-nsn6w,a0f1907c1b1f0af614e4d38db660cb836fb0f49e652e695125b7a396e585fae3,queue-proxy,worker10,2026-07-02T02:31:28.207838952-06:00,2026-07-02T02:31:28.406699601-06:00
1782981088.234565862,resnet-00001-deployment-5687dd4f7c-x74tk,32ecf6302f387319030abd5b5d33f44a3077809328c3a5bced6f40f2e4a4789f,queue-proxy,worker13,2026-07-02T02:31:28.221663413-06:00,2026-07-02T02:31:28.409844179-06:00
1782981089.571847569,resnet-00001-deployment-5687dd4f7c-bwjjv,6cfbdaade2d7b418894ccc1b47c42a2bc5fc8abf1d9ee1f13407307df0a84bd0,queue-proxy,worker2,2026-07-02T10:31:29.634624511+02:00,2026-07-02T10:31:29.739291384+02:00
1782981089.571847569,resnet-00001-deployment-5687dd4f7c-r9sx9,fd88554ce1585bc67131e08e8a4d5e1f1c86df2b9cf79187db1a14e32f417464,queue-proxy,worker3,2026-07-02T10:31:29.630503058+02:00,2026-07-02T10:31:29.745052626+02:00
1782981089.571847569,resnet-00001-deployment-5687dd4f7c-29vbn,d08fe5b979a0144a1318b33f778dcaf28dafd7f1dde6b93346e3b30154bb5ac0,queue-proxy,worker4,2026-07-02T10:31:29.661045063+02:00,2026-07-02T10:31:29.821863592+02:00
1782981089.571847569,resnet-00001-deployment-5687dd4f7c-qkg56,3e6cf99ad44c656693e678796d71018c18445b7f5f34c0483af65570bb0b1cae,queue-proxy,worker5,2026-07-02T10:31:29.878193548+02:00,2026-07-02T10:31:30.083153595+02:00
1782981089.571847569,resnet-00001-deployment-5687dd4f7c-cgnnd,74effdd44c3af173040ffcb811b4bc416cc8941bc6987fb24b8db395680c410f,queue-proxy,worker7,2026-07-02T02:31:30.090835096-06:00,2026-07-02T02:31:30.385737031-06:00
1782981089.571847569,resnet-00001-deployment-5687dd4f7c-kbg9c,72a3c63e6f3b9a910c46cecddb5af6a506bd6d51e96a3672150c04b38d354790,queue-proxy,worker8,2026-07-02T02:31:30.129535824-06:00,2026-07-02T02:31:30.435761378-06:00
1782981089.571847569,resnet-00001-deployment-5687dd4f7c-72j5g,79bb55bfa09f51b2e1776339a3759326fcf7c7dcacdd1c43aabecdf90d08a28a,queue-proxy,worker14,2026-07-02T02:31:30.057303861-06:00,2026-07-02T02:31:30.341821129-06:00
1782981092.653388306,resnet-00001-deployment-5687dd4f7c-klz9z,6206a4af13dfea83c59b93ed4e8b9d8ce9e439d90d7f9ce1693f5b82c3e35a1b,queue-proxy,worker6,2026-07-02T02:31:31.988274022-06:00,2026-07-02T02:31:32.175402841-06:00
1782981092.653388306,resnet-00001-deployment-5687dd4f7c-dr922,d4ff7924c9632726cfed3950136a0e45108170101bd81acb3c6715ecd9b1bc2e,queue-proxy,worker10,2026-07-02T02:31:31.951162638-06:00,2026-07-02T02:31:32.19071018-06:00
1782981092.653388306,resnet-00001-deployment-5687dd4f7c-j7cdc,b80ffc136737c38c29b9c0ce9d1054cc047a4277b31d63f7976473ee56b03487,queue-proxy,worker11,2026-07-02T02:31:31.966911125-06:00,2026-07-02T02:31:32.139786091-06:00
1782981092.653388306,resnet-00001-deployment-5687dd4f7c-jxcbm,8e8d6ae692bf067e22c520f708b23856033145012e675f3d042408f5304532af,queue-proxy,worker12,2026-07-02T02:31:31.856457192-06:00,2026-07-02T02:31:32.043107191-06:00
1782981094.175135916,resnet-00001-deployment-5687dd4f7c-r2c74,df4c3db4761c7b8ea336dc1bfab51d992e520c37f821e760ba6fa7bd7d8e8f6e,queue-proxy,worker9,2026-07-02T02:31:34.009743855-06:00,2026-07-02T02:31:34.197544202-06:00
