timestamp,pod,container_id,container_name,node,createdAt,startedAt
1782979966.235742038,resnet-00001-deployment-5687dd4f7c-gb5w2,df00ac65bbf18f9d431a553ac6e885a679f54b8b0d9d7dd4cf44e8517a67b5df,queue-proxy,worker4,2026-07-02T10:12:46.437072779+02:00,2026-07-02T10:12:46.522997736+02:00
1782979966.235742038,mobilenet-00001-deployment-855b8bc6bc-2wmz7,8630180a9ffbf337aca57ff06ccc3921ccfae1a571ee4ccf532a0f411b10b516,queue-proxy,worker8,2026-07-02T02:12:46.534220866-06:00,2026-07-02T02:12:46.723052577-06:00
1782979967.862259730,mobilenet-00001-deployment-855b8bc6bc-9ls25,8a1fd330e1b1dd519b603e5e2290cc1d20618746a4da7fa5fa9cdbc4b3ac0104,queue-proxy,worker3,2026-07-02T10:12:47.428609847+02:00,2026-07-02T10:12:47.525154959+02:00
1782979967.862259730,mobilenet-00001-deployment-855b8bc6bc-ch2m6,3bd55ffbb56ea5f44e3ee85fd71f9c7854b02adefe5e29d20cb3233a710c6349,queue-proxy,worker7,2026-07-02T02:12:47.601370008-06:00,2026-07-02T02:12:47.712438389-06:00
1782979967.862259730,resnet-00001-deployment-5687dd4f7c-ltpc5,f5c8b3a22332f45923976f9f106087664a3359d72edff547ff8524a6b5282043,queue-proxy,worker9,2026-07-02T02:12:47.692522883-06:00,2026-07-02T02:12:47.793036552-06:00
1782979967.862259730,mobilenet-00001-deployment-855b8bc6bc-6nzl2,40c5e02f51b566eb38f7b9afbee81940979f51cebb5bff89a9c8249af37f62b9,queue-proxy,worker10,2026-07-02T02:12:47.639602772-06:00,2026-07-02T02:12:47.724045157-06:00
1782979967.862259730,resnet-00001-deployment-5687dd4f7c-q2svs,54d0cd0c3752d36e3dbc936e9e29fb2d67e36ed2c17ed8d58c792ab2ce8fdfad,queue-proxy,worker12,2026-07-02T02:12:47.615615136-06:00,2026-07-02T02:12:47.717036548-06:00
1782979967.862259730,resnet-00001-deployment-5687dd4f7c-z775q,2f7a04448b354bb6b54db0f750d47c83cd372bf8a455b478c96fd745c0b292de,queue-proxy,worker14,2026-07-02T02:12:47.631050142-06:00,2026-07-02T02:12:47.738570474-06:00
1782979969.790347525,mobilenet-00001-deployment-855b8bc6bc-klzwl,47a42b0edec45322acd74f32d4fb10a162d65cb079c666820fcd8d97c3f3892b,queue-proxy,worker2,2026-07-02T10:12:49.450244825+02:00,2026-07-02T10:12:49.51679827+02:00
1782979969.790347525,resnet-00001-deployment-5687dd4f7c-ssllw,9853ffd796ce2673e1a695c491ebd5651c0079b91d83770e7d972a518634dde2,queue-proxy,worker3,2026-07-02T10:12:49.731700612+02:00,2026-07-02T10:12:49.849490419+02:00
1782979969.790347525,mobilenet-00001-deployment-855b8bc6bc-pzgxw,05fb83f2ce7f4433c70694219029430d3eb2b6014be092f8df3ba0526018193a,queue-proxy,worker4,2026-07-02T10:12:49.711175639+02:00,2026-07-02T10:12:49.819246444+02:00
1782979969.790347525,resnet-00001-deployment-5687dd4f7c-shhqb,0165b64b254b113ea1040e4c969c4a13cd71f4edc2bd747bfc9ac044032fb35b,queue-proxy,worker5,2026-07-02T10:12:49.527748333+02:00,2026-07-02T10:12:49.638796283+02:00
1782979969.790347525,mobilenet-00001-deployment-855b8bc6bc-hm622,fe709bce5213ac54955c3abab691b43c004059e0402051d47f94fb47b5609f32,queue-proxy,worker6,2026-07-02T02:12:49.67941774-06:00,2026-07-02T02:12:49.770609557-06:00
1782979969.790347525,resnet-00001-deployment-5687dd4f7c-h8fpn,8c8de9d04f350940449e08e9d297c9750c7b02b8704455321fc5ac077a64553b,queue-proxy,worker8,2026-07-02T02:12:50.144771203-06:00,2026-07-02T02:12:50.368573955-06:00
1782979969.790347525,resnet-00001-deployment-5687dd4f7c-z94x7,27b781ca8c0c0a9c0e9021fcb9292f36d823d22f721cdce9820a0f31403791d7,queue-proxy,worker11,2026-07-02T02:12:49.640860394-06:00,2026-07-02T02:12:49.74237328-06:00
1782979969.790347525,mobilenet-00001-deployment-855b8bc6bc-vgszj,8bacb1978fa451ef2e43be0c4174ae1a369603cd20790d0264a42d19b9e9492e,queue-proxy,worker12,2026-07-02T02:12:50.29007628-06:00,2026-07-02T02:12:50.557732809-06:00
1782979969.790347525,resnet-00001-deployment-5687dd4f7c-42wzb,5f61c02102b248ecba3bde5bd9d4c2fc213f866c24be2bd769b628c67b24314e,queue-proxy,worker13,2026-07-02T02:12:49.617432847-06:00,2026-07-02T02:12:49.708568706-06:00
1782979969.790347525,mobilenet-00001-deployment-855b8bc6bc-8pm4n,57a4479f86ebe4954ab4079df2728aff381556d3343f160e29bacba512a01386,queue-proxy,worker14,2026-07-02T02:12:50.122862923-06:00,2026-07-02T02:12:50.369357979-06:00
1782979972.167920659,resnet-00001-deployment-5687dd4f7c-6p2tt,699013a131bed36fb99c267b735288f6c21875b93370e572e49c2f6ad6487205,queue-proxy,worker2,2026-07-02T10:12:51.440365857+02:00,2026-07-02T10:12:51.565498351+02:00
1782979972.167920659,resnet-00001-deployment-5687dd4f7c-6mtkm,11459872f85f22625cb68fe5ef8f7a695713c31ba88395b1ae1ad40f40e546d8,queue-proxy,worker6,2026-07-02T02:12:51.669878469-06:00,2026-07-02T02:12:51.806441983-06:00
