timestamp,pod,container_id,container_name,node,createdAt,startedAt
1782978622.817540674,resnet-00001-deployment-5687dd4f7c-mzjx2,32b45bb77d097aa5cf09f3c805af208c61150be520dca9c0abe4184c26e46f23,queue-proxy,worker4,2026-07-02T09:50:22.74102471+02:00,2026-07-02T09:50:22.809302398+02:00
1782978622.817540674,mobilenet-00001-deployment-855b8bc6bc-glbrw,50adc27fe722843e86a624a3c5762c1401397a9391f8f525454ea67c831286d7,queue-proxy,worker8,2026-07-02T01:50:22.927154618-06:00,2026-07-02T01:50:23.028170884-06:00
1782978623.500144613,resnet-00001-deployment-5687dd4f7c-kjctk,9711930971dfba25abc73ba6999dca13237149d79220906de2e0c8bda5a2127f,queue-proxy,worker3,2026-07-02T09:50:23.737471421+02:00,2026-07-02T09:50:23.843491354+02:00
1782978623.500144613,resnet-00001-deployment-5687dd4f7c-n4fmj,a39300b97e687b47a8efd93d4e4da8c7e40816a2b6846bb303a34257efb89fd0,queue-proxy,worker9,2026-07-02T01:50:23.758979651-06:00,2026-07-02T01:50:23.853533405-06:00
1782978623.500144613,mobilenet-00001-deployment-855b8bc6bc-k8clf,1504381a16a0699435cd76cfcc2ab616cba04cfe6a267fb8e89ec4dd6cfb4722,queue-proxy,worker10,2026-07-02T01:50:23.695050235-06:00,2026-07-02T01:50:23.813272572-06:00
1782978623.500144613,resnet-00001-deployment-5687dd4f7c-54db8,3d465e8fdb2a62877cc81f46d7997cc0de7be5c65b69eb4c390d89a11f44e773,queue-proxy,worker12,2026-07-02T01:50:23.813965831-06:00,2026-07-02T01:50:24.034402798-06:00
1782978623.500144613,mobilenet-00001-deployment-855b8bc6bc-gptkl,7b5ded6e3172fcceb91c991cb775d0d578e86fdc95ccd3fbc8176981ec472b54,queue-proxy,worker14,2026-07-02T01:50:23.698707628-06:00,2026-07-02T01:50:23.778997319-06:00
1782978624.467499673,mobilenet-00001-deployment-855b8bc6bc-4mrm4,f2eeb42d693c4d13bf3f6a886cdfb91e13b3e66fadd6ae4af51d356339cad45e,queue-proxy,worker7,2026-07-02T01:50:24.169509694-06:00,2026-07-02T01:50:24.263362792-06:00
1782978625.385912499,mobilenet-00001-deployment-855b8bc6bc-x29tx,8d943eabf8ae5089d75bb4d77dcd74b0693033c21f70f113a89ba40e2c042305,queue-proxy,worker3,2026-07-02T09:50:25.893114726+02:00,2026-07-02T09:50:26.084941729+02:00
1782978625.385912499,mobilenet-00001-deployment-855b8bc6bc-hlt5q,11ccc861cae3f851f914008e1f02606c8c8d962c731cc52fa5eee6ed5c68a0ac,queue-proxy,worker4,2026-07-02T09:50:25.795745502+02:00,2026-07-02T09:50:25.961044173+02:00
1782978625.385912499,mobilenet-00001-deployment-855b8bc6bc-4jfwh,c87c799cb324f67d9523d5b9a0ebd7b25a6fd71b2c4978f851d8c94bc5f789ea,queue-proxy,worker13,2026-07-02T01:50:25.831092345-06:00,2026-07-02T01:50:25.995559675-06:00
1782978626.410926448,mobilenet-00001-deployment-855b8bc6bc-qcr4p,4eb436b457342dde4440a482d262188cad227f632d3a107482fc922d7ae6bbc6,queue-proxy,worker2,2026-07-02T09:50:25.857863523+02:00,2026-07-02T09:50:25.938204273+02:00
1782978626.410926448,resnet-00001-deployment-5687dd4f7c-26ckk,7badbc7b5a3768e48a90acf0a813ea1a083e1700474f011895f1781dc083a6c5,queue-proxy,worker5,2026-07-02T09:50:25.966844018+02:00,2026-07-02T09:50:26.059707542+02:00
1782978626.410926448,resnet-00001-deployment-5687dd4f7c-2qbwx,26374b9e7f068c2fed6590b69e282b2081d55b07345192204b489d7979ffb88b,queue-proxy,worker6,2026-07-02T01:50:25.940895191-06:00,2026-07-02T01:50:26.050324356-06:00
