timestamp,pod,container_id,container_name,node,createdAt,startedAt
1782980458.398931755,resnet-00001-deployment-5687dd4f7c-r92sm,7a8b444863f144c8dccdf28cc3c4c8b0b470eebc13a4c7651be1ac778c9a9b4d,queue-proxy,worker4,2026-07-02T10:20:58.624477982+02:00,2026-07-02T10:20:58.714466654+02:00
1782980458.398931755,mobilenet-00001-deployment-855b8bc6bc-bcj9q,ec6ba55bf58cca4ea0c79436b8cb924f6ff11612bf7be9ff1f32592538a491d9,queue-proxy,worker8,2026-07-02T02:20:58.754644597-06:00,2026-07-02T02:20:58.913729962-06:00
1782980459.941601822,resnet-00001-deployment-5687dd4f7c-2d8fb,62cde1fe9abfa1743b5cd7caec606359d276495126504cb62578a107a3dbf758,queue-proxy,worker3,2026-07-02T10:20:59.644631158+02:00,2026-07-02T10:20:59.710811589+02:00
1782980459.941601822,mobilenet-00001-deployment-855b8bc6bc-l728c,85c1016a2e30d921d61202e62ade78bc6aead789567ed4e43830934bfe1c237e,queue-proxy,worker7,2026-07-02T02:20:59.696039931-06:00,2026-07-02T02:20:59.817300739-06:00
1782980459.941601822,mobilenet-00001-deployment-855b8bc6bc-q8sqr,8cff1fc33c4ce192e3f354572325f681603b5da44b194e22811aa48b64be0c5e,queue-proxy,worker14,2026-07-02T02:20:59.623365665-06:00,2026-07-02T02:20:59.741481866-06:00
1782980461.845065702,mobilenet-00001-deployment-855b8bc6bc-4bjlz,59a01450c7d7d8b18586e10cd0db4e644c14184cbea09e8cd8d9ebc9e3c954da,queue-proxy,worker2,2026-07-02T10:21:02.151826217+02:00,2026-07-02T10:21:02.250074113+02:00
1782980461.845065702,mobilenet-00001-deployment-855b8bc6bc-zsmsq,e11d53bed710582ac65869e6bedb4a05e0b937a1c9c94f131ab97822b2b8f516,queue-proxy,worker4,2026-07-02T10:21:01.70399075+02:00,2026-07-02T10:21:01.849626113+02:00
1782980461.845065702,resnet-00001-deployment-5687dd4f7c-pd6lw,13c5fef5b30a2db886da4b2e50c7ad74d831e7c4c265ecc08a058282cf6a1ee5,queue-proxy,worker5,2026-07-02T10:21:01.559460094+02:00,2026-07-02T10:21:01.648273776+02:00
1782980461.845065702,resnet-00001-deployment-5687dd4f7c-s2qk4,61a69e8a33051b07bb492225b1275abbf2e63e10d320e74cc5afc77b5e903f91,queue-proxy,worker6,2026-07-02T02:21:01.724782043-06:00,2026-07-02T02:21:01.841808391-06:00
1782980461.845065702,resnet-00001-deployment-5687dd4f7c-qtqkl,4060893c463f03393cdf57441be2e9f608b7269b92fe881c5f6bde1b2e12ab77,queue-proxy,worker8,2026-07-02T02:21:02.137290941-06:00,2026-07-02T02:21:02.317043137-06:00
1782980461.845065702,mobilenet-00001-deployment-855b8bc6bc-jvkq9,ba65dc015cd83152879fd0f6fe36d3d1228d724aa6241adbbcb860fb6bc52771,queue-proxy,worker9,2026-07-02T02:21:01.594242074-06:00,2026-07-02T02:21:01.674434409-06:00
1782980461.845065702,resnet-00001-deployment-5687dd4f7c-dsm7l,ddc67e5d28db284d54ed71c47de30a99571f45cdbe80817ed0e58494d295ae6f,queue-proxy,worker10,2026-07-02T02:21:01.582023426-06:00,2026-07-02T02:21:01.655780111-06:00
1782980461.845065702,mobilenet-00001-deployment-855b8bc6bc-2w7k5,2235879d75f6f9f5c8bd097ef2a1a590aec6dedfe3f3838c8b0f1b8358ae47fb,queue-proxy,worker11,2026-07-02T02:21:01.699912192-06:00,2026-07-02T02:21:01.792146167-06:00
1782980461.845065702,mobilenet-00001-deployment-855b8bc6bc-57sl4,24eae326350977845d79323c172a5248bcd77af59786064b765bed0aaed9c094,queue-proxy,worker12,2026-07-02T02:21:01.591715882-06:00,2026-07-02T02:21:01.673614027-06:00
1782980461.845065702,resnet-00001-deployment-5687dd4f7c-rdd7g,53cd961e0d93d4f30ca75f696631ed73e650feb0fe7e895521483f54d062f805,queue-proxy,worker13,2026-07-02T02:21:01.598648533-06:00,2026-07-02T02:21:01.684333333-06:00
1782980461.845065702,resnet-00001-deployment-5687dd4f7c-25vs6,adf0cda064995752d5471287c7b183cac61f0d8f18d68b2505d5ead198692d0e,queue-proxy,worker14,2026-07-02T02:21:02.031462075-06:00,2026-07-02T02:21:02.270482921-06:00
1782980464.206915387,resnet-00001-deployment-5687dd4f7c-hmct7,5c3d0cf07b60c679c75d10fb27bb8a1fb08d2872a95034d447e6d0f8843f2575,queue-proxy,worker2,2026-07-02T10:21:03.466948816+02:00,2026-07-02T10:21:03.5644818+02:00
1782980464.206915387,resnet-00001-deployment-5687dd4f7c-ltbch,e69f1d0da6c8f2667be121cfe1c2ab18496e3707bf458224cad73461e4e42630,queue-proxy,worker7,2026-07-02T02:21:03.536979536-06:00,2026-07-02T02:21:03.662507673-06:00
1782980464.206915387,resnet-00001-deployment-5687dd4f7c-2fj4x,02960fbebffac2a7c13c37db9aedec9e83ed337116fda2ae5611066412109863,queue-proxy,worker9,2026-07-02T02:21:03.662683554-06:00,2026-07-02T02:21:03.775048767-06:00
1782980464.206915387,resnet-00001-deployment-5687dd4f7c-qpxgp,14bc72d75ff2f4b15b14eeb8d78a259a95542e80fb6ce7e8ab9afd14f9b924f7,queue-proxy,worker11,2026-07-02T02:21:03.719147632-06:00,2026-07-02T02:21:03.846371757-06:00
1782980464.206915387,resnet-00001-deployment-5687dd4f7c-qx9g4,0762adb34ac9106149eeb72ca19557c71a6a84975fbfff3911e3413c5980d7cc,queue-proxy,worker12,2026-07-02T02:21:03.574900083-06:00,2026-07-02T02:21:03.771089586-06:00
1782980465.544490416,resnet-00001-deployment-5687dd4f7c-mxpff,36e3bca39cc6ea1a40af8ec0d3a1b42682ecb9152f03b67e191d0dcd19fa5fc1,queue-proxy,worker3,2026-07-02T10:21:05.556394409+02:00,2026-07-02T10:21:05.653575942+02:00
1782980465.544490416,resnet-00001-deployment-5687dd4f7c-hg8jw,cc45c0cd37d4af626b0d72f885d5410d8fcccc4b8459d094e430851047e23d1f,queue-proxy,worker4,2026-07-02T10:21:05.567388155+02:00,2026-07-02T10:21:05.670637634+02:00
1782980465.544490416,resnet-00001-deployment-5687dd4f7c-n5n8h,b2215aba28dab6daefcfcd5b7343104ada11d4b9d843af1aa52a8e1d79f29131,queue-proxy,worker6,2026-07-02T02:21:06.046119632-06:00,2026-07-02T02:21:06.323991558-06:00
1782980465.544490416,resnet-00001-deployment-5687dd4f7c-dkqf6,58da3531f96bb0c794088d74841c087744c3b911bd66b222ec73396ed8c12b70,queue-proxy,worker8,2026-07-02T02:21:06.044320836-06:00,2026-07-02T02:21:06.380068802-06:00
1782980465.544490416,resnet-00001-deployment-5687dd4f7c-v4qmv,698f5446f8a804bd9fad6f4fa196c00a23f8110461aa1fa5195882a9439a26fe,queue-proxy,worker10,2026-07-02T02:21:05.87580987-06:00,2026-07-02T02:21:06.046258146-06:00
1782980465.544490416,resnet-00001-deployment-5687dd4f7c-6m5dp,fe2531e5f3fd6f17e1c0314c5dbd62a87e48a59281e9a4e708ee997c33735889,queue-proxy,worker13,2026-07-02T02:21:05.893918876-06:00,2026-07-02T02:21:06.148391271-06:00
1782980465.544490416,resnet-00001-deployment-5687dd4f7c-xvkqv,6fbaeaa2a75cf56df28cc0f802230545ad99a2cb19c969b73ae3bb4b5f7b70d5,queue-proxy,worker14,2026-07-02T02:21:06.029527904-06:00,2026-07-02T02:21:06.321732464-06:00
1782980467.031012997,resnet-00001-deployment-5687dd4f7c-mqb52,b470094501ba16c64290e58821cade65a44a0fe5aaea7c5abbbdca7cb7c9ff52,queue-proxy,worker7,2026-07-02T02:21:06.205576347-06:00,2026-07-02T02:21:06.510725094-06:00
1782980468.554267900,resnet-00001-deployment-5687dd4f7c-2xgnp,13a192795e2418e6670fc628a8d1f202bd2a46dfb6d953894f5e8b2562049e0b,queue-proxy,worker2,2026-07-02T10:21:07.687463575+02:00,2026-07-02T10:21:07.799372829+02:00
1782980468.554267900,resnet-00001-deployment-5687dd4f7c-wh6st,286c1a6796af03ac29009170e065d579640e5c7dc7fe8bf7252081713b66ed92,queue-proxy,worker5,2026-07-02T10:21:07.635816839+02:00,2026-07-02T10:21:07.879823301+02:00
1782980468.554267900,resnet-00001-deployment-5687dd4f7c-v52sg,84e635c5f172f1bbeb1dc6816f5cb77a5751c42188ae1d69d7e07e66b60a9b9f,queue-proxy,worker9,2026-07-02T02:21:08.126322228-06:00,2026-07-02T02:21:08.36773481-06:00
1782980468.554267900,resnet-00001-deployment-5687dd4f7c-5b8wd,ee3f297fcdb3d88fbd9293643c28fa0c59f8703a240402f264767c3641748f0e,queue-proxy,worker11,2026-07-02T02:21:08.11505001-06:00,2026-07-02T02:21:08.23733566-06:00
1782980468.554267900,resnet-00001-deployment-5687dd4f7c-7wkst,ce4ba3d43f21b504f9df18a273696600ca3abdae0e1a78803ecf279f43845dfd,queue-proxy,worker12,2026-07-02T02:21:07.993011536-06:00,2026-07-02T02:21:08.218980441-06:00
