timestamp,pod,container_id,container_name,node,createdAt,startedAt
1782918042.254984218,mobilenet-00001-deployment-855b8bc6bc-5cjlc,656a590c5f46e88e93221afd30f9a1941161b6b9c62ae56bc21863a2de8967b2,queue-proxy,worker3,2026-07-01T17:00:42.403706038+02:00,2026-07-01T17:00:42.486945003+02:00
1782918042.254984218,resnet-00001-deployment-5687dd4f7c-vn866,edf08d888d739805d6831b266319842fe6bc9fa0f3933a55a3e7d7a9fc3f0fdb,queue-proxy,worker8,2026-07-01T09:00:42.559604906-06:00,2026-07-01T09:00:42.693181022-06:00
1782918043.914958182,resnet-00001-deployment-5687dd4f7c-z7rrl,9580b71733a5572f9b74b815522953fbe01b83a4c210f635bcffe8201ae694f2,queue-proxy,worker4,2026-07-01T17:00:43.461569001+02:00,2026-07-01T17:00:43.534349156+02:00
1782918043.914958182,mobilenet-00001-deployment-855b8bc6bc-dfddn,db245998ce53783efcf2821825fcedd559d1071d0f0d99f4fe550d1095fad632,queue-proxy,worker7,2026-07-01T09:00:43.644641725-06:00,2026-07-01T09:00:43.747404191-06:00
1782918043.914958182,resnet-00001-deployment-5687dd4f7c-h4sv6,0a3e00f31c44754376b41e1072a2ef9b101c666242d9373245cc17d41aa1e176,queue-proxy,worker9,2026-07-01T09:00:43.650066201-06:00,2026-07-01T09:00:43.765811857-06:00
1782918043.914958182,mobilenet-00001-deployment-855b8bc6bc-wmpz2,26b36357b67f76a0dfefae242a2b7f7749c6146874dce79f53747a09ce14bc2e,queue-proxy,worker10,2026-07-01T09:00:43.578327214-06:00,2026-07-01T09:00:43.666906062-06:00
1782918043.914958182,resnet-00001-deployment-5687dd4f7c-lmkbj,0db67fc25126aac429798cdddbdcecc9046555053df8f9c75d6e1c1ae8aa6c43,queue-proxy,worker12,2026-07-01T09:00:43.704829673-06:00,2026-07-01T09:00:43.800094291-06:00
1782918043.914958182,mobilenet-00001-deployment-855b8bc6bc-qg798,81c819145c58d4f07241ea90b04675944526cca02733e2431c379ec6ee34207d,queue-proxy,worker14,2026-07-01T09:00:43.578513719-06:00,2026-07-01T09:00:43.655805703-06:00
1782918045.936614965,resnet-00001-deployment-5687dd4f7c-jhf5v,5d866a95abc38b83bdd07ff18f93adcbbdf1a94af257083156da5de1e67f1676,queue-proxy,worker3,2026-07-01T17:00:45.597592455+02:00,2026-07-01T17:00:45.670032673+02:00
1782918045.936614965,mobilenet-00001-deployment-855b8bc6bc-5752m,2ee10898e3f6e958b50a8a549486ecccc4052e914a1f321aa6e7c1fb8c342984,queue-proxy,worker4,2026-07-01T17:00:45.693284808+02:00,2026-07-01T17:00:45.80703519+02:00
1782918045.936614965,resnet-00001-deployment-5687dd4f7c-qzggz,ecda439d9af59e34e154ec1efb92973350700ac576f0e795e84f7daa0c697f2c,queue-proxy,worker5,2026-07-01T17:00:45.484057219+02:00,2026-07-01T17:00:45.562334926+02:00
1782918045.936614965,resnet-00001-deployment-5687dd4f7c-k8bcf,b2bfe6dae2b5a7307763f680bcda38274233385b1f5f69ac125e0a3fa4c02363,queue-proxy,worker6,2026-07-01T09:00:45.652686517-06:00,2026-07-01T09:00:45.755125669-06:00
1782918045.936614965,mobilenet-00001-deployment-855b8bc6bc-khvsn,850863237454fc8726f140e4013d44553a1035e6e4601a466461e9d4d27243c4,queue-proxy,worker8,2026-07-01T09:00:46.165372992-06:00,2026-07-01T09:00:46.491221505-06:00
1782918045.936614965,mobilenet-00001-deployment-855b8bc6bc-l6rtr,ce986d388ee7f699c695958608bc55b2e41a02783dda8fa4d25d44dd57dbae41,queue-proxy,worker9,2026-07-01T09:00:46.158154534-06:00,2026-07-01T09:00:46.353792358-06:00
1782918045.936614965,mobilenet-00001-deployment-855b8bc6bc-4xbnl,f56e20ca787c0e94113781792a9d0f919fa5c95e712cca535a6d1c9c8a36b573,queue-proxy,worker12,2026-07-01T09:00:46.115084176-06:00,2026-07-01T09:00:46.294607214-06:00
1782918045.936614965,resnet-00001-deployment-5687dd4f7c-ft8pb,78d643a9965533de0b121e04ffc74b0a7e6f15c84e99f6f89164f4fbce90332d,queue-proxy,worker14,2026-07-01T09:00:45.664279762-06:00,2026-07-01T09:00:45.756474935-06:00
1782918047.164903781,mobilenet-00001-deployment-855b8bc6bc-5l924,20c87e23bc6bb0276ea415633c43e475da753c072613ee8d0357c273416e4f45,queue-proxy,worker2,2026-07-01T17:00:46.374669078+02:00,2026-07-01T17:00:46.492437543+02:00
1782918047.164903781,resnet-00001-deployment-5687dd4f7c-wcm27,c28e00c72153c9cc9f853e749b13d6a0e08c94d61cac90c1b0da2a80611164a4,queue-proxy,worker7,2026-07-01T09:00:47.602284378-06:00,2026-07-01T09:00:47.762994588-06:00
1782918047.164903781,resnet-00001-deployment-5687dd4f7c-slpcj,cd886919d83cf3b7a499069bca2ecb3cb58ffb6ce8e7299326af7c06bdf7a885,queue-proxy,worker11,2026-07-01T09:00:47.325708983-06:00,2026-07-01T09:00:47.398596647-06:00
1782918047.164903781,resnet-00001-deployment-5687dd4f7c-kzzdt,f4e0efa3a28049a9b853304859b0b8b6ee1c71df24647f624c7b3adbda7de534,queue-proxy,worker13,2026-07-01T09:00:46.560392128-06:00,2026-07-01T09:00:46.666625922-06:00
1782918048.433899468,resnet-00001-deployment-5687dd4f7c-gzmbd,d18d86c837a5924140066c300b1d0aaa95da2e0948af15907ee97d7f0986109d,queue-proxy,worker2,2026-07-01T17:00:47.996584301+02:00,2026-07-01T17:00:48.067225517+02:00
1782918048.433899468,resnet-00001-deployment-5687dd4f7c-mnf64,dc7864f6ac11197b37b415a60f335ff88d9cd99902bd19d4f219584da0d395c3,queue-proxy,worker8,2026-07-01T09:00:48.610822878-06:00,2026-07-01T09:00:48.783545922-06:00
1782918048.433899468,resnet-00001-deployment-5687dd4f7c-dh47k,2390d0a16257e7b0f7b2fb7c26489407122350b5e07fd59ac11eced851b4a141,queue-proxy,worker10,2026-07-01T09:00:47.762461673-06:00,2026-07-01T09:00:47.89326037-06:00
1782918048.433899468,resnet-00001-deployment-5687dd4f7c-6fvlv,c374faa71df5be14b5fef0b3d13c3ed1713ea81d0d817790e767a88d2da4ad4d,queue-proxy,worker13,2026-07-01T09:00:48.148124934-06:00,2026-07-01T09:00:48.301127133-06:00
