Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-17,16:58:12,66.7,242.1,0.502,0.068,idle
2026-08-17,16:58:13,66.7,242.1,0.502,0.068,idle
2026-08-17,16:58:14,66.7,242.1,0.502,0.068,idle
2026-08-17,16:58:15,66.7,242.1,0.502,0.068,idle
2026-08-17,16:58:17,66.0,242.1,0.5,0.068,idle
2026-08-17,16:58:18,66.0,242.1,0.5,0.068,idle
2026-08-17,16:58:19,66.0,242.1,0.5,0.068,idle
2026-08-17,16:58:20,66.0,242.1,0.5,0.068,idle
2026-08-17,16:58:21,66.0,242.1,0.5,0.068,idle
2026-08-17,16:58:22,65.5,241.9,0.494,0.068,idle
2026-08-17,16:58:23,65.5,241.9,0.494,0.068,idle
2026-08-17,16:58:24,65.5,241.9,0.494,0.068,idle
2026-08-17,16:58:25,65.5,241.9,0.494,0.068,idle
2026-08-17,16:58:26,65.5,241.9,0.494,0.068,idle
2026-08-17,16:58:27,66.5,241.9,0.5,0.068,idle
2026-08-17,16:58:28,66.5,241.9,0.5,0.068,idle
2026-08-17,16:58:29,66.5,241.9,0.5,0.068,idle
2026-08-17,16:58:30,66.5,241.9,0.5,0.068,idle
2026-08-17,16:58:31,66.5,241.9,0.5,0.068,idle
2026-08-17,16:58:32,65.9,241.9,0.501,0.068,idle
2026-08-17,16:58:33,65.9,241.9,0.501,0.068,idle
2026-08-17,16:58:34,65.9,241.9,0.501,0.068,idle
2026-08-17,16:58:35,65.9,241.9,0.501,0.068,idle
2026-08-17,16:58:36,65.9,241.9,0.501,0.068,idle
2026-08-17,16:58:37,66.3,242.0,0.506,0.068,idle
2026-08-17,16:58:38,66.3,242.0,0.506,0.068,idle
2026-08-17,16:58:39,66.3,242.0,0.506,0.068,idle
2026-08-17,16:58:40,66.3,242.0,0.506,0.068,idle
2026-08-17,16:58:41,66.3,242.0,0.506,0.068,idle
2026-08-17,16:58:42,65.8,242.2,0.504,0.068,idle
2026-08-17,16:58:43,65.8,242.2,0.504,0.068,idle
2026-08-17,16:58:44,65.8,242.2,0.504,0.068,idle
2026-08-17,16:58:45,65.8,242.2,0.504,0.068,idle
2026-08-17,16:58:46,65.8,242.2,0.504,0.068,idle
2026-08-17,16:58:47,66.0,241.6,0.498,0.068,idle
2026-08-17,16:58:48,66.0,241.6,0.498,0.068,idle
2026-08-17,16:58:49,66.0,241.6,0.498,0.068,idle
2026-08-17,16:58:50,66.0,241.6,0.498,0.068,idle
2026-08-17,16:58:51,66.0,241.6,0.498,0.068,idle
2026-08-17,16:58:52,70.8,242.4,0.527,0.068,local1core_2s_rep1
2026-08-17,16:58:53,70.8,242.4,0.527,0.068,local1core_2s_rep1
2026-08-17,16:58:54,70.8,242.4,0.527,0.068,local1core_2s_rep1
2026-08-17,16:58:55,70.8,242.4,0.527,0.068,idle
2026-08-17,16:58:56,70.8,242.4,0.527,0.068,idle
2026-08-17,16:58:57,67.3,242.4,0.51,0.068,idle
2026-08-17,16:58:58,67.3,242.4,0.51,0.068,idle
2026-08-17,16:58:59,67.3,242.4,0.51,0.068,idle
2026-08-17,16:59:00,67.3,242.4,0.51,0.068,idle
2026-08-17,16:59:01,67.3,242.4,0.51,0.068,idle
2026-08-17,16:59:02,67.3,242.5,0.511,0.068,idle
2026-08-17,16:59:03,67.3,242.5,0.511,0.068,idle
2026-08-17,16:59:04,67.3,242.5,0.511,0.068,idle
2026-08-17,16:59:05,67.3,242.5,0.511,0.068,idle
2026-08-17,16:59:06,67.3,242.5,0.511,0.068,idle
2026-08-17,16:59:07,66.8,242.2,0.508,0.068,idle
2026-08-17,16:59:08,66.8,242.2,0.508,0.068,idle
2026-08-17,16:59:09,66.8,242.2,0.508,0.068,idle
2026-08-17,16:59:10,66.8,242.2,0.508,0.068,idle
2026-08-17,16:59:11,66.8,242.2,0.508,0.068,idle
2026-08-17,16:59:12,67.8,242.5,0.504,0.068,idle
2026-08-17,16:59:13,67.8,242.5,0.504,0.068,idle
2026-08-17,16:59:14,67.8,242.5,0.504,0.068,idle
2026-08-17,16:59:15,67.8,242.5,0.504,0.068,idle
2026-08-17,16:59:16,67.8,242.5,0.504,0.068,idle
2026-08-17,16:59:17,67.4,242.1,0.513,0.068,idle
2026-08-17,16:59:18,67.4,242.1,0.513,0.068,idle
2026-08-17,16:59:19,67.4,242.1,0.513,0.068,idle
2026-08-17,16:59:20,67.4,242.1,0.513,0.068,idle
2026-08-17,16:59:21,67.3,242.0,0.514,0.068,idle
2026-08-17,16:59:22,67.3,242.0,0.514,0.068,idle
2026-08-17,16:59:23,67.3,242.0,0.514,0.068,idle
2026-08-17,16:59:24,67.3,242.0,0.514,0.068,idle
2026-08-17,16:59:25,67.3,242.0,0.514,0.068,idle
2026-08-17,16:59:26,65.1,242.0,0.496,0.068,idle
2026-08-17,16:59:27,65.1,242.0,0.496,0.102,idle
2026-08-17,16:59:28,65.1,242.0,0.496,0.102,idle
2026-08-17,16:59:29,65.1,242.0,0.496,0.102,idle
2026-08-17,16:59:30,65.1,242.0,0.496,0.102,idle
2026-08-17,16:59:31,68.8,242.1,0.511,0.102,idle
2026-08-17,16:59:32,68.8,242.1,0.511,0.102,idle
2026-08-17,16:59:33,68.8,242.1,0.511,0.102,idle
2026-08-17,16:59:34,68.8,242.1,0.511,0.102,idle
2026-08-17,16:59:35,68.8,242.1,0.511,0.102,idle
