index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1782.98,1782.98,0.01,16.82,1766.16,True,,0.0,7.16,0.05,9.59,16.81,1
1,1,genmatrix,small,cold,200,2399.55,2399.54,0.0,69.52,2330.03,True,,0.0,0.03,,69.48,69.51,2
2,2,fetchdata,small,cold,200,1786.63,1786.63,0.0,136.53,1650.1,True,136.48,0.0,0.04,0.0,,136.52,3
3,3,fastfouriertransform,large,cold,200,4036.08,4036.08,0.0,4.74,4031.34,False,,0.0,3.95,0.0,0.79,4.74,4
4,4,linpack,small,cold,200,1869.86,1869.85,0.01,5.81,1864.04,True,,0.0,0.39,4.45,0.95,5.81,5
5,5,linpack,medium,cold,200,11644.58,11644.57,0.0,1083.91,10560.66,False,,0.0,0.47,6.69,1076.74,1083.91,6
6,6,fastfouriertransform,small,cold,200,3997.93,3997.93,0.0,4.93,3993.0,False,,0.0,4.07,0.0,0.85,4.93,7
7,7,fastfouriertransform,small,cold,200,3991.68,3991.67,0.0,4.66,3987.01,False,,0.0,3.91,0.0,0.74,4.66,8
8,8,fetchdata,large,cold,200,3013.47,3013.47,0.0,75.29,2938.18,False,75.25,0.0,0.03,0.0,,75.29,9
9,9,linpack,small,cold,200,11614.33,11614.32,0.0,10.44,11603.89,False,,0.0,0.5,9.08,0.85,10.44,10
10,10,linpack,small,cold,200,2558.73,2558.72,0.0,5.24,2553.48,False,,0.0,0.39,4.12,0.74,5.24,11
11,11,linpack,medium,cold,200,5568.59,5568.59,0.0,790.48,4778.11,False,,0.0,0.53,4.27,785.66,790.48,12
12,12,fetchdata,medium,cold,200,2748.07,2748.07,0.0,79.36,2668.71,False,79.31,0.0,0.03,0.0,,79.35,13
13,13,linpack,medium,cold,200,6344.77,6344.77,0.0,801.84,5542.92,False,,0.0,0.42,4.18,797.24,801.84,14
14,14,fastfouriertransform,small,cold,200,1671.52,1671.52,0.0,5.1,1666.42,False,,0.0,4.25,0.01,0.84,5.1,15
15,15,matrixmul,medium,cold,200,2438.24,2410.55,27.69,561.88,1848.66,True,,0.0,0.78,7.99,553.11,561.88,16
16,16,genmatrix,small,cold,200,2388.27,2388.26,0.01,0.09,2388.17,False,,0.0,0.02,,0.07,0.09,17
17,17,fetchdata,medium,cold,200,2618.24,2618.24,0.0,75.74,2542.49,False,75.72,0.0,0.02,0.0,,75.74,18
18,18,fastfouriertransform,small,cold,200,1651.66,1651.65,0.01,4.75,1646.9,False,,0.0,3.96,0.01,0.78,4.75,19
19,19,matrixmul,small,cold,200,3618.03,3612.37,5.66,6.07,3606.3,False,,0.0,1.1,4.29,0.67,6.07,20
20,20,genmatrix,medium,cold,200,2397.14,2397.14,0.0,0.22,2396.92,False,,0.0,0.02,,0.2,0.22,21
21,21,linpack,medium,cold,200,2457.08,2457.07,0.01,732.04,1725.02,False,,0.0,0.33,4.33,727.38,732.04,22
22,22,fastfouriertransform,large,cold,200,1600.47,1600.47,0.0,5.22,1595.25,False,,0.0,3.99,0.0,1.22,5.22,23
23,23,matrixmul,large,cold,200,2339.74,2339.73,0.0,5.11,2334.62,False,,0.0,0.41,4.1,0.6,5.11,24
24,24,fastfouriertransform,medium,cold,200,2330.44,2330.43,0.0,727.66,1602.77,False,,0.0,3.89,0.0,723.76,727.66,25
