index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,2047.06,2047.06,0.0,5.17,2041.89,False,,0.0,4.34,0.01,0.82,5.17,1
1,1,genmatrix,small,cold,200,1773.79,1773.78,0.01,11.37,1762.41,True,,0.0,0.04,,11.32,11.37,2
2,2,fetchdata,small,cold,200,2185.34,2185.34,0.0,137.21,2048.12,True,137.16,0.0,0.04,0.0,,137.21,3
3,3,fastfouriertransform,large,cold,200,2026.1,2026.09,0.01,5.3,2020.8,False,,0.0,4.45,0.01,0.84,5.29,4
4,4,linpack,small,cold,200,1873.67,1873.67,0.0,9.79,1863.87,True,,0.0,0.89,6.68,2.15,9.79,5
5,5,linpack,medium,cold,200,9006.96,9006.96,0.0,1077.28,7929.68,False,,0.0,0.69,4.57,1072.0,1077.27,6
6,6,fastfouriertransform,small,cold,200,1975.81,1975.81,0.0,5.43,1970.38,False,,0.0,4.16,0.01,1.26,5.43,7
7,7,fastfouriertransform,small,cold,200,1925.59,1925.58,0.0,11.46,1914.13,True,,0.0,4.76,0.01,6.68,11.46,8
8,8,fetchdata,large,cold,200,3425.34,3425.34,0.01,77.89,3347.45,False,77.84,0.0,0.03,0.0,,77.89,9
9,9,linpack,small,cold,200,9009.64,9009.64,0.0,8.45,9001.19,False,,0.0,0.62,5.38,2.44,8.45,10
10,10,linpack,small,cold,200,9017.87,9017.87,0.0,7.51,9010.36,False,,0.0,0.51,6.09,0.91,7.51,11
11,11,linpack,medium,cold,200,2603.9,2603.9,0.0,773.29,1830.61,False,,0.0,0.45,4.4,768.43,773.29,12
12,12,fetchdata,medium,cold,200,3309.32,3309.32,0.0,78.12,3231.2,False,78.07,0.0,0.03,0.0,,78.11,13
13,13,linpack,medium,cold,200,4251.39,4251.38,0.0,853.13,3398.25,False,,0.0,0.57,4.1,848.45,853.13,14
14,14,fastfouriertransform,small,cold,200,1871.13,1871.13,0.0,6.6,1864.53,False,,0.0,5.76,0.01,0.83,6.6,15
15,15,matrixmul,medium,cold,200,2694.9,2686.49,8.4,544.68,2141.81,True,,0.0,0.45,4.27,539.94,544.68,16
16,16,genmatrix,small,cold,200,1879.55,1879.54,0.0,0.16,1879.38,False,,0.0,0.04,,0.12,0.16,17
17,17,fetchdata,medium,cold,200,2204.76,2204.76,0.0,81.96,2122.8,False,81.91,0.0,0.03,0.0,,81.95,18
18,18,fastfouriertransform,small,cold,200,1866.73,1866.72,0.01,6.4,1860.32,False,,0.0,4.8,0.01,1.58,6.4,19
19,19,matrixmul,small,cold,200,4742.02,4737.29,4.73,7.83,4729.46,False,,0.0,0.84,5.95,0.75,7.83,20
20,20,genmatrix,medium,cold,200,2103.44,1896.88,206.56,0.61,1896.27,False,,0.0,0.03,,0.57,0.6,21
21,21,linpack,medium,cold,200,3313.86,3313.85,0.0,804.27,2509.58,False,,0.0,0.48,4.05,799.72,804.27,22
22,22,fastfouriertransform,large,cold,200,1817.19,1817.19,0.0,4.94,1812.25,False,,0.0,4.06,0.01,0.87,4.94,23
23,23,matrixmul,large,cold,200,5992.0,5986.0,6.01,5.13,5980.87,False,,0.0,0.38,4.13,0.61,5.13,24
24,24,fastfouriertransform,medium,cold,200,4491.7,4491.69,0.0,988.67,3503.02,False,,0.0,4.22,0.01,984.44,988.67,25
25,25,fastfouriertransform,large,cold,200,2602.29,2602.28,0.0,4.81,2597.48,False,,0.0,4.01,0.0,0.79,4.81,26
26,26,genmatrix,large,cold,200,1938.01,1636.28,301.73,1.78,1634.5,False,,0.0,0.05,,1.72,1.77,27
27,27,linpack,medium,cold,200,5121.12,5121.12,0.0,1008.9,4112.21,False,,0.0,0.53,4.19,1004.17,1008.9,28
28,28,linpack,small,cold,200,4120.07,4120.07,0.0,5.8,4114.27,False,,0.0,0.41,4.39,1.0,5.8,29
29,29,fastfouriertransform,small,cold,200,3455.66,3455.66,0.0,5.59,3450.07,False,,0.0,4.56,0.01,1.01,5.59,30
30,30,fetchdata,medium,cold,200,2231.91,2231.91,0.0,74.57,2157.34,False,74.53,0.0,0.03,0.0,,74.57,31
31,31,fastfouriertransform,small,cold,200,1953.67,1953.67,0.01,5.25,1948.42,False,,0.0,4.42,0.01,0.82,5.25,32
32,32,fastfouriertransform,medium,cold,200,2521.05,2521.05,0.0,787.62,1733.43,False,,0.0,3.97,0.0,783.63,787.61,33
33,33,genmatrix,medium,cold,200,1476.32,1472.06,4.25,0.38,1471.69,False,,0.0,0.03,,0.34,0.38,34
34,34,genmatrix,small,cold,200,1458.55,1458.54,0.01,0.13,1458.41,False,,0.0,0.03,,0.1,0.13,35
35,35,genmatrix,medium,cold,200,1607.76,1597.68,10.08,0.33,1597.35,False,,0.0,0.05,,0.28,0.33,36
36,36,fetchdata,large,cold,200,2327.08,2327.08,0.0,75.13,2251.95,False,75.09,0.0,0.03,0.0,,75.12,37
37,37,genmatrix,large,cold,200,1498.05,1468.01,30.04,1.34,1466.67,False,,0.0,0.06,,1.28,1.34,38
38,38,fastfouriertransform,large,cold,200,4466.57,4466.57,0.0,5.08,4461.49,False,,0.0,4.1,0.0,0.97,5.08,39
39,39,fetchdata,large,cold,200,2218.55,2218.55,0.0,75.69,2142.86,False,75.65,0.0,0.03,0.0,,75.68,40
40,40,fetchdata,small,cold,200,2057.0,2056.99,0.0,79.86,1977.13,False,79.82,0.0,0.03,0.0,,79.86,41
41,41,matrixmul,medium,cold,200,5179.36,5179.35,0.01,645.05,4534.3,False,,0.0,1.27,7.08,636.69,645.05,42
42,42,genmatrix,large,cold,200,1726.0,1458.84,267.16,1.81,1457.03,False,,0.0,0.05,,1.76,1.81,43
43,43,linpack,small,cold,200,7557.01,7557.01,0.0,5.94,7551.06,False,,0.0,0.58,4.29,1.06,5.94,44
44,44,genmatrix,small,cold,200,1677.67,1464.45,213.22,0.13,1464.32,False,,0.0,0.03,,0.1,0.13,45
45,45,fetchdata,small,cold,200,2548.05,2548.05,0.01,77.42,2470.63,False,77.38,0.0,0.03,0.0,,77.42,46
46,46,genmatrix,medium,cold,200,1649.43,1635.65,13.78,0.43,1635.22,False,,0.0,0.03,,0.39,0.43,47
47,47,genmatrix,small,cold,200,1617.64,1617.64,0.0,0.13,1617.51,False,,0.0,0.03,,0.1,0.13,48
48,48,fetchdata,large,cold,200,2442.66,2442.65,0.0,80.17,2362.48,False,80.13,0.0,0.03,0.0,,80.17,49
49,49,genmatrix,small,cold,200,1587.49,1587.49,0.0,0.14,1587.35,False,,0.0,0.03,,0.1,0.14,50
50,50,matrixmul,medium,cold,200,5698.3,5692.99,5.31,590.93,5102.06,False,,0.0,0.38,4.07,586.46,590.92,51
51,51,matrixmul,small,cold,200,4346.07,4346.06,0.0,8.54,4337.52,False,,0.0,0.47,7.39,0.67,8.54,52
52,52,genmatrix,small,cold,200,1558.25,1558.24,0.0,0.24,1558.01,False,,0.0,0.04,,0.19,0.24,53
53,53,fetchdata,large,cold,200,2556.6,2556.6,0.0,79.43,2477.16,False,79.4,0.0,0.03,0.0,,79.43,54
54,54,linpack,large,cold,200,5661.36,5661.35,0.0,5.48,5655.87,False,,0.0,0.53,4.09,0.85,5.48,55
55,55,genmatrix,large,cold,200,1623.7,1523.51,100.19,1.3,1522.21,False,,0.0,0.04,,1.26,1.3,56
56,56,linpack,medium,cold,200,5636.69,5636.69,0.0,804.23,4832.46,False,,0.0,0.48,4.16,799.58,804.23,57
57,57,linpack,medium,cold,200,6383.78,6383.77,0.01,747.91,5635.86,False,,0.0,0.53,4.09,743.28,747.91,58
58,58,genmatrix,small,cold,200,1461.1,1461.1,0.0,0.15,1460.95,False,,0.0,0.03,,0.11,0.15,59
59,59,fetchdata,large,cold,200,3511.91,3511.91,0.0,82.84,3429.07,False,82.8,0.0,0.03,0.0,,82.84,60
60,60,matrixmul,small,cold,200,5000.42,5000.41,0.01,5.23,4995.19,False,,0.0,0.39,4.18,0.64,5.23,61
61,61,fastfouriertransform,small,cold,200,4241.94,4241.93,0.01,6.83,4235.1,False,,0.0,5.86,0.01,0.96,6.83,62
62,62,fetchdata,large,cold,200,3645.16,3645.15,0.0,88.94,3556.21,False,88.9,0.0,0.03,0.0,,88.94,63
63,63,fetchdata,large,cold,200,3544.85,3544.84,0.0,78.84,3466.0,False,78.81,0.0,0.03,0.0,,78.84,64
64,64,matrixmul,large,cold,200,2797.51,2789.2,8.31,5.01,2784.19,False,,0.0,0.41,4.0,0.6,5.01,65
65,65,fastfouriertransform,medium,cold,200,3050.11,3050.1,0.01,851.64,2198.46,False,,0.0,3.94,0.0,847.69,851.64,66
66,66,matrixmul,large,cold,200,4257.19,4246.05,11.14,5.88,4240.17,False,,0.0,0.37,4.62,0.89,5.88,67
67,67,matrixmul,large,cold,200,4215.7,4211.06,4.64,8.63,4202.42,False,,0.0,0.48,6.06,2.09,8.63,68
68,68,genmatrix,large,cold,200,1636.89,1355.84,281.04,1.14,1354.7,False,,0.0,0.03,,1.11,1.14,69
69,69,fastfouriertransform,large,cold,200,3022.41,3022.41,0.0,4.99,3017.42,False,,0.0,4.15,0.0,0.83,4.99,70
70,70,fastfouriertransform,large,cold,200,4042.3,4042.3,0.0,5.52,4036.78,False,,0.0,4.49,0.0,1.01,5.52,71
71,71,linpack,medium,cold,200,10649.18,10649.18,0.0,1021.34,9627.84,False,,0.0,0.48,4.51,1016.34,1021.33,72
72,72,genmatrix,small,cold,200,1387.23,1387.23,0.0,0.15,1387.08,False,,0.0,0.03,,0.11,0.15,73
73,73,genmatrix,medium,cold,200,1268.63,1258.19,10.44,0.26,1257.93,False,,0.0,0.03,,0.22,0.26,74
74,74,fetchdata,medium,cold,200,3267.92,3267.91,0.0,80.38,3187.53,False,80.34,0.0,0.03,0.0,,80.38,75
75,75,fastfouriertransform,large,cold,200,2989.71,2989.71,0.0,5.68,2984.03,False,,0.0,4.5,0.01,1.17,5.68,76
76,76,genmatrix,large,cold,200,1289.73,1224.4,65.33,0.99,1223.41,False,,0.0,0.04,,0.94,0.99,77
77,77,fetchdata,large,cold,200,2572.86,2572.86,0.0,80.53,2492.32,False,80.5,0.0,0.03,0.0,,80.53,78
78,78,fastfouriertransform,large,cold,200,2933.19,2933.19,0.0,5.01,2928.18,False,,0.0,4.13,0.0,0.86,5.01,79
79,79,genmatrix,large,cold,200,1172.07,1139.09,32.98,1.23,1137.86,False,,0.0,0.03,,1.2,1.23,80
80,80,linpack,large,cold,200,6173.58,6173.57,0.01,5.84,6167.73,False,,0.0,0.6,4.3,0.94,5.84,81
81,81,fetchdata,small,cold,200,2445.45,2445.45,0.0,83.95,2361.49,False,83.91,0.0,0.03,0.0,,83.95,82
82,82,genmatrix,small,cold,200,1083.35,1083.35,0.0,0.17,1083.18,False,,0.0,0.05,,0.12,0.17,83
