index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1947.71,1947.7,0.01,11.38,1936.32,True,,0.0,8.35,0.01,3.0,11.38,1
1,1,genmatrix,small,cold,200,1974.66,1974.65,0.0,15.32,1959.33,True,,0.0,0.04,,15.28,15.32,2
2,2,fetchdata,small,cold,200,2123.5,2123.49,0.0,131.43,1992.06,True,131.38,0.0,0.03,0.0,,131.42,3
3,3,fastfouriertransform,large,cold,200,4670.07,4670.07,0.0,6.2,4663.87,False,,0.05,5.16,0.01,0.98,6.2,4
4,4,linpack,small,cold,200,9559.66,9559.65,0.01,5.45,9554.2,False,,0.0,0.4,4.2,0.84,5.45,5
5,5,linpack,medium,cold,200,8764.95,8764.94,0.0,689.11,8075.84,False,,0.0,0.4,4.17,684.53,689.1,6
6,6,fastfouriertransform,small,cold,200,1922.05,1922.05,0.01,5.06,1916.99,False,,0.0,4.09,0.01,0.95,5.05,7
7,7,fastfouriertransform,small,cold,200,1927.01,1927.0,0.01,5.17,1921.83,False,,0.0,4.13,0.01,1.02,5.17,8
8,8,fetchdata,large,cold,200,2876.49,2876.49,0.0,77.08,2799.41,False,77.04,0.0,0.03,0.0,,77.08,9
9,9,linpack,small,cold,200,2303.77,2303.76,0.0,5.55,2298.21,False,,0.0,0.46,4.21,0.88,5.55,10
10,10,linpack,small,cold,200,2267.57,2267.57,0.0,7.58,2259.98,True,,0.0,0.55,6.09,0.94,7.58,11
11,11,linpack,medium,cold,200,8016.18,8016.18,0.01,747.53,7268.65,False,,0.0,0.43,4.18,742.91,747.53,12
12,12,fetchdata,medium,cold,200,2127.8,2127.8,0.0,80.75,2047.05,False,80.7,0.0,0.04,0.0,,80.75,13
13,13,linpack,medium,cold,200,7244.85,7244.85,0.01,897.86,6346.99,False,,0.0,0.38,4.21,893.26,897.86,14
14,14,fastfouriertransform,small,cold,200,1863.69,1863.69,0.0,5.06,1858.63,False,,0.0,4.09,0.01,0.95,5.06,15
15,15,matrixmul,medium,cold,200,2826.5,2822.05,4.44,560.16,2261.9,True,,0.0,0.41,4.11,555.62,560.15,16
16,16,genmatrix,small,cold,200,1990.79,1990.78,0.0,0.35,1990.43,False,,0.0,0.03,,0.32,0.35,17
17,17,fetchdata,medium,cold,200,2869.19,2869.19,0.0,76.58,2792.61,False,76.55,0.0,0.02,0.0,,76.57,18
18,18,fastfouriertransform,small,cold,200,1827.29,1827.29,0.0,5.28,1822.01,False,,0.0,4.25,0.01,1.01,5.27,19
19,19,matrixmul,small,cold,200,5968.17,5964.3,3.87,4.92,5959.38,False,,0.0,0.36,3.99,0.57,4.92,20
20,20,genmatrix,medium,cold,200,1910.59,1905.06,5.53,1.27,1903.79,False,,0.31,0.06,,0.89,1.27,21
21,21,linpack,medium,cold,200,6270.95,6270.94,0.0,756.03,5514.92,False,,0.0,0.38,4.12,751.52,756.03,22
22,22,fastfouriertransform,large,cold,200,1795.59,1795.59,0.0,5.38,1790.21,False,,0.0,4.39,0.01,0.97,5.38,23
23,23,matrixmul,large,cold,200,5936.45,5932.32,4.14,5.05,5927.27,False,,0.0,0.37,4.03,0.64,5.05,24
24,24,fastfouriertransform,medium,cold,200,2591.78,2591.77,0.01,810.72,1781.05,False,,0.0,4.18,0.01,806.52,810.71,25
25,25,fastfouriertransform,large,cold,200,1765.08,1765.07,0.01,6.74,1758.33,False,,0.0,5.08,0.01,1.65,6.74,26
26,26,genmatrix,large,cold,200,1899.13,1821.74,77.39,1.11,1820.63,False,,0.0,0.11,,0.99,1.11,27
27,27,linpack,medium,cold,200,5453.68,5453.68,0.0,867.83,4585.85,False,,0.0,0.38,6.92,860.53,867.82,28
28,28,linpack,small,cold,200,4561.32,4561.31,0.0,5.64,4555.67,False,,0.0,0.4,4.32,0.92,5.64,29
29,29,fastfouriertransform,small,cold,200,2558.13,2558.13,0.0,5.08,2553.04,False,,0.0,4.12,0.01,0.95,5.08,30
30,30,fetchdata,medium,cold,200,2579.53,2579.52,0.0,78.13,2501.4,False,78.09,0.0,0.02,0.0,,78.12,31
31,31,fastfouriertransform,small,cold,200,2526.87,2526.87,0.0,5.06,2521.81,False,,0.0,4.08,0.01,0.97,5.06,32
32,32,fastfouriertransform,medium,cold,200,3373.9,3373.89,0.01,853.33,2520.56,False,,0.01,4.05,0.0,849.26,853.33,33
33,33,genmatrix,medium,cold,200,1727.41,1715.56,11.84,0.59,1714.98,False,,0.0,0.07,,0.51,0.58,34
34,34,genmatrix,small,cold,200,1773.14,1773.14,0.01,0.17,1772.96,False,,0.0,0.04,,0.13,0.17,35
35,35,genmatrix,medium,cold,200,1920.69,1914.43,6.26,0.26,1914.17,False,,0.0,0.03,,0.23,0.26,36
36,36,fetchdata,large,cold,200,2444.45,2444.44,0.0,84.12,2360.32,False,84.08,0.0,0.03,0.0,,84.12,37
37,37,genmatrix,large,cold,200,2074.86,1882.23,192.64,0.99,1881.23,False,,0.0,0.03,,0.96,0.99,38
38,38,fastfouriertransform,large,cold,200,3327.2,3327.19,0.0,5.7,3321.49,False,,0.0,4.63,0.01,1.05,5.7,39
39,39,fetchdata,large,cold,200,2244.96,2244.95,0.0,82.59,2162.37,False,82.54,0.0,0.03,0.0,,82.58,40
40,40,fetchdata,small,cold,200,2065.09,2065.09,0.01,76.29,1988.79,False,76.25,0.0,0.03,0.0,,76.29,41
41,41,matrixmul,medium,cold,200,3141.3,3134.85,6.45,567.48,2567.36,False,,0.0,0.37,4.1,563.01,567.48,42
42,42,genmatrix,large,cold,200,1656.77,1604.79,51.98,1.0,1603.79,False,,0.0,0.04,,0.96,1.0,43
43,43,linpack,small,cold,200,4395.17,4395.17,0.0,5.38,4389.79,False,,0.0,0.37,4.14,0.86,5.37,44
44,44,genmatrix,small,cold,200,1602.5,1602.5,0.0,0.2,1602.3,False,,0.0,0.06,,0.14,0.2,45
45,45,fetchdata,small,cold,200,1964.78,1964.78,0.0,79.28,1885.5,False,79.24,0.0,0.03,0.0,,79.28,46
46,46,genmatrix,medium,cold,200,1761.41,1761.41,0.01,0.22,1761.18,False,,0.0,0.03,,0.19,0.22,47
47,47,genmatrix,small,cold,200,1734.96,1734.96,0.0,0.14,1734.81,False,,0.0,0.03,,0.1,0.14,48
48,48,fetchdata,large,cold,200,1838.31,1838.31,0.0,79.02,1759.28,False,78.99,0.0,0.03,0.0,,79.02,49
49,49,genmatrix,small,cold,200,1694.46,1694.45,0.0,0.15,1694.3,False,,0.0,0.04,,0.11,0.15,50
50,50,matrixmul,medium,cold,200,3651.47,3647.85,3.62,562.54,3085.31,False,,0.0,0.56,4.45,557.52,562.53,51
51,51,matrixmul,small,cold,200,3685.01,3680.63,4.39,5.51,3675.11,False,,0.0,0.48,4.24,0.78,5.51,52
52,52,genmatrix,small,cold,200,1667.37,1667.37,0.01,0.47,1666.89,False,,0.0,0.03,,0.43,0.47,53
53,53,fetchdata,large,cold,200,2187.34,2187.33,0.01,81.5,2105.83,False,81.45,0.0,0.04,0.0,,81.5,54
