index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1973.95,1973.94,0.0,11.66,1962.29,True,,0.0,4.72,0.01,6.91,11.65,1
1,1,genmatrix,small,cold,200,1920.11,1920.11,0.01,15.62,1904.48,True,,0.0,0.07,,15.54,15.62,2
2,2,fetchdata,small,cold,200,2260.38,2260.38,0.0,130.7,2129.68,True,130.66,0.0,0.03,0.0,,130.7,3
3,3,fastfouriertransform,large,cold,200,3749.24,3749.23,0.0,5.03,3744.2,False,,0.0,4.13,0.0,0.88,5.03,4
4,4,linpack,small,cold,200,2407.52,2407.52,0.0,8.81,2398.71,True,,0.0,0.6,6.62,1.58,8.8,5
5,5,linpack,medium,cold,200,9419.47,9419.47,0.0,798.29,8621.18,False,,0.0,0.42,3.98,793.88,798.28,6
6,6,fastfouriertransform,small,cold,200,1966.02,1966.02,0.0,6.45,1959.56,False,,0.0,5.45,0.01,0.99,6.45,7
7,7,fastfouriertransform,small,cold,200,1957.95,1957.94,0.0,5.32,1952.62,False,,0.0,4.28,0.01,1.02,5.31,8
8,8,fetchdata,large,cold,200,4035.48,4035.48,0.0,80.85,3954.63,False,80.8,0.0,0.03,0.0,,80.84,9
9,9,linpack,small,cold,200,8587.73,8587.73,0.0,5.19,8582.54,False,,0.0,0.36,4.03,0.8,5.19,10
10,10,linpack,small,cold,200,6229.23,6229.23,0.0,5.16,6224.06,False,,0.0,0.39,3.97,0.8,5.16,11
11,11,linpack,medium,cold,200,6973.23,6973.22,0.0,758.91,6214.31,False,,0.0,0.4,4.04,754.47,758.91,12
12,12,fetchdata,medium,cold,200,4073.85,4073.84,0.0,76.17,3997.68,False,76.13,0.0,0.02,0.0,,76.16,13
13,13,linpack,medium,cold,200,7772.56,7772.56,0.01,796.95,6975.61,False,,0.0,0.45,4.15,792.35,796.95,14
14,14,fastfouriertransform,small,cold,200,1903.0,1903.0,0.0,5.51,1897.48,False,,0.0,4.58,0.01,0.91,5.51,15
15,15,matrixmul,medium,cold,200,2360.82,2351.88,8.94,594.3,1757.58,True,,0.0,0.37,4.59,589.33,594.29,16
16,16,genmatrix,small,cold,200,2072.22,2072.22,0.0,0.14,2072.07,False,,0.0,0.03,,0.11,0.14,17
17,17,fetchdata,medium,cold,200,2252.68,2252.68,0.01,77.29,2175.39,False,77.25,0.0,0.03,0.0,,77.29,18
18,18,fastfouriertransform,small,cold,200,1852.35,1852.35,0.0,5.59,1846.76,False,,0.0,4.38,0.01,1.19,5.59,19
19,19,matrixmul,small,cold,200,3611.59,3588.33,23.26,5.26,3583.06,False,,0.0,0.43,4.17,0.66,5.26,20
20,20,genmatrix,medium,cold,200,2046.07,2023.5,22.58,0.26,2023.24,False,,0.0,0.03,,0.22,0.26,21
21,21,linpack,medium,cold,200,2958.72,2958.71,0.0,713.98,2244.73,False,,0.0,0.42,4.17,709.39,713.98,22
22,22,fastfouriertransform,large,cold,200,1821.47,1821.46,0.0,5.69,1815.78,False,,0.07,4.41,0.01,1.19,5.69,23
23,23,matrixmul,large,cold,200,2305.55,2305.54,0.0,5.03,2300.51,False,,0.0,0.39,4.02,0.62,5.03,24
24,24,fastfouriertransform,medium,cold,200,4509.36,4509.36,0.0,969.78,3539.58,False,,0.0,4.05,0.01,965.71,969.77,25
25,25,fastfouriertransform,large,cold,200,3532.75,3532.75,0.0,5.25,3527.5,False,,0.0,4.22,0.01,1.02,5.25,26
26,26,genmatrix,large,cold,200,1867.92,1779.33,88.6,1.0,1778.32,False,,0.0,0.05,,0.95,1.0,27
27,27,linpack,medium,cold,200,3630.73,3630.73,0.01,723.27,2907.46,False,,0.0,0.37,3.96,718.93,723.26,28
28,28,linpack,small,cold,200,3619.92,3619.92,0.0,5.53,3614.39,False,,0.0,0.43,4.3,0.79,5.52,29
29,29,fastfouriertransform,small,cold,200,3469.76,3469.76,0.0,5.16,3464.6,False,,0.0,4.14,0.01,1.01,5.16,30
30,30,fetchdata,medium,cold,200,2195.5,2195.49,0.0,77.87,2117.62,False,77.84,0.0,0.03,0.0,,77.87,31
31,31,fastfouriertransform,small,cold,200,2598.08,2598.07,0.01,5.16,2592.91,False,,0.0,4.19,0.01,0.95,5.16,32
32,32,fastfouriertransform,medium,cold,200,3390.34,3390.33,0.0,786.39,2603.94,False,,0.0,4.04,0.01,782.33,786.39,33
33,33,genmatrix,medium,cold,200,1738.61,1726.36,12.24,0.24,1726.12,False,,0.0,0.04,,0.2,0.24,34
34,34,genmatrix,small,cold,200,1635.44,1635.43,0.0,0.17,1635.26,False,,0.0,0.04,,0.13,0.17,35
35,35,genmatrix,medium,cold,200,1607.38,1594.31,13.08,0.31,1594.0,False,,0.0,0.04,,0.26,0.31,36
36,36,fetchdata,large,cold,200,2691.04,2691.03,0.0,74.09,2616.95,False,74.06,0.0,0.02,0.0,,74.08,37
37,37,genmatrix,large,cold,200,1704.58,1649.3,55.28,0.92,1648.39,False,,0.0,0.04,,0.87,0.92,38
38,38,fastfouriertransform,large,cold,200,3340.28,3340.27,0.01,5.33,3334.94,False,,0.0,4.28,0.01,1.04,5.33,39
39,39,fetchdata,large,cold,200,1951.87,1951.86,0.01,77.4,1874.46,False,77.36,0.0,0.02,0.0,,77.39,40
40,40,fetchdata,small,cold,200,2886.86,2886.86,0.0,74.73,2812.13,False,74.7,0.0,0.02,0.0,,74.73,41
41,41,matrixmul,medium,cold,200,2703.9,2700.37,3.54,573.68,2126.69,False,,0.0,0.38,4.08,569.21,573.67,42
42,42,genmatrix,large,cold,200,1588.4,1553.56,34.84,1.04,1552.52,False,,0.0,0.05,,0.98,1.04,43
43,43,linpack,small,cold,200,3491.82,3491.82,0.01,5.15,3486.66,False,,0.0,0.38,4.0,0.76,5.15,44
44,44,genmatrix,small,cold,200,1666.98,1666.97,0.0,0.15,1666.82,False,,0.0,0.04,,0.11,0.15,45
45,45,fetchdata,small,cold,200,2296.47,2296.46,0.0,78.52,2217.94,False,78.48,0.0,0.03,0.0,,78.52,46
46,46,genmatrix,medium,cold,200,1648.61,1633.7,14.91,0.24,1633.46,False,,0.0,0.03,,0.21,0.24,47
47,47,genmatrix,small,cold,200,1585.91,1585.9,0.0,0.17,1585.74,False,,0.0,0.04,,0.12,0.16,48
48,48,fetchdata,large,cold,200,2100.55,2100.55,0.01,77.91,2022.63,False,77.87,0.0,0.03,0.0,,77.91,49
49,49,genmatrix,small,cold,200,1593.34,1593.33,0.01,0.18,1593.15,False,,0.0,0.04,,0.14,0.18,50
50,50,matrixmul,medium,cold,200,3193.05,3186.22,6.83,567.39,2618.83,False,,0.0,0.43,4.07,562.88,567.39,51
51,51,matrixmul,small,cold,200,2012.48,2002.95,9.53,5.01,1997.94,False,,0.0,0.39,4.01,0.6,5.01,52
52,52,genmatrix,small,cold,200,1585.59,1585.59,0.0,0.14,1585.45,False,,0.0,0.03,,0.1,0.13,53
53,53,fetchdata,large,cold,200,2374.54,2374.54,0.0,79.19,2295.35,False,79.16,0.0,0.02,0.0,,79.19,54
54,54,linpack,large,cold,200,3398.69,3398.69,0.01,5.36,3393.32,False,,0.0,0.39,4.09,0.87,5.36,55
55,55,genmatrix,large,cold,200,1630.83,1556.24,74.59,0.85,1555.39,False,,0.0,0.03,,0.82,0.85,56
56,56,linpack,medium,cold,200,4141.44,4141.44,0.01,782.06,3359.38,False,,0.0,0.41,4.08,777.56,782.06,57
57,57,linpack,medium,cold,200,4949.24,4949.23,0.01,810.24,4139.0,False,,0.0,0.39,4.22,805.62,810.23,58
58,58,genmatrix,small,cold,200,1519.94,1519.93,0.0,0.14,1519.79,False,,0.0,0.03,,0.11,0.14,59
59,59,fetchdata,large,cold,200,2225.61,2225.6,0.0,76.05,2149.56,False,76.01,0.0,0.03,0.0,,76.04,60
60,60,matrixmul,small,cold,200,3123.79,3114.7,9.09,5.36,3109.34,False,,0.0,0.43,4.17,0.74,5.36,61
61,61,fastfouriertransform,small,cold,200,2304.05,2304.05,0.0,4.78,2299.27,False,,0.0,3.97,0.0,0.8,4.78,62
62,62,fetchdata,large,cold,200,2044.71,2044.7,0.0,83.5,1961.2,False,83.46,0.0,0.03,0.0,,83.5,63
63,63,fetchdata,large,cold,200,3332.4,3332.4,0.0,78.42,3253.98,False,78.38,0.0,0.03,0.0,,78.42,64
64,64,matrixmul,large,cold,200,3058.03,3053.9,4.12,5.25,3048.65,False,,0.0,0.42,4.12,0.71,5.25,65
65,65,fastfouriertransform,medium,cold,200,2249.3,2249.29,0.0,858.17,1391.12,False,,0.0,4.21,0.01,853.94,858.17,66
66,66,matrixmul,large,cold,200,3070.86,3070.86,0.0,5.42,3065.44,False,,0.0,0.39,4.33,0.69,5.41,67
67,67,matrixmul,large,cold,200,3074.64,3069.19,5.45,5.21,3063.99,False,,0.0,0.41,4.13,0.66,5.2,68
68,68,genmatrix,large,cold,200,1583.17,1484.67,98.5,1.19,1483.47,False,,0.0,0.03,,1.16,1.19,69
69,69,fastfouriertransform,large,cold,200,4137.53,4137.52,0.01,5.67,4131.85,False,,0.0,4.51,0.0,1.15,5.67,70
70,70,fastfouriertransform,large,cold,200,3026.97,3026.97,0.0,5.47,3021.5,False,,0.0,4.36,0.01,1.09,5.47,71
71,71,linpack,medium,cold,200,5612.24,5612.24,0.01,791.38,4820.85,False,,0.0,0.4,4.17,786.8,791.38,72
72,72,genmatrix,small,cold,200,1395.16,1395.16,0.0,0.14,1395.02,False,,0.0,0.03,,0.1,0.13,73
73,73,genmatrix,medium,cold,200,1417.99,1417.99,0.0,0.26,1417.73,False,,0.0,0.03,,0.22,0.26,74
74,74,fetchdata,medium,cold,200,3068.46,3068.46,0.0,83.4,2985.07,False,83.36,0.0,0.02,0.0,,83.39,75
75,75,fastfouriertransform,large,cold,200,2969.07,2969.07,0.0,5.79,2963.28,False,,0.0,4.27,0.01,1.5,5.79,76
76,76,genmatrix,large,cold,200,1445.62,1386.77,58.85,1.1,1385.67,False,,0.0,0.04,,1.05,1.1,77
77,77,fetchdata,large,cold,200,2842.77,2842.77,0.0,86.58,2756.19,False,86.54,0.0,0.03,0.0,,86.58,78
78,78,fastfouriertransform,large,cold,200,3008.87,3008.87,0.01,5.09,3003.78,False,,0.0,4.18,0.0,0.89,5.09,79
79,79,genmatrix,large,cold,200,1500.82,1406.69,94.13,0.95,1405.75,False,,0.0,0.03,,0.92,0.95,80
80,80,linpack,large,cold,200,3928.17,3928.16,0.0,5.4,3922.76,False,,0.0,0.38,4.13,0.89,5.4,81
81,81,fetchdata,small,cold,200,2627.14,2627.13,0.0,74.68,2552.45,False,74.65,0.0,0.02,0.0,,74.68,82
82,82,genmatrix,small,cold,200,1343.93,1343.92,0.01,0.14,1343.79,False,,0.0,0.03,,0.11,0.14,83
83,83,linpack,large,cold,200,7847.88,7847.87,0.0,5.06,7842.81,False,,0.0,0.37,3.96,0.73,5.06,84
84,84,fastfouriertransform,large,cold,200,2934.45,2934.44,0.01,5.41,2929.03,False,,0.0,4.12,0.01,1.28,5.41,85
85,85,genmatrix,medium,cold,200,1391.93,1378.7,13.23,0.23,1378.46,False,,0.0,0.03,,0.2,0.23,86
86,86,fastfouriertransform,small,cold,200,2885.13,2885.13,0.0,5.24,2879.89,False,,0.0,4.12,0.01,1.11,5.24,87
87,87,genmatrix,medium,cold,200,1349.04,1349.03,0.0,0.23,1348.81,False,,0.0,0.03,,0.19,0.23,88
88,88,fetchdata,small,cold,200,2326.79,2326.79,0.0,74.14,2252.65,False,74.12,0.0,0.02,0.0,,74.14,89
89,89,fetchdata,large,cold,200,2086.83,2086.83,0.01,73.71,2013.12,False,73.68,0.0,0.02,0.0,,73.71,90
90,90,fastfouriertransform,small,cold,200,2838.06,2838.06,0.0,5.11,2832.95,False,,0.0,4.16,0.0,0.94,5.1,91
91,91,matrixmul,small,cold,200,2844.27,2844.27,0.0,6.02,2838.25,False,,0.0,0.42,4.89,0.7,6.02,92
92,92,linpack,small,cold,200,7725.24,7725.24,0.0,5.27,7719.97,False,,0.0,0.4,4.06,0.8,5.27,93
93,93,fetchdata,large,cold,200,2429.41,2429.4,0.0,76.51,2352.89,False,76.48,0.0,0.02,0.0,,76.51,94
94,94,matrixmul,large,cold,200,2835.33,2829.89,5.43,5.32,2824.57,False,,0.0,0.4,4.18,0.73,5.32,95
95,95,fetchdata,medium,cold,200,2184.32,2184.32,0.01,80.38,2103.94,False,80.35,0.0,0.02,0.0,,80.38,96
96,96,linpack,large,cold,200,4568.97,4568.96,0.0,5.68,4563.28,False,,0.0,0.42,4.37,0.88,5.68,97
97,97,matrixmul,small,cold,200,1566.56,1560.88,5.68,4.97,1555.91,False,,0.0,0.37,3.99,0.6,4.97,98
98,98,linpack,large,cold,200,8535.57,8535.57,0.0,5.6,8529.97,False,,0.0,0.45,4.19,0.95,5.6,99
99,99,fetchdata,large,cold,200,2901.62,2901.61,0.0,82.34,2819.27,False,82.31,0.0,0.02,0.0,,82.34,100
100,100,genmatrix,medium,warm,200,310.64,296.03,14.61,0.26,295.77,False,,0.0,0.03,,0.22,0.26,100
101,101,genmatrix,medium,warm,200,341.69,285.87,55.82,0.28,285.59,False,,0.0,0.04,,0.24,0.28,100
102,102,linpack,medium,cold,200,6656.92,6656.91,0.01,741.07,5915.84,False,,0.0,0.39,4.06,736.62,741.07,99
103,103,fastfouriertransform,small,cold,200,2778.59,2778.59,0.0,8.97,2769.62,False,,0.0,8.01,0.0,0.95,8.97,100
104,104,fetchdata,small,cold,200,1681.41,1681.41,0.0,87.01,1594.4,False,86.97,0.0,0.02,0.0,,87.0,100
105,105,genmatrix,small,warm,200,233.66,233.65,0.0,0.14,233.51,False,,0.0,0.03,,0.1,0.14,100
106,106,linpack,large,cold,200,3488.45,3488.45,0.0,5.66,3482.79,False,,0.0,0.54,4.24,0.87,5.66,99
107,107,fetchdata,large,cold,200,1488.22,1488.21,0.01,82.06,1406.16,False,82.02,0.0,0.03,0.0,,82.05,100
108,108,fetchdata,small,cold,200,1993.25,1993.25,0.01,83.7,1909.55,False,83.66,0.0,0.03,0.0,,83.7,100
109,109,fastfouriertransform,large,cold,200,2724.85,2724.84,0.01,7.61,2717.23,False,,0.0,6.62,0.0,0.98,7.61,100
110,110,fastfouriertransform,small,cold,200,2718.45,2718.45,0.0,5.0,2713.45,False,,0.0,4.1,0.0,0.88,5.0,100
111,111,fastfouriertransform,small,cold,200,2729.91,2729.91,0.0,7.3,2722.61,False,,0.0,6.19,0.0,1.09,7.29,98
112,112,genmatrix,small,warm,200,177.29,177.28,0.0,0.14,177.15,False,,0.0,0.03,,0.1,0.14,99
113,113,linpack,small,cold,200,7381.93,7381.93,0.0,6.84,7375.09,False,,0.0,0.48,5.54,0.81,6.84,100
114,114,genmatrix,large,warm,200,244.3,176.93,67.37,1.04,175.89,False,,0.0,0.03,,1.0,1.04,98
115,115,matrixmul,small,cold,200,5748.56,5729.22,19.33,5.12,5724.1,False,,0.0,0.4,4.06,0.66,5.12,99
116,116,linpack,small,cold,200,7402.82,7402.82,0.0,5.71,7397.11,False,,0.0,0.44,4.27,0.99,5.71,100
117,117,linpack,large,cold,200,1786.49,1786.48,0.0,5.15,1781.33,False,,0.0,0.39,3.99,0.77,5.15,99
118,118,matrixmul,small,cold,200,5753.35,5734.05,19.3,5.46,5728.6,False,,0.0,0.39,4.13,0.93,5.45,100
119,119,matrixmul,medium,cold,200,6372.19,6372.18,0.01,665.22,5706.96,False,,0.0,0.44,4.67,660.11,665.22,100
120,120,fetchdata,small,cold,200,2130.33,2130.32,0.01,82.84,2047.49,False,82.8,0.0,0.03,0.0,,82.83,100
121,121,fastfouriertransform,large,cold,200,2662.85,2662.84,0.0,8.61,2654.23,False,,0.0,7.81,0.0,0.79,8.61,100
122,122,matrixmul,medium,cold,200,6972.13,6963.09,9.04,631.83,6331.26,False,,0.0,0.4,6.39,625.04,631.83,100
123,123,matrixmul,medium,cold,200,7564.63,7537.08,27.55,585.69,6951.39,False,,0.0,0.42,4.13,581.13,585.69,99
124,124,matrixmul,large,cold,200,7548.39,7541.58,6.81,5.22,7536.36,False,,0.0,0.4,4.11,0.71,5.22,100
125,125,fastfouriertransform,large,cold,200,2597.67,2597.67,0.0,8.78,2588.88,False,,0.0,7.85,0.0,0.92,8.78,100
126,126,fastfouriertransform,small,cold,200,2621.95,2621.94,0.0,6.1,2615.84,False,,0.0,5.1,0.0,0.99,6.1,98
127,127,matrixmul,large,cold,200,7551.68,7528.62,23.07,5.29,7523.32,False,,0.0,0.47,4.16,0.66,5.29,99
128,128,genmatrix,small,warm,200,25.61,25.6,0.01,0.12,25.49,False,,0.0,0.02,,0.09,0.12,100
129,129,fetchdata,small,cold,200,3022.57,3022.56,0.0,83.17,2939.39,False,83.14,0.0,0.02,0.0,,83.17,98
130,130,fetchdata,large,cold,200,2091.69,2091.68,0.0,86.54,2005.14,False,86.51,0.0,0.02,0.0,,86.54,99
131,131,matrixmul,small,cold,200,7519.2,7519.2,0.0,5.23,7513.97,False,,0.0,0.43,4.14,0.65,5.23,100
132,132,matrixmul,small,cold,200,7571.77,7528.43,43.34,5.25,7523.18,False,,0.0,0.47,4.12,0.65,5.25,100
133,133,genmatrix,medium,warm,200,25.28,25.27,0.01,0.25,25.02,False,,0.0,0.03,,0.21,0.25,100
134,134,fetchdata,small,cold,200,2151.51,2151.51,0.01,87.95,2063.56,False,87.91,0.0,0.03,0.0,,87.95,99
135,135,matrixmul,large,cold,200,7538.7,7519.03,19.67,5.3,7513.73,False,,0.0,0.52,4.11,0.66,5.3,100
136,136,fastfouriertransform,small,cold,200,2562.3,2562.29,0.0,6.12,2556.17,False,,0.0,5.07,0.0,1.04,6.12,100
137,137,linpack,small,cold,200,7165.84,7165.84,0.0,7.94,7157.9,False,,0.0,0.46,6.46,1.01,7.94,100
138,138,fastfouriertransform,small,cold,200,2525.29,2525.29,0.0,6.21,2519.07,False,,0.0,5.18,0.0,1.02,6.21,100
139,139,fetchdata,medium,cold,200,2123.79,2123.79,0.0,81.12,2042.67,False,81.08,0.0,0.03,0.0,,81.12,100
140,140,matrixmul,medium,cold,200,7970.42,7963.72,6.7,603.94,7359.78,False,,0.0,0.45,4.16,599.31,603.94,100
141,141,fetchdata,medium,cold,200,2139.9,2139.89,0.0,84.84,2055.05,False,84.81,0.0,0.02,0.0,,84.84,100
142,142,fastfouriertransform,small,cold,200,2381.72,2381.72,0.0,5.59,2376.12,False,,0.0,4.55,0.0,1.03,5.59,100
143,143,matrixmul,small,cold,200,1260.43,1260.43,0.0,5.17,1255.26,False,,0.0,0.37,4.1,0.69,5.17,100
144,144,matrixmul,medium,cold,200,1884.68,1884.67,0.01,635.92,1248.76,False,,0.0,0.37,4.11,631.42,635.92,99
145,145,matrixmul,medium,cold,200,2605.65,2598.97,6.69,712.92,1886.05,False,,0.0,0.47,6.44,706.0,712.92,100
146,146,matrixmul,large,cold,200,2592.12,2578.03,14.09,5.31,2572.72,False,,0.0,0.48,4.11,0.71,5.31,100
147,147,linpack,large,cold,200,5990.14,5990.14,0.01,5.08,5985.06,False,,0.0,0.33,3.99,0.75,5.08,100
148,148,matrixmul,small,cold,200,7687.9,7679.66,8.24,5.27,7674.38,False,,0.0,0.41,4.14,0.71,5.27,100
149,149,fetchdata,medium,cold,200,1916.23,1916.23,0.0,85.06,1831.17,False,85.03,0.0,0.02,0.0,,85.06,100
150,150,fetchdata,small,cold,200,1921.34,1921.34,0.0,82.12,1839.22,False,82.09,0.0,0.02,0.0,,82.12,99
151,151,linpack,large,cold,200,6613.36,6613.36,0.0,6.04,6607.31,False,,0.0,0.39,4.49,1.16,6.04,100
152,152,linpack,small,cold,200,6610.45,6610.44,0.0,5.88,6604.57,False,,0.0,0.45,4.16,1.26,5.88,100
153,153,genmatrix,small,warm,200,11.59,11.59,0.01,0.12,11.47,False,,0.0,0.02,,0.09,0.12,100
