index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,warm,200,62.17,62.17,0.01,4.6,57.57,False,,0.0,3.84,0.0,0.75,4.6,1
1,1,genmatrix,small,warm,200,42.08,42.08,0.01,0.11,41.97,False,,0.0,0.02,,0.08,0.11,2
2,2,fetchdata,small,warm,200,174.58,174.57,0.01,122.84,51.74,False,122.81,0.0,0.02,0.0,,122.84,3
3,3,fastfouriertransform,large,warm,200,76.53,76.52,0.0,4.78,71.74,False,,0.0,3.94,0.0,0.84,4.78,4
4,4,linpack,small,warm,200,70.35,70.35,0.0,5.11,65.24,False,,0.0,0.38,3.98,0.75,5.1,5
5,5,linpack,medium,warm,200,760.64,760.63,0.01,731.21,29.43,False,,0.0,0.35,4.0,726.86,731.2,5
6,6,fastfouriertransform,small,warm,200,32.17,32.17,0.01,6.07,26.09,True,,0.0,3.89,0.0,2.18,6.07,5
7,7,fastfouriertransform,small,warm,200,63.02,63.02,0.0,4.75,58.27,False,,0.0,4.0,0.0,0.74,4.74,6
8,8,fetchdata,large,warm,200,129.15,129.14,0.0,80.06,49.08,False,80.03,0.0,0.02,0.0,,80.06,7
9,9,linpack,small,warm,200,63.39,63.39,0.0,5.1,58.29,False,,0.0,0.34,4.0,0.76,5.1,8
10,10,linpack,small,warm,200,25.14,25.14,0.0,5.08,20.06,False,,0.0,0.34,3.99,0.75,5.08,8
11,11,linpack,medium,warm,200,852.99,852.98,0.0,818.96,34.03,False,,0.0,0.42,4.03,814.5,818.95,7
12,12,fetchdata,medium,warm,200,91.83,91.82,0.01,76.29,15.54,False,76.26,0.0,0.02,0.0,,76.29,7
13,13,linpack,medium,warm,200,794.91,794.9,0.0,751.99,42.91,False,,0.0,0.34,3.98,747.67,751.99,8
14,14,fastfouriertransform,small,warm,200,25.04,25.03,0.01,4.58,20.45,False,,0.0,3.83,0.0,0.74,4.58,8
15,15,matrixmul,medium,warm,200,657.87,657.86,0.0,599.36,58.5,False,,0.0,0.36,4.0,595.0,599.36,9
16,16,genmatrix,small,warm,200,17.79,17.79,0.0,0.11,17.67,False,,0.0,0.02,,0.09,0.11,9
17,17,fetchdata,medium,warm,200,134.9,134.9,0.0,81.68,53.22,False,81.65,0.0,0.02,0.0,,81.68,9
18,18,fastfouriertransform,small,warm,200,29.52,29.52,0.0,4.86,24.66,False,,0.0,4.05,0.0,0.8,4.86,9
19,19,matrixmul,small,warm,200,87.65,79.01,8.64,5.1,73.91,False,,0.0,0.39,4.09,0.61,5.1,10
20,20,genmatrix,medium,warm,200,73.39,42.03,31.36,0.23,41.79,False,,0.0,0.03,,0.2,0.23,10
21,21,linpack,medium,warm,200,806.73,806.72,0.0,773.92,32.8,False,,0.0,0.36,4.04,769.51,773.92,9
22,22,fastfouriertransform,large,warm,200,42.23,42.22,0.01,4.88,37.34,False,,0.0,4.01,0.0,0.86,4.88,9
23,23,matrixmul,large,warm,200,70.96,46.52,24.44,7.68,38.84,False,,0.0,0.39,6.53,0.75,7.68,10
24,24,fastfouriertransform,medium,warm,200,807.33,807.33,0.0,708.47,98.86,True,,0.0,4.08,0.01,704.37,708.47,11
25,25,fastfouriertransform,large,warm,200,84.51,84.5,0.0,6.22,78.29,False,,0.0,4.76,0.01,1.44,6.22,12
26,26,genmatrix,large,warm,200,131.97,83.89,48.09,0.83,83.06,False,,0.0,0.02,,0.8,0.82,13
27,27,linpack,medium,warm,200,2403.96,2403.96,0.0,2348.01,55.95,False,,0.0,0.41,4.57,2343.02,2348.01,13
28,28,linpack,small,warm,200,55.41,55.41,0.0,9.31,46.1,False,,0.0,0.39,8.08,0.83,9.31,12
29,29,fastfouriertransform,small,warm,200,48.87,48.87,0.0,5.45,43.41,False,,0.0,4.47,0.0,0.97,5.45,13
30,30,fetchdata,medium,warm,200,110.51,110.51,0.0,82.56,27.95,False,82.5,0.0,0.05,0.0,,82.56,12
31,31,fastfouriertransform,small,warm,200,34.56,34.56,0.0,5.54,29.02,False,,0.0,4.08,0.01,1.45,5.54,13
32,32,fastfouriertransform,medium,warm,200,2602.07,2602.07,0.0,2518.46,83.61,True,,0.0,11.87,0.01,2506.57,2518.46,14
33,33,genmatrix,medium,warm,200,84.35,69.5,14.85,0.21,69.28,False,,0.0,0.02,,0.19,0.21,15
34,34,genmatrix,small,warm,200,16.63,16.63,0.0,0.16,16.47,False,,0.0,0.03,,0.13,0.16,12
35,35,genmatrix,medium,warm,200,58.54,45.61,12.92,0.25,45.36,False,,0.0,0.02,,0.22,0.25,13
36,36,fetchdata,large,warm,200,125.43,125.43,0.0,82.44,42.98,False,82.41,0.0,0.03,0.0,,82.44,13
37,37,genmatrix,large,warm,200,108.78,49.67,59.11,0.81,48.86,False,,0.0,0.02,,0.78,0.81,14
38,38,fastfouriertransform,large,warm,200,680.75,680.75,0.0,4.56,676.19,False,,0.0,3.8,0.0,0.76,4.56,15
39,39,fetchdata,large,warm,200,143.33,143.33,0.0,114.13,29.2,False,114.1,0.0,0.02,0.0,,114.13,15
40,40,fetchdata,small,warm,200,142.92,142.91,0.01,81.89,61.03,False,81.81,0.0,0.07,0.0,,81.89,16
41,41,matrixmul,medium,warm,200,719.3,704.87,14.43,629.12,75.75,False,,0.0,0.42,10.25,618.44,629.12,17
42,42,genmatrix,large,warm,200,81.03,46.53,34.5,0.94,45.59,False,,0.0,0.02,,0.92,0.94,15
43,43,linpack,small,warm,200,50.75,50.74,0.0,5.9,44.84,False,,0.0,0.45,4.51,0.93,5.9,16
44,44,genmatrix,small,warm,200,50.07,50.07,0.0,0.13,49.94,False,,0.0,0.03,,0.1,0.13,17
45,45,fetchdata,small,warm,200,120.79,120.79,0.0,77.52,43.27,False,77.49,0.0,0.02,0.0,,77.52,18
46,46,genmatrix,medium,warm,200,73.76,73.76,0.0,0.26,73.5,False,,0.0,0.02,,0.23,0.25,19
47,47,genmatrix,small,warm,200,56.27,56.26,0.0,0.12,56.14,False,,0.0,0.02,,0.1,0.12,20
48,48,fetchdata,large,warm,200,154.42,154.41,0.01,77.61,76.8,False,77.57,0.0,0.03,0.0,,77.61,17
49,49,genmatrix,small,warm,200,32.58,32.57,0.01,0.11,32.46,False,,0.0,0.02,,0.08,0.11,18
50,50,matrixmul,medium,warm,200,595.69,595.68,0.0,549.24,46.44,False,,0.0,0.35,4.21,544.67,549.24,18
51,51,matrixmul,small,warm,200,44.83,44.82,0.01,5.22,39.6,False,,0.0,0.44,4.13,0.64,5.22,19
52,52,genmatrix,small,warm,200,23.45,23.45,0.0,0.11,23.34,False,,0.0,0.02,,0.09,0.11,20
53,53,fetchdata,large,warm,200,111.8,111.8,0.0,77.14,34.66,False,77.11,0.0,0.02,0.0,,77.14,19
54,54,linpack,large,warm,200,31.53,31.53,0.01,6.75,24.78,False,,0.0,0.37,5.55,0.81,6.74,18
55,55,genmatrix,large,warm,200,78.94,48.14,30.81,0.87,47.27,False,,0.0,0.02,,0.84,0.87,19
56,56,linpack,medium,warm,200,734.79,734.79,0.0,687.17,47.62,False,,0.0,0.39,4.19,682.58,687.17,18
