index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,2410.15,2410.15,0.0,8.47,2401.68,True,,0.0,5.51,0.01,2.94,8.47,1
1,1,genmatrix,small,cold,200,2533.75,2533.74,0.0,8.83,2524.92,True,,0.0,0.04,,8.77,8.82,2
2,2,fetchdata,small,cold,200,2320.38,2320.37,0.0,140.85,2179.52,True,140.8,0.0,0.04,0.0,,140.85,3
3,3,fastfouriertransform,large,cold,200,4814.83,4814.82,0.01,4.87,4809.96,False,,0.0,4.0,0.0,0.85,4.87,4
4,4,linpack,small,cold,200,2132.29,2132.29,0.01,7.38,2124.91,True,,0.0,0.51,5.86,0.99,7.37,5
5,5,linpack,medium,cold,200,8604.52,8604.52,0.0,728.83,7875.69,False,,0.0,0.4,4.05,724.38,728.83,6
6,6,fastfouriertransform,small,cold,200,2366.86,2366.85,0.0,5.46,2361.39,False,,0.0,4.09,0.01,1.35,5.46,7
7,7,fastfouriertransform,small,cold,200,2370.02,2370.02,0.0,5.41,2364.61,False,,0.0,4.36,0.01,1.03,5.41,8
8,8,fetchdata,large,cold,200,8799.71,8799.71,0.0,74.2,8725.51,False,74.17,0.0,0.02,0.0,,74.2,9
9,9,linpack,small,cold,200,9428.42,9428.41,0.0,5.43,9422.99,False,,0.0,0.43,4.11,0.88,5.42,10
10,10,linpack,small,cold,200,5398.26,5398.26,0.0,5.71,5392.55,False,,0.0,0.41,4.41,0.89,5.71,11
11,11,linpack,medium,cold,200,3816.7,3816.7,0.01,942.53,2874.17,False,,0.0,0.4,4.28,937.83,942.52,12
12,12,fetchdata,medium,cold,200,7605.86,7605.85,0.01,85.98,7519.87,False,85.93,0.0,0.03,0.0,,85.97,13
13,13,linpack,medium,cold,200,4615.86,4615.86,0.0,804.38,3811.48,False,,0.0,0.5,4.17,799.7,804.38,14
14,14,fastfouriertransform,small,cold,200,2301.85,2301.85,0.01,5.0,2296.85,False,,0.0,4.06,0.01,0.92,5.0,15
15,15,matrixmul,medium,cold,200,2868.11,2862.91,5.2,568.79,2294.12,True,,0.0,0.39,4.93,563.46,568.78,16
16,16,genmatrix,small,cold,200,2701.22,2701.21,0.0,0.29,2700.93,False,,0.0,0.02,,0.26,0.29,17
17,17,fetchdata,medium,cold,200,7481.56,7481.55,0.0,104.97,7376.58,False,104.9,0.0,0.05,0.0,,104.97,18
18,18,fastfouriertransform,small,cold,200,2261.34,2261.33,0.01,5.05,2256.28,False,,0.0,4.05,0.01,0.98,5.05,19
19,19,matrixmul,small,cold,200,3610.16,3600.37,9.79,5.38,3594.98,False,,0.0,0.55,4.2,0.63,5.38,20
20,20,genmatrix,medium,cold,200,2674.62,2666.23,8.39,0.94,2665.29,False,,0.0,0.03,,0.91,0.94,21
21,21,linpack,medium,cold,200,5285.77,5285.76,0.0,748.4,4537.36,False,,0.0,0.46,4.13,743.8,748.4,22
22,22,fastfouriertransform,large,cold,200,2235.33,2235.33,0.0,5.13,2230.2,False,,0.0,4.08,0.01,1.03,5.13,23
23,23,matrixmul,large,cold,200,3531.24,3531.23,0.01,5.87,3525.36,False,,0.0,0.73,4.27,0.85,5.87,24
