index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,2041.05,2041.04,0.01,9.46,2031.58,True,,0.0,4.04,0.04,5.38,9.46,1
1,1,genmatrix,small,cold,200,2066.14,2066.14,0.0,16.12,2050.02,True,,0.0,0.15,,15.96,16.11,2
2,2,fetchdata,small,cold,200,2194.28,2194.27,0.01,130.91,2063.36,True,130.85,0.0,0.05,0.0,,130.91,3
3,3,fastfouriertransform,large,cold,200,4885.44,4885.44,0.0,5.99,4879.45,False,,0.0,4.89,0.01,1.08,5.99,4
4,4,linpack,small,cold,200,2345.13,2345.13,0.0,10.59,2334.54,True,,0.0,0.46,7.66,2.45,10.58,5
5,5,linpack,medium,cold,200,6412.33,6412.32,0.01,753.43,5658.89,False,,0.0,0.37,4.15,748.91,753.43,6
6,6,fastfouriertransform,small,cold,200,4779.81,4779.8,0.01,5.91,4773.89,False,,0.0,4.66,0.01,1.23,5.91,7
7,7,fastfouriertransform,small,cold,200,1992.98,1992.98,0.0,5.11,1987.87,False,,0.0,4.07,0.01,1.02,5.1,8
8,8,fetchdata,large,cold,200,3588.48,3588.48,0.01,80.99,3507.48,False,80.96,0.0,0.02,0.0,,80.99,9
9,9,linpack,small,cold,200,2118.73,2118.73,0.0,5.6,2113.12,False,,0.0,0.43,4.19,0.97,5.6,10
10,10,linpack,small,cold,200,7105.57,7105.56,0.01,5.87,7099.69,False,,0.0,0.92,4.14,0.81,5.87,11
11,11,linpack,medium,cold,200,7970.11,7970.11,0.0,835.37,7134.73,False,,0.0,0.38,4.1,830.89,835.37,12
12,12,fetchdata,medium,cold,200,3632.76,3632.75,0.0,76.93,3555.83,False,76.89,0.0,0.03,0.0,,76.92,13
13,13,linpack,medium,cold,200,7076.7,7076.69,0.0,757.21,6319.48,False,,0.0,0.43,4.41,752.37,757.21,14
14,14,fastfouriertransform,small,cold,200,1945.57,1945.56,0.0,5.55,1940.01,False,,0.0,4.53,0.01,1.0,5.55,15
15,15,matrixmul,medium,cold,200,2594.64,2586.63,8.0,544.95,2041.68,True,,0.0,0.51,4.4,540.03,544.95,16
16,16,genmatrix,small,cold,200,1998.05,1998.05,0.0,0.18,1997.87,False,,0.0,0.05,,0.13,0.18,17
17,17,fetchdata,medium,cold,200,2124.44,2124.43,0.01,83.29,2041.15,False,83.24,0.0,0.03,0.0,,83.28,18
18,18,fastfouriertransform,small,cold,200,1890.36,1890.36,0.0,5.78,1884.57,False,,0.0,4.76,0.01,1.0,5.78,19
19,19,matrixmul,small,cold,200,3877.31,3870.04,7.26,5.67,3864.37,False,,0.0,0.45,4.59,0.63,5.67,20
20,20,genmatrix,medium,cold,200,1948.73,1943.62,5.11,0.27,1943.36,False,,0.0,0.04,,0.21,0.26,21
21,21,linpack,medium,cold,200,2721.99,2721.99,0.0,741.38,1980.61,False,,0.0,0.45,4.16,736.76,741.38,22
22,22,fastfouriertransform,large,cold,200,1867.05,1867.05,0.0,6.04,1861.01,False,,0.0,4.05,0.01,1.98,6.04,23
23,23,matrixmul,large,cold,200,3131.78,3118.43,13.35,5.16,3113.28,False,,0.0,0.37,4.13,0.65,5.15,24
24,24,fastfouriertransform,medium,cold,200,2620.16,2620.16,0.0,770.33,1849.82,False,,0.0,4.17,0.01,766.15,770.33,25
25,25,fastfouriertransform,large,cold,200,2626.03,2626.02,0.0,5.45,2620.58,False,,0.0,4.27,0.01,1.15,5.44,26
26,26,genmatrix,large,cold,200,1933.5,1885.74,47.76,1.03,1884.71,False,,0.0,0.05,,0.97,1.03,27
27,27,linpack,medium,cold,200,9357.36,9357.36,0.0,756.58,8600.78,False,,0.0,0.36,3.98,752.23,756.58,28
28,28,linpack,small,cold,200,9344.66,9344.65,0.0,5.22,9339.43,False,,0.0,0.4,4.03,0.79,5.22,29
29,29,fastfouriertransform,small,cold,200,2576.48,2576.47,0.0,5.22,2571.25,False,,0.0,4.18,0.01,1.03,5.22,30
30,30,fetchdata,medium,cold,200,2147.83,2147.83,0.0,78.52,2069.31,False,78.47,0.0,0.04,0.0,,78.52,31
31,31,fastfouriertransform,small,cold,200,2580.54,2580.54,0.01,5.29,2575.24,False,,0.0,4.27,0.01,1.01,5.29,32
32,32,fastfouriertransform,medium,cold,200,3444.91,3444.9,0.01,879.14,2565.77,False,,0.0,4.16,0.01,874.96,879.13,33
33,33,genmatrix,medium,cold,200,1792.59,1779.78,12.81,0.25,1779.53,False,,0.0,0.03,,0.21,0.25,34
34,34,genmatrix,small,cold,200,1875.85,1875.85,0.0,0.19,1875.66,False,,0.0,0.05,,0.14,0.19,35
35,35,genmatrix,medium,cold,200,2089.71,2070.26,19.45,0.91,2069.35,False,,0.0,0.69,,0.22,0.91,36
36,36,fetchdata,large,cold,200,2383.07,2383.06,0.0,75.45,2307.61,False,75.4,0.0,0.04,0.0,,75.45,37
37,37,genmatrix,large,cold,200,1927.24,1855.29,71.95,2.03,1853.27,False,,0.0,0.03,,1.99,2.03,38
38,38,fastfouriertransform,large,cold,200,3393.43,3393.42,0.0,5.13,3388.29,False,,0.0,4.22,0.01,0.9,5.13,39
39,39,fetchdata,large,cold,200,2274.65,2274.64,0.01,76.16,2198.48,False,76.11,0.0,0.04,0.0,,76.16,40
40,40,fetchdata,small,cold,200,2115.8,2115.79,0.01,74.81,2040.98,False,74.77,0.0,0.03,0.0,,74.81,41
41,41,matrixmul,medium,cold,200,2933.33,2926.59,6.74,580.52,2346.07,False,,0.0,0.41,4.14,575.96,580.51,42
42,42,genmatrix,large,cold,200,1834.88,1798.59,36.29,1.68,1796.92,False,,0.0,0.03,,1.62,1.66,43
43,43,linpack,small,cold,200,4305.9,4305.89,0.0,5.61,4300.28,False,,0.0,0.41,4.21,0.98,5.61,44
44,44,genmatrix,small,cold,200,1815.86,1815.85,0.0,0.19,1815.66,False,,0.0,0.05,,0.13,0.19,45
45,45,fetchdata,small,cold,200,2547.03,2547.03,0.0,81.3,2465.72,False,81.27,0.0,0.03,0.0,,81.3,46
46,46,genmatrix,medium,cold,200,1796.67,1782.5,14.16,0.25,1782.25,False,,0.0,0.03,,0.22,0.25,47
47,47,genmatrix,small,cold,200,1759.19,1759.19,0.0,0.27,1758.92,False,,0.0,0.05,,0.21,0.27,48
48,48,fetchdata,large,cold,200,3358.79,3358.79,0.0,84.51,3274.28,False,84.47,0.0,0.03,0.0,,84.51,49
49,49,genmatrix,small,cold,200,1754.0,1753.99,0.0,0.23,1753.76,False,,0.0,0.04,,0.19,0.23,50
50,50,matrixmul,medium,cold,200,3499.74,3493.41,6.33,597.88,2895.53,False,,0.0,0.43,4.11,593.32,597.88,51
51,51,matrixmul,small,cold,200,3512.73,3505.15,7.58,6.09,3499.07,False,,0.0,0.44,4.9,0.74,6.09,52
52,52,genmatrix,small,cold,200,1738.02,1721.34,16.68,0.88,1720.47,False,,0.0,0.03,,0.84,0.88,53
53,53,fetchdata,large,cold,200,2299.93,2299.93,0.0,79.8,2220.13,False,79.77,0.0,0.02,0.0,,79.8,54
54,54,linpack,large,cold,200,2402.42,2402.41,0.01,6.47,2395.94,False,,0.0,0.43,5.13,0.9,6.47,55
55,55,genmatrix,large,cold,200,1835.3,1774.19,61.11,1.23,1772.96,False,,0.0,0.03,,1.19,1.23,56
56,56,linpack,medium,cold,200,5095.09,5095.09,0.01,920.03,4175.06,False,,0.0,0.46,4.22,915.34,920.02,57
57,57,linpack,medium,cold,200,3228.67,3228.67,0.01,851.87,2376.8,False,,0.0,0.48,4.99,846.39,851.86,58
58,58,genmatrix,small,cold,200,1715.39,1715.39,0.0,0.24,1715.14,False,,0.0,0.11,,0.13,0.24,59
59,59,fetchdata,large,cold,200,2002.41,2002.41,0.01,79.58,1922.82,False,79.54,0.0,0.03,0.0,,79.58,60
60,60,matrixmul,small,cold,200,2770.61,2770.61,0.0,5.14,2765.48,False,,0.0,0.39,4.1,0.63,5.13,61
61,61,fastfouriertransform,small,cold,200,3172.63,3172.62,0.01,5.19,3167.42,False,,0.0,4.29,0.0,0.89,5.19,62
62,62,fetchdata,large,cold,200,2458.68,2458.68,0.0,86.05,2372.63,False,85.94,0.0,0.1,0.0,,86.05,63
