index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,2510.01,2510.01,0.0,8.09,2501.92,True,,0.0,4.3,0.01,3.76,8.08,1
1,1,genmatrix,small,cold,200,2381.05,2381.05,0.0,11.1,2369.94,True,,0.0,0.04,,11.06,11.1,2
2,2,fetchdata,small,cold,200,3174.57,3174.57,0.0,131.62,3042.95,True,131.57,0.0,0.04,0.0,,131.62,3
3,3,fastfouriertransform,large,cold,200,2519.2,2519.2,0.01,4.98,2514.22,False,,0.0,3.96,0.01,1.01,4.98,4
4,4,linpack,small,cold,200,2414.91,2414.9,0.0,5.55,2409.35,True,,0.0,0.45,4.13,0.96,5.55,5
5,5,linpack,medium,cold,200,6862.2,6862.19,0.01,747.48,6114.71,False,,0.0,0.42,6.25,740.8,747.47,6
6,6,fastfouriertransform,small,cold,200,5366.86,5366.86,0.0,6.11,5360.75,False,,0.0,4.63,0.01,1.47,6.11,7
7,7,fastfouriertransform,small,cold,200,5424.94,5424.94,0.0,5.22,5419.72,False,,0.0,4.18,0.01,1.03,5.22,8
8,8,fetchdata,large,cold,200,4186.33,4186.33,0.0,75.56,4110.77,False,75.54,0.0,0.02,0.0,,75.56,9
9,9,linpack,small,cold,200,6825.39,6825.39,0.0,5.11,6820.27,False,,0.0,0.37,3.98,0.75,5.11,10
10,10,linpack,small,cold,200,8447.48,8447.48,0.0,5.17,8442.3,False,,0.0,0.35,4.09,0.73,5.17,11
11,11,linpack,medium,cold,200,6048.22,6048.22,0.0,737.24,5310.98,False,,0.0,0.38,4.26,732.6,737.24,12
12,12,fetchdata,medium,cold,200,4071.27,4071.26,0.0,88.14,3983.12,False,88.1,0.0,0.03,0.0,,88.14,13
13,13,linpack,medium,cold,200,3077.24,3077.23,0.0,748.75,2328.48,False,,0.0,0.46,4.19,744.09,748.75,14
14,14,fastfouriertransform,small,cold,200,3362.9,3362.9,0.0,7.17,3355.73,False,,0.0,6.03,0.01,1.12,7.17,15
15,15,matrixmul,medium,cold,200,2616.04,2616.03,0.0,566.83,2049.2,False,,0.0,0.39,4.13,562.3,566.83,16
16,16,genmatrix,small,cold,200,2521.57,2501.88,19.69,0.12,2501.75,False,,0.0,0.03,,0.09,0.12,17
17,17,fetchdata,medium,cold,200,3106.77,3106.76,0.0,78.16,3028.61,False,78.12,0.0,0.03,0.0,,78.16,18
18,18,fastfouriertransform,small,cold,200,5230.11,5230.11,0.0,5.8,5224.3,False,,0.0,4.88,0.01,0.91,5.8,19
19,19,matrixmul,small,cold,200,1968.48,1961.18,7.29,5.51,1955.68,True,,0.0,0.43,4.28,0.78,5.5,20
20,20,genmatrix,medium,cold,200,2544.33,2267.56,276.77,0.24,2267.31,False,,0.0,0.04,,0.2,0.24,21
21,21,linpack,medium,cold,200,5224.87,5224.87,0.0,778.59,4446.28,False,,0.0,0.38,3.98,774.21,778.58,22
22,22,fastfouriertransform,large,cold,200,5140.1,5140.1,0.0,9.22,5130.88,False,,0.0,8.21,0.01,0.99,9.22,23
23,23,matrixmul,large,cold,200,3764.45,3764.44,0.0,5.11,3759.34,False,,0.0,0.4,4.06,0.64,5.11,24
24,24,fastfouriertransform,medium,cold,200,3246.93,3246.93,0.01,929.44,2317.48,False,,0.0,4.63,0.01,924.79,929.44,25
25,25,fastfouriertransform,large,cold,200,4249.55,4249.55,0.0,5.43,4244.12,False,,0.0,4.48,0.01,0.93,5.42,26
26,26,genmatrix,large,cold,200,2870.46,2171.56,698.91,1.03,2170.52,False,,0.0,0.03,,0.99,1.03,27
27,27,linpack,medium,cold,200,4367.68,4367.68,0.0,725.49,3642.19,False,,0.0,0.42,4.07,720.99,725.48,28
28,28,linpack,small,cold,200,7444.56,7444.55,0.01,7.33,7437.22,False,,0.0,0.44,5.46,1.43,7.33,29
29,29,fastfouriertransform,small,cold,200,5077.94,5077.94,0.0,5.56,5072.38,False,,0.0,4.43,0.01,1.12,5.56,30
30,30,fetchdata,medium,cold,200,3134.61,3134.6,0.01,78.4,3056.21,False,78.37,0.0,0.02,0.0,,78.39,31
