index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1768.83,1768.83,0.01,8.01,1760.81,True,,0.0,4.29,0.01,3.7,8.01,1
1,1,genmatrix,small,cold,200,1822.41,1822.4,0.0,14.18,1808.22,True,,0.0,0.04,,14.13,14.18,2
2,2,fetchdata,small,cold,200,3978.36,3978.36,0.01,76.77,3901.59,False,76.73,0.0,0.04,0.0,,76.77,3
3,3,fastfouriertransform,large,cold,200,4315.22,4315.22,0.0,7.04,4308.18,False,,0.0,4.77,0.0,2.26,7.04,4
4,4,linpack,small,cold,200,1812.86,1812.85,0.0,5.75,1807.11,True,,0.0,0.46,4.24,1.04,5.74,5
5,5,linpack,medium,cold,200,5025.53,5025.52,0.01,870.2,4155.32,False,,0.0,0.46,4.26,865.47,870.19,6
6,6,fastfouriertransform,small,cold,200,4277.14,4277.14,0.0,9.85,4267.29,False,,0.0,8.73,0.01,1.1,9.85,7
7,7,fastfouriertransform,small,cold,200,1750.14,1750.14,0.01,7.69,1742.45,False,,0.0,6.65,0.01,1.03,7.69,8
8,8,fetchdata,large,cold,200,3761.19,3761.18,0.01,78.75,3682.43,False,78.71,0.0,0.03,0.0,,78.75,9
9,9,linpack,small,cold,200,1779.45,1779.44,0.0,7.18,1772.26,False,,0.0,0.47,5.76,0.95,7.18,10
10,10,linpack,small,cold,200,3310.25,3310.25,0.0,5.41,3304.84,False,,0.0,0.4,4.13,0.87,5.41,11
11,11,linpack,medium,cold,200,6536.19,6536.19,0.0,766.48,5769.71,False,,0.0,0.42,4.06,761.99,766.48,12
12,12,fetchdata,medium,cold,200,1961.76,1961.76,0.0,137.56,1824.2,True,137.51,0.0,0.03,0.0,,137.55,13
13,13,linpack,medium,cold,200,4068.28,4068.28,0.01,779.96,3288.31,False,,0.0,0.42,4.12,775.41,779.96,14
14,14,fastfouriertransform,small,cold,200,1685.2,1685.19,0.01,5.34,1679.86,False,,0.0,4.24,0.01,1.07,5.33,15
15,15,matrixmul,medium,cold,200,3620.42,3620.42,0.0,587.38,3033.04,False,,0.0,0.41,3.97,582.99,587.38,16
16,16,genmatrix,small,cold,200,2003.05,2003.04,0.0,0.52,2002.52,False,,0.0,0.06,,0.45,0.52,17
17,17,fetchdata,medium,cold,200,2144.87,2144.86,0.0,75.99,2068.87,False,75.95,0.0,0.03,0.0,,75.99,18
18,18,fastfouriertransform,small,cold,200,1664.0,1664.0,0.0,5.43,1658.57,False,,0.0,4.09,0.01,1.32,5.42,19
19,19,matrixmul,small,cold,200,3635.04,3630.4,4.64,5.84,3624.57,False,,0.0,1.02,4.21,0.6,5.84,20
20,20,genmatrix,medium,cold,200,1973.6,1967.92,5.68,0.56,1967.36,False,,0.0,0.03,,0.52,0.55,21
21,21,linpack,medium,cold,200,2416.37,2416.37,0.0,737.54,1678.82,False,,0.0,0.42,5.27,731.84,737.54,22
22,22,fastfouriertransform,large,cold,200,1631.37,1631.37,0.0,5.92,1625.45,False,,0.0,4.95,0.01,0.95,5.91,23
23,23,matrixmul,large,cold,200,3601.59,3601.59,0.0,5.76,3595.83,False,,0.0,0.73,4.33,0.69,5.76,24
24,24,fastfouriertransform,medium,cold,200,2360.64,2360.64,0.0,755.74,1604.89,False,,0.0,4.26,0.01,751.46,755.74,25
25,25,fastfouriertransform,large,cold,200,2356.47,2356.46,0.01,4.93,2351.53,False,,0.0,3.99,0.01,0.93,4.93,26
26,26,genmatrix,large,cold,200,1870.8,1839.78,31.02,1.08,1838.7,False,,0.0,0.03,,1.03,1.07,27
27,27,linpack,medium,cold,200,3108.32,3108.32,0.01,752.51,2355.81,False,,0.0,0.43,4.1,747.97,752.51,28
28,28,linpack,small,cold,200,8095.06,8095.06,0.0,5.29,8089.77,False,,0.0,0.37,4.07,0.85,5.29,29
29,29,fastfouriertransform,small,cold,200,2332.64,2332.64,0.0,4.8,2327.84,False,,0.0,3.96,0.0,0.83,4.8,30
30,30,fetchdata,medium,cold,200,1934.92,1934.91,0.0,76.98,1857.93,False,76.94,0.0,0.03,0.0,,76.98,31
31,31,fastfouriertransform,small,cold,200,2305.93,2305.93,0.0,4.89,2301.04,False,,0.0,4.02,0.01,0.86,4.89,32
32,32,fastfouriertransform,medium,cold,200,3097.29,3097.29,0.0,795.1,2302.18,False,,0.0,3.91,0.0,791.18,795.1,33
33,33,genmatrix,medium,cold,200,1715.6,1715.6,0.0,0.37,1715.22,False,,0.0,0.08,,0.28,0.37,34
34,34,genmatrix,small,cold,200,1642.15,1642.14,0.0,0.13,1642.01,False,,0.0,0.03,,0.1,0.13,35
35,35,genmatrix,medium,cold,200,1647.69,1632.81,14.88,0.58,1632.23,False,,0.0,0.04,,0.54,0.58,36
36,36,fetchdata,large,cold,200,2167.7,2167.7,0.0,74.56,2093.14,False,74.52,0.0,0.03,0.0,,74.55,37
37,37,genmatrix,large,cold,200,1826.34,1788.25,38.09,2.82,1785.43,False,,0.0,0.06,,2.74,2.82,38
38,38,fastfouriertransform,large,cold,200,3898.12,3898.12,0.0,6.87,3891.25,False,,0.0,5.85,0.0,1.0,6.87,39
39,39,fetchdata,large,cold,200,1983.2,1983.19,0.01,73.31,1909.88,False,73.28,0.0,0.02,0.0,,73.31,40
40,40,fetchdata,small,cold,200,1757.48,1757.47,0.0,82.48,1674.99,False,82.44,0.0,0.04,0.0,,82.48,41
41,41,matrixmul,medium,cold,200,2186.56,2183.0,3.56,581.64,1601.36,True,,0.0,0.51,4.49,576.63,581.64,42
42,42,genmatrix,large,cold,200,1728.89,1687.77,41.12,3.57,1684.2,False,,0.0,0.04,,3.52,3.57,43
43,43,linpack,small,cold,200,2954.06,2954.05,0.01,5.53,2948.52,False,,0.0,0.43,4.18,0.91,5.53,44
44,44,genmatrix,small,cold,200,1530.57,1530.56,0.0,0.16,1530.41,False,,0.0,0.03,,0.12,0.16,45
45,45,fetchdata,small,cold,200,2396.79,2396.79,0.0,74.69,2322.1,False,74.65,0.0,0.02,0.0,,74.68,46
46,46,genmatrix,medium,cold,200,1524.58,1492.7,31.88,0.63,1492.07,False,,0.0,0.04,,0.59,0.63,47
47,47,genmatrix,small,cold,200,1463.52,1463.52,0.0,0.31,1463.21,False,,0.0,0.03,,0.28,0.31,48
