timestamp,pod,container_id,container_name,node,createdAt,startedAt
1781602227.663101449,genmatrix-00001-deployment-6774b76f77-47fb2,aca80bd4a0ff0544de6c408c1282e94eda05795487a293728dfeba2a7e92388f,queue-proxy,worker2,2026-06-16T11:30:27.710710392+02:00,2026-06-16T11:30:27.78348245+02:00
1781602227.663101449,linpack-00001-deployment-5fcdf8b7f7-x6hh2,3e7c5868afd26d983e18ced64908defb7bb516b02088e8a38deb56934e211e27,queue-proxy,worker3,2026-06-16T11:30:28.002192047+02:00,2026-06-16T11:30:28.086451577+02:00
1781602227.663101449,fastfouriertransform-00001-deployment-5bb577bc85-k9wzb,f97c619bde3e6107b4b399f9e52349dfe352e4259058190d5da59e052f569317,queue-proxy,worker7,2026-06-16T03:30:27.836566134-06:00,2026-06-16T03:30:27.93240163-06:00
1781602227.663101449,fetchdata-00001-deployment-66f645596-2j65p,7a8849fb9e9ad961e363d9c77b3daf07513ac2ce2bd66cf6c5c15bf68b068317,queue-proxy,worker12,2026-06-16T03:30:27.807469091-06:00,2026-06-16T03:30:27.911793629-06:00
1781602228.317506034,matrixmul-00001-deployment-5cb8b76cf6-twqvc,e7ed114ff0310eae4f5ce78236d4430a9ab9d6bd292d630d4b940f971b351ebf,queue-proxy,worker9,2026-06-16T03:30:28.245094784-06:00,2026-06-16T03:30:28.32139712-06:00
1781602230.844775083,fastfouriertransform-00001-deployment-5bb577bc85-vs9vx,61dfdd90f879c80ceaa72de82cad04c974e2a503d2b8d290c485d8dab9d05ded,queue-proxy,worker13,2026-06-16T03:30:31.160768737-06:00,2026-06-16T03:30:31.294588886-06:00
1781602230.844775083,linpack-00001-deployment-5fcdf8b7f7-qsx4c,ca960f18371a8295ab0c5f575b16f9b1e024aa3e4a2633561cbb390ca64c0f3d,queue-proxy,worker14,2026-06-16T03:30:31.233902551-06:00,2026-06-16T03:30:31.335258868-06:00
1781602233.338000189,linpack-00001-deployment-5fcdf8b7f7-bv46m,e88e2d978912046569282cd21e4d8844a61b9c99441689187957edf70670aeb7,queue-proxy,worker8,2026-06-16T03:30:33.223695406-06:00,2026-06-16T03:30:33.321927276-06:00
1781602237.208614368,matrixmul-00001-deployment-5cb8b76cf6-mhgtr,afc7c4058a4de639f20239829a7a1dfc7c50c17d7acc0b13c47e7774e9649549,queue-proxy,worker10,2026-06-16T03:30:37.452946146-06:00,2026-06-16T03:30:37.55710281-06:00
1781602297.465038412,linpack-00001-deployment-5fcdf8b7f7-8t5bv,431681349a492b5ca227b5dc797432833b8353eb024a53896a356165289bcba7,queue-proxy,worker2,2026-06-16T11:31:37.261839685+02:00,2026-06-16T11:31:37.352581427+02:00
1781602300.232642755,linpack-00001-deployment-5fcdf8b7f7-drxrb,6a847a1c1877fd21e1d5aba2882ee8b5f06a5476a40b87dd9528f09218dc5a01,queue-proxy,worker4,2026-06-16T11:31:39.662533677+02:00,2026-06-16T11:31:39.735198211+02:00
1781602305.687218162,matrixmul-00001-deployment-5cb8b76cf6-xf8rj,57a3262bf5d28a6cfdc13de58546b0471325dc9a72a869d335582eae9230106d,queue-proxy,worker7,2026-06-16T03:31:45.55710615-06:00,2026-06-16T03:31:45.694500109-06:00
1781602309.371537036,matrixmul-00001-deployment-5cb8b76cf6-5xlkm,539b7113a3d5c25aeda42fc9c179c525ae4c0baea067bd2425daefd28335e36d,queue-proxy,worker12,2026-06-16T03:31:49.284037065-06:00,2026-06-16T03:31:49.358841374-06:00
1781602310.996072606,fastfouriertransform-00001-deployment-5bb577bc85-vnfh5,f1d7683aa5424032bd0558430c23f23749d1dbfe643c21ffdae1f919315d7144,queue-proxy,worker3,2026-06-16T11:31:51.016069271+02:00,2026-06-16T11:31:51.090679166+02:00
