timestamp,pod,container_id,container_name,node,createdAt,startedAt
1781605267.097100837,fastfouriertransform-00001-deployment-5bb577bc85-mzqkg,83926253f0bdd739fa44010a062e2e8383f079a356e84c8df77f8bd61e6f40e7,queue-proxy,worker2,2026-06-16T12:21:07.098837856+02:00,2026-06-16T12:21:07.238916014+02:00
1781605267.097100837,genmatrix-00001-deployment-6774b76f77-vd8f2,4bddc5503a7fd2a29de38b6ebd63b04279245abf35e0731a326923fc06a1352b,queue-proxy,worker7,2026-06-16T04:21:07.452976482-06:00,2026-06-16T04:21:07.579836544-06:00
1781605267.097100837,fetchdata-00001-deployment-66f645596-g8mj6,7d82dab5dd860ec442e153c142421e277fe0a1cdadc65cc7f74adabd99a2b2ae,queue-proxy,worker12,2026-06-16T04:21:07.237784602-06:00,2026-06-16T04:21:07.331967343-06:00
1781605267.758114696,matrixmul-00001-deployment-5cb8b76cf6-hp2mn,c0d15940bfd2eafec48edccac0dd657d2bebf04f209bac0ee08dc7eeff20ff3a,queue-proxy,worker9,2026-06-16T04:21:07.779328982-06:00,2026-06-16T04:21:07.852877229-06:00
1781605268.429602757,linpack-00001-deployment-5fcdf8b7f7-pcttg,812c65e1a67642308e8daf9eff83e347738f23f15e9a118026d26477d0fa77a6,queue-proxy,worker3,2026-06-16T12:21:08.608885816+02:00,2026-06-16T12:21:08.686594693+02:00
1781605270.830887782,linpack-00001-deployment-5fcdf8b7f7-xpkps,4fa27e1ba7ad132e11c6de3b28748b9b218ba4103dab63c3fe017f1eddf6a2e9,queue-proxy,worker8,2026-06-16T04:21:11.165422874-06:00,2026-06-16T04:21:11.306639599-06:00
1781605270.830887782,fastfouriertransform-00001-deployment-5bb577bc85-r2ddv,9380c431a4378edbc759e75e3c0e7011eb163839538778e992ba0de66062e171,queue-proxy,worker14,2026-06-16T04:21:11.223371303-06:00,2026-06-16T04:21:11.319379851-06:00
1781605273.322584482,linpack-00001-deployment-5fcdf8b7f7-j96px,999f02bc4dad7e7baa63998acd3670070cbff5b9f7f74dae2534be9d35d7bf81,queue-proxy,worker10,2026-06-16T04:21:13.225883382-06:00,2026-06-16T04:21:13.314571577-06:00
1781605275.169219440,linpack-00001-deployment-5fcdf8b7f7-6fgw5,728cdb36135c762e7c95101d53670290516f3d1b9b8268ccb4fc4744b73ee243,queue-proxy,worker4,2026-06-16T12:21:15.334980581+02:00,2026-06-16T12:21:15.410338971+02:00
1781605275.169219440,linpack-00001-deployment-5fcdf8b7f7-jrrbw,01e60b3e752d791c17e5426328a877054a6dcbc4a612112b7c31427f2274f329,queue-proxy,worker13,2026-06-16T04:21:15.47477509-06:00,2026-06-16T04:21:15.694504663-06:00
1781605277.278651542,matrixmul-00001-deployment-5cb8b76cf6-rfkjl,addc7b79f5a532790a8106f6595366e86e77e6e7f807b181594e7f3681d683fb,queue-proxy,worker2,2026-06-16T12:21:17.205652189+02:00,2026-06-16T12:21:17.320232229+02:00
1781605337.183519938,fastfouriertransform-00001-deployment-5bb577bc85-59vt7,8ea7e751b3082b953b80d67814c4872cc8b2dbf6689ac4f9e2e3df3f5833a1ec,queue-proxy,worker7,2026-06-16T04:22:17.140651974-06:00,2026-06-16T04:22:17.222172279-06:00
1781605346.927528678,matrixmul-00001-deployment-5cb8b76cf6-cw2g9,6a83cb0aa44e88aedea44102ac8ce2c034ed5e16b2410bd416e4ca6958aad5cf,queue-proxy,worker5,2026-06-16T12:22:27.008196795+02:00,2026-06-16T12:22:27.080274315+02:00
1781605349.167759942,matrixmul-00001-deployment-5cb8b76cf6-jssws,cb1a5331f218048d2e3a4bdb16ed775ae4a661e5a6213c1db179aae8d1e0cc72,queue-proxy,worker12,2026-06-16T04:22:29.220141452-06:00,2026-06-16T04:22:29.310916824-06:00
1781605350.807582708,matrixmul-00001-deployment-5cb8b76cf6-jcqp4,48cced4ac6ad1273c2d6e28b0c91e85dd793b5573b69b2733ff777271a9671e5,queue-proxy,worker3,2026-06-16T12:22:31.182742527+02:00,2026-06-16T12:22:31.271240182+02:00
