timestamp,pod,container_id,container_name,node,createdAt,startedAt
1781601624.002102084,fastfouriertransform-00001-deployment-5bb577bc85-rmx54,8d0d0a6998c425034956f909ffd4389ce4f949d17b65bdce9b8b57ba009469a7,queue-proxy,worker2,2026-06-16T11:20:23.999716038+02:00,2026-06-16T11:20:24.072141445+02:00
1781601624.002102084,linpack-00001-deployment-5fcdf8b7f7-8b2td,7ee5dddcd499e6cd399c1cf288fc1c105e5315def8c94d9748c96bc82c0399e3,queue-proxy,worker9,2026-06-16T03:20:24.058839337-06:00,2026-06-16T03:20:24.153767752-06:00
1781601624.002102084,genmatrix-00001-deployment-6774b76f77-wj95w,9008d1f6798f822e891b797c806a357d07f75e8b2b74d5df4df937b05313d304,queue-proxy,worker12,2026-06-16T03:20:23.972393119-06:00,2026-06-16T03:20:24.067863004-06:00
1781601624.799309022,fetchdata-00001-deployment-66f645596-s7hzv,2e644c0c04ad17774a25de0b07f79efb63d614a59c6ceb4c2c75b4ead8f9e885,queue-proxy,worker7,2026-06-16T03:20:24.547491852-06:00,2026-06-16T03:20:24.66239809-06:00
1781601625.474558475,fastfouriertransform-00001-deployment-5bb577bc85-g6wb6,ed6eba112e2efe0491a5f96c4dca3288d5d5148c390c52138a30ade89a22a93c,queue-proxy,worker3,2026-06-16T11:20:25.381206616+02:00,2026-06-16T11:20:25.482322945+02:00
1781601625.474558475,linpack-00001-deployment-5fcdf8b7f7-xt925,db43fc74839b1d9496db2c8ddb8ba5c90d27a11316b7c204b6e431d8b7a0dc16,queue-proxy,worker8,2026-06-16T03:20:25.397197806-06:00,2026-06-16T03:20:25.488342472-06:00
1781601625.474558475,matrixmul-00001-deployment-5cb8b76cf6-kzm5r,f94ef19135236abac7fae366130db4bc30eb5abd2fd02897d88a953062975df9,queue-proxy,worker14,2026-06-16T03:20:25.656738699-06:00,2026-06-16T03:20:25.773224411-06:00
1781601627.608324843,genmatrix-00001-deployment-6774b76f77-bh6g7,6b9e6f14fd0bac708608350f7ffd89261f2500fa60be69e7b32261399751248d,queue-proxy,worker2,2026-06-16T11:20:27.52501169+02:00,2026-06-16T11:20:27.607922282+02:00
1781601627.608324843,fastfouriertransform-00001-deployment-5bb577bc85-ktqjc,d029830b50ffb00967506ec957746adf34d147226359060366de18608d919eae,queue-proxy,worker4,2026-06-16T11:20:27.603142485+02:00,2026-06-16T11:20:27.681324942+02:00
1781601627.608324843,fetchdata-00001-deployment-66f645596-zz9tk,19965e1c18d15ee83d355b5deec751a711218275ac22899656ca016b38a1dab2,queue-proxy,worker10,2026-06-16T03:20:27.649092858-06:00,2026-06-16T03:20:27.748810995-06:00
1781601627.608324843,matrixmul-00001-deployment-5cb8b76cf6-zph65,ac5c9f57e52a712d952a1a7028fe35752582c71ac07c09216e9efa1a5248bef8,queue-proxy,worker13,2026-06-16T03:20:27.667716507-06:00,2026-06-16T03:20:27.781183969-06:00
1781601629.084668749,matrixmul-00001-deployment-5cb8b76cf6-mhpst,867df85975df30013f99af91945eb8155ef2b37e2ca35fcaf9d76b5f71db9e9f,queue-proxy,worker11,2026-06-16T03:20:29.353775372-06:00,2026-06-16T03:20:29.451945329-06:00
1781601629.084668749,fetchdata-00001-deployment-66f645596-8q8gb,b17fe98ad9750fa748163f11aa55a41d5a307cb9899466ea377a6775ca483edb,queue-proxy,worker12,2026-06-16T03:20:29.526007815-06:00,2026-06-16T03:20:29.627987406-06:00
1781601629.892261567,linpack-00001-deployment-5fcdf8b7f7-n2vkg,d1c193fea1643b2e70d17e7771846ebc1fb8632aa2b88302aa2b9756651947f5,queue-proxy,worker7,2026-06-16T03:20:29.571121512-06:00,2026-06-16T03:20:29.706477735-06:00
1781601631.376904177,linpack-00001-deployment-5fcdf8b7f7-mkcnp,0d27a12bf13622c2769158b1cabe898d74233ef5b3b1b6f652da6b55f089ce82,queue-proxy,worker3,2026-06-16T11:20:31.364694526+02:00,2026-06-16T11:20:31.435356506+02:00
1781601701.743308148,matrixmul-00001-deployment-5cb8b76cf6-vn594,0d5e1a0984cb5866b61a11960582463f8d5f4c443eb1e3918c33f0dd213b080f,queue-proxy,worker5,2026-06-16T11:21:41.431266618+02:00,2026-06-16T11:21:41.500126936+02:00
1781601701.743308148,linpack-00001-deployment-5fcdf8b7f7-9mbm8,1294dce8457f22c1032eea13190e4e9366fe8fcf6a920c59a43e15c952ed40e1,queue-proxy,worker13,2026-06-16T03:21:41.674767469-06:00,2026-06-16T03:21:41.846533772-06:00
1781601703.632689568,matrixmul-00001-deployment-5cb8b76cf6-b9l84,4a5b2b72d2bc51eaccf736be992b4339215aae3bfa8c6898fef90582bbaa0fe7,queue-proxy,worker9,2026-06-16T03:21:43.295220083-06:00,2026-06-16T03:21:43.431017395-06:00
1781601705.238730391,matrixmul-00001-deployment-5cb8b76cf6-g8vtz,6579bc197dad5a2bdcfb2b18e8b5b909c9b324123f5264240c8735864431fb6f,queue-proxy,worker1,2026-06-16T11:21:45.112720307+02:00,2026-06-16T11:21:45.195024113+02:00
1781601705.238730391,fastfouriertransform-00001-deployment-5bb577bc85-d8bnq,644a0bd9f0bff82eeee5febc73b4aaabf66f04f8d10aa0eb78fc04633940f813,queue-proxy,worker14,2026-06-16T03:21:45.232027071-06:00,2026-06-16T03:21:45.320414321-06:00
