timestamp,pod,container_id,container_name,node,createdAt,startedAt
1781606404.339094388,fastfouriertransform-00001-deployment-5bb577bc85-h4686,07190e86a05b80f3ee73f15a25161c2350514a87f1198f23af4451314170bbe7,queue-proxy,worker2,2026-06-16T12:40:04.453189925+02:00,2026-06-16T12:40:04.531537817+02:00
1781606404.339094388,genmatrix-00001-deployment-6774b76f77-wtr8r,30933ef84fadfd93d8c43b06f04a49365ee8812012e13d395d02588f9204e773,queue-proxy,worker3,2026-06-16T12:40:04.432488386+02:00,2026-06-16T12:40:04.509146405+02:00
1781606404.339094388,linpack-00001-deployment-5fcdf8b7f7-wcfw8,2719541fb4269ecc562ad87dc0af6686614dbe457639eb7e57d16160bfbe1796,queue-proxy,worker12,2026-06-16T04:40:04.737239121-06:00,2026-06-16T04:40:04.859869635-06:00
1781606404.989143588,matrixmul-00001-deployment-5cb8b76cf6-p2qsz,0eb0201885e4582922f0a75654347923d37f260ad926157a8620fe63b425d066,queue-proxy,worker9,2026-06-16T04:40:05.168505606-06:00,2026-06-16T04:40:05.27266647-06:00
1781606406.200642685,fetchdata-00001-deployment-66f645596-mnbwr,3e5bff3cd0bdb77a260ca69147ec00044bcab054a81d138bef29703398acbd14,queue-proxy,worker7,2026-06-16T04:40:06.535264732-06:00,2026-06-16T04:40:06.689086443-06:00
1781606406.862302955,fastfouriertransform-00001-deployment-5bb577bc85-fmxdx,24f463b3b4238186895ae2c7a459a79185926004346bc08b20af6f90d7f8ee7d,queue-proxy,worker8,2026-06-16T04:40:07.304138426-06:00,2026-06-16T04:40:07.413632118-06:00
1781606406.862302955,linpack-00001-deployment-5fcdf8b7f7-2ctdv,19e19db0cccd5680942bd9316ee56c0d3efdbf944612edcf26b591a07900c4dd,queue-proxy,worker14,2026-06-16T04:40:07.14537604-06:00,2026-06-16T04:40:07.295551028-06:00
1781606408.794916052,fetchdata-00001-deployment-66f645596-rhbtj,242e3b34042a12b034d04dcd3a27837af9c414d1a9714a79ab403851ddcb80cc,queue-proxy,worker10,2026-06-16T04:40:09.228425184-06:00,2026-06-16T04:40:09.33409857-06:00
1781606409.468747096,matrixmul-00001-deployment-5cb8b76cf6-8bjkr,310e156836394b75d4f768f64599d04ae3ca597529e642fdd8e4374f92d686e9,queue-proxy,worker13,2026-06-16T04:40:09.571246032-06:00,2026-06-16T04:40:09.682084615-06:00
1781606410.846695171,linpack-00001-deployment-5fcdf8b7f7-rcx4m,528fc0367a79b4a9a1b5bd7cdf4478b66fd58474f7c543a223b1d60cde274cba,queue-proxy,worker2,2026-06-16T12:40:11.041440695+02:00,2026-06-16T12:40:11.156196966+02:00
1781606410.846695171,fetchdata-00001-deployment-66f645596-wv6sf,84f4f3550eef1d1029bd093d60bd85ea397bbdb53289c5299bb089a7ab242332,queue-proxy,worker4,2026-06-16T12:40:11.225248581+02:00,2026-06-16T12:40:11.322648289+02:00
1781606483.341119768,matrixmul-00001-deployment-5cb8b76cf6-p5ptz,ae9163bf0a74f429c600a751cc51b515bcbbe81786ad2ae5009cc04bbda68410,queue-proxy,worker5,2026-06-16T12:41:23.437869409+02:00,2026-06-16T12:41:23.514770469+02:00
1781606487.440187670,fastfouriertransform-00001-deployment-5bb577bc85-5mb9l,a1f238805576d305a20ceb612bbc5ca7923e88a5d9409c37ea523ce16abb1e5f,queue-proxy,worker7,2026-06-16T04:41:27.176692801-06:00,2026-06-16T04:41:27.276486322-06:00
1781606487.440187670,matrixmul-00001-deployment-5cb8b76cf6-7qzw2,c640c3c35850e0bec27f23bde48bf6a172e5cdf0a74c2dd9955e189d451e0944,queue-proxy,worker12,2026-06-16T04:41:27.195852371-06:00,2026-06-16T04:41:27.295492279-06:00
