timestamp,pod,container_id,container_name,node,createdAt,startedAt
1781604011.872612103,fastfouriertransform-00001-deployment-5bb577bc85-xrvbf,bcf2958af19b596d2c214eb11daf4971f51b4d49ec848c6f1e137b205fe782f2,queue-proxy,worker2,2026-06-16T12:00:11.945427848+02:00,2026-06-16T12:00:12.016323905+02:00
1781604011.872612103,linpack-00001-deployment-5fcdf8b7f7-fcm2g,8b9b8656d7b70cb05739e2fed45c099465eec69215162efba604f6311ac9d363,queue-proxy,worker3,2026-06-16T12:00:11.826663176+02:00,2026-06-16T12:00:11.90438344+02:00
1781604011.872612103,genmatrix-00001-deployment-6774b76f77-pvtfx,ec259be128d9a1c873d3a8bf79cb25a81da24f2f1592dd01c36586b0c2dbb8ef,queue-proxy,worker7,2026-06-16T04:00:12.054864034-06:00,2026-06-16T04:00:12.137065243-06:00
1781604011.872612103,fetchdata-00001-deployment-66f645596-ptnt2,0b988129d05b54344a7119ce69fc945b4ff20406010f6e195e77a542561904a1,queue-proxy,worker12,2026-06-16T04:00:12.189419031-06:00,2026-06-16T04:00:12.315261031-06:00
1781604012.540638641,matrixmul-00001-deployment-5cb8b76cf6-cbm9p,eb1e12404172e519c6855dedd27d0422099af3be29a21c2a499213b6f15797a2,queue-proxy,worker9,2026-06-16T04:00:12.612844294-06:00,2026-06-16T04:00:12.726625039-06:00
1781604015.280637588,linpack-00001-deployment-5fcdf8b7f7-92fr2,03b6103dc94c5266d2ed4d2cc872a42645d1b62cf22ec1dd8909f06cba70398f,queue-proxy,worker8,2026-06-16T04:00:15.236929975-06:00,2026-06-16T04:00:15.323154137-06:00
1781604015.280637588,fastfouriertransform-00001-deployment-5bb577bc85-v59wv,32161df2f314aab4cb2794f451e16239daa0fcda91ba0e25ea01ba4ca51d1657,queue-proxy,worker14,2026-06-16T04:00:15.203564752-06:00,2026-06-16T04:00:15.29358995-06:00
1781604019.250413729,linpack-00001-deployment-5fcdf8b7f7-xtrg9,45eccbb93c48cb9d9b61725f3670b20c9c77936ceda8efb6b7a4c3809bb89534,queue-proxy,worker10,2026-06-16T04:00:19.476376474-06:00,2026-06-16T04:00:19.577377939-06:00
1781604021.281932890,matrixmul-00001-deployment-5cb8b76cf6-h66k9,307700b0436a44fdde901545e059784c21641e69d767e2fd3b6df0bcafef048e,queue-proxy,worker13,2026-06-16T04:00:21.178632616-06:00,2026-06-16T04:00:21.272705206-06:00
1781604091.025607896,matrixmul-00001-deployment-5cb8b76cf6-fj7pm,dc2ec4c8d2945f06f48c01307d6b29ecdd6575d718a3bb014d98b03aacef21e7,queue-proxy,worker2,2026-06-16T12:01:31.408215254+02:00,2026-06-16T12:01:31.516944694+02:00
1781604093.282156560,matrixmul-00001-deployment-5cb8b76cf6-99sfk,4e8413ed7bbc1b088bd7c58a091cef70924950a70b0ed975a345639593684a2b,queue-proxy,worker4,2026-06-16T12:01:33.03018131+02:00,2026-06-16T12:01:33.110862443+02:00
1781604094.819313842,matrixmul-00001-deployment-5cb8b76cf6-7sb9l,423761d13803e34e26386f68dff81016df8394255abff0d82c6ad8b1576bbeae,queue-proxy,worker5,2026-06-16T12:01:35.031054221+02:00,2026-06-16T12:01:35.119287502+02:00
1781604101.117229733,fastfouriertransform-00001-deployment-5bb577bc85-4qrx6,fcd7986a2c182c334daf09969eb9d20d295ae8f625d7cf922ff7dba455f77625,queue-proxy,worker7,2026-06-16T04:01:41.166452758-06:00,2026-06-16T04:01:41.259132249-06:00
