timestamp,pod,container_id,container_name,node,createdAt,startedAt
1781602894.878763771,genmatrix-00001-deployment-6774b76f77-s98xz,e6d0b162cde02b790fce1471bbb3eee7bda3259c9816279ba4712cd578802612,queue-proxy,worker2,2026-06-16T11:41:35.051600061+02:00,2026-06-16T11:41:35.14405111+02:00
1781602894.878763771,fastfouriertransform-00001-deployment-5bb577bc85-lkmg9,ba9c4858e8c41ffff071f3fc09d569ffcd29a117043c3bfeb76b7beb7a2ffc18,queue-proxy,worker7,2026-06-16T03:41:35.218546477-06:00,2026-06-16T03:41:35.328516915-06:00
1781602895.518590027,matrixmul-00001-deployment-5cb8b76cf6-gsjmj,a074d20ca202e34529e0ed7084b3038cd6358ce97425a33dcef9c64fa5f0d34b,queue-proxy,worker3,2026-06-16T11:41:35.627768621+02:00,2026-06-16T11:41:35.708393839+02:00
1781602895.518590027,fetchdata-00001-deployment-66f645596-w2frz,8c845d15e4a559e4414367cfbb6eafa7d1845eebb798e5e45ce7d6f961ca39b3,queue-proxy,worker9,2026-06-16T03:41:35.484915144-06:00,2026-06-16T03:41:35.597983625-06:00
1781602895.518590027,linpack-00001-deployment-5fcdf8b7f7-cmbwn,4267c5d83b0ac884d497730ebc6d90aaed6c95f238b7508f2434af0cd8aef999,queue-proxy,worker12,2026-06-16T03:41:35.483869412-06:00,2026-06-16T03:41:35.581248149-06:00
1781602898.771976459,fastfouriertransform-00001-deployment-5bb577bc85-ssjtw,4c0810b609c3b94329afa721d8162d4a773bee08e15e2b43ea4e388eaa137d05,queue-proxy,worker14,2026-06-16T03:41:39.174536307-06:00,2026-06-16T03:41:39.285106551-06:00
1781602899.430122188,linpack-00001-deployment-5fcdf8b7f7-rzwvl,5dee0286b01b91649ff56a8fb0c75ea01e812b7841f722a00911ab6c203f2cee,queue-proxy,worker10,2026-06-16T03:41:39.275611907-06:00,2026-06-16T03:41:39.355890959-06:00
1781602901.295344746,linpack-00001-deployment-5fcdf8b7f7-zwf77,39fed408cc2832740a4701c5f5c23ad97f86366e1237e2706a5f7758ae9ea701,queue-proxy,worker8,2026-06-16T03:41:41.303765452-06:00,2026-06-16T03:41:41.391120953-06:00
1781602903.181453679,matrixmul-00001-deployment-5cb8b76cf6-zrxmf,584650409b54ab38923b9fead9ebfa808132bf6b29b6a016284f208dbab59e3c,queue-proxy,worker13,2026-06-16T03:41:43.265921502-06:00,2026-06-16T03:41:43.353604642-06:00
1781602967.410526620,linpack-00001-deployment-5fcdf8b7f7-h7msc,ab5d89796059ae07aabfaf832e421c0ab39438603571920ce21d4419414b8363,queue-proxy,worker2,2026-06-16T11:42:47.216707919+02:00,2026-06-16T11:42:47.311501629+02:00
1781602975.444104490,matrixmul-00001-deployment-5cb8b76cf6-6sslh,231c9d265048e8639291b3c2d3a6c1c5a4cf1294de39e67c6cef1039c584d824,queue-proxy,worker4,2026-06-16T11:42:55.367210707+02:00,2026-06-16T11:42:55.439588153+02:00
1781602976.964852932,matrixmul-00001-deployment-5cb8b76cf6-q9x6n,c63189628c53022ab167c6278cc21d3dcb4d82f89913850759af305714893a9f,queue-proxy,worker7,2026-06-16T03:42:57.167677754-06:00,2026-06-16T03:42:57.27417942-06:00
1781602979.187812746,matrixmul-00001-deployment-5cb8b76cf6-gvcsd,59b9f32c7928692409fad88bef4ed2f3f974a9d5436c1699202126f9a0208cf8,queue-proxy,worker12,2026-06-16T03:42:59.202219167-06:00,2026-06-16T03:42:59.312800812-06:00
1781602985.112309383,fastfouriertransform-00001-deployment-5bb577bc85-9zbd5,d6975471290fc7a087892f655a688f21d4f6435badf6259c363cb92678752751,queue-proxy,worker3,2026-06-16T11:43:05.029349745+02:00,2026-06-16T11:43:05.102641479+02:00
