timestamp,pod,container_id,container_name,node,createdAt,startedAt
1781605844.503676325,fastfouriertransform-00001-deployment-5bb577bc85-9zbr5,8015970f910e1deebf0bacbf64fe395714e5ab32fa45b0d77238911839e0d7bd,queue-proxy,worker3,2026-06-16T12:30:44.762810197+02:00,2026-06-16T12:30:44.866244509+02:00
1781605844.503676325,fetchdata-00001-deployment-66f645596-89d8n,836040328f5ad17104feae63a1f0e1c84ac2b7cebc190e89f28ebcf77b228cb7,queue-proxy,worker7,2026-06-16T04:30:44.905653936-06:00,2026-06-16T04:30:45.038870026-06:00
1781605845.160839768,genmatrix-00001-deployment-6774b76f77-x5d2v,28c11a932a6d9e457046f1008008de11a5e1f59f4b4d835b6c1c2391889e1931,queue-proxy,worker2,2026-06-16T12:30:44.915934043+02:00,2026-06-16T12:30:45.001186295+02:00
1781605845.160839768,matrixmul-00001-deployment-5cb8b76cf6-5rpbf,bc01a0aa7520209c63f1a273e7b016204a6ff980016f0046310837f06e9cedcc,queue-proxy,worker9,2026-06-16T04:30:45.469752249-06:00,2026-06-16T04:30:45.603787721-06:00
1781605845.160839768,linpack-00001-deployment-5fcdf8b7f7-2j42j,b62be69de63c29c670f15007a391b4647aacb30f62397f40ede245380ce5f69d,queue-proxy,worker12,2026-06-16T04:30:45.04665229-06:00,2026-06-16T04:30:45.141034994-06:00
1781605847.041557581,linpack-00001-deployment-5fcdf8b7f7-thxhg,7d1f17daa5d156661bb824496a2a696a85b84796d34ef0af71a0a7e8ae2cc4b8,queue-proxy,worker14,2026-06-16T04:30:47.216620646-06:00,2026-06-16T04:30:47.308009658-06:00
1781605848.799456738,fastfouriertransform-00001-deployment-5bb577bc85-qxw7w,42aa0b29bbdf72fd8307df1503d269f16ddd386a222fee4900291dbad7686404,queue-proxy,worker8,2026-06-16T04:30:49.195299438-06:00,2026-06-16T04:30:49.367620387-06:00
1781605851.350602462,linpack-00001-deployment-5fcdf8b7f7-z72f9,8bf3d8ffb6db19a5d1523e21e924de1f1a6544e45cc37393afb62da7e815e1c1,queue-proxy,worker13,2026-06-16T04:30:51.523557964-06:00,2026-06-16T04:30:51.619778456-06:00
1781605853.383643940,matrixmul-00001-deployment-5cb8b76cf6-zgh4t,08dd8143fdace04dfe47760f430eb243aa6b1e54f6b73b61565d06e0cd170118,queue-proxy,worker10,2026-06-16T04:30:53.246534917-06:00,2026-06-16T04:30:53.319266678-06:00
1781605912.805801977,linpack-00001-deployment-5fcdf8b7f7-8t5bb,3515c5028e068b4787c805bb2cff8b89458c4dc7a62e7ca68388749e7874adda,queue-proxy,worker2,2026-06-16T12:31:53.170120617+02:00,2026-06-16T12:31:53.256559896+02:00
1781605915.576679139,linpack-00001-deployment-5fcdf8b7f7-mghch,ec5346782d24ba3efb1127cd3cbd143bdd9bd749e14cf5fac01e1d87709c0229,queue-proxy,worker4,2026-06-16T12:31:55.381857665+02:00,2026-06-16T12:31:55.471063295+02:00
1781605922.873575039,matrixmul-00001-deployment-5cb8b76cf6-vv5rm,ba2f417ed5dfe97e312c4fd0830be5c8a893fa7ff267b698457a1dc8a74ce7df,queue-proxy,worker7,2026-06-16T04:32:03.157664432-06:00,2026-06-16T04:32:03.279883036-06:00
1781605927.230526746,matrixmul-00001-deployment-5cb8b76cf6-vk4kb,77b7747f33b66ae6b9bb9ede8d841b1c97fe94e077cd95544b21f97a99967d52,queue-proxy,worker3,2026-06-16T12:32:07.095771688+02:00,2026-06-16T12:32:07.184842035+02:00
1781605927.230526746,matrixmul-00001-deployment-5cb8b76cf6-8kqwh,4e2dd04eb0a2c272522f7785843a7997b0cd8fdf61ea7ec589ee2e913c76f27a,queue-proxy,worker5,2026-06-16T12:32:07.035390886+02:00,2026-06-16T12:32:07.108299322+02:00
1781605932.949863257,fastfouriertransform-00001-deployment-5bb577bc85-vqsw4,244bd3782576a3533e1fa7dc99ae01af8e90956f59a6cdfb5a67253e49c85d07,queue-proxy,worker12,2026-06-16T04:32:13.159672607-06:00,2026-06-16T04:32:13.273920197-06:00
