timestamp,pod,container_id,container_name,node,createdAt,startedAt
1781603405.904261118,genmatrix-00001-deployment-6774b76f77-jzr9n,0b6538043d4a59fd52805ee75ab66ac7ae5a39c5b99a658bc110a6a41e30e943,queue-proxy,worker2,2026-06-16T11:50:06.026495712+02:00,2026-06-16T11:50:06.103178279+02:00
1781603405.904261118,fetchdata-00001-deployment-66f645596-lbr77,7d74017626f495b308db885ccbecb384b4edc16a831b6b43232640c2d44f3d27,queue-proxy,worker3,2026-06-16T11:50:06.018890697+02:00,2026-06-16T11:50:06.09456123+02:00
1781603405.904261118,fastfouriertransform-00001-deployment-5bb577bc85-8jrvq,81587c333c70f5bdb303604e2d183937fde6bf8d407d00e0f639e66752c6058b,queue-proxy,worker7,2026-06-16T03:50:05.916871307-06:00,2026-06-16T03:50:05.996119114-06:00
1781603405.904261118,linpack-00001-deployment-5fcdf8b7f7-cdrkg,8357d38e579cbb1a36497179fbe830ea5ee2e0870bafa62e5c460a346534cb52,queue-proxy,worker12,2026-06-16T03:50:06.310599264-06:00,2026-06-16T03:50:06.406830822-06:00
1781603406.571301956,matrixmul-00001-deployment-5cb8b76cf6-gl975,62a25dcca6b539bb711d6c5fa24abbcd8d7355ffa741108ad3c7cfc58f9cf566,queue-proxy,worker9,2026-06-16T03:50:06.555758154-06:00,2026-06-16T03:50:06.666057556-06:00
1781603409.074274096,fastfouriertransform-00001-deployment-5bb577bc85-zh9rq,5d1528ad7e25fe65e65aab0d26f28030c29a936e66a2fe96bd238ae4d2fa1892,queue-proxy,worker8,2026-06-16T03:50:09.230003291-06:00,2026-06-16T03:50:09.32634268-06:00
1781603409.074274096,linpack-00001-deployment-5fcdf8b7f7-jqmnq,ba5514321fe687a876583bb72ee4e112ef32e85507dd7611936c8057c0b3b02c,queue-proxy,worker14,2026-06-16T03:50:09.488786286-06:00,2026-06-16T03:50:09.612829121-06:00
1781603412.855833902,linpack-00001-deployment-5fcdf8b7f7-df447,70f77e6449c9b556bf5ddb4e37bdec0c8fdad387e2a527706c30b9bce5c30ee2,queue-proxy,worker10,2026-06-16T03:50:13.174038531-06:00,2026-06-16T03:50:13.277470865-06:00
1781603415.441637874,matrixmul-00001-deployment-5cb8b76cf6-fj8rz,b8d7cd72053d786318e090220826a0a3d2d56df3ef7daf2d625e535aa7d66945,queue-proxy,worker13,2026-06-16T03:50:15.519132244-06:00,2026-06-16T03:50:15.616987071-06:00
1781603475.462471749,linpack-00001-deployment-5fcdf8b7f7-g5hvj,40acef1c8d6a7484fb732cba8fe4e74cef3d8b76e57be651f44c730162552830,queue-proxy,worker2,2026-06-16T11:51:15.290637872+02:00,2026-06-16T11:51:15.387309747+02:00
1781603476.823396836,linpack-00001-deployment-5fcdf8b7f7-pkjz9,fe55fc9615bc74ab524a0cf025e33ac98abbc22a7c286ca0cc55e295d44a973e,queue-proxy,worker4,2026-06-16T11:51:17.096418234+02:00,2026-06-16T11:51:17.183598248+02:00
1781603485.256797195,matrixmul-00001-deployment-5cb8b76cf6-9jdwl,2883cc1868e5a277b95402c9033088e1fc3da31d13d8f60591bfe6fb9f354fa1,queue-proxy,worker5,2026-06-16T11:51:25.299809686+02:00,2026-06-16T11:51:25.372747923+02:00
1781603487.163539233,matrixmul-00001-deployment-5cb8b76cf6-5xzw7,811ba8d9661f01324427ea906278328fb607a99b305953f9564ec22e017a5453,queue-proxy,worker7,2026-06-16T03:51:27.259855338-06:00,2026-06-16T03:51:27.355187181-06:00
1781603489.372325857,matrixmul-00001-deployment-5cb8b76cf6-2l6l6,a53b24dce01fd616910e4c40f35e6dacf817ac7735c1333d45d660063ef5b1a0,queue-proxy,worker12,2026-06-16T03:51:29.175090813-06:00,2026-06-16T03:51:29.281217353-06:00
1781603494.927475909,fastfouriertransform-00001-deployment-5bb577bc85-5n46s,62ee9c484f6712be5a975be418a3d2dbaaa913345e2b76545995e960f609aad9,queue-proxy,worker3,2026-06-16T11:51:35.008746453+02:00,2026-06-16T11:51:35.079195453+02:00
