timestamp,pod,container_id,container_name,node,createdAt,startedAt
1781607064.003151688,fastfouriertransform-00001-deployment-5bb577bc85-hpqvx,85148667c515f68b739d0828e695d2134363b48072fd0a9df758a1ee802395ad,queue-proxy,worker2,2026-06-16T12:51:04.090386584+02:00,2026-06-16T12:51:04.175678506+02:00
1781607064.003151688,linpack-00001-deployment-5fcdf8b7f7-8jr7t,4f6f690acd0f0a0fe74f005abf7d3672cded67c063d64459f9a6d71430727b1c,queue-proxy,worker3,2026-06-16T12:51:04.264756717+02:00,2026-06-16T12:51:04.363553035+02:00
1781607064.003151688,genmatrix-00001-deployment-6774b76f77-2bgz2,14acdd718b775f1465b9481c55917ff6ae5304383621d6fa938a282c7370af7e,queue-proxy,worker7,2026-06-16T04:51:04.227780459-06:00,2026-06-16T04:51:04.331560553-06:00
1781607064.003151688,fetchdata-00001-deployment-66f645596-gw87s,1824a45af9f9b499c2ccbdddb09ec6ff1085337bdc3db73257f16b5be3e97fc7,queue-proxy,worker12,2026-06-16T04:51:04.310490505-06:00,2026-06-16T04:51:04.435517865-06:00
1781607064.720429784,matrixmul-00001-deployment-5cb8b76cf6-b548d,b9d68d2cc22a698027683f112e3a381d96c4b32d9ed494d6bc1f99ef91a38370,queue-proxy,worker9,2026-06-16T04:51:04.850971995-06:00,2026-06-16T04:51:04.944087959-06:00
1781607067.390175191,fastfouriertransform-00001-deployment-5bb577bc85-c6nhz,9c42eccdb41477b1e2e09bdf2aa12dd8ff158cc1d2026013c46df834c55746f6,queue-proxy,worker8,2026-06-16T04:51:07.22599121-06:00,2026-06-16T04:51:07.309227407-06:00
1781607067.390175191,linpack-00001-deployment-5fcdf8b7f7-pw6w8,cb32b12dad3dd7762d09f581121410fd44125f26aa9eed573c1429c2baf3adbd,queue-proxy,worker14,2026-06-16T04:51:07.2944075-06:00,2026-06-16T04:51:07.373681837-06:00
1781607071.020774401,linpack-00001-deployment-5fcdf8b7f7-lqkhl,49ba6af4ce8c55b8a19c93c5add84b09c209e3d3107d18c90958e2b93cb086c0,queue-proxy,worker10,2026-06-16T04:51:11.228763069-06:00,2026-06-16T04:51:11.336828598-06:00
1781607073.552503149,matrixmul-00001-deployment-5cb8b76cf6-bnjtv,c823d4afb2260323d01f37b2f4998764f5141cd19653ec79d7bd05bead203d30,queue-proxy,worker13,2026-06-16T04:51:13.555386619-06:00,2026-06-16T04:51:13.664262159-06:00
1781607143.418958061,matrixmul-00001-deployment-5cb8b76cf6-6hrrs,4ee12f5359530f07eb68fdd59a8303e38da0c74ee1f607b00a49fde10245e94c,queue-proxy,worker4,2026-06-16T12:52:23.51209027+02:00,2026-06-16T12:52:23.584811496+02:00
1781607144.822692367,matrixmul-00001-deployment-5cb8b76cf6-49prg,f6a1dd393451305a212c6bf2cb13ae958dd8e586fc36b9913c77d17c01278dba,queue-proxy,worker2,2026-06-16T12:52:25.222369288+02:00,2026-06-16T12:52:25.359041619+02:00
1781607146.880555026,fastfouriertransform-00001-deployment-5bb577bc85-bk2gc,a506f31a4e40a5ac64096bd01e5eb981cc27c4586580d9e0e28dd6d0f2d138f9,queue-proxy,worker7,2026-06-16T04:52:27.141606925-06:00,2026-06-16T04:52:27.301192882-06:00
1781607146.880555026,matrixmul-00001-deployment-5cb8b76cf6-9gkrd,4bcf739339f64db43b3395656ed19ad5d31e0ea95f68a87ee3038a79c32ac3e5,queue-proxy,worker12,2026-06-16T04:52:27.166308774-06:00,2026-06-16T04:52:27.304903979-06:00
