index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
0,0,mobilenet,small,cold,200,1794.64,1794.63,0.01,45.22,1749.41,1
1,1,resnet,small,cold,200,2233.81,2233.81,0.01,396.09,1837.72,2
2,2,mobilenet,small,cold,200,3404.17,3404.17,0.0,41.27,3362.9,3
3,3,mobilenet,large,cold,200,4054.07,4054.06,0.01,44.96,4009.1,4
4,4,mobilenet,large,cold,200,3946.0,3945.99,0.01,50.84,3895.15,5
5,5,resnet,small,cold,200,6360.31,6360.31,0.0,348.13,6012.18,6
6,6,mobilenet,small,cold,200,3868.05,3868.05,0.0,80.17,3787.88,7
7,7,mobilenet,small,cold,200,3276.36,3276.36,0.01,31.27,3245.09,8
8,8,mobilenet,large,cold,200,3185.86,3185.86,0.0,38.96,3146.89,9
9,9,mobilenet,large,cold,200,2429.02,2429.02,0.01,34.59,2394.42,10
10,10,resnet,small,cold,200,5613.0,5613.0,0.0,134.91,5478.09,11
11,11,resnet,large,cold,200,5473.27,5473.26,0.01,148.77,5324.49,12
12,12,resnet,small,cold,200,5299.93,5299.93,0.0,297.17,5002.76,13
13,13,mobilenet,large,cold,200,2350.17,2350.16,0.0,34.3,2315.86,14
14,14,resnet,medium,cold,200,4990.61,4990.6,0.01,594.42,4396.18,15
15,15,resnet,small,cold,200,6608.22,6608.22,0.01,168.2,6440.02,16
16,16,mobilenet,medium,cold,200,2285.2,2285.2,0.0,32.33,2252.86,17
17,17,mobilenet,small,cold,200,2243.19,2243.18,0.0,41.64,2201.55,18
18,18,resnet,small,cold,200,4349.46,4349.45,0.01,365.5,3983.95,19
19,19,resnet,medium,cold,200,3975.45,3975.45,0.01,350.28,3625.17,20
20,20,resnet,small,cold,200,2269.87,2269.87,0.0,214.54,2055.33,21
21,21,resnet,large,cold,200,2422.48,2422.48,0.01,158.76,2263.72,22
22,22,mobilenet,medium,cold,200,2146.23,2146.22,0.0,89.87,2056.35,23
23,23,mobilenet,large,cold,200,2043.21,2043.21,0.0,63.04,1980.16,24
24,24,resnet,large,cold,200,21276.51,21276.5,0.01,519.34,20757.17,25
25,25,resnet,large,cold,200,6338.81,6338.81,0.0,182.15,6156.66,26
26,26,mobilenet,large,cold,200,1954.31,1954.3,0.0,59.14,1895.17,27
27,27,mobilenet,small,cold,200,1882.13,1882.13,0.0,36.18,1845.95,28
28,28,mobilenet,medium,cold,200,1768.92,1768.91,0.0,78.28,1690.63,29
29,29,mobilenet,small,cold,200,1680.24,1680.23,0.01,51.45,1628.78,30
30,30,mobilenet,medium,cold,200,1618.95,1618.94,0.01,65.42,1553.53,31
31,31,resnet,medium,cold,200,2967.42,2967.41,0.0,129.3,2838.11,32
32,32,resnet,small,cold,200,2648.63,2648.63,0.01,326.88,2321.74,33
33,33,resnet,medium,cold,200,2816.59,2816.58,0.01,174.27,2642.31,34
34,34,mobilenet,large,cold,200,1522.82,1522.81,0.0,41.29,1481.52,35
35,35,resnet,large,cold,200,21691.73,21691.71,0.02,516.79,21174.92,36
36,36,mobilenet,large,cold,200,3322.89,3322.89,0.01,50.7,3272.19,37
37,37,mobilenet,large,cold,200,1743.55,1743.55,0.0,67.0,1676.55,38
38,38,mobilenet,small,cold,200,3938.58,3938.57,0.01,53.11,3885.46,39
39,39,resnet,medium,cold,200,3108.2,3108.19,0.0,220.97,2887.23,40
40,40,resnet,large,cold,200,12032.01,12032.01,0.01,746.63,11285.38,41
41,41,mobilenet,large,cold,200,3391.63,3391.62,0.01,51.57,3340.05,42
42,42,resnet,small,cold,200,11260.13,11260.13,0.0,612.94,10647.18,43
43,43,mobilenet,small,cold,200,3422.24,3422.24,0.0,46.86,3375.38,44
44,44,resnet,medium,cold,200,22331.12,22331.1,0.02,733.21,21597.89,45
45,45,resnet,small,cold,200,3360.8,3360.79,0.0,315.49,3045.3,46
46,46,mobilenet,large,cold,200,3279.32,3279.32,0.0,59.01,3220.31,47
47,47,resnet,small,cold,200,16827.1,16827.09,0.0,572.3,16254.79,48
48,48,resnet,medium,cold,200,16245.97,16245.97,0.0,663.82,15582.15,49
49,49,resnet,small,cold,200,15575.38,15575.38,0.0,184.13,15391.25,50
50,50,resnet,small,cold,200,15374.02,15374.02,0.01,553.34,14820.68,51
51,51,mobilenet,large,cold,200,3119.64,3119.63,0.01,29.21,3090.42,52
52,52,resnet,large,cold,200,14794.3,14794.3,0.0,158.34,14635.95,53
53,53,resnet,large,cold,200,14627.5,14627.5,0.0,539.34,14088.16,54
54,54,resnet,medium,cold,200,14083.26,14083.25,0.0,724.53,13358.72,55
55,55,mobilenet,small,cold,200,3489.16,3489.15,0.0,49.41,3439.74,56
56,56,resnet,small,cold,200,13337.46,13337.46,0.0,758.04,12579.42,57
57,57,mobilenet,small,cold,200,3024.62,3024.61,0.01,38.7,2985.91,58
58,58,mobilenet,large,cold,200,2977.29,2977.28,0.01,31.35,2945.93,59
59,59,mobilenet,large,cold,200,2892.9,2892.9,0.0,48.5,2844.39,60
60,60,resnet,large,cold,200,12528.63,12528.63,0.01,700.06,11828.57,61
61,61,mobilenet,medium,cold,200,2907.53,2907.53,0.0,37.59,2869.93,62
62,62,resnet,large,cold,200,22533.04,22533.02,0.02,378.27,22154.75,63
63,63,resnet,large,cold,200,20370.02,20370.01,0.01,657.56,19712.46,64
64,64,resnet,large,cold,200,19706.46,19706.45,0.01,424.7,19281.75,65
65,65,mobilenet,large,cold,200,2577.88,2577.88,0.01,37.47,2540.41,66
66,66,mobilenet,large,cold,200,2443.31,2443.31,0.01,67.89,2375.42,67
67,67,resnet,large,cold,200,19246.64,19246.63,0.01,620.69,18625.94,68
68,68,resnet,small,cold,200,18614.0,18614.0,0.0,577.24,18036.76,69
69,69,resnet,medium,cold,200,18024.72,18024.72,0.0,640.88,17383.84,70
70,70,mobilenet,medium,cold,200,2287.77,2287.76,0.0,39.05,2248.72,71
71,71,mobilenet,large,cold,200,2328.44,2328.44,0.0,45.25,2283.19,72
72,72,resnet,large,cold,200,17365.39,17365.39,0.0,776.2,16589.19,73
73,73,mobilenet,large,cold,200,2216.29,2216.28,0.01,67.39,2148.9,74
74,74,mobilenet,large,cold,200,2581.26,2581.26,0.0,45.4,2535.85,75
75,75,resnet,large,cold,200,10304.96,10304.95,0.01,437.53,9867.42,76
76,76,mobilenet,small,cold,200,2426.17,2426.17,0.0,35.07,2391.1,77
77,77,resnet,small,cold,200,9852.55,9852.55,0.01,760.58,9091.96,78
78,78,mobilenet,large,cold,200,2363.79,2363.79,0.0,32.68,2331.11,79
79,79,resnet,medium,cold,200,8639.09,8639.08,0.01,598.81,8040.27,80
80,80,mobilenet,small,cold,200,2585.72,2585.72,0.01,36.61,2549.11,81
81,81,resnet,medium,cold,200,9053.51,9053.51,0.0,432.42,8621.09,82
82,82,mobilenet,small,cold,200,1988.59,1988.58,0.01,49.67,1938.92,83
83,83,mobilenet,large,cold,200,1721.34,1721.33,0.01,35.79,1685.54,84
84,84,mobilenet,small,cold,200,2027.25,2027.25,0.01,64.25,1962.99,85
85,85,resnet,small,cold,200,7975.31,7975.31,0.01,519.34,7455.96,86
86,86,mobilenet,small,cold,200,1893.22,1893.22,0.0,33.88,1859.34,87
87,87,resnet,large,cold,200,7436.81,7436.8,0.0,475.36,6961.44,88
88,88,mobilenet,medium,cold,200,1842.82,1842.82,0.01,29.35,1813.47,89
89,89,resnet,small,cold,200,6935.61,6935.61,0.0,221.09,6714.52,90
90,90,mobilenet,large,cold,200,1786.64,1786.64,0.0,18.48,1768.16,91
91,91,resnet,medium,cold,200,6688.35,6688.34,0.01,423.95,6264.39,92
92,92,resnet,medium,cold,200,6254.7,6254.69,0.01,418.06,5836.64,93
93,93,resnet,small,cold,200,5124.28,5124.28,0.01,342.1,4782.17,94
94,94,mobilenet,small,cold,200,1732.85,1732.84,0.01,39.21,1693.63,95
95,95,mobilenet,medium,cold,200,1680.03,1680.02,0.01,37.95,1642.07,96
96,96,mobilenet,large,cold,200,1623.36,1623.35,0.01,32.9,1590.46,97
97,97,mobilenet,large,cold,200,3296.21,3296.21,0.01,40.35,3255.85,98
98,98,mobilenet,small,cold,200,3241.56,3241.56,0.0,68.49,3173.07,99
99,99,mobilenet,large,cold,200,3165.21,3165.2,0.0,67.34,3097.86,100
100,100,mobilenet,small,cold,200,2566.36,2566.35,0.0,44.2,2522.15,100
101,101,mobilenet,small,cold,200,2544.35,2544.35,0.01,42.54,2501.81,100
102,102,resnet,small,cold,200,22047.9,22047.89,0.01,805.96,21241.93,100
103,103,mobilenet,medium,cold,200,2477.34,2477.34,0.0,36.89,2440.45,100
104,104,resnet,small,cold,200,22527.49,22527.48,0.01,620.68,21906.8,100
105,105,mobilenet,large,cold,200,2386.75,2386.74,0.0,55.93,2330.81,100
106,106,resnet,small,cold,200,22870.01,22870.0,0.01,445.88,22424.12,100
107,107,resnet,medium,cold,200,23635.4,23635.39,0.01,827.27,22808.12,100
108,108,mobilenet,small,cold,200,2312.58,2312.57,0.0,54.08,2258.5,100
109,109,mobilenet,large,cold,200,2332.16,2332.15,0.0,48.76,2283.39,100
110,110,resnet,medium,cold,200,24032.16,24032.15,0.01,529.58,23502.57,100
111,111,resnet,medium,cold,200,26585.82,26585.82,0.01,585.25,26000.57,100
112,112,resnet,large,cold,200,27118.74,27118.73,0.02,556.7,26562.03,100
113,113,mobilenet,large,cold,200,2300.92,2300.92,0.0,158.77,2142.15,100
114,114,mobilenet,small,cold,200,2438.23,2438.21,0.01,141.77,2296.44,100
115,115,resnet,large,cold,200,24661.09,24661.09,0.01,767.59,23893.5,100
116,116,resnet,small,cold,200,27671.74,27671.74,0.01,663.84,27007.89,100
117,117,mobilenet,small,cold,200,2427.59,2427.58,0.0,89.03,2338.55,100
118,118,mobilenet,large,warm,200,53.11,53.1,0.01,36.5,16.6,100
119,119,resnet,small,cold,200,25115.19,25115.17,0.02,580.17,24535.0,100
120,120,resnet,small,cold,200,28010.05,28010.04,0.01,452.55,27557.48,100
121,121,resnet,medium,cold,200,28973.21,28973.21,0.01,965.42,28007.79,100
122,122,mobilenet,small,warm,200,57.77,57.77,0.01,41.12,16.65,100
123,123,resnet,large,cold,200,29478.67,29478.65,0.02,537.87,28940.78,100
124,124,mobilenet,small,warm,200,52.37,52.36,0.0,38.26,14.11,99
125,125,mobilenet,small,warm,200,116.85,116.84,0.0,96.97,19.87,100
126,126,mobilenet,small,warm,200,102.71,102.7,0.01,35.36,67.34,100
127,127,resnet,medium,cold,200,29960.34,29960.34,0.01,571.12,29389.22,100
128,128,resnet,small,cold,200,30297.91,30297.89,0.02,395.45,29902.44,100
129,129,resnet,small,cold,200,30658.11,30658.09,0.02,364.16,30293.94,100
130,130,mobilenet,medium,warm,200,70.69,70.68,0.01,57.19,13.5,100
131,131,mobilenet,medium,warm,200,33.73,33.72,0.01,20.11,13.61,100
132,132,resnet,medium,cold,200,25440.87,25440.86,0.01,651.37,24789.49,100
133,133,resnet,medium,cold,200,30840.31,30840.29,0.02,285.51,30554.78,100
134,134,resnet,small,cold,200,31134.82,31134.8,0.02,301.86,30832.94,99
135,135,mobilenet,medium,warm,200,49.8,49.8,0.01,32.71,17.09,100
136,136,mobilenet,small,warm,200,45.48,45.47,0.01,29.87,15.6,100
137,137,mobilenet,large,warm,200,39.81,39.81,0.0,25.53,14.27,100
138,138,resnet,small,warm,200,339.11,339.1,0.0,318.58,20.52,99
139,139,mobilenet,large,warm,200,38.27,38.26,0.01,24.17,14.08,100
140,140,resnet,large,warm,200,313.69,313.68,0.01,294.01,19.68,100
141,141,mobilenet,small,warm,200,38.54,38.53,0.01,26.96,11.58,100
142,142,mobilenet,small,warm,200,35.24,35.23,0.0,21.23,14.0,99
143,143,mobilenet,large,warm,200,29.66,29.65,0.01,18.0,11.65,100
144,144,mobilenet,large,warm,200,35.92,35.91,0.01,21.77,14.14,100
145,145,mobilenet,medium,warm,200,30.59,30.59,0.0,19.44,11.15,100
146,146,mobilenet,large,warm,200,46.66,46.66,0.01,32.05,14.61,100
147,147,mobilenet,large,warm,200,45.62,45.61,0.01,20.19,25.42,100
148,148,mobilenet,large,warm,200,40.52,40.51,0.01,20.29,20.22,99
149,149,mobilenet,medium,warm,200,45.71,45.71,0.0,33.3,12.41,100
150,150,resnet,medium,warm,200,423.54,423.53,0.01,222.83,200.71,100
151,151,mobilenet,large,warm,200,35.74,35.73,0.01,19.68,16.04,100
152,152,resnet,small,warm,200,449.2,449.19,0.01,267.18,182.01,100
153,153,resnet,medium,warm,200,223.42,223.41,0.0,206.75,16.67,100
154,154,mobilenet,large,warm,200,35.49,35.48,0.01,21.91,13.57,99
155,155,resnet,medium,warm,200,792.9,792.89,0.01,369.75,423.15,100
156,156,resnet,small,warm,200,482.84,482.84,0.01,271.91,210.93,99
157,157,mobilenet,medium,warm,200,40.05,40.05,0.0,23.32,16.73,100
158,158,mobilenet,small,warm,200,48.3,48.29,0.0,35.33,12.96,100
159,159,mobilenet,large,warm,200,82.29,82.28,0.01,37.61,44.67,100
160,160,resnet,small,warm,200,821.72,821.71,0.01,377.43,444.29,100
161,161,resnet,small,warm,200,749.75,749.75,0.0,439.33,310.42,100
162,162,mobilenet,medium,warm,200,44.78,44.77,0.01,29.71,15.06,100
163,163,resnet,small,warm,200,960.67,960.66,0.01,284.2,676.46,100
164,164,resnet,large,warm,200,1084.08,1084.08,0.0,342.83,741.25,100
