timestamp,pod,scheduling_time_ms
I0701 14:17:47.113976,default/mobilenet-00001-deployment-855b8bc6bc-qmvvg,12.488789
I0701 14:17:47.115810,default/resnet-00001-deployment-5687dd4f7c-z97mp,21.005821
I0701 14:17:48.716208,default/resnet-00001-deployment-5687dd4f7c-rz998,16.965916
I0701 14:17:48.732783,default/mobilenet-00001-deployment-855b8bc6bc-j857f,19.161451
I0701 14:17:48.776159,default/resnet-00001-deployment-5687dd4f7c-bhdzh,27.337187
I0701 14:17:48.776160,default/resnet-00001-deployment-5687dd4f7c-vwxk9,30.087649
I0701 14:17:48.785867,default/mobilenet-00001-deployment-855b8bc6bc-gzlkn,28.285946
I0701 14:17:48.848657,default/mobilenet-00001-deployment-855b8bc6bc-6p2gl,97.8487
I0701 14:17:48.867336,default/resnet-00001-deployment-5687dd4f7c-hf7bf,31.141462
I0701 14:17:48.928497,default/mobilenet-00001-deployment-855b8bc6bc-n8w2v,31.747017
I0701 14:17:48.932537,default/resnet-00001-deployment-5687dd4f7c-5vsp2,58.050742
I0701 14:17:48.933359,default/mobilenet-00001-deployment-855b8bc6bc-shkq8,61.483018
I0701 14:17:48.933908,default/mobilenet-00001-deployment-855b8bc6bc-dd9fh,38.387421
I0701 14:17:48.938757,default/resnet-00001-deployment-5687dd4f7c-w5l2k,42.687122
I0701 14:17:48.947181,default/mobilenet-00001-deployment-855b8bc6bc-ngj4f,71.870216
I0701 14:17:48.960045,default/resnet-00001-deployment-5687dd4f7c-ffr88,69.472754
I0701 14:17:49.006259,default/mobilenet-00001-deployment-855b8bc6bc-x4bgv,33.414424
I0701 14:17:50.723532,default/mobilenet-00001-deployment-855b8bc6bc-tr4tj,18.162156
I0701 14:17:50.732317,default/resnet-00001-deployment-5687dd4f7c-lwxgr,32.395091
I0701 14:17:50.767689,default/mobilenet-00001-deployment-855b8bc6bc-rdtfl,16.477638
I0701 14:17:50.768114,default/resnet-00001-deployment-5687dd4f7c-h4zzs,15.385121
I0701 14:17:52.713843,default/mobilenet-00001-deployment-855b8bc6bc-6vlg4,14.414047
I0701 14:17:52.727259,default/resnet-00001-deployment-5687dd4f7c-v79jd,18.689006
I0701 14:17:52.737221,default/resnet-00001-deployment-5687dd4f7c-r5nhr,19.356932
I0701 14:17:52.781329,default/resnet-00001-deployment-5687dd4f7c-q27vw,23.886226
I0701 14:17:52.783224,default/mobilenet-00001-deployment-855b8bc6bc-2w5pd,27.349501
I0701 14:17:52.799093,default/resnet-00001-deployment-5687dd4f7c-k6m6f,25.306354
I0701 14:17:54.778781,default/resnet-00001-deployment-5687dd4f7c-74gkq,57.494925
I0701 14:17:54.805134,default/resnet-00001-deployment-5687dd4f7c-w9c2f,27.842723
I0701 14:17:54.818745,default/resnet-00001-deployment-5687dd4f7c-wlkld,13.276473
I0701 14:17:54.841393,default/resnet-00001-deployment-5687dd4f7c-9q8fd,12.880029
I0701 14:17:56.707035,default/resnet-00001-deployment-5687dd4f7c-pzr6m,9.197698
I0701 14:17:56.719715,default/resnet-00001-deployment-5687dd4f7c-gj2qv,10.907475
I0701 14:17:56.729202,default/resnet-00001-deployment-5687dd4f7c-2mxd7,22.933707
I0701 14:17:56.760703,default/resnet-00001-deployment-5687dd4f7c-qzzqt,15.506934
I0701 14:17:56.760800,default/resnet-00001-deployment-5687dd4f7c-lb69j,16.682082
I0701 14:17:58.704947,default/resnet-00001-deployment-5687dd4f7c-zxhc4,10.632438
I0701 14:17:58.718963,default/resnet-00001-deployment-5687dd4f7c-q6srs,14.324083
I0701 14:17:58.719744,default/resnet-00001-deployment-5687dd4f7c-vdv4k,9.680623
I0701 14:17:58.737433,default/resnet-00001-deployment-5687dd4f7c-6njsg,5.98294
I0701 14:18:00.728470,default/resnet-00001-deployment-5687dd4f7c-5zj7h,13.830416
I0701 14:18:00.755509,default/resnet-00001-deployment-5687dd4f7c-6rrjv,13.186102
I0701 14:30:45.109811,default/resnet-00001-deployment-5687dd4f7c-bqcnc,13.47621
I0701 14:30:45.124987,default/mobilenet-00001-deployment-855b8bc6bc-6pq9s,17.629503
I0701 14:30:46.855188,default/mobilenet-00001-deployment-855b8bc6bc-zpkd5,115.753084
I0701 14:30:46.873496,default/resnet-00001-deployment-5687dd4f7c-674nn,47.040607
I0701 14:30:46.899513,default/mobilenet-00001-deployment-855b8bc6bc-x4z9q,25.129256
I0701 14:30:46.900833,default/mobilenet-00001-deployment-855b8bc6bc-g4772,27.227606
I0701 14:30:46.918605,default/resnet-00001-deployment-5687dd4f7c-nq8zs,26.325199
I0701 14:30:46.918793,default/resnet-00001-deployment-5687dd4f7c-5lkrh,28.513531
I0701 14:30:46.941060,default/mobilenet-00001-deployment-855b8bc6bc-ff95g,13.641896
I0701 14:30:46.953964,default/mobilenet-00001-deployment-855b8bc6bc-xdxl2,23.306332
I0701 14:30:46.953964,default/resnet-00001-deployment-5687dd4f7c-9h4gn,21.961814
I0701 14:30:48.742206,default/mobilenet-00001-deployment-855b8bc6bc-26fh9,14.782579
I0701 14:30:48.750075,default/mobilenet-00001-deployment-855b8bc6bc-8n4q9,13.697858
I0701 14:30:48.761394,default/mobilenet-00001-deployment-855b8bc6bc-5p7qk,9.340029
I0701 14:30:48.807451,default/mobilenet-00001-deployment-855b8bc6bc-4gnp8,18.322725
I0701 14:30:48.834855,default/resnet-00001-deployment-5687dd4f7c-ccbpk,17.902576
I0701 14:30:48.869395,default/resnet-00001-deployment-5687dd4f7c-bdl4r,20.294353
I0701 14:30:48.881367,default/resnet-00001-deployment-5687dd4f7c-h5bjf,29.420178
I0701 14:30:48.911823,default/resnet-00001-deployment-5687dd4f7c-f4vdp,25.226793
I0701 14:30:50.846936,default/resnet-00001-deployment-5687dd4f7c-nlw6w,38.815189
I0701 14:30:50.879027,default/resnet-00001-deployment-5687dd4f7c-x6s9s,26.778865
I0701 14:30:50.909295,default/resnet-00001-deployment-5687dd4f7c-p5hrs,46.614755
I0701 14:30:50.922299,default/mobilenet-00001-deployment-855b8bc6bc-hwzws,23.533405
I0701 14:30:50.933574,default/resnet-00001-deployment-5687dd4f7c-6nplf,15.083042
I0701 14:30:50.952802,default/resnet-00001-deployment-5687dd4f7c-n9rvv,30.23927
I0701 14:30:52.705329,default/resnet-00001-deployment-5687dd4f7c-qkxjc,8.099419
I0701 14:30:52.731117,default/resnet-00001-deployment-5687dd4f7c-bp8fk,15.368857
I0701 14:30:52.732564,default/resnet-00001-deployment-5687dd4f7c-sfh6q,11.143083
I0701 14:30:52.758897,default/resnet-00001-deployment-5687dd4f7c-xmjnc,19.428816
I0701 14:30:52.762098,default/resnet-00001-deployment-5687dd4f7c-dsxpn,26.079144
I0701 14:30:54.731064,default/resnet-00001-deployment-5687dd4f7c-fpfrm,7.028271
I0701 14:30:54.765688,default/resnet-00001-deployment-5687dd4f7c-xnh42,17.150522
I0701 14:30:54.771454,default/resnet-00001-deployment-5687dd4f7c-b2d27,26.464161
I0701 14:30:54.791302,default/resnet-00001-deployment-5687dd4f7c-xf2sq,9.828362
I0701 14:30:54.833829,default/resnet-00001-deployment-5687dd4f7c-4pwwm,46.028792
I0701 14:30:56.701154,default/resnet-00001-deployment-5687dd4f7c-txrxx,7.506049
I0701 14:30:56.716561,default/resnet-00001-deployment-5687dd4f7c-lstjx,11.859045
I0701 14:30:56.726119,default/resnet-00001-deployment-5687dd4f7c-s5ntf,14.637321
I0701 14:30:58.706018,default/resnet-00001-deployment-5687dd4f7c-f2t6g,7.35055
I0701 14:40:04.733309,default/resnet-00001-deployment-5687dd4f7c-phnkf,15.738809
I0701 14:40:04.798415,default/mobilenet-00001-deployment-855b8bc6bc-kdqn7,78.696026
I0701 14:40:06.730590,default/resnet-00001-deployment-5687dd4f7c-qpp7n,28.897279
I0701 14:40:06.736948,default/mobilenet-00001-deployment-855b8bc6bc-ft5cv,16.048291
I0701 14:40:06.782365,default/resnet-00001-deployment-5687dd4f7c-cclgv,28.765705
I0701 14:40:06.849592,default/mobilenet-00001-deployment-855b8bc6bc-4f9rl,80.629381
I0701 14:40:06.849716,default/resnet-00001-deployment-5687dd4f7c-j2q45,86.467782
I0701 14:40:06.893262,default/resnet-00001-deployment-5687dd4f7c-8gr9h,89.323066
I0701 14:40:06.911924,default/resnet-00001-deployment-5687dd4f7c-fdqm6,113.54178
I0701 14:40:06.912564,default/resnet-00001-deployment-5687dd4f7c-kklbt,116.925601
I0701 14:40:06.917729,default/mobilenet-00001-deployment-855b8bc6bc-blj6g,124.701357
I0701 14:40:07.009497,default/mobilenet-00001-deployment-855b8bc6bc-7zjnj,83.680073
I0701 14:40:07.012225,default/mobilenet-00001-deployment-855b8bc6bc-x6s4k,87.347116
I0701 14:40:07.012444,default/mobilenet-00001-deployment-855b8bc6bc-lwh9w,85.760539
I0701 14:40:08.710338,default/resnet-00001-deployment-5687dd4f7c-c892s,12.022857
I0701 14:40:08.761819,default/resnet-00001-deployment-5687dd4f7c-6dpkc,35.917756
I0701 14:40:08.838876,default/mobilenet-00001-deployment-855b8bc6bc-gvdpt,101.9547
I0701 14:40:08.873592,default/resnet-00001-deployment-5687dd4f7c-l26dl,87.132393
I0701 14:40:08.912682,default/resnet-00001-deployment-5687dd4f7c-25c2p,60.664749
I0701 14:40:09.019206,default/mobilenet-00001-deployment-855b8bc6bc-qkwlz,100.357179
I0701 14:40:10.699460,default/resnet-00001-deployment-5687dd4f7c-gk57n,7.507719
I0701 14:40:10.728969,default/resnet-00001-deployment-5687dd4f7c-s9wxk,20.732336
I0701 14:40:10.755879,default/resnet-00001-deployment-5687dd4f7c-9qpls,31.412728
I0701 14:40:10.805993,default/resnet-00001-deployment-5687dd4f7c-fgsx6,41.801137
I0701 14:40:10.833666,default/resnet-00001-deployment-5687dd4f7c-bnl8n,64.056051
I0701 14:40:10.845635,default/resnet-00001-deployment-5687dd4f7c-rw9lf,76.76628
I0701 14:40:12.697302,default/resnet-00001-deployment-5687dd4f7c-g69m2,8.440702
I0701 14:40:12.714719,default/resnet-00001-deployment-5687dd4f7c-8dkgb,16.412124
I0701 14:40:12.723613,default/resnet-00001-deployment-5687dd4f7c-jvs5x,17.329811
I0701 14:40:12.731516,default/resnet-00001-deployment-5687dd4f7c-z6hqc,16.667995
I0701 14:40:12.754240,default/resnet-00001-deployment-5687dd4f7c-4zjlm,17.198422
I0701 14:40:12.754647,default/resnet-00001-deployment-5687dd4f7c-wlfvw,22.613618
I0701 14:40:12.755070,default/resnet-00001-deployment-5687dd4f7c-wpjgp,20.436077
I0701 14:40:14.751026,default/resnet-00001-deployment-5687dd4f7c-gk9t8,19.503686
I0701 14:40:14.775083,default/resnet-00001-deployment-5687dd4f7c-49xsq,14.027823
I0701 14:40:14.782731,default/resnet-00001-deployment-5687dd4f7c-h2n5v,18.983407
I0701 14:40:16.700454,default/resnet-00001-deployment-5687dd4f7c-dr9lx,6.033197
