Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-07-02,09:41:52,66.6,244.6,0.486,1.156
2026-07-02,09:41:53,66.6,244.6,0.486,1.156
2026-07-02,09:41:54,65.9,244.3,0.482,1.156
2026-07-02,09:41:55,65.9,244.3,0.482,1.156
2026-07-02,09:41:56,65.9,244.3,0.482,1.156
2026-07-02,09:41:57,65.9,244.3,0.482,1.156
2026-07-02,09:41:58,65.9,244.3,0.482,1.156
2026-07-02,09:41:59,65.9,244.3,0.482,1.156
2026-07-02,09:42:00,65.1,245.1,0.474,1.156
2026-07-02,09:42:01,65.1,245.1,0.474,1.156
2026-07-02,09:42:02,65.1,245.1,0.474,1.156
2026-07-02,09:42:03,65.1,245.1,0.474,1.156
2026-07-02,09:42:04,65.1,245.1,0.474,1.156
2026-07-02,09:42:05,67.2,244.9,0.486,1.156
2026-07-02,09:42:06,67.2,244.9,0.486,1.156
2026-07-02,09:42:07,67.2,244.9,0.486,1.156
2026-07-02,09:42:08,67.2,244.9,0.486,1.156
2026-07-02,09:42:09,65.2,244.2,0.478,1.156
2026-07-02,09:42:10,65.2,244.2,0.478,1.156
2026-07-02,09:42:11,65.2,244.2,0.478,1.156
2026-07-02,09:42:12,65.2,244.2,0.478,1.156
2026-07-02,09:42:13,65.2,244.2,0.478,1.156
2026-07-02,09:42:14,65.2,244.2,0.478,1.156
2026-07-02,09:42:15,65.2,244.2,0.478,1.156
2026-07-02,09:42:16,65.2,244.2,0.478,1.156
2026-07-02,09:42:17,65.2,244.2,0.478,1.156
2026-07-02,09:42:18,65.2,244.2,0.478,1.156
2026-07-02,09:42:19,65.2,244.2,0.478,1.156
2026-07-02,09:42:20,65.2,244.2,0.478,1.156
2026-07-02,09:42:21,65.2,244.2,0.478,1.156
2026-07-02,09:42:22,65.2,244.2,0.478,1.156
2026-07-02,09:42:23,65.2,244.2,0.478,1.156
2026-07-02,09:42:24,65.2,244.2,0.478,1.156
2026-07-02,09:42:25,65.2,244.2,0.478,1.156
2026-07-02,09:42:26,65.2,244.2,0.478,1.156
2026-07-02,09:42:27,90.6,244.5,0.619,1.156
2026-07-02,09:42:28,90.6,244.5,0.619,1.156
2026-07-02,09:42:29,90.6,244.5,0.619,1.156
2026-07-02,09:42:30,90.6,244.5,0.619,1.156
2026-07-02,09:42:31,90.6,244.5,0.619,1.156
2026-07-02,09:42:32,90.6,244.5,0.619,1.156
2026-07-02,09:42:33,90.6,244.5,0.619,1.156
2026-07-02,09:42:34,90.6,244.5,0.619,1.156
2026-07-02,09:42:35,90.6,244.5,0.619,1.156
2026-07-02,09:42:36,90.6,244.5,0.619,1.156
2026-07-02,09:42:37,90.6,244.5,0.619,1.156
2026-07-02,09:42:38,90.6,244.5,0.619,1.156
2026-07-02,09:42:39,90.6,244.5,0.619,1.156
2026-07-02,09:42:40,90.6,244.5,0.619,1.156
2026-07-02,09:42:41,90.6,244.5,0.619,1.156
2026-07-02,09:42:42,90.6,244.5,0.619,1.156
2026-07-02,09:42:43,90.6,244.5,0.619,1.156
2026-07-02,09:42:44,90.6,244.5,0.619,1.156
2026-07-02,09:42:45,90.6,244.5,0.619,1.156
2026-07-02,09:42:46,90.6,244.5,0.619,1.156
2026-07-02,09:42:47,90.6,244.5,0.619,1.156
2026-07-02,09:42:48,90.6,244.5,0.619,1.156
2026-07-02,09:42:49,90.6,244.5,0.619,1.156
2026-07-02,09:42:50,90.6,244.5,0.619,1.156
2026-07-02,09:42:51,90.6,244.5,0.619,1.156
2026-07-02,09:42:52,152.4,244.0,0.961,1.156
2026-07-02,09:42:53,152.4,244.0,0.961,1.156
2026-07-02,09:42:54,152.4,244.0,0.961,1.156
2026-07-02,09:42:55,152.4,244.0,0.961,1.156
2026-07-02,09:42:56,160.4,244.6,1.01,1.156
2026-07-02,09:42:57,160.4,244.6,1.01,1.156
2026-07-02,09:42:58,160.4,244.6,1.01,1.156
2026-07-02,09:42:59,160.4,244.6,1.01,1.156
2026-07-02,09:43:00,160.4,244.6,1.01,1.156
2026-07-02,09:43:01,158.0,244.6,0.998,1.156
2026-07-02,09:43:02,156.0,244.0,0.99,1.156
2026-07-02,09:43:03,156.0,244.0,0.99,1.156
2026-07-02,09:43:04,156.0,244.0,0.99,1.156
2026-07-02,09:43:05,156.0,244.0,0.99,1.156
2026-07-02,09:43:06,156.0,244.0,0.99,1.156
2026-07-02,09:43:07,156.0,244.0,0.99,1.156
2026-07-02,09:43:08,156.0,244.0,0.99,1.156
2026-07-02,09:43:09,156.0,244.0,0.99,1.156
2026-07-02,09:43:10,156.0,244.0,0.99,1.156
2026-07-02,09:43:11,156.0,244.0,0.99,1.156
2026-07-02,09:43:12,156.0,244.0,0.99,1.156
2026-07-02,09:43:13,156.0,244.0,0.99,1.156
2026-07-02,09:43:14,156.0,244.0,0.99,1.156
2026-07-02,09:43:15,156.0,244.0,0.99,1.156
2026-07-02,09:43:16,156.0,244.0,0.99,1.156
2026-07-02,09:43:17,156.0,244.0,0.99,1.156
2026-07-02,09:43:18,156.0,244.0,0.99,1.156
2026-07-02,09:43:19,156.0,244.0,0.99,1.156
2026-07-02,09:43:20,156.0,244.0,0.99,1.156
2026-07-02,09:43:21,156.0,244.0,0.99,1.156
2026-07-02,09:43:22,156.0,244.0,0.99,1.156
2026-07-02,09:43:23,156.0,244.0,0.99,1.156
2026-07-02,09:43:24,156.0,244.0,0.99,1.156
2026-07-02,09:43:25,156.0,244.0,0.99,1.156
2026-07-02,09:43:26,156.0,244.0,0.99,1.156
2026-07-02,09:43:27,156.0,244.0,0.99,1.156
2026-07-02,09:43:28,156.0,244.0,0.99,1.156
2026-07-02,09:43:30,156.0,244.0,0.99,1.156
2026-07-02,09:43:31,156.0,244.0,0.99,1.156
2026-07-02,09:43:32,156.0,244.0,0.99,1.156
2026-07-02,09:43:33,156.0,244.0,0.99,1.156
2026-07-02,09:43:34,156.0,244.0,0.99,1.156
2026-07-02,09:43:35,156.0,244.0,0.99,1.156
2026-07-02,09:43:36,156.0,244.0,0.99,1.156
2026-07-02,09:43:37,156.0,244.0,0.99,1.156
2026-07-02,09:43:38,100.9,244.3,0.687,1.156
2026-07-02,09:43:39,100.9,244.3,0.687,1.156
2026-07-02,09:43:40,100.9,244.3,0.687,1.156
2026-07-02,09:43:41,100.9,244.3,0.687,1.156
2026-07-02,09:43:42,100.9,244.3,0.687,1.156
2026-07-02,09:43:43,100.9,244.3,0.687,1.156
2026-07-02,09:43:44,100.9,244.3,0.687,1.156
2026-07-02,09:43:45,100.9,244.3,0.687,1.156
2026-07-02,09:43:46,100.9,244.3,0.687,1.156
2026-07-02,09:43:47,100.9,244.3,0.687,1.156
2026-07-02,09:43:48,100.9,244.3,0.687,1.156
2026-07-02,09:43:49,100.9,244.3,0.687,1.156
2026-07-02,09:43:50,100.9,244.3,0.687,1.156
2026-07-02,09:43:51,100.9,244.3,0.687,1.156
2026-07-02,09:43:52,100.9,244.3,0.687,1.156
2026-07-02,09:43:53,100.9,244.3,0.687,1.156
2026-07-02,09:43:54,100.9,244.3,0.687,1.156
2026-07-02,09:43:55,100.9,244.3,0.687,1.156
2026-07-02,09:43:56,100.9,244.3,0.687,1.156
2026-07-02,09:43:57,100.9,244.3,0.687,1.156
2026-07-02,09:43:58,100.9,244.3,0.687,1.156
2026-07-02,09:43:59,100.9,244.3,0.687,1.156
2026-07-02,09:44:00,100.9,244.3,0.687,1.156
2026-07-02,09:44:01,100.9,244.3,0.687,1.156
2026-07-02,09:44:02,100.9,244.3,0.687,1.156
2026-07-02,09:44:03,100.9,244.3,0.687,1.156
2026-07-02,09:44:04,100.9,244.3,0.687,1.156
2026-07-02,09:44:05,100.9,244.3,0.687,1.156
2026-07-02,09:44:06,100.9,244.3,0.687,1.156
2026-07-02,09:44:07,100.9,244.3,0.687,1.156
2026-07-02,09:44:08,100.9,244.3,0.687,1.156
2026-07-02,09:44:09,100.9,244.3,0.687,1.156
2026-07-02,09:44:10,100.9,244.3,0.687,1.156
2026-07-02,09:44:11,100.9,244.3,0.687,1.156
2026-07-02,09:44:12,100.9,244.3,0.687,1.156
2026-07-02,09:44:13,100.9,244.3,0.687,1.156
2026-07-02,09:44:14,100.9,244.3,0.687,1.156
2026-07-02,09:44:15,100.9,244.3,0.687,1.156
2026-07-02,09:44:16,100.9,244.3,0.687,1.156
2026-07-02,09:44:17,100.9,244.3,0.687,1.156
2026-07-02,09:44:18,100.9,244.3,0.687,1.156
2026-07-02,09:44:19,100.9,244.3,0.687,1.156
2026-07-02,09:44:20,100.9,244.3,0.687,1.156
2026-07-02,09:44:21,100.9,244.3,0.687,1.156
2026-07-02,09:44:22,100.9,244.3,0.687,1.156
2026-07-02,09:44:23,100.9,244.3,0.687,1.156
2026-07-02,09:44:24,100.9,244.3,0.687,1.156
2026-07-02,09:44:25,100.9,244.3,0.687,1.156
2026-07-02,09:44:26,100.9,244.3,0.687,1.156
2026-07-02,09:44:27,100.9,244.3,0.687,1.156
2026-07-02,09:44:28,100.9,244.3,0.687,1.156
2026-07-02,09:44:29,100.9,244.3,0.687,1.156
2026-07-02,09:44:30,100.9,244.3,0.687,1.156
2026-07-02,09:44:31,100.9,244.3,0.687,1.156
2026-07-02,09:44:32,100.9,244.3,0.687,1.156
2026-07-02,09:44:33,100.9,244.3,0.687,1.156
2026-07-02,09:44:34,100.9,244.3,0.687,1.156
2026-07-02,09:44:35,100.9,244.3,0.687,1.156
2026-07-02,09:44:36,100.9,244.3,0.687,1.156
2026-07-02,09:44:37,100.9,244.3,0.687,1.156
2026-07-02,09:44:38,100.9,244.3,0.687,1.156
2026-07-02,09:44:39,100.9,244.3,0.687,1.156
2026-07-02,09:44:40,100.9,244.3,0.687,1.156
2026-07-02,09:44:41,100.9,244.3,0.687,1.156
2026-07-02,09:44:42,100.9,244.3,0.687,1.156
2026-07-02,09:44:43,100.9,244.3,0.687,1.156
2026-07-02,09:44:44,100.9,244.3,0.687,1.156
2026-07-02,09:44:45,100.9,244.3,0.687,1.156
2026-07-02,09:44:46,100.9,244.3,0.687,1.156
2026-07-02,09:44:47,100.9,244.3,0.687,1.156
2026-07-02,09:44:48,100.9,244.3,0.687,1.156
2026-07-02,09:44:49,100.9,244.3,0.687,1.156
2026-07-02,09:44:50,100.9,244.3,0.687,1.156
2026-07-02,09:44:51,100.9,244.3,0.687,1.156
2026-07-02,09:44:52,100.9,244.3,0.687,1.156
2026-07-02,09:44:53,100.9,244.3,0.687,1.156
2026-07-02,09:44:54,100.9,244.3,0.687,1.156
2026-07-02,09:44:55,100.9,244.3,0.687,1.156
2026-07-02,09:44:56,100.9,244.3,0.687,1.156
2026-07-02,09:44:57,100.9,244.3,0.687,1.156
2026-07-02,09:44:58,100.9,244.3,0.687,1.156
2026-07-02,09:44:59,100.9,244.3,0.687,1.156
2026-07-02,09:45:00,100.9,244.3,0.687,1.156
2026-07-02,09:45:01,100.9,244.3,0.687,1.156
2026-07-02,09:45:02,100.9,244.3,0.687,1.156
2026-07-02,09:45:03,100.9,244.3,0.687,1.156
2026-07-02,09:45:04,100.9,244.3,0.687,1.156
2026-07-02,09:45:05,100.9,244.3,0.687,1.156
2026-07-02,09:45:06,100.9,244.3,0.687,1.156
2026-07-02,09:45:07,100.9,244.3,0.687,1.156
2026-07-02,09:45:08,100.9,244.3,0.687,1.156
2026-07-02,09:45:09,100.9,244.3,0.687,1.156
2026-07-02,09:45:10,100.9,244.3,0.687,1.156
2026-07-02,09:45:11,100.9,244.3,0.687,1.156
2026-07-02,09:45:12,74.4,243.9,0.531,1.156
2026-07-02,09:45:13,74.4,243.9,0.531,1.156
2026-07-02,09:45:14,74.4,243.9,0.531,1.156
2026-07-02,09:45:15,74.4,243.9,0.531,1.156
2026-07-02,09:45:16,74.4,243.9,0.531,1.156
2026-07-02,09:45:17,74.4,243.9,0.531,1.156
2026-07-02,09:45:18,74.4,243.9,0.531,1.156
2026-07-02,09:45:19,74.4,243.9,0.531,1.156
2026-07-02,09:45:20,74.4,243.9,0.531,1.156
2026-07-02,09:45:21,74.4,243.9,0.531,1.156
2026-07-02,09:45:22,74.4,243.9,0.531,1.156
2026-07-02,09:45:23,74.4,243.9,0.531,1.156
2026-07-02,09:45:24,74.4,243.9,0.531,1.156
2026-07-02,09:45:25,74.4,243.9,0.531,1.156
2026-07-02,09:45:26,74.4,243.9,0.531,1.156
2026-07-02,09:45:27,74.4,243.9,0.531,1.156
2026-07-02,09:45:28,74.4,243.9,0.531,1.156
2026-07-02,09:45:29,74.4,243.9,0.531,1.156
2026-07-02,09:45:30,74.4,243.9,0.531,1.156
2026-07-02,09:45:31,74.4,243.9,0.531,1.156
2026-07-02,09:45:32,74.4,243.9,0.531,1.156
2026-07-02,09:45:33,74.4,243.9,0.531,1.156
2026-07-02,09:45:34,74.4,243.9,0.531,1.156
