function,status,duration_ms,upstream_ms
mobilenet,200,4429,4428
mobilenet,200,3792,3792
mobilenet,200,3856,3855
mobilenet,200,3911,3910
mobilenet,200,3985,3985
mobilenet,200,3989,3989
mobilenet,200,4000,3999
mobilenet,200,4010,4010
mobilenet,200,4020,4019
mobilenet,200,4811,4811
mobilenet,200,4328,4328
mobilenet,200,4862,4861
mobilenet,200,4379,4378
mobilenet,200,4914,4914
mobilenet,200,4112,4111
mobilenet,200,4596,4594
mobilenet,200,4695,4695
mobilenet,200,5068,5067
mobilenet,200,4504,4503
mobilenet,200,4500,4500
mobilenet,200,4675,4674
mobilenet,200,5167,5167
mobilenet,200,4791,4790
mobilenet,200,5088,5088
mobilenet,200,5362,5362
mobilenet,200,4937,4937
mobilenet,200,4788,4787
mobilenet,200,5063,5062
mobilenet,200,4909,4908
mobilenet,200,4635,4634
mobilenet,200,5039,5038
mobilenet,200,5304,5304
mobilenet,200,5376,5375
mobilenet,200,5407,5407
mobilenet,200,5505,5505
mobilenet,200,5537,5537
mobilenet,200,5417,5417
mobilenet,200,5618,5618
mobilenet,200,5650,5650
mobilenet,200,5861,5860
mobilenet,200,5733,5732
mobilenet,200,5645,5645
mobilenet,200,5795,5794
mobilenet,200,5964,5964
mobilenet,200,5746,5745
mobilenet,200,5155,5154
mobilenet,200,5148,5147
mobilenet,200,5241,5231
mobilenet,200,5267,5267
mobilenet,200,5319,5318
mobilenet,200,5567,5566
mobilenet,200,5442,5442
mobilenet,200,1910,1909
mobilenet,200,1862,1862
mobilenet,200,1744,1743
mobilenet,200,1668,1667
mobilenet,200,1654,1654
mobilenet,200,1676,1676
mobilenet,200,1620,1620
mobilenet,200,1624,1624
mobilenet,200,1544,1544
mobilenet,200,1528,1527
mobilenet,200,1383,1383
mobilenet,200,1328,1328
mobilenet,200,1328,1328
mobilenet,200,1337,1336
mobilenet,200,1199,1198
mobilenet,200,1201,1200
mobilenet,200,1132,1131
mobilenet,200,1156,1156
mobilenet,200,1236,1236
mobilenet,200,1205,1204
mobilenet,200,1196,1195
mobilenet,200,1204,1204
mobilenet,200,1210,1210
mobilenet,200,1213,1212
mobilenet,200,1184,1184
mobilenet,200,1186,1186
resnet,200,7340,7339
mobilenet,200,1164,1163
mobilenet,200,1160,1160
mobilenet,200,1160,1159
mobilenet,200,1130,1129
mobilenet,200,1022,1021
mobilenet,200,907,907
mobilenet,200,903,902
resnet,200,159,158
mobilenet,200,895,895
mobilenet,200,828,828
mobilenet,200,721,721
mobilenet,200,655,655
mobilenet,200,530,529
mobilenet,200,552,551
resnet,200,7188,7187
mobilenet,200,507,506
mobilenet,200,400,399
mobilenet,200,417,417
mobilenet,200,315,314
mobilenet,200,340,339
mobilenet,200,384,383
resnet,200,7433,7433
mobilenet,200,380,380
mobilenet,200,388,387
mobilenet,200,401,401
mobilenet,200,390,390
mobilenet,200,387,386
mobilenet,200,414,413
resnet,200,7615,7614
mobilenet,200,437,437
mobilenet,200,378,378
mobilenet,200,377,376
mobilenet,200,317,317
mobilenet,200,327,327
mobilenet,200,330,329
mobilenet,200,338,337
resnet,200,7863,7862
mobilenet,200,353,352
mobilenet,200,342,342
mobilenet,200,293,292
mobilenet,200,277,277
mobilenet,200,235,234
mobilenet,200,107,106
mobilenet,200,124,123
resnet,200,8013,8013
mobilenet,200,115,114
mobilenet,200,87,87
mobilenet,200,112,112
mobilenet,200,154,153
resnet,200,8147,8146
mobilenet,200,231,230
mobilenet,200,47,47
resnet,200,8459,8459
resnet,200,8738,8737
resnet,200,8894,8894
resnet,200,9203,9203
resnet,200,9817,9817
mobilenet,200,26,25
resnet,200,10169,10169
resnet,200,10682,10681
mobilenet,200,23,22
resnet,200,11170,11169
mobilenet,200,41,41
resnet,200,576,576
resnet,200,11749,11748
resnet,200,778,778
resnet,200,12295,12294
mobilenet,200,35,34
resnet,200,1420,1419
mobilenet,200,22,22
mobilenet,200,22,22
resnet,200,12792,12791
mobilenet,200,22,22
resnet,200,1282,1281
mobilenet,200,29,28
mobilenet,200,29,29
mobilenet,200,28,27
resnet,200,13292,13291
mobilenet,200,25,25
mobilenet,200,21,21
resnet,200,2189,2188
resnet,200,13919,13919
mobilenet,200,23,22
mobilenet,200,28,28
resnet,200,1789,1788
