index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
0,0,mobilenet,small,cold,200,2016.73,2016.72,0.01,51.1,1965.62,1
1,1,resnet,small,cold,200,2133.15,2133.14,0.01,203.73,1929.41,2
2,2,mobilenet,small,cold,200,2963.68,2963.68,0.01,18.85,2944.83,3
3,3,mobilenet,large,cold,200,2974.44,2974.43,0.01,17.57,2956.86,4
4,4,mobilenet,large,cold,200,2900.38,2900.37,0.01,50.16,2850.21,5
5,5,resnet,small,cold,200,26051.38,26051.36,0.01,561.64,25489.72,6
6,6,mobilenet,small,cold,200,2829.24,2829.23,0.01,58.63,2770.6,7
7,7,mobilenet,small,cold,200,2755.68,2755.68,0.01,32.49,2723.19,8
8,8,mobilenet,large,cold,200,4219.72,4219.72,0.0,48.09,4171.63,9
9,9,mobilenet,large,cold,200,2483.02,2483.01,0.01,39.65,2443.36,10
10,10,resnet,small,cold,200,19229.61,19229.61,0.01,441.28,18788.33,11
11,11,resnet,large,cold,200,7225.33,7225.33,0.0,509.67,6715.66,12
12,12,resnet,small,cold,200,2424.32,2424.32,0.0,396.09,2028.23,13
13,13,mobilenet,large,cold,200,2562.33,2562.33,0.01,38.11,2524.22,14
14,14,resnet,medium,cold,200,2737.31,2737.31,0.01,143.98,2593.33,15
15,15,resnet,small,cold,200,2580.92,2580.91,0.0,182.66,2398.26,16
16,16,mobilenet,medium,cold,200,2376.53,2376.52,0.01,29.62,2346.9,17
17,17,mobilenet,small,cold,200,2279.97,2279.97,0.0,76.84,2203.13,18
18,18,resnet,small,cold,200,17387.6,17387.59,0.0,596.19,16791.4,19
19,19,resnet,medium,cold,200,3394.64,3394.64,0.01,265.82,3128.82,20
20,20,resnet,small,cold,200,3117.04,3117.04,0.01,290.27,2826.77,21
21,21,resnet,large,cold,200,2819.11,2819.11,0.01,144.97,2674.13,22
22,22,mobilenet,medium,cold,200,2093.21,2093.2,0.0,69.31,2023.89,23
23,23,mobilenet,large,cold,200,1952.62,1952.62,0.0,37.41,1915.2,24
24,24,resnet,large,cold,200,5482.21,5482.2,0.01,134.84,5347.36,25
25,25,resnet,large,cold,200,5334.92,5334.92,0.01,575.6,4759.32,26
26,26,mobilenet,large,cold,200,2243.97,2243.96,0.01,53.6,2190.36,27
27,27,mobilenet,small,cold,200,2096.67,2096.66,0.01,53.39,2043.27,28
28,28,mobilenet,medium,cold,200,1954.21,1954.21,0.01,53.91,1900.3,29
29,29,mobilenet,small,cold,200,1851.37,1851.37,0.01,34.98,1816.39,30
30,30,mobilenet,medium,cold,200,1756.26,1756.25,0.01,21.67,1734.58,31
31,31,resnet,medium,cold,200,4708.79,4708.78,0.01,398.71,4310.07,32
32,32,resnet,small,cold,200,4289.78,4289.77,0.0,400.64,3889.13,33
33,33,resnet,medium,cold,200,3884.84,3884.83,0.01,385.25,3499.58,34
34,34,mobilenet,large,cold,200,1738.55,1738.55,0.01,24.91,1713.64,35
35,35,resnet,large,cold,200,3474.87,3474.87,0.01,241.03,3233.84,36
36,36,mobilenet,large,cold,200,2434.05,2434.04,0.01,31.85,2402.19,37
37,37,mobilenet,large,cold,200,1735.09,1735.08,0.01,18.06,1717.02,38
38,38,mobilenet,small,cold,200,2275.03,2275.02,0.0,42.26,2232.76,39
39,39,resnet,medium,cold,200,5936.5,5936.49,0.01,462.7,5473.8,40
40,40,resnet,large,cold,200,26547.1,26547.05,0.05,805.08,25741.97,41
41,41,mobilenet,large,cold,200,2198.51,2198.51,0.01,33.12,2165.38,42
42,42,resnet,small,cold,200,14962.76,14962.75,0.0,488.27,14474.48,43
43,43,mobilenet,small,cold,200,3820.12,3820.11,0.01,50.33,3769.78,44
44,44,resnet,medium,cold,200,15745.13,15745.12,0.01,796.23,14948.89,45
45,45,resnet,small,cold,200,11883.87,11883.87,0.0,431.99,11451.88,46
46,46,mobilenet,large,cold,200,3738.8,3738.8,0.0,48.59,3690.21,47
47,47,resnet,small,cold,200,14422.06,14422.06,0.0,919.7,13502.35,48
48,48,resnet,medium,cold,200,13493.69,13493.68,0.01,738.28,12755.4,49
49,49,resnet,small,cold,200,5364.46,5364.46,0.01,129.04,5235.42,50
50,50,resnet,small,cold,200,12746.45,12746.44,0.01,903.33,11843.11,51
51,51,mobilenet,large,cold,200,3422.69,3422.68,0.01,35.49,3387.19,52
52,52,resnet,large,cold,200,21965.45,21965.44,0.01,639.23,21326.21,53
53,53,resnet,large,cold,200,11374.32,11374.32,0.01,833.28,10541.04,54
54,54,resnet,medium,cold,200,16424.79,16424.78,0.01,401.9,16022.88,55
55,55,mobilenet,small,cold,200,3470.3,3470.29,0.01,41.45,3428.84,56
56,56,resnet,small,cold,200,24166.76,24166.75,0.01,764.99,23401.76,57
57,57,mobilenet,small,cold,200,3324.19,3324.18,0.01,26.4,3297.79,58
58,58,mobilenet,large,cold,200,3564.07,3564.06,0.01,68.88,3495.18,59
59,59,mobilenet,large,cold,200,3485.36,3485.36,0.0,49.89,3435.47,60
60,60,resnet,large,cold,200,22598.55,22598.54,0.01,713.99,21884.55,61
61,61,mobilenet,medium,cold,200,3374.3,3374.29,0.01,44.73,3329.56,62
62,62,resnet,large,cold,200,18266.48,18266.47,0.01,861.76,17404.71,63
63,63,resnet,large,cold,200,23319.88,23319.87,0.01,753.94,22565.92,64
64,64,resnet,large,cold,200,20629.18,20629.18,0.0,705.85,19923.33,65
65,65,mobilenet,large,cold,200,2579.37,2579.37,0.0,48.95,2530.41,66
