index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
0,0,mobilenet,small,cold,200,1847.25,1847.24,0.01,82.68,1764.56,1
1,1,resnet,small,cold,200,2047.94,2047.93,0.01,391.76,1656.17,2
2,2,mobilenet,small,cold,200,1986.74,1986.73,0.01,68.78,1917.94,3
3,3,mobilenet,large,cold,200,3165.91,3165.91,0.0,49.81,3116.1,4
4,4,mobilenet,large,cold,200,3326.1,3326.09,0.0,34.34,3291.75,5
5,5,resnet,small,cold,200,5446.76,5446.76,0.0,229.35,5217.4,6
6,6,mobilenet,small,cold,200,4200.78,4200.78,0.01,68.71,4132.07,7
7,7,mobilenet,small,cold,200,3987.26,3987.26,0.01,52.55,3934.7,8
8,8,mobilenet,large,cold,200,4031.97,4031.97,0.01,56.71,3975.26,9
9,9,mobilenet,large,cold,200,3445.99,3445.99,0.01,38.92,3407.06,10
10,10,resnet,small,cold,200,5168.81,5168.8,0.01,205.16,4963.65,11
11,11,resnet,large,cold,200,4956.26,4956.25,0.01,372.49,4583.76,12
12,12,resnet,small,cold,200,10382.7,10382.7,0.01,155.06,10227.64,13
13,13,mobilenet,large,cold,200,3170.46,3170.46,0.01,30.93,3139.52,14
14,14,resnet,medium,cold,200,2543.24,2543.23,0.0,278.56,2264.67,15
15,15,resnet,small,cold,200,2247.87,2247.87,0.0,135.08,2112.79,16
16,16,mobilenet,medium,cold,200,3236.82,3236.81,0.01,35.03,3201.78,17
17,17,mobilenet,small,cold,200,3287.41,3287.4,0.01,46.36,3241.04,18
18,18,resnet,small,cold,200,2899.35,2899.34,0.01,182.75,2716.59,19
19,19,resnet,medium,cold,200,2074.88,2074.87,0.01,202.92,1871.95,20
20,20,resnet,small,cold,200,15338.41,15338.4,0.0,480.85,14857.56,21
21,21,resnet,large,cold,200,5552.65,5552.65,0.0,249.38,5303.27,22
22,22,mobilenet,medium,cold,200,3401.62,3401.61,0.01,70.32,3331.29,23
23,23,mobilenet,large,cold,200,4211.44,4211.44,0.0,91.22,4120.21,24
24,24,resnet,large,cold,200,14819.63,14819.62,0.01,711.5,14108.13,25
25,25,resnet,large,cold,200,12853.83,12853.82,0.01,840.89,12012.93,26
26,26,mobilenet,large,cold,200,3574.56,3574.55,0.01,48.74,3525.81,27
27,27,mobilenet,small,cold,200,3070.5,3070.49,0.01,31.28,3039.21,28
28,28,mobilenet,medium,cold,200,3726.34,3726.33,0.01,62.93,3663.4,29
29,29,mobilenet,small,cold,200,3886.73,3886.72,0.01,62.99,3823.74,30
30,30,mobilenet,medium,cold,200,2963.93,2963.93,0.0,33.32,2930.61,31
31,31,resnet,medium,cold,200,23045.0,23044.99,0.01,683.69,22361.3,32
32,32,resnet,small,cold,200,16937.22,16937.22,0.0,861.93,16075.29,33
33,33,resnet,medium,cold,200,18484.75,18484.74,0.0,859.75,17625.0,34
34,34,mobilenet,large,cold,200,2893.07,2893.07,0.0,31.4,2861.67,35
35,35,resnet,large,cold,200,17587.18,17587.18,0.0,699.84,16887.34,36
36,36,mobilenet,large,cold,200,3420.89,3420.88,0.01,80.73,3340.15,37
37,37,mobilenet,large,cold,200,3960.48,3960.48,0.0,78.91,3881.57,38
38,38,mobilenet,small,cold,200,3559.21,3559.2,0.01,89.08,3470.13,39
39,39,resnet,medium,cold,200,23587.09,23587.07,0.02,617.04,22970.03,40
40,40,resnet,large,cold,200,11863.09,11863.08,0.0,706.95,11156.13,41
41,41,mobilenet,large,cold,200,2113.36,2113.36,0.01,41.38,2071.98,42
42,42,resnet,small,cold,200,11135.38,11135.38,0.01,680.93,10454.44,43
43,43,mobilenet,small,cold,200,2152.57,2152.56,0.01,40.9,2111.67,44
44,44,resnet,medium,cold,200,10437.98,10437.98,0.01,374.73,10063.24,45
45,45,resnet,small,cold,200,2870.42,2870.41,0.0,238.37,2632.04,46
46,46,mobilenet,large,cold,200,2424.11,2424.1,0.01,51.3,2372.81,47
47,47,resnet,small,cold,200,2418.45,2418.45,0.01,203.11,2215.34,48
48,48,resnet,medium,cold,200,13361.33,13361.32,0.01,723.38,12637.94,49
49,49,resnet,small,cold,200,19800.04,19800.02,0.01,791.64,19008.38,50
50,50,resnet,small,cold,200,18990.84,18990.83,0.01,685.47,18305.36,51
51,51,mobilenet,large,cold,200,2037.87,2037.87,0.01,23.28,2014.59,52
52,52,resnet,large,cold,200,21339.75,21339.73,0.02,822.2,20517.52,53
53,53,resnet,large,cold,200,4162.75,4162.74,0.01,527.45,3635.29,54
54,54,resnet,medium,cold,200,3615.68,3615.68,0.01,481.3,3134.38,55
55,55,mobilenet,small,cold,200,2133.68,2133.68,0.01,42.03,2091.64,56
56,56,resnet,small,cold,200,3122.19,3122.19,0.0,361.4,2760.78,57
57,57,mobilenet,small,cold,200,1364.6,1364.6,0.01,65.49,1299.11,58
58,58,mobilenet,large,cold,200,2051.9,2051.9,0.01,44.57,2007.32,59
59,59,mobilenet,large,cold,200,1478.47,1478.47,0.01,62.86,1415.61,60
60,60,resnet,large,cold,200,9743.06,9743.05,0.01,794.41,8948.64,61
61,61,mobilenet,medium,cold,200,1529.23,1529.23,0.01,57.56,1471.67,62
62,62,resnet,large,cold,200,24243.01,24242.99,0.02,885.88,23357.12,63
63,63,resnet,large,cold,200,20407.34,20407.32,0.02,741.37,19665.95,64
64,64,resnet,large,cold,200,25011.55,25011.53,0.02,794.86,24216.67,65
65,65,mobilenet,large,cold,200,1565.6,1565.6,0.01,77.15,1488.45,66
66,66,mobilenet,large,cold,200,1612.95,1612.95,0.01,56.35,1556.6,67
67,67,resnet,large,cold,200,15700.7,15700.69,0.0,818.2,14882.49,68
68,68,resnet,small,cold,200,21989.54,21989.52,0.02,812.35,21177.17,69
69,69,resnet,medium,cold,200,13663.68,13663.67,0.01,498.03,13165.65,70
70,70,mobilenet,medium,cold,200,1728.84,1728.83,0.01,21.19,1707.64,71
71,71,mobilenet,large,cold,200,1731.71,1731.7,0.01,19.61,1712.09,72
72,72,resnet,large,cold,200,25614.59,25614.57,0.01,676.03,24938.54,73
73,73,mobilenet,large,cold,200,1668.73,1668.72,0.01,17.46,1651.26,74
74,74,mobilenet,large,cold,200,1635.12,1635.11,0.01,18.1,1617.01,75
75,75,resnet,large,cold,200,8797.56,8797.55,0.01,141.92,8655.63,76
76,76,mobilenet,small,cold,200,1568.17,1568.16,0.01,55.27,1512.89,77
77,77,resnet,small,cold,200,8635.92,8635.91,0.01,390.19,8245.72,78
78,78,mobilenet,large,cold,200,2918.32,2918.32,0.01,81.07,2837.24,79
79,79,resnet,medium,cold,200,8215.77,8215.76,0.01,893.99,7321.77,80
80,80,mobilenet,small,cold,200,2700.46,2700.45,0.01,44.0,2656.45,81
81,81,resnet,medium,cold,200,7309.86,7309.86,0.01,536.49,6773.37,82
82,82,mobilenet,small,cold,200,2096.49,2096.48,0.01,27.95,2068.54,83
83,83,mobilenet,large,cold,200,2153.99,2153.98,0.01,29.75,2124.23,84
84,84,mobilenet,small,cold,200,2304.93,2304.93,0.0,61.67,2243.26,85
85,85,resnet,small,cold,200,6723.27,6723.27,0.0,211.86,6511.4,86
86,86,mobilenet,small,cold,200,1880.49,1880.49,0.01,54.0,1826.48,87
87,87,resnet,large,cold,200,6492.81,6492.8,0.0,489.31,6003.5,88
88,88,mobilenet,medium,cold,200,2203.67,2203.66,0.01,40.52,2163.14,89
89,89,resnet,small,cold,200,5977.98,5977.98,0.01,346.63,5631.35,90
90,90,mobilenet,large,cold,200,2134.1,2134.09,0.01,28.77,2105.32,91
91,91,resnet,medium,cold,200,5616.57,5616.57,0.0,148.9,5467.67,92
92,92,resnet,medium,cold,200,5452.78,5452.78,0.01,223.51,5229.27,93
93,93,resnet,small,cold,200,5214.39,5214.39,0.0,384.56,4829.83,94
94,94,mobilenet,small,cold,200,2072.53,2072.52,0.01,24.8,2047.72,95
95,95,mobilenet,medium,cold,200,1994.31,1994.3,0.01,34.87,1959.43,96
96,96,mobilenet,large,cold,200,1866.61,1866.61,0.0,55.19,1811.42,97
97,97,mobilenet,large,cold,200,1807.17,1807.17,0.01,37.81,1769.36,98
98,98,mobilenet,small,cold,200,1494.13,1494.12,0.01,27.3,1466.82,99
99,99,mobilenet,large,cold,200,1373.45,1373.44,0.01,34.66,1338.78,100
100,100,mobilenet,small,cold,200,2676.78,2676.78,0.01,97.89,2578.89,100
101,101,mobilenet,small,cold,200,2715.76,2715.75,0.01,120.76,2594.99,100
102,102,resnet,small,cold,200,25177.77,25177.76,0.01,846.11,24331.65,100
103,103,mobilenet,medium,cold,200,2701.28,2701.28,0.01,102.41,2598.87,100
104,104,resnet,small,cold,200,26124.97,26124.95,0.02,994.14,25130.81,100
105,105,mobilenet,large,cold,200,2721.85,2721.84,0.01,105.05,2616.8,100
106,106,resnet,small,cold,200,28037.9,28037.9,0.01,744.71,27293.18,100
107,107,resnet,medium,cold,200,26631.23,26631.19,0.05,694.01,25937.18,100
108,108,mobilenet,small,cold,200,2692.77,2692.76,0.01,102.5,2590.26,100
109,109,mobilenet,large,cold,200,2691.38,2691.38,0.01,52.23,2639.15,100
110,110,resnet,medium,cold,200,28559.38,28559.36,0.01,675.54,27883.82,100
111,111,resnet,medium,cold,200,29365.13,29365.12,0.01,820.01,28545.11,100
112,112,resnet,large,cold,200,27095.23,27095.23,0.01,576.11,26519.12,99
113,113,mobilenet,large,cold,200,2677.72,2677.72,0.0,61.19,2616.53,100
114,114,mobilenet,small,cold,200,2744.57,2744.56,0.01,84.65,2659.91,100
115,115,resnet,large,cold,200,30091.75,30091.73,0.02,781.13,29310.6,100
116,116,resnet,small,cold,200,30605.42,30605.4,0.01,542.42,30062.98,100
117,117,mobilenet,small,warm,200,112.61,112.6,0.01,92.23,20.37,100
118,118,mobilenet,large,warm,200,68.23,68.23,0.01,51.52,16.7,100
119,119,resnet,small,cold,200,30868.39,30868.38,0.02,380.31,30488.06,100
120,120,resnet,small,cold,200,31417.27,31417.26,0.01,579.3,30837.96,100
121,121,resnet,medium,cold,200,31701.35,31701.34,0.02,289.57,31411.77,100
122,122,mobilenet,small,warm,200,99.67,99.66,0.01,83.25,16.41,100
123,123,resnet,large,warm,200,236.63,236.63,0.0,216.21,20.42,100
124,124,mobilenet,small,warm,200,104.43,104.42,0.01,48.85,55.57,100
125,125,mobilenet,small,warm,200,85.15,85.15,0.01,27.67,57.48,100
126,126,mobilenet,small,warm,200,47.94,47.93,0.0,34.88,13.05,100
127,127,resnet,medium,warm,200,279.65,279.64,0.01,133.6,146.04,100
128,128,resnet,small,warm,200,453.28,453.28,0.0,195.74,257.53,100
129,129,resnet,small,warm,200,705.97,705.96,0.01,255.72,450.24,100
130,130,mobilenet,medium,warm,200,40.72,40.72,0.01,25.6,15.12,100
131,131,mobilenet,medium,warm,200,40.95,40.94,0.01,25.3,15.64,100
132,132,resnet,medium,warm,200,978.4,978.39,0.01,331.27,647.12,100
133,133,resnet,medium,warm,200,1088.51,1088.51,0.01,131.42,957.08,100
134,134,resnet,small,cold,200,1296.82,1296.82,0.01,212.54,1084.28,100
135,135,mobilenet,medium,warm,200,58.34,58.34,0.01,43.33,15.01,100
136,136,mobilenet,small,warm,200,75.02,75.01,0.01,39.25,35.77,100
137,137,mobilenet,large,warm,200,47.52,47.51,0.01,32.18,15.33,100
138,138,resnet,small,cold,200,1486.91,1486.9,0.01,236.67,1250.23,100
139,139,mobilenet,large,warm,200,80.37,80.37,0.0,44.13,36.24,100
140,140,resnet,large,cold,200,3353.86,3353.86,0.0,199.4,3154.46,100
141,141,mobilenet,small,warm,200,36.39,36.38,0.01,22.88,13.5,100
142,142,mobilenet,small,warm,200,50.83,50.82,0.01,21.1,29.72,100
143,143,mobilenet,large,warm,200,83.73,83.72,0.0,60.95,22.77,100
144,144,mobilenet,large,warm,200,51.36,51.36,0.0,28.16,23.2,100
145,145,mobilenet,medium,warm,200,64.98,64.97,0.01,29.43,35.54,99
146,146,mobilenet,large,warm,200,123.35,123.35,0.0,67.41,55.94,100
147,147,mobilenet,large,warm,200,111.53,111.53,0.01,29.01,82.51,100
148,148,mobilenet,large,warm,200,176.07,176.05,0.01,22.62,153.43,100
149,149,mobilenet,medium,warm,200,58.09,58.08,0.01,27.53,30.55,100
150,150,resnet,medium,cold,200,1728.12,1728.11,0.01,388.29,1339.82,99
151,151,mobilenet,large,warm,200,106.57,106.57,0.01,24.55,82.02,100
152,152,resnet,small,cold,200,3397.24,3397.23,0.0,172.29,3224.95,100
153,153,resnet,medium,cold,200,3521.79,3521.78,0.0,129.78,3392.01,100
154,154,mobilenet,large,warm,200,65.81,65.8,0.01,40.84,24.96,100
155,155,resnet,medium,cold,200,3684.95,3684.94,0.01,198.28,3486.67,100
156,156,resnet,small,cold,200,3941.44,3941.43,0.0,274.68,3666.75,99
157,157,mobilenet,medium,warm,200,49.29,49.29,0.01,23.82,25.47,100
158,158,mobilenet,small,warm,200,44.6,44.6,0.0,22.5,22.09,99
159,159,mobilenet,large,warm,200,61.76,61.75,0.01,22.83,38.92,100
160,160,resnet,small,cold,200,4134.55,4134.55,0.01,235.74,3898.81,100
