Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-07-01,16:30:14,72.5,242.4,0.536,0
2026-07-01,16:30:15,72.5,242.4,0.536,0
2026-07-01,16:30:16,72.5,242.4,0.536,0
2026-07-01,16:30:17,72.5,242.4,0.536,0
2026-07-01,16:30:18,72.5,242.4,0.536,0
2026-07-01,16:30:19,72.5,242.4,0.536,0
2026-07-01,16:30:20,72.5,242.4,0.536,0
2026-07-01,16:30:21,72.5,242.4,0.536,0
2026-07-01,16:30:22,72.5,242.4,0.536,0
2026-07-01,16:30:23,72.5,242.4,0.536,0
2026-07-01,16:30:24,72.5,242.4,0.536,0
2026-07-01,16:30:25,72.5,242.4,0.536,0
2026-07-01,16:30:26,72.5,242.4,0.536,0
2026-07-01,16:30:27,72.5,242.4,0.536,0
2026-07-01,16:30:28,72.5,242.4,0.536,0
2026-07-01,16:30:29,72.5,242.4,0.536,0
2026-07-01,16:30:30,72.5,242.4,0.536,0
2026-07-01,16:30:31,72.5,242.4,0.536,0
2026-07-01,16:30:32,72.5,242.4,0.536,0
2026-07-01,16:30:33,72.5,242.4,0.536,0
2026-07-01,16:30:34,72.5,242.4,0.536,0
2026-07-01,16:30:35,90.1,244.0,0.626,0
2026-07-01,16:30:36,90.1,244.0,0.626,0
2026-07-01,16:30:37,90.1,244.0,0.626,0
2026-07-01,16:30:38,90.1,244.0,0.626,0
2026-07-01,16:30:39,90.1,244.0,0.626,0
2026-07-01,16:30:40,90.1,244.0,0.626,0
2026-07-01,16:30:41,90.1,244.0,0.626,0
2026-07-01,16:30:42,90.1,244.0,0.626,0
2026-07-01,16:30:43,90.1,244.0,0.626,0
2026-07-01,16:30:44,90.1,244.0,0.626,0
2026-07-01,16:30:45,90.1,244.0,0.626,0
2026-07-01,16:30:46,90.1,244.0,0.626,0
2026-07-01,16:30:47,90.1,244.0,0.626,0
2026-07-01,16:30:48,90.1,244.0,0.626,0
2026-07-01,16:30:49,90.1,244.0,0.626,0
2026-07-01,16:30:50,90.1,244.0,0.626,0
2026-07-01,16:30:51,90.1,244.0,0.626,0
2026-07-01,16:30:52,90.1,244.0,0.626,0
2026-07-01,16:30:53,90.1,244.0,0.626,0
2026-07-01,16:30:54,90.1,244.0,0.626,0
2026-07-01,16:30:55,90.1,244.0,0.626,0
2026-07-01,16:30:56,90.1,244.0,0.626,0
2026-07-01,16:30:57,90.1,244.0,0.626,0
2026-07-01,16:30:58,90.1,244.0,0.626,0
2026-07-01,16:30:59,90.1,244.0,0.626,0
2026-07-01,16:31:00,90.1,244.0,0.626,0
2026-07-01,16:31:01,90.1,244.0,0.626,0
2026-07-01,16:31:02,90.1,244.0,0.626,0
2026-07-01,16:31:03,90.1,244.0,0.626,0
2026-07-01,16:31:04,90.1,244.0,0.626,0
2026-07-01,16:31:05,90.1,244.0,0.626,0
2026-07-01,16:31:06,90.1,244.0,0.626,0
2026-07-01,16:31:07,90.1,244.0,0.626,0
2026-07-01,16:31:08,90.1,244.0,0.626,0
2026-07-01,16:31:09,159.8,243.7,1.005,0
2026-07-01,16:31:10,159.8,243.7,1.005,0
2026-07-01,16:31:11,159.8,243.7,1.005,0
2026-07-01,16:31:12,159.8,243.7,1.005,0
2026-07-01,16:31:13,159.8,243.7,1.005,0
2026-07-01,16:31:14,159.8,243.7,1.005,0
2026-07-01,16:31:15,159.8,243.7,1.005,0
2026-07-01,16:31:16,159.8,243.7,1.005,0
2026-07-01,16:31:17,159.8,243.7,1.005,0
2026-07-01,16:31:18,159.8,243.7,1.005,0
2026-07-01,16:31:19,159.8,243.7,1.005,0
2026-07-01,16:31:20,159.8,243.7,1.005,0
2026-07-01,16:31:21,159.8,243.7,1.005,0
2026-07-01,16:31:22,159.8,243.7,1.005,0
2026-07-01,16:31:23,159.8,243.7,1.005,0
2026-07-01,16:31:24,159.8,243.7,1.005,0
2026-07-01,16:31:25,159.8,243.7,1.005,0
2026-07-01,16:31:26,159.8,243.7,1.005,0
2026-07-01,16:31:27,159.8,243.7,1.005,0
2026-07-01,16:31:28,159.8,243.7,1.005,0
2026-07-01,16:31:29,159.8,243.7,1.005,0
2026-07-01,16:31:30,159.8,243.7,1.005,0
2026-07-01,16:31:31,159.8,243.7,1.005,0
2026-07-01,16:31:32,159.8,243.7,1.005,0
2026-07-01,16:31:33,159.8,243.7,1.005,0
2026-07-01,16:31:34,159.8,243.7,1.005,0
2026-07-01,16:31:35,159.8,243.7,1.005,0
2026-07-01,16:31:36,159.8,243.7,1.005,0
2026-07-01,16:31:37,159.8,243.7,1.005,0
2026-07-01,16:31:38,159.8,243.7,1.005,0
2026-07-01,16:31:39,159.8,243.7,1.005,0
2026-07-01,16:31:40,159.8,243.7,1.005,0
2026-07-01,16:31:41,159.8,243.7,1.005,0
2026-07-01,16:31:42,159.8,243.7,1.005,0
2026-07-01,16:31:43,159.8,243.7,1.005,0
2026-07-01,16:31:44,97.8,243.5,0.681,0
2026-07-01,16:31:45,97.8,243.5,0.681,0
2026-07-01,16:31:46,97.8,243.5,0.681,0
