timestamp,pod,scheduling_time_ms
I0702 08:41:13.076830,default/resnet-00001-deployment-5687dd4f7c-klnzm,15.285729
I0702 08:41:13.092354,default/mobilenet-00001-deployment-855b8bc6bc-9lj8v,11.392509
I0702 08:41:14.360441,default/resnet-00001-deployment-5687dd4f7c-m6cdb,7.087753
I0702 08:41:14.384199,default/mobilenet-00001-deployment-855b8bc6bc-b2xc7,16.313264
I0702 08:41:14.426493,default/mobilenet-00001-deployment-855b8bc6bc-4k6jv,15.620098
I0702 08:41:14.432729,default/resnet-00001-deployment-5687dd4f7c-ltttc,47.869869
I0702 08:41:16.365852,default/mobilenet-00001-deployment-855b8bc6bc-5stpx,16.386135
I0702 08:41:16.405926,default/resnet-00001-deployment-5687dd4f7c-r8qgw,10.321177
I0702 08:41:16.426162,default/resnet-00001-deployment-5687dd4f7c-bmbsx,44.497724
I0702 08:41:18.463450,default/resnet-00001-deployment-5687dd4f7c-hjqb5,31.496826
I0702 08:41:18.555470,default/resnet-00001-deployment-5687dd4f7c-r6hq6,44.089371
I0702 08:41:18.555470,default/resnet-00001-deployment-5687dd4f7c-b4sfj,43.452632
I0702 08:41:20.366365,default/resnet-00001-deployment-5687dd4f7c-wvqnn,5.731921
I0702 08:41:20.391746,default/resnet-00001-deployment-5687dd4f7c-q6b8g,11.229695
I0702 08:42:24.479759,default/resnet-00001-deployment-5687dd4f7c-bjcgw,6.074662
I0702 08:42:24.486337,default/resnet-00001-deployment-5687dd4f7c-jfpbz,6.858346
I0702 08:42:26.361210,default/resnet-00001-deployment-5687dd4f7c-4z44p,13.312008
I0702 08:42:28.371826,default/resnet-00001-deployment-5687dd4f7c-pc7sc,21.931556
I0702 08:50:25.127352,default/mobilenet-00001-deployment-855b8bc6bc-422v9,10.849669
I0702 08:50:25.166778,default/resnet-00001-deployment-5687dd4f7c-7w667,7.760847
I0702 08:50:26.351852,default/mobilenet-00001-deployment-855b8bc6bc-jphsh,9.793204
I0702 08:50:28.412517,default/mobilenet-00001-deployment-855b8bc6bc-ps65t,28.700443
I0702 08:50:28.446077,default/resnet-00001-deployment-5687dd4f7c-nklsh,13.36921
I0702 08:50:28.537517,default/resnet-00001-deployment-5687dd4f7c-4drwl,33.667933
I0702 08:50:28.537562,default/resnet-00001-deployment-5687dd4f7c-jrfxt,36.405364
