index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
0,0,mobilenet,small,cold,200,2801.07,2801.06,0.01,97.48,2703.59,1
1,1,resnet,small,cold,200,3301.51,3301.5,0.0,371.95,2929.56,2
2,2,mobilenet,small,cold,200,3407.34,3407.34,0.0,23.44,3383.9,3
3,3,mobilenet,large,cold,200,2705.06,2705.06,0.0,38.86,2666.2,4
4,4,mobilenet,large,cold,200,2696.18,2696.18,0.0,43.21,2652.97,5
5,5,resnet,small,cold,200,11788.12,11788.12,0.0,312.51,11475.61,6
6,6,mobilenet,small,cold,200,2810.14,2810.13,0.0,68.55,2741.59,7
7,7,mobilenet,small,cold,200,2613.36,2613.35,0.0,62.09,2551.27,8
8,8,mobilenet,large,cold,200,2629.21,2629.2,0.0,68.5,2560.7,9
9,9,mobilenet,large,cold,200,3660.25,3660.25,0.0,80.95,3579.3,10
10,10,resnet,small,cold,200,11874.57,11874.56,0.01,331.45,11543.12,11
11,11,resnet,large,cold,200,3125.2,3125.19,0.0,319.22,2805.97,12
12,12,resnet,small,cold,200,3727.99,3727.98,0.01,298.45,3429.53,13
13,13,mobilenet,large,cold,200,2514.41,2514.41,0.0,47.04,2467.37,14
14,14,resnet,medium,cold,200,6484.15,6484.15,0.01,359.06,6125.08,15
15,15,resnet,small,cold,200,3280.62,3280.62,0.0,348.14,2932.48,16
16,16,mobilenet,medium,cold,200,2592.29,2592.28,0.0,55.69,2536.59,17
17,17,mobilenet,small,cold,200,2474.21,2474.2,0.01,59.7,2414.51,18
18,18,resnet,small,cold,200,3887.22,3887.21,0.01,448.43,3438.78,19
19,19,resnet,medium,cold,200,4200.34,4200.33,0.0,364.21,3836.12,20
20,20,resnet,small,cold,200,4834.69,4834.68,0.0,418.43,4416.26,21
21,21,resnet,large,cold,200,4360.83,4360.82,0.01,261.18,4099.64,22
22,22,mobilenet,medium,cold,200,2171.19,2171.18,0.0,54.13,2117.05,23
23,23,mobilenet,large,cold,200,2061.52,2061.52,0.0,48.86,2012.66,24
24,24,resnet,large,cold,200,4985.56,4985.55,0.0,346.8,4638.76,25
25,25,resnet,large,cold,200,5194.95,5194.95,0.0,257.25,4937.69,26
26,26,mobilenet,large,cold,200,2653.4,2653.39,0.0,80.37,2573.03,27
27,27,mobilenet,small,cold,200,2434.03,2434.03,0.01,61.43,2372.6,28
28,28,mobilenet,medium,cold,200,2265.81,2265.8,0.01,33.03,2232.77,29
29,29,mobilenet,small,cold,200,2148.65,2148.65,0.0,25.38,2123.26,30
30,30,mobilenet,medium,cold,200,2035.72,2035.72,0.01,29.5,2006.22,31
31,31,resnet,medium,cold,200,5276.91,5276.91,0.0,376.47,4900.44,32
32,32,resnet,small,cold,200,5857.85,5857.85,0.0,271.37,5586.48,33
33,33,resnet,medium,cold,200,6050.51,6050.5,0.0,244.38,5806.12,34
34,34,mobilenet,large,cold,200,1772.95,1772.95,0.0,22.99,1749.96,35
35,35,resnet,large,cold,200,6339.06,6339.06,0.01,381.21,5957.85,36
36,36,mobilenet,large,cold,200,1655.02,1655.02,0.0,17.88,1637.14,37
37,37,mobilenet,large,cold,200,1584.33,1584.32,0.01,42.32,1542.0,38
38,38,mobilenet,small,cold,200,2136.12,2136.11,0.01,79.88,2056.22,39
39,39,resnet,medium,cold,200,6438.27,6438.26,0.01,294.78,6143.49,40
40,40,resnet,large,cold,200,6688.08,6688.07,0.01,283.12,6404.95,41
41,41,mobilenet,large,cold,200,1816.19,1816.19,0.0,78.7,1737.49,42
42,42,resnet,small,cold,200,6914.94,6914.94,0.01,344.54,6570.39,43
43,43,mobilenet,small,cold,200,1563.78,1563.78,0.01,55.24,1508.54,44
44,44,resnet,medium,cold,200,7138.2,7138.19,0.01,308.49,6829.7,45
45,45,resnet,small,cold,200,7398.44,7398.44,0.01,308.02,7090.41,46
46,46,mobilenet,large,cold,200,1325.54,1325.53,0.0,28.89,1296.65,47
47,47,resnet,small,cold,200,10692.76,10692.76,0.0,346.97,10345.78,48
48,48,resnet,medium,cold,200,10913.75,10913.74,0.01,268.36,10645.38,49
49,49,resnet,small,cold,200,7585.47,7585.46,0.01,389.94,7195.52,50
50,50,resnet,small,cold,200,9227.81,9227.8,0.01,369.37,8858.43,51
51,51,mobilenet,large,warm,200,1018.21,1018.2,0.01,31.66,986.54,52
