index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
0,0,mobilenet,small,cold,200,1852.67,1852.66,0.01,71.75,1780.92,1
1,1,resnet,small,cold,200,2467.94,2467.94,0.0,330.76,2137.18,2
2,2,mobilenet,small,cold,200,2559.6,2559.59,0.0,71.95,2487.65,3
3,3,mobilenet,large,cold,200,2436.52,2436.52,0.0,67.88,2368.64,4
4,4,mobilenet,large,cold,200,1722.17,1722.16,0.01,45.3,1676.86,5
5,5,resnet,small,cold,200,7932.98,7932.97,0.0,351.24,7581.73,6
6,6,mobilenet,small,cold,200,1672.1,1672.1,0.01,53.93,1618.17,7
7,7,mobilenet,small,cold,200,1783.62,1783.62,0.0,83.02,1700.6,8
8,8,mobilenet,large,cold,200,1659.95,1659.94,0.0,68.29,1591.65,9
9,9,mobilenet,large,cold,200,1762.17,1762.16,0.0,75.98,1686.18,10
10,10,resnet,small,cold,200,8125.5,8125.49,0.01,435.72,7689.77,11
11,11,resnet,large,cold,200,2232.3,2232.29,0.0,258.04,1974.26,12
12,12,resnet,small,cold,200,5278.43,5278.42,0.01,319.05,4959.37,13
13,13,mobilenet,large,cold,200,1864.71,1864.71,0.0,48.42,1816.29,14
14,14,resnet,medium,cold,200,2419.5,2419.49,0.01,332.56,2086.93,15
15,15,resnet,small,cold,200,2713.08,2713.07,0.0,336.5,2376.57,16
16,16,mobilenet,medium,cold,200,1665.15,1665.15,0.0,45.03,1620.12,17
17,17,mobilenet,small,cold,200,1570.93,1570.92,0.0,32.32,1538.6,18
18,18,resnet,small,cold,200,4352.92,4352.91,0.0,371.09,3981.82,19
19,19,resnet,medium,cold,200,2889.85,2889.84,0.01,379.8,2510.04,20
20,20,resnet,small,cold,200,3200.71,3200.71,0.0,362.48,2838.23,21
21,21,resnet,large,cold,200,3513.77,3513.76,0.0,351.8,3161.97,22
22,22,mobilenet,medium,cold,200,1281.39,1281.39,0.0,99.43,1181.96,23
23,23,mobilenet,large,cold,200,1133.91,1133.91,0.0,67.48,1066.43,24
24,24,resnet,large,cold,200,3685.37,3685.37,0.01,319.16,3366.21,25
25,25,resnet,large,cold,200,4965.26,4965.26,0.0,327.13,4638.12,26
26,26,mobilenet,large,cold,200,1507.71,1507.71,0.01,20.11,1487.6,27
27,27,mobilenet,small,cold,200,1429.38,1429.38,0.0,17.81,1411.56,28
28,28,mobilenet,medium,cold,200,1420.45,1420.45,0.01,20.07,1400.38,29
29,29,mobilenet,small,cold,200,1307.23,1307.22,0.0,19.67,1287.56,30
30,30,mobilenet,medium,cold,200,1249.81,1249.81,0.0,31.39,1218.42,31
31,31,resnet,medium,cold,200,5016.42,5016.41,0.01,342.69,4673.72,32
32,32,resnet,small,cold,200,3958.22,3958.22,0.0,303.89,3654.33,33
33,33,resnet,medium,cold,200,5245.04,5245.04,0.0,337.57,4907.46,34
34,34,mobilenet,large,warm,200,1010.52,1010.51,0.0,49.14,961.37,35
35,35,resnet,large,cold,200,5529.94,5529.93,0.01,371.82,5158.11,36
36,36,mobilenet,large,cold,200,1044.94,1044.93,0.0,18.6,1026.33,37
37,37,mobilenet,large,warm,200,1018.91,1018.9,0.0,21.35,997.55,38
38,38,mobilenet,small,cold,200,1184.16,1184.15,0.01,50.58,1133.57,38
39,39,resnet,medium,cold,200,5493.28,5493.28,0.0,169.36,5323.92,38
40,40,resnet,large,cold,200,5592.52,5592.52,0.01,149.13,5443.38,38
41,41,mobilenet,large,warm,200,844.64,844.64,0.01,25.24,819.4,39
42,42,resnet,small,cold,200,5729.89,5729.89,0.0,238.24,5491.65,39
43,43,mobilenet,small,warm,200,776.72,776.72,0.01,27.09,749.63,39
44,44,resnet,medium,cold,200,6795.66,6795.66,0.01,364.51,6431.14,40
45,45,resnet,small,cold,200,7138.97,7138.96,0.0,389.57,6749.39,40
46,46,mobilenet,large,warm,200,647.9,647.89,0.0,28.24,619.65,40
47,47,resnet,small,cold,200,7297.81,7297.8,0.01,250.2,7047.6,41
48,48,resnet,medium,cold,200,7640.57,7640.56,0.0,389.26,7251.31,41
49,49,resnet,small,cold,200,7970.75,7970.74,0.0,384.98,7585.76,41
50,50,resnet,small,cold,200,8106.69,8106.69,0.0,170.65,7936.04,41
51,51,mobilenet,large,warm,200,450.21,450.21,0.01,43.96,406.25,40
52,52,resnet,large,cold,200,8288.68,8288.67,0.0,270.81,8017.87,40
53,53,resnet,large,cold,200,10868.0,10867.99,0.0,239.69,10628.3,41
54,54,resnet,medium,cold,200,11081.45,11081.44,0.01,273.37,10808.07,41
55,55,mobilenet,small,warm,200,286.9,286.89,0.01,40.82,246.07,40
56,56,resnet,small,cold,200,8425.6,8425.6,0.0,339.42,8086.18,38
57,57,mobilenet,small,warm,200,130.79,130.78,0.01,104.97,25.81,36
58,58,mobilenet,large,warm,200,168.98,168.97,0.01,82.0,86.97,35
59,59,mobilenet,large,warm,200,148.62,148.62,0.01,23.42,125.2,34
60,60,resnet,large,cold,200,11212.49,11212.48,0.0,427.82,10784.67,33
61,61,mobilenet,medium,warm,200,94.27,94.26,0.0,49.3,44.96,33
62,62,resnet,large,cold,200,8384.31,8384.3,0.01,266.08,8118.22,31
63,63,resnet,large,cold,200,11366.48,11366.47,0.0,293.52,11072.96,30
64,64,resnet,large,cold,200,11619.96,11619.96,0.0,307.75,11312.21,31
65,65,mobilenet,large,warm,200,41.76,41.75,0.0,30.97,10.78,32
66,66,mobilenet,large,warm,200,77.47,77.47,0.01,55.9,21.57,32
67,67,resnet,large,cold,200,11853.39,11853.38,0.01,375.52,11477.86,33
68,68,resnet,small,cold,200,12062.05,12062.05,0.0,262.61,11799.44,33
69,69,resnet,medium,cold,200,8318.84,8318.83,0.0,265.33,8053.5,34
70,70,mobilenet,medium,warm,200,43.55,43.55,0.0,33.54,10.01,34
71,71,mobilenet,large,warm,200,42.18,42.17,0.0,31.34,10.84,34
72,72,resnet,large,cold,200,12203.38,12203.38,0.0,337.89,11865.49,34
73,73,mobilenet,large,warm,200,70.62,70.62,0.01,59.77,10.84,35
74,74,mobilenet,large,warm,200,33.08,33.08,0.0,21.9,11.17,36
75,75,resnet,large,cold,200,12391.7,12391.69,0.01,341.83,12049.86,35
76,76,mobilenet,small,warm,200,38.14,38.13,0.0,23.91,14.23,36
77,77,resnet,small,cold,200,8344.95,8344.94,0.0,431.02,7913.92,35
78,78,mobilenet,large,warm,200,93.69,93.68,0.01,78.03,15.65,36
79,79,resnet,medium,cold,200,12462.34,12462.33,0.01,264.16,12198.17,37
80,80,mobilenet,small,warm,200,71.72,71.72,0.01,52.81,18.91,37
81,81,resnet,medium,cold,200,12639.07,12639.06,0.01,274.73,12364.33,38
82,82,mobilenet,small,warm,200,31.44,31.44,0.0,18.07,13.36,38
83,83,mobilenet,large,warm,200,44.98,44.98,0.0,26.68,18.3,38
84,84,mobilenet,small,warm,200,70.34,70.33,0.0,57.12,13.22,38
85,85,resnet,small,cold,200,8259.34,8259.34,0.0,308.5,7950.84,38
86,86,mobilenet,small,warm,200,60.64,60.64,0.0,45.48,15.15,38
87,87,resnet,large,cold,200,12672.93,12672.93,0.0,331.5,12341.43,39
88,88,mobilenet,medium,warm,200,59.37,59.37,0.0,48.6,10.76,39
89,89,resnet,small,cold,200,12967.86,12967.85,0.01,392.15,12575.71,40
90,90,mobilenet,large,warm,200,33.95,33.95,0.0,20.72,13.23,40
91,91,resnet,medium,cold,200,8080.19,8080.18,0.0,129.75,7950.43,40
92,92,resnet,medium,cold,200,13021.0,13021.0,0.0,206.98,12814.02,40
93,93,resnet,small,cold,200,13398.39,13398.39,0.0,419.87,12978.52,41
94,94,mobilenet,small,warm,200,76.43,76.42,0.0,47.61,28.81,42
95,95,mobilenet,medium,warm,200,106.19,106.19,0.0,81.05,25.14,43
96,96,mobilenet,large,warm,200,57.36,57.36,0.01,46.19,11.17,43
97,97,mobilenet,large,warm,200,85.36,85.35,0.01,55.02,30.33,44
98,98,mobilenet,small,warm,200,84.66,84.66,0.01,73.74,10.92,42
99,99,mobilenet,large,warm,200,58.03,58.02,0.01,42.76,15.26,42
100,100,mobilenet,small,warm,200,94.31,94.3,0.01,76.66,17.64,42
101,101,mobilenet,small,warm,200,31.97,31.97,0.01,19.39,12.58,42
102,102,resnet,small,cold,200,7771.27,7771.26,0.01,224.48,7546.78,41
103,103,mobilenet,medium,warm,200,92.4,92.39,0.0,70.93,21.46,42
104,104,resnet,small,cold,200,13114.35,13114.35,0.0,269.71,12844.64,43
105,105,mobilenet,large,warm,200,61.8,61.79,0.0,41.22,20.57,43
106,106,resnet,small,cold,200,7967.83,7967.82,0.0,396.25,7571.58,43
107,107,resnet,medium,cold,200,13157.16,13157.16,0.0,189.41,12967.75,43
108,108,mobilenet,small,warm,200,32.71,32.71,0.0,22.78,9.93,44
109,109,mobilenet,large,warm,200,32.72,32.71,0.0,18.3,14.41,44
110,110,resnet,medium,warm,200,345.55,345.55,0.0,323.3,22.25,44
111,111,resnet,medium,warm,200,220.32,220.31,0.0,186.84,33.48,45
112,112,resnet,large,warm,200,224.71,224.71,0.01,202.88,21.83,45
113,113,mobilenet,large,warm,200,104.73,104.73,0.0,76.08,28.64,46
114,114,mobilenet,small,warm,200,63.33,63.32,0.01,25.12,38.2,47
115,115,resnet,large,warm,200,444.36,444.36,0.0,407.72,36.64,48
116,116,resnet,small,warm,200,737.04,737.04,0.0,325.55,411.49,46
117,117,mobilenet,small,warm,200,75.57,75.57,0.0,57.64,17.93,45
118,118,mobilenet,large,warm,200,71.72,71.71,0.01,59.45,12.26,45
119,119,resnet,small,warm,200,379.77,379.76,0.01,367.71,12.05,45
120,120,resnet,small,warm,200,593.65,593.64,0.01,260.52,333.12,45
121,121,resnet,medium,warm,200,372.86,372.86,0.01,358.39,14.47,46
122,122,mobilenet,small,warm,200,29.22,29.22,0.0,18.0,11.21,47
123,123,resnet,large,warm,200,665.88,665.87,0.0,282.92,382.95,47
124,124,mobilenet,small,warm,200,60.78,60.78,0.0,47.86,12.91,48
125,125,mobilenet,small,warm,200,54.99,54.99,0.0,43.65,11.34,47
126,126,mobilenet,small,warm,200,32.15,32.15,0.01,17.79,14.36,46
127,127,resnet,medium,warm,200,596.11,596.11,0.01,340.21,255.9,45
128,128,resnet,small,warm,200,355.9,355.9,0.0,324.93,30.97,46
129,129,resnet,small,warm,200,874.54,874.54,0.01,383.33,491.21,46
130,130,mobilenet,medium,warm,200,51.57,51.56,0.0,35.13,16.43,47
131,131,mobilenet,medium,warm,200,32.54,32.53,0.01,18.93,13.6,46
132,132,resnet,medium,warm,200,545.3,545.29,0.0,390.27,155.02,44
133,133,resnet,medium,warm,200,1224.08,1224.08,0.01,316.63,907.44,45
134,134,resnet,small,warm,200,560.09,560.09,0.0,440.41,119.68,46
135,135,mobilenet,medium,warm,200,52.2,52.19,0.0,31.02,21.17,46
136,136,mobilenet,small,warm,200,36.16,36.15,0.01,20.6,15.55,47
137,137,mobilenet,large,warm,200,61.09,61.09,0.01,35.7,25.39,45
138,138,resnet,small,warm,200,688.71,688.71,0.01,322.5,366.21,45
139,139,mobilenet,large,warm,200,48.04,48.03,0.01,31.28,16.75,44
140,140,resnet,large,warm,200,542.99,542.99,0.01,393.77,149.22,44
141,141,mobilenet,small,warm,200,48.92,48.91,0.01,32.9,16.01,45
142,142,mobilenet,small,warm,200,88.64,88.63,0.0,65.17,23.46,45
143,143,mobilenet,large,warm,200,33.33,33.32,0.01,18.52,14.8,45
144,144,mobilenet,large,warm,200,32.18,32.18,0.01,17.96,14.22,44
145,145,mobilenet,medium,warm,200,32.85,32.84,0.01,21.93,10.92,44
146,146,mobilenet,large,warm,200,37.09,37.09,0.0,24.01,13.08,42
147,147,mobilenet,large,warm,200,31.36,31.35,0.01,20.74,10.61,41
148,148,mobilenet,large,warm,200,35.67,35.67,0.0,22.44,13.23,41
149,149,mobilenet,medium,warm,200,48.4,48.39,0.01,33.24,15.16,40
150,150,resnet,medium,warm,200,286.67,286.66,0.0,273.0,13.66,41
151,151,mobilenet,large,warm,200,47.25,47.24,0.0,31.5,15.74,40
152,152,resnet,small,warm,200,218.22,218.22,0.0,202.45,15.77,38
153,153,resnet,medium,warm,200,259.49,259.49,0.0,238.19,21.29,39
154,154,mobilenet,large,warm,200,35.87,35.87,0.0,21.92,13.94,40
155,155,resnet,medium,warm,200,429.95,429.95,0.0,406.49,23.46,40
156,156,resnet,small,warm,200,539.91,539.9,0.01,458.57,81.33,40
157,157,mobilenet,medium,warm,200,88.11,88.1,0.0,66.23,21.88,39
158,158,mobilenet,small,warm,200,51.34,51.33,0.01,28.41,22.92,39
159,159,mobilenet,large,warm,200,57.85,57.84,0.0,42.61,15.23,37
160,160,resnet,small,warm,200,363.65,363.64,0.0,344.73,18.91,38
161,161,resnet,small,warm,200,170.05,170.04,0.0,151.34,18.7,38
162,162,mobilenet,medium,warm,200,102.83,102.83,0.0,85.86,16.97,39
163,163,resnet,small,warm,200,153.49,153.49,0.0,142.6,10.89,40
