index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
0,0,mobilenet,small,cold,200,1957.11,1957.1,0.01,107.19,1849.92,1
1,1,resnet,small,cold,200,2482.01,2482.01,0.0,349.47,2132.53,2
2,2,mobilenet,small,cold,200,2001.96,2001.95,0.01,45.39,1956.56,3
3,3,mobilenet,large,cold,200,2209.01,2209.01,0.01,54.48,2154.52,4
4,4,mobilenet,large,cold,200,2402.27,2402.27,0.01,34.03,2368.24,5
5,5,resnet,small,cold,200,7760.61,7760.6,0.0,272.59,7488.01,6
6,6,mobilenet,small,cold,200,2556.89,2556.88,0.01,30.34,2526.54,7
7,7,mobilenet,small,cold,200,2158.03,2158.03,0.01,24.9,2133.13,8
8,8,mobilenet,large,cold,200,1641.01,1641.0,0.01,74.27,1566.73,9
9,9,mobilenet,large,cold,200,1982.26,1982.26,0.01,55.26,1927.0,10
10,10,resnet,small,cold,200,2329.15,2329.14,0.01,283.73,2045.42,11
11,11,resnet,large,cold,200,2677.76,2677.75,0.01,401.94,2275.81,12
12,12,resnet,small,cold,200,3264.32,3264.31,0.01,301.37,2962.94,13
13,13,mobilenet,large,cold,200,2168.54,2168.54,0.01,30.82,2137.72,14
14,14,resnet,medium,cold,200,2849.83,2849.82,0.01,316.16,2533.67,15
15,15,resnet,small,cold,200,3560.34,3560.33,0.01,457.21,3103.13,16
16,16,mobilenet,medium,cold,200,1861.6,1861.59,0.01,33.55,1828.04,17
17,17,mobilenet,small,cold,200,1688.4,1688.4,0.01,30.48,1657.91,18
18,18,resnet,small,cold,200,3709.55,3709.54,0.01,300.28,3409.26,19
19,19,resnet,medium,cold,200,3925.82,3925.81,0.01,258.77,3667.04,20
20,20,resnet,small,cold,200,4213.73,4213.72,0.01,332.91,3880.82,21
21,21,resnet,large,cold,200,4460.09,4460.08,0.01,300.89,4159.2,22
22,22,mobilenet,medium,cold,200,1370.66,1370.65,0.01,47.56,1323.09,23
23,23,mobilenet,large,cold,200,1604.11,1604.11,0.01,44.56,1559.55,24
24,24,resnet,large,cold,200,4625.48,4625.48,0.01,311.7,4313.78,25
25,25,resnet,large,cold,200,4931.58,4931.57,0.01,341.11,4590.46,26
26,26,mobilenet,large,cold,200,1328.96,1328.95,0.01,28.5,1300.45,27
27,27,mobilenet,small,cold,200,1214.05,1214.04,0.01,26.35,1187.7,28
28,28,mobilenet,medium,warm,200,898.35,898.35,0.01,67.38,830.97,29
29,29,mobilenet,small,warm,200,782.82,782.81,0.01,56.56,726.25,30
30,30,mobilenet,medium,warm,200,679.85,679.85,0.01,68.44,611.4,31
31,31,resnet,medium,cold,200,4928.35,4928.34,0.01,302.07,4626.27,32
32,32,resnet,small,cold,200,6831.27,6831.26,0.0,407.21,6424.05,33
33,33,resnet,medium,cold,200,5422.86,5422.85,0.01,308.0,5114.85,34
34,34,mobilenet,large,cold,200,1094.13,1094.13,0.01,38.48,1055.65,35
35,35,resnet,large,cold,200,6980.61,6980.61,0.01,309.42,6671.19,36
36,36,mobilenet,large,warm,200,903.83,903.83,0.01,40.7,863.12,37
37,37,mobilenet,large,cold,200,1062.0,1061.99,0.01,43.82,1018.17,38
38,38,mobilenet,small,cold,200,1062.26,1062.25,0.01,57.43,1004.82,39
39,39,resnet,medium,cold,200,4812.26,4812.26,0.01,281.08,4531.18,40
40,40,resnet,large,cold,200,5740.48,5740.47,0.0,309.5,5430.98,40
41,41,mobilenet,large,warm,200,977.98,977.98,0.01,55.49,922.49,40
42,42,resnet,small,cold,200,5329.39,5329.38,0.01,354.53,4974.85,40
43,43,mobilenet,small,warm,200,923.73,923.73,0.01,44.24,879.49,41
44,44,resnet,medium,cold,200,6831.87,6831.86,0.01,288.23,6543.63,41
45,45,resnet,small,cold,200,7136.38,7136.37,0.0,356.88,6779.49,41
46,46,mobilenet,large,warm,200,837.37,837.36,0.01,59.52,777.85,42
47,47,resnet,small,cold,200,7340.83,7340.82,0.0,290.58,7050.24,42
48,48,resnet,medium,cold,200,7642.24,7642.24,0.01,361.63,7280.6,42
49,49,resnet,small,cold,200,7952.96,7952.96,0.01,354.58,7598.38,42
50,50,resnet,small,cold,200,8181.12,8181.12,0.01,272.11,7909.0,42
51,51,mobilenet,large,warm,200,644.27,644.26,0.01,61.94,582.32,40
52,52,resnet,large,cold,200,8482.25,8482.25,0.01,399.57,8082.67,39
53,53,resnet,large,cold,200,9014.15,9014.15,0.0,242.92,8771.23,39
54,54,resnet,medium,cold,200,9324.6,9324.6,0.01,353.88,8970.72,39
55,55,mobilenet,small,warm,200,536.23,536.23,0.01,84.28,451.95,39
56,56,resnet,small,cold,200,9536.44,9536.44,0.0,313.15,9223.28,38
57,57,mobilenet,small,warm,200,473.68,473.68,0.01,46.93,426.75,37
58,58,mobilenet,large,warm,200,480.06,480.05,0.01,47.29,432.76,37
59,59,mobilenet,large,warm,200,495.83,495.82,0.01,59.97,435.85,37
60,60,resnet,large,cold,200,8419.68,8419.67,0.01,327.04,8092.63,37
61,61,mobilenet,medium,warm,200,435.87,435.86,0.01,44.61,391.25,37
62,62,resnet,large,cold,200,9506.3,9506.3,0.0,274.94,9231.35,37
63,63,resnet,large,cold,200,9806.22,9806.22,0.0,345.15,9461.07,37
