index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
0,0,mobilenet,small,cold,200,2171.37,2171.37,0.01,60.54,2110.83,1
1,1,resnet,small,cold,200,2512.05,2512.05,0.0,336.18,2175.86,2
2,2,mobilenet,small,cold,200,3072.17,3072.16,0.01,21.49,3050.67,3
3,3,mobilenet,large,cold,200,2113.81,2113.8,0.0,39.89,2073.91,4
4,4,mobilenet,large,cold,200,2111.19,2111.18,0.0,40.61,2070.57,5
5,5,resnet,small,cold,200,8131.03,8131.03,0.01,357.54,7773.48,6
6,6,mobilenet,small,cold,200,2722.66,2722.66,0.01,76.58,2646.08,7
7,7,mobilenet,small,cold,200,2008.58,2008.58,0.0,42.68,1965.89,8
8,8,mobilenet,large,cold,200,2078.89,2078.88,0.0,41.17,2037.71,9
9,9,mobilenet,large,cold,200,1937.46,1937.45,0.0,35.07,1902.38,10
10,10,resnet,small,cold,200,4464.47,4464.46,0.0,445.14,4019.32,11
11,11,resnet,large,cold,200,2414.22,2414.22,0.01,391.99,2022.23,12
12,12,resnet,small,cold,200,2599.73,2599.73,0.0,223.85,2375.88,13
13,13,mobilenet,large,cold,200,1783.88,1783.87,0.0,38.51,1745.36,14
14,14,resnet,medium,cold,200,2826.49,2826.48,0.01,333.46,2493.03,15
15,15,resnet,small,cold,200,3148.56,3148.56,0.0,365.34,2783.21,16
16,16,mobilenet,medium,cold,200,1740.25,1740.24,0.0,65.76,1674.49,17
17,17,mobilenet,small,cold,200,1742.81,1742.81,0.0,51.78,1691.03,18
18,18,resnet,small,cold,200,3285.23,3285.23,0.0,286.89,2998.34,19
19,19,resnet,medium,cold,200,3567.31,3567.31,0.0,324.92,3242.39,20
20,20,resnet,small,cold,200,8167.8,8167.79,0.01,339.93,7827.86,21
21,21,resnet,large,cold,200,4078.75,4078.74,0.01,166.67,3912.08,22
22,22,mobilenet,medium,cold,200,1780.8,1780.79,0.0,57.78,1723.02,23
23,23,mobilenet,large,cold,200,1600.67,1600.67,0.01,34.57,1566.1,24
24,24,resnet,large,cold,200,4083.0,4083.0,0.0,152.43,3930.57,25
25,25,resnet,large,cold,200,4512.96,4512.95,0.0,469.89,4043.06,26
26,26,mobilenet,large,cold,200,1364.51,1364.5,0.0,69.67,1294.83,27
27,27,mobilenet,small,cold,200,1369.36,1369.35,0.01,43.13,1326.22,28
28,28,mobilenet,medium,cold,200,1547.47,1547.46,0.0,54.69,1492.77,29
29,29,mobilenet,small,cold,200,1375.98,1375.97,0.0,76.84,1299.13,30
30,30,mobilenet,medium,cold,200,1696.68,1696.68,0.0,21.96,1674.72,31
31,31,resnet,medium,cold,200,4563.11,4563.11,0.0,356.2,4206.91,32
32,32,resnet,small,cold,200,5057.01,5057.01,0.01,369.63,4687.37,33
33,33,resnet,medium,cold,200,4641.28,4641.27,0.0,170.15,4471.13,34
34,34,mobilenet,large,cold,200,1395.58,1395.58,0.0,17.79,1377.79,35
35,35,resnet,large,cold,200,5598.73,5598.73,0.0,330.76,5267.97,36
36,36,mobilenet,large,cold,200,1350.37,1350.37,0.0,17.94,1332.43,37
37,37,mobilenet,large,cold,200,1229.67,1229.67,0.0,19.02,1210.65,38
38,38,mobilenet,small,cold,200,1154.92,1154.92,0.0,30.58,1124.33,39
39,39,resnet,medium,cold,200,5075.86,5075.85,0.01,356.15,4719.71,40
40,40,resnet,large,cold,200,6828.12,6828.12,0.0,438.28,6389.84,41
41,41,mobilenet,large,cold,200,1086.12,1086.12,0.0,29.9,1056.22,42
42,42,resnet,small,cold,200,5926.26,5926.25,0.01,338.52,5587.74,43
43,43,mobilenet,small,warm,200,75.78,75.78,0.0,41.33,34.45,44
44,44,resnet,medium,cold,200,5481.35,5481.34,0.0,328.38,5152.96,44
45,45,resnet,small,cold,200,7230.22,7230.22,0.01,309.11,6921.1,44
46,46,mobilenet,large,warm,200,915.19,915.19,0.01,20.16,895.03,44
47,47,resnet,small,cold,200,7528.8,7528.8,0.01,393.27,7135.52,44
48,48,resnet,medium,cold,200,7759.61,7759.61,0.0,277.35,7482.25,43
49,49,resnet,small,cold,200,8081.4,8081.39,0.01,375.83,7705.56,43
50,50,resnet,small,cold,200,8401.21,8401.2,0.01,367.31,8033.9,43
51,51,mobilenet,large,warm,200,691.16,691.16,0.01,25.4,665.76,43
52,52,resnet,large,cold,200,8582.44,8582.44,0.0,278.24,8304.2,42
53,53,resnet,large,cold,200,11023.55,11023.55,0.0,411.81,10611.73,43
54,54,resnet,medium,cold,200,11315.46,11315.46,0.0,349.27,10966.19,43
55,55,mobilenet,small,warm,200,515.13,515.12,0.0,17.93,497.19,42
