index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
0,0,mobilenet,small,cold,200,1917.42,1917.41,0.01,92.8,1824.61,1
1,1,resnet,small,cold,200,2321.85,2321.85,0.01,342.36,1979.49,2
2,2,mobilenet,small,cold,200,2761.1,2761.1,0.0,82.76,2678.34,3
3,3,mobilenet,large,cold,200,2359.4,2359.4,0.0,29.55,2329.85,4
4,4,mobilenet,large,cold,200,2285.04,2285.03,0.01,29.5,2255.53,5
5,5,resnet,small,cold,200,5896.54,5896.53,0.01,328.85,5567.68,6
6,6,mobilenet,small,cold,200,2151.12,2151.11,0.0,36.66,2114.45,7
7,7,mobilenet,small,cold,200,2036.0,2036.0,0.0,37.82,1998.18,8
8,8,mobilenet,large,cold,200,2318.11,2318.11,0.0,66.88,2251.23,9
9,9,mobilenet,large,cold,200,1857.89,1857.88,0.0,38.37,1819.51,10
10,10,resnet,small,cold,200,6484.59,6484.59,0.0,358.09,6126.49,11
11,11,resnet,large,cold,200,2521.74,2521.73,0.01,404.16,2117.57,12
12,12,resnet,small,cold,200,2762.66,2762.66,0.01,287.59,2475.07,13
13,13,mobilenet,large,cold,200,1571.16,1571.16,0.0,47.96,1523.2,14
14,14,resnet,medium,cold,200,3345.86,3345.85,0.0,402.04,2943.81,15
15,15,resnet,small,cold,200,3538.42,3538.41,0.01,242.72,3295.69,16
16,16,mobilenet,medium,cold,200,1337.88,1337.87,0.01,46.98,1290.89,17
17,17,mobilenet,small,cold,200,1324.53,1324.53,0.0,38.63,1285.9,18
18,18,resnet,small,cold,200,2741.61,2741.6,0.0,279.86,2461.74,19
19,19,resnet,medium,cold,200,4860.75,4860.75,0.01,347.25,4513.49,20
20,20,resnet,small,cold,200,4458.66,4458.65,0.0,240.69,4217.96,21
21,21,resnet,large,cold,200,4176.3,4176.29,0.01,307.89,3868.4,22
22,22,mobilenet,medium,warm,200,982.76,982.75,0.01,70.97,911.78,23
23,23,mobilenet,large,warm,200,866.68,866.68,0.0,81.31,785.37,24
24,24,resnet,large,cold,200,3715.41,3715.41,0.01,334.59,3380.82,25
25,25,resnet,large,cold,200,3328.86,3328.86,0.0,282.95,3045.9,26
26,26,mobilenet,large,cold,200,1117.43,1117.43,0.0,26.61,1090.81,27
27,27,mobilenet,small,warm,200,993.59,993.59,0.0,31.62,961.96,28
28,28,mobilenet,medium,warm,200,869.42,869.41,0.0,42.94,826.48,29
29,29,mobilenet,small,cold,200,1190.91,1190.91,0.0,51.13,1139.77,30
30,30,mobilenet,medium,cold,200,1088.95,1088.95,0.0,42.15,1046.8,31
31,31,resnet,medium,warm,200,1114.93,1114.93,0.0,281.92,833.01,32
32,32,resnet,small,cold,200,5926.26,5926.25,0.01,291.81,5634.44,33
33,33,resnet,medium,cold,200,5586.87,5586.86,0.01,251.45,5335.41,34
34,34,mobilenet,large,warm,200,849.8,849.8,0.01,36.21,813.59,35
35,35,resnet,large,cold,200,4875.57,4875.57,0.0,249.7,4625.87,36
36,36,mobilenet,large,warm,200,978.5,978.49,0.0,61.23,917.26,37
37,37,mobilenet,large,cold,200,1079.86,1079.86,0.0,65.03,1014.82,38
38,38,mobilenet,small,cold,200,1104.48,1104.48,0.0,68.08,1036.4,39
39,39,resnet,medium,cold,200,6016.48,6016.48,0.0,436.79,5579.69,39
40,40,resnet,large,cold,200,4371.98,4371.98,0.01,228.07,4143.91,40
41,41,mobilenet,large,warm,200,1080.32,1080.31,0.01,118.16,962.16,40
42,42,resnet,small,cold,200,6139.78,6139.77,0.0,274.35,5865.42,40
43,43,mobilenet,small,warm,200,1051.74,1051.73,0.0,72.88,978.85,40
44,44,resnet,medium,cold,200,6206.39,6206.38,0.0,165.49,6040.89,40
45,45,resnet,small,cold,200,6603.02,6603.01,0.0,439.29,6163.72,40
46,46,mobilenet,large,warm,200,968.49,968.48,0.0,71.28,897.21,40
47,47,resnet,small,cold,200,6776.43,6776.42,0.01,278.81,6497.61,39
48,48,resnet,medium,cold,200,6988.85,6988.85,0.01,255.94,6732.91,38
49,49,resnet,small,cold,200,8808.95,8808.95,0.0,211.61,8597.34,38
50,50,resnet,small,cold,200,9101.54,9101.54,0.01,350.1,8751.44,37
51,51,mobilenet,large,warm,200,772.29,772.28,0.01,48.3,723.98,36
52,52,resnet,large,cold,200,9339.64,9339.64,0.0,329.68,9009.96,36
53,53,resnet,large,cold,200,9520.24,9520.24,0.01,224.2,9296.04,36
54,54,resnet,medium,cold,200,7113.24,7113.24,0.01,430.03,6683.21,36
55,55,mobilenet,small,warm,200,593.17,593.16,0.01,19.7,573.47,36
56,56,resnet,small,cold,200,9495.6,9495.6,0.0,131.82,9363.78,36
57,57,mobilenet,small,warm,200,530.18,530.18,0.01,30.31,499.87,37
58,58,mobilenet,large,warm,200,497.54,497.53,0.01,23.26,474.27,37
59,59,mobilenet,large,warm,200,483.98,483.97,0.01,30.29,453.68,37
60,60,resnet,large,cold,200,9664.0,9663.99,0.0,354.34,9309.65,38
61,61,mobilenet,medium,warm,200,417.12,417.11,0.01,27.61,389.51,38
62,62,resnet,large,cold,200,6993.72,6993.72,0.01,277.4,6716.32,38
63,63,resnet,large,cold,200,9829.88,9829.88,0.0,318.65,9511.23,38
64,64,resnet,large,cold,200,9979.66,9979.66,0.01,205.71,9773.95,38
65,65,mobilenet,large,warm,200,254.55,254.55,0.0,33.13,221.42,39
66,66,mobilenet,large,warm,200,247.9,247.9,0.0,45.37,202.53,39
67,67,resnet,large,cold,200,7008.76,7008.75,0.0,261.68,6747.08,38
68,68,resnet,small,cold,200,9913.2,9913.2,0.0,123.54,9789.66,37
69,69,resnet,medium,cold,200,9980.24,9980.24,0.01,121.98,9858.26,36
70,70,mobilenet,medium,warm,200,108.39,108.39,0.0,66.18,42.21,35
71,71,mobilenet,large,warm,200,121.56,121.56,0.0,47.02,74.53,35
72,72,resnet,large,cold,200,9959.4,9959.4,0.01,120.58,9838.81,36
73,73,mobilenet,large,warm,200,67.4,67.39,0.01,47.36,20.03,35
74,74,mobilenet,large,warm,200,79.49,79.48,0.01,57.03,22.45,35
75,75,resnet,large,cold,200,6999.33,6999.32,0.0,382.14,6617.18,35
76,76,mobilenet,small,warm,200,46.01,46.0,0.01,33.19,12.81,35
77,77,resnet,small,cold,200,9844.9,9844.9,0.01,136.82,9708.08,36
78,78,mobilenet,large,warm,200,58.76,58.76,0.0,46.82,11.94,36
79,79,resnet,medium,cold,200,9883.52,9883.52,0.01,143.52,9740.0,37
80,80,mobilenet,small,warm,200,54.73,54.72,0.0,43.8,10.92,37
81,81,resnet,medium,cold,200,6993.9,6993.89,0.01,287.98,6705.92,37
82,82,mobilenet,small,warm,200,43.18,43.18,0.01,26.31,16.87,37
83,83,mobilenet,large,warm,200,37.53,37.52,0.01,24.17,13.35,37
84,84,mobilenet,small,warm,200,35.37,35.36,0.01,17.84,17.52,37
85,85,resnet,small,warm,200,190.32,190.32,0.0,176.25,14.07,37
86,86,mobilenet,small,warm,200,43.82,43.81,0.01,27.21,16.6,37
87,87,resnet,large,warm,200,396.22,396.22,0.0,374.84,21.38,37
88,88,mobilenet,medium,warm,200,57.61,57.6,0.01,39.09,18.52,38
89,89,resnet,small,warm,200,392.04,392.03,0.01,377.26,14.78,38
90,90,mobilenet,large,warm,200,78.03,78.03,0.0,60.33,17.7,38
91,91,resnet,medium,warm,200,435.98,435.98,0.01,141.45,294.52,39
92,92,resnet,medium,warm,200,479.81,479.8,0.01,334.0,145.81,38
93,93,resnet,small,warm,200,464.51,464.51,0.01,125.22,339.29,39
94,94,mobilenet,small,warm,200,47.25,47.25,0.0,34.01,13.23,40
95,95,mobilenet,medium,warm,200,51.06,51.06,0.0,39.39,11.67,39
96,96,mobilenet,large,warm,200,42.96,42.96,0.01,29.8,13.16,40
97,97,mobilenet,large,warm,200,56.03,56.02,0.01,38.08,17.94,38
98,98,mobilenet,small,warm,200,30.5,30.5,0.0,18.1,12.4,39
99,99,mobilenet,large,warm,200,80.58,80.57,0.01,64.71,15.86,37
100,100,mobilenet,small,warm,200,32.83,32.82,0.01,18.42,14.4,37
101,101,mobilenet,small,warm,200,31.21,31.2,0.01,19.64,11.57,36
102,102,resnet,small,warm,200,233.18,233.18,0.0,222.24,10.94,35
103,103,mobilenet,medium,warm,200,31.93,31.92,0.0,18.37,13.55,35
104,104,resnet,small,warm,200,151.53,151.52,0.01,136.01,15.51,35
105,105,mobilenet,large,warm,200,27.99,27.98,0.01,17.98,10.0,35
106,106,resnet,small,warm,200,305.65,305.65,0.01,276.84,28.81,35
107,107,resnet,medium,warm,200,648.3,648.3,0.0,387.55,260.75,34
108,108,mobilenet,small,warm,200,58.04,58.03,0.0,41.78,16.26,35
109,109,mobilenet,large,warm,200,51.34,51.33,0.0,32.99,18.35,36
110,110,resnet,medium,warm,200,1002.04,1002.04,0.0,208.0,794.03,35
111,111,resnet,medium,warm,200,227.8,227.8,0.0,208.61,19.19,35
112,112,resnet,large,warm,200,294.19,294.18,0.01,120.24,173.94,36
113,113,mobilenet,large,warm,200,54.51,54.5,0.0,41.15,13.36,36
114,114,mobilenet,small,warm,200,49.98,49.97,0.0,37.22,12.76,37
115,115,resnet,large,warm,200,271.97,271.97,0.0,122.13,149.84,37
116,116,resnet,small,warm,200,493.14,493.14,0.0,287.42,205.72,36
117,117,mobilenet,small,warm,200,33.77,33.77,0.0,23.37,10.4,36
118,118,mobilenet,large,warm,200,30.05,30.05,0.0,17.62,12.43,35
119,119,resnet,small,warm,200,204.29,204.29,0.01,135.39,68.9,35
120,120,resnet,small,warm,200,285.96,285.95,0.01,131.57,154.38,35
121,121,resnet,medium,warm,200,500.34,500.33,0.0,259.79,240.55,35
122,122,mobilenet,small,warm,200,27.63,27.62,0.0,17.63,9.99,36
123,123,resnet,large,warm,200,710.74,710.74,0.0,351.47,359.26,35
124,124,mobilenet,small,warm,200,31.03,31.02,0.0,17.55,13.48,35
125,125,mobilenet,small,warm,200,30.9,30.89,0.01,19.91,10.98,35
126,126,mobilenet,small,warm,200,31.31,31.31,0.0,17.76,13.55,33
127,127,resnet,medium,warm,200,402.58,402.57,0.0,386.12,16.45,33
128,128,resnet,small,warm,200,433.59,433.58,0.01,410.83,22.75,33
129,129,resnet,small,warm,200,662.9,662.89,0.01,360.92,301.97,34
130,130,mobilenet,medium,warm,200,84.87,84.87,0.0,71.6,13.27,35
131,131,mobilenet,medium,warm,200,52.24,52.24,0.0,38.15,14.09,35
132,132,resnet,medium,warm,200,643.72,643.71,0.01,398.99,244.72,34
133,133,resnet,medium,warm,200,727.29,727.29,0.0,135.44,591.85,33
134,134,resnet,small,warm,200,471.07,471.06,0.01,317.83,153.24,34
135,135,mobilenet,medium,warm,200,37.81,37.81,0.0,27.41,10.39,35
136,136,mobilenet,small,warm,200,42.55,42.54,0.01,26.14,16.41,34
137,137,mobilenet,large,warm,200,34.59,34.58,0.0,22.85,11.73,33
138,138,resnet,small,warm,200,503.52,503.51,0.0,221.35,282.16,32
139,139,mobilenet,large,warm,200,31.92,31.91,0.0,18.12,13.79,33
140,140,resnet,large,warm,200,381.88,381.88,0.0,264.73,117.14,32
141,141,mobilenet,small,warm,200,30.28,30.27,0.0,17.99,12.28,33
142,142,mobilenet,small,warm,200,36.04,36.03,0.0,23.92,12.11,33
143,143,mobilenet,large,warm,200,33.4,33.39,0.01,17.79,15.6,32
