request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1661.58,1661.55,0.03,6.63,1654.92,True,,0.0,4.22,0.01,2.39,6.63,1
1,genmatrix,small,cold,200,1649.89,1648.8,1.09,9.77,1639.03,True,,0.0,0.04,,9.72,9.77,2
2,fetchdata,small,cold,200,1662.85,1662.83,0.02,144.04,1518.79,True,144.0,0.0,0.03,0.0,,144.04,3
3,fastfouriertransform,large,cold,200,1074.95,1074.93,0.02,4.59,1070.34,False,,0.0,3.82,0.0,0.76,4.59,4
4,linpack,small,cold,200,1354.73,1354.67,0.06,5.36,1349.31,True,,0.0,0.41,4.06,0.88,5.36,5
5,linpack,medium,cold,200,1835.7,1835.69,0.01,667.19,1168.5,False,,0.0,0.34,4.0,662.84,667.19,6
6,fastfouriertransform,small,warm,200,468.78,468.76,0.02,4.66,464.1,False,,0.0,3.87,0.0,0.78,4.65,7
7,fastfouriertransform,small,warm,200,280.9,280.88,0.02,4.66,276.22,False,,0.0,3.85,0.0,0.8,4.66,8
8,fetchdata,large,warm,200,543.06,543.04,0.02,77.86,465.18,False,77.83,0.0,0.02,0.0,,77.86,9
9,linpack,small,warm,200,360.16,360.14,0.02,5.11,355.04,False,,0.0,0.33,4.0,0.76,5.1,6
10,linpack,small,warm,200,167.56,167.54,0.03,5.17,162.36,False,,0.0,0.36,4.02,0.79,5.17,6
11,linpack,medium,warm,200,1318.28,1318.26,0.02,678.57,639.69,False,,0.0,0.36,4.05,674.15,678.57,2
12,fetchdata,medium,warm,200,85.55,85.53,0.02,78.76,6.77,False,78.72,0.0,0.02,0.0,,78.75,3
13,linpack,medium,warm,200,1590.83,1590.81,0.02,672.03,918.78,False,,0.0,0.41,4.0,667.62,672.03,3
14,fastfouriertransform,small,warm,200,24.0,23.99,0.01,4.77,19.22,False,,0.0,3.92,0.01,0.84,4.77,4
15,matrixmul,medium,cold,200,2522.11,2520.38,1.73,528.08,1992.31,True,,0.0,0.41,4.2,523.46,528.07,3
16,genmatrix,small,warm,200,7.25,6.95,0.3,0.12,6.83,False,,0.0,0.02,,0.09,0.11,4
17,fetchdata,medium,warm,200,88.86,88.84,0.02,81.81,7.03,False,81.77,0.0,0.03,0.0,,81.81,4
18,fastfouriertransform,small,warm,200,23.92,23.91,0.01,4.94,18.97,False,,0.0,3.9,0.01,1.02,4.94,3
19,matrixmul,small,cold,200,1744.21,1742.39,1.83,4.92,1737.46,False,,0.0,0.37,3.99,0.56,4.92,3
20,genmatrix,medium,warm,200,14.76,13.3,1.46,0.25,13.05,False,,0.0,0.04,,0.21,0.25,4
21,linpack,medium,warm,200,674.25,674.23,0.02,663.58,10.65,False,,0.0,0.35,3.96,659.26,663.58,3
22,fastfouriertransform,large,warm,200,25.55,25.54,0.01,4.58,20.96,False,,0.0,3.79,0.0,0.78,4.58,4
23,matrixmul,large,warm,200,933.32,931.66,1.66,5.2,926.46,False,,0.0,0.37,4.23,0.59,5.2,4
24,fastfouriertransform,medium,warm,200,738.44,738.44,0.0,717.48,20.96,False,,0.0,3.83,0.01,713.64,717.48,5
25,fastfouriertransform,large,warm,200,543.34,543.34,0.0,4.79,538.55,False,,0.0,3.91,0.0,0.87,4.79,5
26,genmatrix,large,warm,200,50.03,39.36,10.67,0.9,38.47,False,,0.0,0.03,,0.86,0.89,6
27,linpack,medium,warm,200,687.26,687.24,0.02,678.38,8.86,False,,0.0,0.34,3.99,674.05,678.38,6
28,linpack,small,warm,200,492.89,492.86,0.03,5.2,487.66,False,,0.0,0.33,4.04,0.82,5.2,2
29,fastfouriertransform,small,warm,200,24.51,24.5,0.01,4.63,19.87,False,,0.0,3.83,0.0,0.8,4.63,3
30,fetchdata,medium,warm,200,84.3,84.28,0.02,78.43,5.86,False,78.39,0.0,0.03,0.0,,78.42,3
31,fastfouriertransform,small,warm,200,38.42,38.4,0.02,4.63,33.77,False,,0.0,3.85,0.0,0.78,4.63,1
32,fastfouriertransform,medium,warm,200,761.11,761.09,0.02,732.08,29.02,False,,0.0,4.01,0.01,728.06,732.08,1
33,genmatrix,medium,warm,200,17.15,14.85,2.3,0.22,14.64,False,,0.0,0.03,,0.19,0.22,2
34,genmatrix,small,warm,200,7.07,6.49,0.58,0.11,6.37,False,,0.0,0.02,,0.09,0.11,2
35,genmatrix,medium,warm,200,14.91,12.34,2.57,0.21,12.13,False,,0.0,0.02,,0.18,0.21,2
36,fetchdata,large,warm,200,80.89,80.87,0.02,75.68,5.19,False,75.65,0.0,0.02,0.0,,75.68,1
37,genmatrix,large,warm,200,42.16,32.01,10.15,0.83,31.19,False,,0.0,0.03,,0.79,0.82,1
38,fastfouriertransform,large,warm,200,48.52,48.5,0.02,5.37,43.13,False,,0.0,4.35,0.01,1.0,5.37,1
39,fetchdata,large,warm,200,80.52,80.5,0.02,74.92,5.58,False,74.89,0.0,0.02,0.0,,74.92,1
40,fetchdata,small,warm,200,82.74,82.72,0.02,76.94,5.78,False,76.91,0.0,0.03,0.0,,76.94,1
41,matrixmul,medium,warm,200,552.3,549.98,2.32,533.26,16.72,False,,0.0,0.37,4.26,528.62,533.26,1
42,genmatrix,large,warm,200,45.08,33.47,11.61,0.78,32.69,False,,0.0,0.02,,0.76,0.78,2
43,linpack,small,warm,200,15.71,15.69,0.02,5.08,10.61,False,,0.0,0.34,4.0,0.74,5.08,2
44,genmatrix,small,warm,200,8.36,7.69,0.67,0.12,7.57,False,,0.0,0.02,,0.09,0.12,1
45,fetchdata,small,warm,200,81.33,81.31,0.02,76.52,4.79,False,76.49,0.0,0.02,0.0,,76.52,1
46,genmatrix,medium,warm,200,12.52,10.48,2.03,0.2,10.28,False,,0.0,0.02,,0.18,0.2,1
47,genmatrix,small,warm,200,8.19,7.59,0.59,0.12,7.48,False,,0.0,0.02,,0.09,0.12,1
48,fetchdata,large,warm,200,81.55,81.53,0.02,75.23,6.31,False,75.2,0.0,0.02,0.0,,75.23,1
49,genmatrix,small,warm,200,8.54,7.88,0.66,0.13,7.75,False,,0.0,0.02,,0.1,0.13,1
50,matrixmul,medium,warm,200,551.53,548.65,2.87,531.68,16.97,False,,0.0,0.36,4.02,527.29,531.68,1
51,matrixmul,small,warm,200,363.48,361.3,2.19,5.08,356.21,False,,0.0,0.39,4.08,0.61,5.08,2
52,genmatrix,small,warm,200,8.14,7.32,0.82,0.11,7.21,False,,0.0,0.02,,0.08,0.11,3
53,fetchdata,large,warm,200,84.37,84.35,0.02,77.66,6.69,False,77.63,0.0,0.02,0.0,,77.65,1
54,linpack,large,warm,200,16.01,15.99,0.02,5.13,10.86,False,,0.0,0.34,4.02,0.75,5.13,1
55,genmatrix,large,warm,200,44.57,33.14,11.43,0.86,32.27,False,,0.0,0.02,,0.84,0.86,1
56,linpack,medium,warm,200,687.61,687.61,0.01,677.14,10.47,False,,0.0,0.38,4.12,672.63,677.13,1
57,linpack,medium,warm,200,1162.63,1162.61,0.02,672.4,490.21,False,,0.0,0.35,4.17,667.88,672.4,2
58,genmatrix,small,warm,200,10.74,10.05,0.69,0.11,9.94,False,,0.0,0.02,,0.09,0.11,3
59,fetchdata,large,warm,200,81.32,81.3,0.02,76.06,5.24,False,76.03,0.0,0.02,0.0,,76.05,3
60,matrixmul,small,warm,200,21.19,19.15,2.04,4.91,14.24,False,,0.0,0.37,3.99,0.55,4.91,2
61,fastfouriertransform,small,warm,200,36.88,36.88,0.01,5.06,31.82,False,,0.0,4.12,0.0,0.93,5.06,2
62,fetchdata,large,warm,200,81.86,81.84,0.02,75.99,5.85,False,75.96,0.0,0.02,0.0,,75.99,2
63,fetchdata,large,warm,200,80.37,80.35,0.02,75.01,5.35,False,74.98,0.0,0.02,0.0,,75.01,1
64,matrixmul,large,warm,200,32.06,29.9,2.16,6.48,23.42,False,,0.0,0.41,5.43,0.63,6.47,1
65,fastfouriertransform,medium,warm,200,755.24,755.22,0.02,720.55,34.66,False,,0.0,4.42,0.0,716.13,720.55,1
66,matrixmul,large,warm,200,23.89,21.65,2.24,5.01,16.65,False,,0.0,0.37,4.05,0.58,5.01,2
67,matrixmul,large,warm,200,23.36,21.47,1.88,5.15,16.32,False,,0.0,0.38,4.17,0.6,5.15,2
68,genmatrix,large,warm,200,42.66,31.4,11.26,0.86,30.54,False,,0.0,0.02,,0.83,0.86,2
69,fastfouriertransform,large,warm,200,37.78,37.76,0.02,4.71,33.05,False,,0.0,3.83,0.0,0.87,4.71,1
70,fastfouriertransform,large,warm,200,41.76,41.74,0.02,4.96,36.78,False,,0.0,3.92,0.0,1.03,4.96,1
71,linpack,medium,warm,200,690.52,690.5,0.02,679.66,10.84,False,,0.0,0.34,3.99,675.33,679.66,1
72,genmatrix,small,warm,200,6.43,5.86,0.57,0.1,5.76,False,,0.0,0.02,,0.08,0.1,2
73,genmatrix,medium,warm,200,13.1,11.51,1.59,0.21,11.3,False,,0.0,0.02,,0.18,0.21,2
74,fetchdata,medium,warm,200,85.72,85.7,0.02,77.23,8.47,False,77.21,0.0,0.02,0.0,,77.23,2
75,fastfouriertransform,large,warm,200,27.22,27.21,0.01,7.78,19.43,False,,0.0,6.63,0.01,1.14,7.78,1
76,genmatrix,large,warm,200,52.75,41.71,11.04,0.84,40.87,False,,0.0,0.02,,0.81,0.84,1
77,fetchdata,large,warm,200,80.99,80.97,0.02,75.95,5.02,False,75.92,0.0,0.02,0.0,,75.94,1
78,fastfouriertransform,large,warm,200,40.72,40.7,0.02,5.63,35.07,False,,0.0,3.9,0.0,1.48,5.39,1
79,genmatrix,large,warm,200,46.58,37.91,8.67,1.17,36.74,False,,0.0,0.02,,1.14,1.17,1
80,linpack,large,warm,200,15.83,15.81,0.02,5.09,10.73,False,,0.0,0.34,4.0,0.74,5.08,1
81,fetchdata,small,warm,200,88.88,88.86,0.02,80.0,8.87,False,79.97,0.0,0.02,0.0,,80.0,1
82,genmatrix,small,warm,200,8.64,7.85,0.79,0.2,7.65,False,,0.0,0.03,,0.17,0.2,1
83,linpack,large,warm,200,15.87,15.85,0.02,5.13,10.72,False,,0.0,0.34,4.01,0.77,5.13,1
84,fastfouriertransform,large,warm,200,24.39,24.38,0.01,4.88,19.51,False,,0.0,3.93,0.0,0.94,4.88,1
85,genmatrix,medium,warm,200,13.5,11.75,1.75,0.23,11.52,False,,0.0,0.02,,0.2,0.23,1
86,fastfouriertransform,small,warm,200,38.0,37.98,0.02,4.61,33.36,False,,0.0,3.83,0.0,0.78,4.61,1
87,genmatrix,medium,warm,200,12.93,10.63,2.31,0.22,10.41,False,,0.0,0.02,,0.19,0.22,1
88,fetchdata,small,warm,200,81.87,81.85,0.02,75.68,6.16,False,75.66,0.0,0.02,0.0,,75.68,1
89,fetchdata,large,warm,200,81.47,81.38,0.09,75.72,5.66,False,75.69,0.0,0.02,0.0,,75.72,1
90,fastfouriertransform,small,warm,200,44.21,44.19,0.03,4.84,39.35,False,,0.0,4.01,0.0,0.82,4.84,1
91,matrixmul,small,warm,200,21.32,19.66,1.66,4.94,14.72,False,,0.0,0.34,4.03,0.56,4.94,1
92,linpack,small,warm,200,15.53,15.5,0.02,5.08,10.42,False,,0.0,0.35,3.98,0.75,5.08,1
93,fetchdata,large,warm,200,87.51,87.49,0.02,79.59,7.9,False,79.53,0.0,0.05,0.0,,79.59,1
94,matrixmul,large,warm,200,21.39,19.54,1.86,4.99,14.55,False,,0.0,0.34,4.08,0.57,4.99,1
95,fetchdata,medium,warm,200,82.93,82.91,0.02,76.67,6.24,False,76.65,0.0,0.02,0.0,,76.67,1
96,linpack,large,warm,200,25.99,25.97,0.02,5.22,20.75,False,,0.0,0.36,4.06,0.8,5.22,1
97,matrixmul,small,warm,200,92.6,90.51,2.09,4.93,85.58,False,,0.0,0.34,4.03,0.56,4.93,1
98,linpack,large,warm,200,18.22,18.21,0.01,5.43,12.79,False,,0.0,0.36,4.2,0.86,5.42,1
99,fetchdata,large,warm,200,86.52,86.5,0.02,80.63,5.87,False,80.61,0.0,0.02,0.0,,80.63,1
100,genmatrix,medium,warm,200,13.0,9.99,3.01,0.2,9.79,False,,0.0,0.02,,0.18,0.2,1
101,genmatrix,medium,warm,200,15.61,13.25,2.36,0.29,12.96,False,,0.0,0.02,,0.26,0.28,1
102,linpack,medium,warm,200,743.49,743.47,0.02,732.49,10.98,False,,0.0,0.37,4.15,727.97,732.49,1
103,fastfouriertransform,small,warm,200,39.01,38.99,0.02,4.61,34.38,False,,0.0,3.82,0.0,0.78,4.61,2
104,fetchdata,small,warm,200,91.96,91.94,0.02,83.35,8.58,False,83.32,0.0,0.03,0.0,,83.35,2
105,genmatrix,small,warm,200,7.07,6.55,0.53,0.11,6.44,False,,0.0,0.02,,0.09,0.11,2
106,linpack,large,warm,200,16.33,16.3,0.02,5.49,10.82,False,,0.0,0.37,4.33,0.79,5.49,1
107,fetchdata,large,warm,200,87.05,87.04,0.01,78.85,8.19,False,78.82,0.0,0.02,0.0,,78.85,1
108,fetchdata,small,warm,200,86.59,86.57,0.02,77.82,8.76,False,77.79,0.0,0.02,0.0,,77.82,1
109,fastfouriertransform,large,warm,200,39.0,38.98,0.02,4.73,34.25,False,,0.0,3.91,0.0,0.82,4.73,1
110,fastfouriertransform,small,warm,200,45.05,45.03,0.02,7.76,37.27,False,,0.0,3.88,0.0,3.88,7.76,1
111,fastfouriertransform,small,warm,200,38.31,38.29,0.02,4.76,33.54,False,,0.0,3.98,0.0,0.77,4.75,1
112,genmatrix,small,warm,200,6.83,6.32,0.51,0.11,6.21,False,,0.0,0.02,,0.08,0.1,1
113,linpack,small,warm,200,19.24,19.22,0.02,5.31,13.9,False,,0.0,0.37,4.09,0.85,5.31,1
114,genmatrix,large,warm,200,45.38,34.71,10.68,0.83,33.88,False,,0.0,0.02,,0.8,0.83,1
115,matrixmul,small,warm,200,22.99,20.43,2.56,5.04,15.38,False,,0.0,0.34,4.12,0.58,5.04,1
116,linpack,small,warm,200,19.38,19.35,0.02,5.35,14.0,False,,0.0,0.36,4.13,0.85,5.35,1
117,linpack,large,warm,200,18.83,18.81,0.02,5.28,13.53,False,,0.0,0.41,4.09,0.76,5.27,1
118,matrixmul,small,warm,200,22.11,19.75,2.36,5.02,14.73,False,,0.0,0.34,4.1,0.57,5.02,1
119,matrixmul,medium,warm,200,561.7,559.56,2.13,543.39,16.18,False,,0.0,0.36,5.58,537.44,543.39,1
120,fetchdata,small,warm,200,81.65,81.63,0.02,76.09,5.54,False,76.07,0.0,0.02,0.0,,76.09,2
121,fastfouriertransform,large,warm,200,41.06,41.04,0.02,4.91,36.13,False,,0.0,3.88,0.0,1.02,4.91,2
122,matrixmul,medium,warm,200,560.22,558.05,2.16,538.42,19.63,False,,0.0,0.37,5.69,532.35,538.42,1
123,matrixmul,medium,warm,200,917.68,914.82,2.86,549.39,365.43,False,,0.0,0.38,4.16,544.84,549.39,2
124,matrixmul,large,warm,200,731.49,728.8,2.68,5.92,722.88,False,,0.0,0.81,4.39,0.71,5.92,3
125,fastfouriertransform,large,warm,200,36.64,36.62,0.02,4.99,31.63,False,,0.0,3.95,0.0,1.03,4.99,3
126,fastfouriertransform,small,warm,200,39.02,39.0,0.02,4.56,34.44,False,,0.0,3.8,0.0,0.76,4.56,3
127,matrixmul,large,warm,200,144.97,144.95,0.02,6.18,138.78,False,,0.0,0.58,4.97,0.63,6.17,3
128,genmatrix,small,warm,200,10.09,9.38,0.71,0.12,9.26,False,,0.0,0.02,,0.09,0.12,1
129,fetchdata,small,warm,200,81.19,81.17,0.02,75.6,5.57,False,75.57,0.0,0.02,0.0,,75.6,1
130,fetchdata,large,warm,200,92.69,92.67,0.02,85.88,6.79,False,85.85,0.0,0.02,0.0,,85.88,1
131,matrixmul,small,warm,200,26.27,24.05,2.23,5.29,18.76,False,,0.0,0.47,4.19,0.61,5.29,1
132,matrixmul,small,warm,200,21.28,19.31,1.98,4.93,14.37,False,,0.0,0.33,4.02,0.58,4.93,1
133,genmatrix,medium,warm,200,15.26,12.54,2.72,0.23,12.32,False,,0.0,0.02,,0.2,0.23,1
134,fetchdata,small,warm,200,82.27,82.26,0.01,76.95,5.31,False,76.92,0.0,0.03,0.0,,76.95,1
135,matrixmul,large,warm,200,21.73,19.83,1.9,4.96,14.88,False,,0.0,0.34,4.01,0.59,4.95,1
136,fastfouriertransform,small,warm,200,44.09,44.07,0.02,4.72,39.35,False,,0.0,3.85,0.0,0.86,4.72,1
137,linpack,small,warm,200,13.9,13.89,0.01,5.28,8.61,False,,0.0,0.35,4.16,0.77,5.28,1
138,fastfouriertransform,small,warm,200,44.56,44.54,0.02,4.59,39.96,False,,0.0,3.84,0.0,0.74,4.59,1
139,fetchdata,medium,warm,200,89.97,89.95,0.02,82.81,7.13,False,82.78,0.0,0.02,0.0,,82.81,1
140,matrixmul,medium,warm,200,550.96,548.93,2.03,533.81,15.12,False,,0.0,0.34,4.0,529.47,533.81,1
141,fetchdata,medium,warm,200,83.55,83.53,0.02,76.93,6.6,False,76.9,0.0,0.02,0.0,,76.93,2
142,fastfouriertransform,small,warm,200,38.28,38.26,0.02,7.52,30.75,False,,0.0,6.6,0.0,0.9,7.52,2
143,matrixmul,small,warm,200,21.37,20.06,1.31,5.04,15.03,False,,0.0,0.34,4.1,0.59,5.03,1
144,matrixmul,medium,warm,200,543.93,542.52,1.42,527.75,14.77,False,,0.0,0.34,3.99,523.41,527.75,1
145,matrixmul,medium,warm,200,878.28,876.21,2.07,526.58,349.64,False,,0.0,0.36,3.98,522.23,526.57,2
146,matrixmul,large,warm,200,688.52,688.51,0.01,4.9,683.61,False,,0.0,0.38,3.96,0.56,4.9,3
147,linpack,large,warm,200,13.65,13.64,0.01,5.19,8.45,False,,0.0,0.34,4.01,0.84,5.19,3
148,matrixmul,small,warm,200,298.1,296.31,1.79,4.9,291.41,False,,0.0,0.33,4.0,0.56,4.9,3
149,fetchdata,medium,warm,200,87.75,87.74,0.01,76.75,10.99,False,76.73,0.0,0.02,0.0,,76.75,4
150,fetchdata,small,warm,200,83.27,83.25,0.02,76.99,6.26,False,76.96,0.0,0.02,0.0,,76.99,1
151,linpack,large,warm,200,16.99,16.97,0.02,5.37,11.6,False,,0.0,0.4,4.13,0.83,5.37,1
152,linpack,small,warm,200,15.96,15.95,0.01,5.34,10.61,False,,0.0,0.37,4.11,0.85,5.34,1
153,genmatrix,small,warm,200,7.82,7.25,0.57,0.13,7.12,False,,0.0,0.02,,0.1,0.13,1
154,fastfouriertransform,large,warm,200,39.98,39.96,0.02,4.73,35.24,False,,0.0,3.93,0.0,0.79,4.72,1
155,matrixmul,large,warm,200,22.83,20.79,2.04,4.99,15.8,False,,0.0,0.37,4.05,0.58,4.99,1
156,linpack,small,warm,200,19.39,19.37,0.02,7.54,11.83,False,,0.0,0.48,5.87,1.19,7.54,1
157,fastfouriertransform,large,warm,200,31.5,31.49,0.01,4.67,26.82,False,,0.0,3.83,0.0,0.82,4.67,1
158,fastfouriertransform,small,warm,200,38.27,38.25,0.02,4.6,33.65,False,,0.0,3.81,0.0,0.78,4.59,1
159,fastfouriertransform,large,warm,200,40.86,40.84,0.02,4.72,36.12,False,,0.0,3.85,0.0,0.87,4.72,1
160,fastfouriertransform,large,warm,200,38.83,38.81,0.02,4.76,34.05,False,,0.0,3.87,0.0,0.88,4.76,1
161,fetchdata,medium,warm,200,130.58,130.56,0.02,124.64,5.92,False,124.62,0.0,0.02,0.0,,124.64,1
162,fastfouriertransform,large,warm,200,32.12,32.1,0.02,5.04,27.07,False,,0.0,3.92,0.01,1.11,5.04,1
163,fetchdata,large,warm,200,81.32,81.3,0.02,75.73,5.57,False,75.71,0.0,0.02,0.0,,75.73,1
164,linpack,small,warm,200,16.17,16.15,0.02,5.15,11.01,False,,0.0,0.34,4.05,0.75,5.14,1
165,linpack,small,warm,200,18.6,18.58,0.02,5.26,13.32,False,,0.0,0.35,4.1,0.8,5.26,1
166,matrixmul,large,warm,200,23.45,21.38,2.07,5.66,15.71,False,,0.0,0.38,4.7,0.58,5.66,1
167,linpack,large,warm,200,13.59,13.58,0.01,5.07,8.51,False,,0.0,0.34,4.0,0.73,5.07,1
168,linpack,medium,warm,200,753.46,753.44,0.02,741.74,11.7,False,,0.0,0.39,4.06,737.28,741.74,1
169,genmatrix,small,warm,200,8.73,8.07,0.65,0.11,7.97,False,,0.0,0.02,,0.08,0.11,2
170,genmatrix,small,warm,200,7.65,7.09,0.55,0.11,6.98,False,,0.0,0.02,,0.08,0.11,2
171,genmatrix,medium,warm,200,14.14,12.06,2.08,0.23,11.83,False,,0.0,0.02,,0.2,0.23,2
172,fetchdata,large,warm,200,81.23,81.17,0.07,75.27,5.89,False,75.25,0.0,0.02,0.0,,75.27,1
173,genmatrix,medium,warm,200,14.05,11.66,2.39,0.2,11.46,False,,0.0,0.02,,0.18,0.2,1
174,genmatrix,small,warm,200,9.92,9.14,0.78,0.69,8.45,False,,0.0,0.05,,0.64,0.69,1
175,fastfouriertransform,medium,warm,200,686.49,686.47,0.02,666.54,19.93,False,,0.0,3.86,0.0,662.67,666.54,1
176,linpack,large,warm,200,18.25,18.23,0.02,5.46,12.78,False,,0.0,0.39,4.16,0.9,5.45,2
