request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1359.82,1359.8,0.02,6.58,1353.22,True,,0.0,3.87,0.0,2.69,6.57,1
1,genmatrix,small,cold,200,1917.36,1916.54,0.82,11.15,1905.39,True,,0.0,0.04,,11.11,11.15,2
2,fetchdata,small,cold,200,2095.91,2095.89,0.02,160.83,1935.06,True,160.79,0.0,0.03,0.0,,160.82,3
3,fastfouriertransform,large,warm,200,779.57,779.56,0.01,5.0,774.56,False,,0.0,3.93,0.01,1.05,4.99,4
4,linpack,small,cold,200,1957.36,1957.35,0.02,6.49,1950.86,True,,0.0,0.45,4.78,1.25,6.49,5
5,linpack,medium,cold,200,3849.97,3849.95,0.01,681.07,3168.88,False,,0.0,0.38,4.03,676.65,681.07,6
6,fastfouriertransform,small,warm,200,171.02,171.01,0.01,5.26,165.75,False,,0.0,4.23,0.01,1.01,5.26,7
7,fastfouriertransform,small,warm,200,30.21,30.2,0.01,4.85,25.35,False,,0.0,3.98,0.01,0.86,4.85,5
8,fetchdata,large,warm,200,974.07,974.05,0.02,76.39,897.66,False,76.36,0.0,0.02,0.0,,76.38,5
9,linpack,small,cold,200,2367.62,2367.61,0.01,5.33,2362.28,False,,0.0,0.37,4.1,0.85,5.33,6
10,linpack,small,warm,200,772.31,772.28,0.03,7.45,764.83,False,,0.0,0.42,6.18,0.84,7.45,7
11,linpack,medium,cold,200,1961.38,1961.36,0.02,695.97,1265.39,False,,0.0,0.38,4.11,691.48,695.97,7
12,fetchdata,medium,warm,200,255.57,255.55,0.02,79.08,176.47,False,79.04,0.0,0.03,0.0,,79.08,8
13,linpack,medium,warm,200,865.0,864.99,0.01,691.45,173.54,False,,0.0,0.44,5.13,685.87,691.45,7
