request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1975.85,1975.83,0.02,7.99,1967.85,True,,0.0,4.19,0.01,3.77,7.98,1
1,genmatrix,small,cold,200,1800.97,1799.79,1.19,6.27,1793.51,True,,0.0,0.02,,6.24,6.27,2
2,fetchdata,small,cold,200,1807.89,1807.87,0.02,127.32,1680.55,True,127.29,0.0,0.03,0.0,,127.32,3
3,fastfouriertransform,large,cold,200,1390.57,1390.56,0.01,5.01,1385.56,False,,0.0,4.1,0.01,0.9,5.0,4
4,linpack,small,cold,200,1868.24,1868.22,0.02,5.59,1862.63,True,,0.0,0.4,4.29,0.89,5.59,5
5,linpack,medium,cold,200,3759.2,3759.18,0.02,692.71,3066.48,False,,0.0,0.37,4.06,688.27,692.7,6
6,fastfouriertransform,small,warm,200,796.94,796.93,0.01,5.3,791.63,False,,0.0,4.33,0.01,0.96,5.3,7
7,fastfouriertransform,small,warm,200,583.59,583.57,0.02,4.98,578.59,False,,0.0,4.06,0.01,0.91,4.98,8
8,fetchdata,large,warm,200,683.45,683.43,0.02,73.53,609.89,False,73.51,0.0,0.02,0.0,,73.53,9
9,linpack,small,cold,200,2966.04,2966.04,0.01,5.45,2960.59,False,,0.0,0.51,4.08,0.84,5.44,10
10,linpack,small,cold,200,2773.24,2773.23,0.01,5.18,2768.04,False,,0.0,0.37,4.0,0.81,5.18,7
11,linpack,medium,warm,200,1171.92,1171.9,0.02,700.7,471.21,False,,0.0,0.37,4.16,696.16,700.69,7
12,fetchdata,medium,warm,200,89.86,89.84,0.02,77.59,12.25,False,77.55,0.0,0.03,0.0,,77.59,6
13,linpack,medium,warm,200,1465.19,1465.18,0.01,693.44,771.73,False,,0.0,0.36,4.01,689.06,693.44,6
14,fastfouriertransform,small,warm,200,42.61,42.59,0.01,4.67,37.92,False,,0.0,3.9,0.0,0.77,4.67,6
15,matrixmul,medium,cold,200,2251.06,2248.1,2.95,768.68,1479.42,True,,0.0,0.55,6.43,761.69,768.68,6
16,genmatrix,small,warm,200,7.56,6.86,0.7,0.12,6.75,False,,0.0,0.03,,0.09,0.12,7
