request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,2028.28,2028.25,0.02,7.77,2020.49,True,,0.0,4.29,0.01,3.45,7.76,1
1,genmatrix,small,cold,200,1567.56,1567.1,0.46,6.21,1560.9,True,,0.0,0.03,,6.17,6.21,2
2,fetchdata,small,cold,200,1743.51,1743.49,0.02,140.56,1602.93,True,140.52,0.0,0.04,0.0,,140.56,3
3,fastfouriertransform,large,cold,200,1442.9,1442.88,0.02,4.89,1437.98,False,,0.0,3.98,0.01,0.9,4.89,4
4,linpack,small,cold,200,1504.98,1504.97,0.02,5.3,1499.67,True,,0.0,0.37,4.06,0.86,5.29,5
5,linpack,medium,cold,200,2688.62,2688.61,0.01,693.0,1995.61,False,,0.0,0.38,3.99,688.62,693.0,6
6,fastfouriertransform,small,warm,200,849.38,849.36,0.02,4.96,844.4,False,,0.0,4.01,0.01,0.93,4.96,7
7,fastfouriertransform,small,warm,200,636.39,636.37,0.02,4.94,631.43,False,,0.0,3.93,0.01,1.0,4.94,8
8,fetchdata,large,warm,200,627.18,627.16,0.02,81.64,545.52,False,81.61,0.0,0.02,0.0,,81.64,9
9,linpack,small,warm,200,513.09,513.07,0.02,5.18,507.9,False,,0.0,0.35,4.05,0.77,5.17,9
10,linpack,small,warm,200,319.24,319.21,0.03,5.11,314.1,False,,0.0,0.36,4.0,0.75,5.11,10
11,linpack,medium,warm,200,795.75,795.73,0.02,674.49,121.24,False,,0.0,0.35,3.96,670.18,674.49,6
12,fetchdata,medium,warm,200,86.52,86.5,0.02,78.73,7.77,False,78.7,0.0,0.03,0.0,,78.73,3
13,linpack,medium,cold,200,1775.94,1775.92,0.02,684.35,1091.57,False,,0.0,0.38,4.04,679.93,684.35,3
14,fastfouriertransform,small,warm,200,38.86,38.84,0.02,4.54,34.3,False,,0.0,3.79,0.0,0.74,4.54,4
