request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1589.51,1589.47,0.04,6.63,1582.84,True,,0.0,3.87,0.0,2.75,6.63,1
1,genmatrix,small,cold,200,1831.8,1831.03,0.77,7.4,1823.63,True,,0.0,0.02,,7.37,7.4,2
2,fetchdata,small,cold,200,1986.63,1986.61,0.02,146.75,1839.86,True,146.71,0.0,0.03,0.0,,146.75,3
3,fastfouriertransform,large,cold,200,1009.0,1008.98,0.02,4.68,1004.3,False,,0.0,3.91,0.0,0.76,4.68,4
4,linpack,small,cold,200,1458.26,1458.24,0.02,5.43,1452.82,True,,0.0,0.36,4.22,0.84,5.42,5
5,linpack,medium,cold,200,2670.04,2670.02,0.02,689.6,1980.42,False,,0.0,0.41,4.23,684.95,689.6,6
6,fastfouriertransform,small,warm,200,402.43,402.4,0.03,4.97,397.43,False,,0.0,4.1,0.01,0.85,4.97,7
7,fastfouriertransform,small,warm,200,197.93,197.91,0.02,4.81,193.1,False,,0.0,3.98,0.0,0.82,4.81,8
8,fetchdata,large,warm,200,870.88,870.86,0.02,81.3,789.56,False,81.26,0.0,0.03,0.0,,81.29,7
9,linpack,small,cold,200,1878.04,1878.03,0.02,5.46,1872.56,False,,0.0,0.43,4.17,0.85,5.46,6
10,linpack,small,cold,200,1670.71,1670.69,0.01,5.55,1665.15,False,,0.0,0.42,4.14,0.98,5.54,7
11,linpack,medium,warm,200,773.7,773.68,0.02,711.95,61.73,False,,0.0,0.33,4.0,707.61,711.94,7
12,fetchdata,medium,warm,200,151.28,151.25,0.02,79.51,71.74,False,79.48,0.0,0.03,0.0,,79.51,6
13,linpack,medium,cold,200,1764.46,1764.44,0.02,684.03,1080.41,False,,0.0,0.37,4.05,679.6,684.02,5
14,fastfouriertransform,small,warm,200,40.75,40.73,0.02,6.05,34.67,False,,0.0,5.09,0.0,0.96,6.05,6
15,matrixmul,medium,cold,200,2615.58,2614.28,1.3,762.43,1851.86,True,,0.0,0.45,4.71,757.25,762.42,5
16,genmatrix,small,warm,200,7.43,7.09,0.35,0.12,6.97,False,,0.0,0.03,,0.09,0.12,6
17,fetchdata,medium,warm,200,81.11,81.09,0.02,75.4,5.68,False,75.37,0.0,0.02,0.0,,75.4,6
18,fastfouriertransform,small,warm,200,31.65,31.64,0.01,4.99,26.65,False,,0.0,3.98,0.01,0.99,4.99,6
19,matrixmul,small,cold,200,1851.46,1849.45,2.01,7.99,1841.45,False,,0.0,0.56,6.52,0.91,7.99,3
20,genmatrix,medium,warm,200,18.13,16.16,1.97,0.24,15.92,False,,0.0,0.03,,0.2,0.24,4
