request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1547.71,1547.7,0.01,6.12,1541.58,True,,0.0,3.9,0.0,2.21,6.12,1
1,genmatrix,small,cold,200,1489.51,1488.74,0.78,10.24,1478.5,True,,0.0,0.04,,10.18,10.23,2
2,fetchdata,small,cold,200,1888.9,1888.88,0.02,145.44,1743.44,True,145.4,0.0,0.03,0.0,,145.44,3
3,fastfouriertransform,large,warm,200,966.22,966.21,0.01,4.59,961.62,False,,0.0,3.83,0.0,0.75,4.59,4
4,linpack,small,cold,200,1992.37,1992.35,0.02,7.11,1985.24,True,,0.0,0.48,5.29,1.34,7.11,5
5,linpack,medium,cold,200,3885.05,3885.03,0.02,688.51,3196.53,False,,0.0,0.45,4.03,684.02,688.51,6
6,fastfouriertransform,small,warm,200,353.49,353.48,0.01,4.65,348.83,False,,0.0,3.87,0.0,0.77,4.65,7
7,fastfouriertransform,small,warm,200,159.58,159.58,0.0,4.56,155.02,False,,0.0,3.82,0.0,0.73,4.56,8
8,fetchdata,large,warm,200,771.23,771.21,0.02,79.35,691.86,False,79.31,0.0,0.03,0.0,,79.34,5
9,linpack,small,cold,200,3090.68,3090.68,0.01,5.29,3085.39,False,,0.0,0.39,4.1,0.79,5.29,5
10,linpack,small,warm,200,813.01,813.01,0.01,5.53,807.47,False,,0.0,0.5,4.14,0.88,5.53,6
11,linpack,medium,cold,200,1995.13,1995.11,0.02,686.84,1308.28,False,,0.0,0.44,4.2,682.19,686.84,7
12,fetchdata,medium,warm,200,83.13,83.11,0.02,76.64,6.48,False,76.6,0.0,0.03,0.0,,76.64,6
13,linpack,medium,warm,200,907.0,907.0,0.01,700.15,206.85,False,,0.0,0.38,4.2,695.56,700.15,6
14,fastfouriertransform,small,warm,200,24.68,24.67,0.01,4.75,19.92,False,,0.0,3.89,0.01,0.85,4.75,6
15,matrixmul,medium,cold,200,2337.3,2335.01,2.29,539.07,1795.95,True,,0.0,0.36,5.78,532.92,539.06,5
16,genmatrix,small,warm,200,7.42,6.84,0.58,0.12,6.72,False,,0.0,0.02,,0.09,0.12,6
17,fetchdata,medium,warm,200,88.03,88.01,0.02,78.97,9.04,False,78.94,0.0,0.03,0.0,,78.97,6
18,fastfouriertransform,small,warm,200,38.99,38.97,0.02,4.56,34.41,False,,0.0,3.8,0.0,0.76,4.56,5
19,matrixmul,small,cold,200,1547.82,1546.74,1.09,5.09,1541.64,False,,0.0,0.42,4.02,0.65,5.09,5
20,genmatrix,medium,warm,200,20.73,18.77,1.95,0.26,18.51,False,,0.0,0.04,,0.22,0.26,6
21,linpack,medium,warm,200,1359.71,1359.69,0.02,666.62,693.07,False,,0.0,0.34,4.0,662.28,666.62,5
22,fastfouriertransform,large,warm,200,24.31,24.31,0.01,4.58,19.73,False,,0.0,3.81,0.0,0.76,4.58,6
23,matrixmul,large,warm,200,756.72,755.54,1.18,5.06,750.48,False,,0.0,0.39,4.06,0.6,5.06,6
24,fastfouriertransform,medium,warm,200,729.2,729.18,0.02,694.76,34.41,False,,0.0,4.26,0.01,690.49,694.76,7
25,fastfouriertransform,large,warm,200,536.49,536.47,0.02,4.83,531.64,False,,0.0,3.99,0.0,0.83,4.83,6
26,genmatrix,large,warm,200,47.55,37.98,9.57,1.04,36.94,False,,0.0,0.03,,1.0,1.04,7
27,linpack,medium,warm,200,828.49,828.47,0.02,667.15,161.32,False,,0.0,0.34,4.04,662.75,667.15,4
28,linpack,small,warm,200,634.68,634.66,0.02,5.06,629.6,False,,0.0,0.34,4.0,0.72,5.06,2
29,fastfouriertransform,small,warm,200,43.18,43.16,0.02,6.65,36.51,False,,0.0,5.13,0.01,1.51,6.65,3
30,fetchdata,medium,warm,200,81.83,81.81,0.02,76.2,5.61,False,76.17,0.0,0.03,0.0,,76.2,3
31,fastfouriertransform,small,warm,200,37.57,37.55,0.01,4.66,32.89,False,,0.0,3.8,0.0,0.85,4.66,3
32,fastfouriertransform,medium,warm,200,739.07,739.05,0.02,701.46,37.6,False,,0.0,3.95,0.0,697.49,701.46,1
33,genmatrix,medium,warm,200,12.37,10.21,2.16,0.22,9.99,False,,0.0,0.03,,0.19,0.22,2
34,genmatrix,small,warm,200,7.96,7.38,0.57,0.15,7.23,False,,0.0,0.03,,0.12,0.15,2
35,genmatrix,medium,warm,200,25.39,23.22,2.17,0.29,22.93,False,,0.0,0.03,,0.25,0.29,2
36,fetchdata,large,warm,200,81.33,81.31,0.02,75.72,5.59,False,75.69,0.0,0.02,0.0,,75.72,1
37,genmatrix,large,warm,200,42.2,31.85,10.35,0.86,31.0,False,,0.0,0.03,,0.82,0.85,1
38,fastfouriertransform,large,warm,200,43.54,43.52,0.02,4.83,38.69,False,,0.0,4.02,0.0,0.8,4.83,1
39,fetchdata,large,warm,200,81.02,81.0,0.02,75.49,5.51,False,75.46,0.0,0.02,0.0,,75.49,1
40,fetchdata,small,warm,200,80.88,80.86,0.02,75.03,5.83,False,75.0,0.0,0.03,0.0,,75.03,1
41,matrixmul,medium,warm,200,551.56,549.3,2.25,532.03,17.27,False,,0.0,0.42,4.3,527.3,532.03,1
42,genmatrix,large,warm,200,42.87,31.95,10.91,0.91,31.05,False,,0.0,0.03,,0.88,0.91,2
43,linpack,small,warm,200,16.05,16.03,0.02,5.13,10.9,False,,0.0,0.37,4.01,0.75,5.13,2
44,genmatrix,small,warm,200,8.73,8.13,0.6,0.15,7.98,False,,0.0,0.02,,0.12,0.15,1
45,fetchdata,small,warm,200,80.75,80.73,0.02,75.47,5.26,False,75.45,0.0,0.02,0.0,,75.47,1
46,genmatrix,medium,warm,200,12.14,10.05,2.09,0.21,9.85,False,,0.0,0.02,,0.18,0.21,1
47,genmatrix,small,warm,200,8.34,7.65,0.69,0.13,7.52,False,,0.0,0.02,,0.1,0.13,1
48,fetchdata,large,warm,200,80.9,80.88,0.02,75.24,5.64,False,75.22,0.0,0.02,0.0,,75.24,1
49,genmatrix,small,warm,200,8.11,7.43,0.68,0.11,7.31,False,,0.0,0.02,,0.09,0.11,1
50,matrixmul,medium,warm,200,555.8,553.42,2.38,535.24,18.18,False,,0.0,0.37,4.15,530.71,535.24,1
51,matrixmul,small,warm,200,368.14,366.07,2.07,4.97,361.1,False,,0.0,0.36,4.01,0.59,4.97,2
52,genmatrix,small,warm,200,8.47,7.74,0.73,0.12,7.62,False,,0.0,0.02,,0.09,0.12,3
53,fetchdata,large,warm,200,81.04,81.02,0.02,75.07,5.94,False,75.05,0.0,0.02,0.0,,75.07,1
54,linpack,large,warm,200,16.16,16.14,0.02,5.15,10.99,False,,0.0,0.35,4.06,0.74,5.15,1
55,genmatrix,large,warm,200,46.22,35.18,11.03,0.83,34.35,False,,0.0,0.02,,0.81,0.83,1
56,linpack,medium,warm,200,709.14,709.13,0.01,698.21,10.92,False,,0.0,0.38,4.06,693.76,698.21,1
57,linpack,medium,warm,200,1178.27,1178.25,0.02,668.27,509.98,False,,0.0,0.34,4.06,663.87,668.27,2
58,genmatrix,small,warm,200,14.51,13.63,0.88,0.14,13.49,False,,0.0,0.03,,0.11,0.14,3
59,fetchdata,large,warm,200,81.43,81.41,0.02,75.85,5.57,False,75.82,0.0,0.02,0.0,,75.84,3
60,matrixmul,small,warm,200,24.31,22.27,2.04,6.5,15.77,False,,0.0,0.47,5.29,0.74,6.5,2
61,fastfouriertransform,small,warm,200,47.96,47.94,0.02,6.16,41.78,False,,0.0,5.03,0.07,1.05,6.16,2
62,fetchdata,large,warm,200,80.81,80.79,0.02,75.12,5.67,False,75.1,0.0,0.02,0.0,,75.12,2
63,fetchdata,large,warm,200,79.73,79.71,0.02,74.21,5.5,False,74.19,0.0,0.02,0.0,,74.21,1
64,matrixmul,large,warm,200,26.53,23.2,3.33,5.18,18.02,False,,0.0,0.42,4.12,0.64,5.18,1
65,fastfouriertransform,medium,warm,200,708.06,708.05,0.02,666.22,41.83,False,,0.0,4.34,0.0,661.87,666.22,1
66,matrixmul,large,warm,200,20.64,19.02,1.62,4.86,14.16,False,,0.0,0.34,3.96,0.56,4.86,2
67,matrixmul,large,warm,200,25.85,23.82,2.03,5.4,18.42,False,,0.0,0.38,4.14,0.87,5.4,2
68,genmatrix,large,warm,200,42.81,31.2,11.61,0.8,30.4,False,,0.0,0.02,,0.78,0.8,2
69,fastfouriertransform,large,warm,200,38.32,38.3,0.02,4.56,33.74,False,,0.0,3.81,0.0,0.75,4.56,1
70,fastfouriertransform,large,warm,200,50.12,50.11,0.01,4.89,45.22,False,,0.0,3.99,0.01,0.89,4.89,1
71,linpack,medium,warm,200,683.14,683.13,0.02,672.2,10.93,False,,0.0,0.35,4.04,667.81,672.2,1
72,genmatrix,small,warm,200,6.41,5.84,0.57,0.11,5.73,False,,0.0,0.02,,0.09,0.11,2
73,genmatrix,medium,warm,200,17.64,15.09,2.55,0.23,14.86,False,,0.0,0.03,,0.2,0.23,2
74,fetchdata,medium,warm,200,81.21,81.19,0.02,75.28,5.91,False,75.25,0.0,0.02,0.0,,75.27,2
75,fastfouriertransform,large,warm,200,46.33,46.32,0.01,4.6,41.73,False,,0.0,3.83,0.0,0.76,4.6,1
76,genmatrix,large,warm,200,48.1,37.85,10.25,0.81,37.03,False,,0.0,0.02,,0.79,0.81,1
77,fetchdata,large,warm,200,80.28,80.26,0.02,75.12,5.14,False,75.1,0.0,0.02,0.0,,75.12,1
78,fastfouriertransform,large,warm,200,39.23,39.21,0.02,4.87,34.34,False,,0.0,3.88,0.01,0.98,4.86,1
79,genmatrix,large,warm,200,48.66,33.83,14.84,0.87,32.96,False,,0.0,0.02,,0.84,0.87,1
80,linpack,large,warm,200,15.64,15.62,0.02,5.12,10.5,False,,0.0,0.34,4.03,0.74,5.12,1
81,fetchdata,small,warm,200,84.34,84.32,0.02,77.67,6.66,False,77.64,0.0,0.02,0.0,,77.67,1
82,genmatrix,small,warm,200,9.0,8.44,0.56,0.13,8.31,False,,0.0,0.02,,0.1,0.13,1
83,linpack,large,warm,200,15.62,15.6,0.02,5.11,10.49,False,,0.0,0.34,4.02,0.74,5.11,1
84,fastfouriertransform,large,warm,200,27.99,27.98,0.01,5.41,22.57,False,,0.0,4.33,0.01,1.06,5.41,1
85,genmatrix,medium,warm,200,14.57,12.4,2.18,0.23,12.17,False,,0.0,0.02,,0.2,0.23,1
86,fastfouriertransform,small,warm,200,19.1,19.1,0.01,4.57,14.53,False,,0.0,3.81,0.0,0.75,4.56,1
87,genmatrix,medium,warm,200,20.3,18.0,2.3,0.32,17.68,False,,0.0,0.03,,0.28,0.32,1
88,fetchdata,small,warm,200,83.44,83.41,0.02,77.21,6.2,False,77.18,0.0,0.02,0.0,,77.21,1
89,fetchdata,large,warm,200,80.96,80.94,0.02,75.46,5.48,False,75.44,0.0,0.02,0.0,,75.46,1
90,fastfouriertransform,small,warm,200,44.55,44.54,0.01,4.75,39.79,False,,0.0,3.93,0.0,0.81,4.75,1
91,matrixmul,small,warm,200,22.52,21.15,1.37,5.55,15.6,False,,0.0,0.36,4.61,0.58,5.55,1
92,linpack,small,warm,200,15.78,15.76,0.02,5.18,10.59,False,,0.0,0.35,4.08,0.75,5.18,1
93,fetchdata,large,warm,200,86.26,86.24,0.02,79.08,7.16,False,79.05,0.0,0.02,0.0,,79.08,1
94,matrixmul,large,warm,200,20.76,19.07,1.69,4.9,14.17,False,,0.0,0.35,3.97,0.57,4.9,1
95,fetchdata,medium,warm,200,81.7,81.69,0.02,75.67,6.01,False,75.65,0.0,0.02,0.0,,75.67,1
96,linpack,large,warm,200,20.47,20.45,0.02,5.44,15.01,False,,0.0,0.35,4.03,1.05,5.44,1
97,matrixmul,small,warm,200,21.41,19.76,1.66,4.94,14.81,False,,0.0,0.35,4.02,0.57,4.94,1
98,linpack,large,warm,200,17.5,17.48,0.02,5.15,12.33,False,,0.0,0.35,4.06,0.74,5.15,1
99,fetchdata,large,warm,200,85.5,85.48,0.02,79.49,5.99,False,79.46,0.0,0.02,0.0,,79.49,1
100,genmatrix,medium,warm,200,11.72,10.08,1.65,0.2,9.87,False,,0.0,0.02,,0.18,0.2,1
101,genmatrix,medium,warm,200,12.4,9.99,2.42,0.2,9.79,False,,0.0,0.02,,0.18,0.2,1
102,linpack,medium,warm,200,676.12,676.09,0.02,665.1,10.99,False,,0.0,0.36,4.05,660.68,665.1,1
103,fastfouriertransform,small,warm,200,23.15,23.14,0.01,4.59,18.56,False,,0.0,3.83,0.0,0.75,4.59,2
104,fetchdata,small,warm,200,89.31,89.29,0.02,82.9,6.39,False,82.86,0.0,0.02,0.0,,82.9,2
105,genmatrix,small,warm,200,7.42,6.77,0.65,0.11,6.65,False,,0.0,0.02,,0.09,0.11,2
106,linpack,large,warm,200,15.51,15.49,0.02,5.09,10.4,False,,0.0,0.34,4.01,0.74,5.09,1
107,fetchdata,large,warm,200,90.05,90.03,0.02,79.61,10.42,False,79.58,0.0,0.02,0.0,,79.6,1
108,fetchdata,small,warm,200,80.53,80.51,0.02,74.66,5.85,False,74.63,0.0,0.02,0.0,,74.66,1
109,fastfouriertransform,large,warm,200,22.68,22.68,0.01,4.59,18.08,False,,0.0,3.84,0.0,0.75,4.59,1
110,fastfouriertransform,small,warm,200,47.0,46.99,0.01,4.99,42.0,False,,0.0,4.03,0.0,0.94,4.99,1
111,fastfouriertransform,small,warm,200,38.3,38.28,0.02,4.57,33.71,False,,0.0,3.8,0.0,0.76,4.57,1
112,genmatrix,small,warm,200,6.76,6.17,0.59,0.11,6.07,False,,0.0,0.02,,0.09,0.11,1
113,linpack,small,warm,200,18.12,18.1,0.02,5.36,12.74,False,,0.0,0.36,4.13,0.87,5.36,1
114,genmatrix,large,warm,200,44.03,32.75,11.28,0.86,31.89,False,,0.0,0.02,,0.83,0.86,1
115,matrixmul,small,warm,200,20.97,18.95,2.02,4.92,14.03,False,,0.0,0.33,4.02,0.56,4.92,1
116,linpack,small,warm,200,19.1,19.08,0.02,5.35,13.73,False,,0.0,0.35,4.14,0.85,5.34,1
117,linpack,large,warm,200,15.71,15.69,0.02,5.16,10.52,False,,0.0,0.34,4.07,0.75,5.16,1
118,matrixmul,small,warm,200,21.4,18.65,2.75,4.94,13.71,False,,0.0,0.34,4.02,0.57,4.94,1
119,matrixmul,medium,warm,200,546.14,543.33,2.81,527.14,16.19,False,,0.0,0.38,4.61,522.14,527.14,1
120,fetchdata,small,warm,200,80.25,80.23,0.02,74.57,5.66,False,74.54,0.0,0.02,0.0,,74.57,2
121,fastfouriertransform,large,warm,200,38.48,38.46,0.02,4.65,33.81,False,,0.0,3.83,0.0,0.81,4.65,2
122,matrixmul,medium,warm,200,552.39,550.24,2.15,531.67,18.56,False,,0.0,0.37,4.32,526.98,531.67,1
123,matrixmul,medium,warm,200,886.66,884.43,2.23,526.77,357.66,False,,0.0,0.48,4.19,522.09,526.76,2
124,matrixmul,large,warm,200,696.78,695.62,1.16,4.97,690.65,False,,0.0,0.38,4.01,0.58,4.97,3
125,fastfouriertransform,large,warm,200,43.92,43.91,0.01,4.72,39.19,False,,0.0,3.88,0.01,0.83,4.72,3
126,fastfouriertransform,small,warm,200,38.39,38.37,0.02,4.58,33.79,False,,0.0,3.82,0.0,0.75,4.58,3
127,matrixmul,large,warm,200,109.04,106.99,2.05,5.29,101.7,False,,0.0,0.34,4.16,0.77,5.29,3
128,genmatrix,small,warm,200,8.6,7.94,0.66,0.12,7.82,False,,0.0,0.02,,0.1,0.12,1
129,fetchdata,small,warm,200,80.55,80.53,0.02,74.86,5.66,False,74.84,0.0,0.02,0.0,,74.86,1
130,fetchdata,large,warm,200,84.85,84.83,0.02,78.63,6.2,False,78.6,0.0,0.02,0.0,,78.63,1
131,matrixmul,small,warm,200,25.86,23.68,2.17,5.11,18.58,False,,0.0,0.39,4.11,0.6,5.11,1
132,matrixmul,small,warm,200,22.19,20.23,1.96,4.89,15.34,False,,0.0,0.34,3.98,0.56,4.89,1
133,genmatrix,medium,warm,200,13.16,11.05,2.11,0.2,10.85,False,,0.0,0.02,,0.18,0.2,1
134,fetchdata,small,warm,200,85.18,85.11,0.06,79.09,6.02,False,79.06,0.0,0.02,0.0,,79.09,1
135,matrixmul,large,warm,200,21.11,19.13,1.98,4.88,14.25,False,,0.0,0.34,3.97,0.56,4.88,1
136,fastfouriertransform,small,warm,200,42.42,42.4,0.02,5.07,37.33,False,,0.0,4.1,0.01,0.96,5.06,1
137,linpack,small,warm,200,16.67,16.65,0.02,5.36,11.29,False,,0.0,0.38,4.13,0.84,5.36,1
138,fastfouriertransform,small,warm,200,26.87,26.86,0.01,6.07,20.78,False,,0.0,5.1,0.0,0.96,6.07,1
139,fetchdata,medium,warm,200,88.77,88.75,0.02,81.41,7.34,False,81.37,0.0,0.03,0.0,,81.41,1
140,matrixmul,medium,warm,200,557.39,554.42,2.96,539.61,14.81,False,,0.0,0.41,4.08,535.11,539.61,1
141,fetchdata,medium,warm,200,79.78,79.76,0.02,74.37,5.39,False,74.35,0.0,0.02,0.0,,74.37,2
142,fastfouriertransform,small,warm,200,24.3,24.3,0.01,4.92,19.38,False,,0.0,4.09,0.0,0.82,4.92,2
143,matrixmul,small,warm,200,21.51,19.69,1.82,5.05,14.64,False,,0.0,0.37,4.04,0.63,5.05,1
144,matrixmul,medium,warm,200,551.41,549.53,1.88,534.23,15.3,False,,0.0,0.34,3.96,529.92,534.23,1
145,matrixmul,medium,warm,200,891.58,889.92,1.66,534.36,355.56,False,,0.0,0.34,4.01,530.0,534.36,2
146,matrixmul,large,warm,200,703.02,700.88,2.13,4.98,695.9,False,,0.0,0.34,4.03,0.6,4.98,3
147,linpack,large,warm,200,16.13,16.1,0.03,5.14,10.96,False,,0.0,0.34,4.03,0.77,5.14,3
148,matrixmul,small,warm,200,314.93,313.09,1.83,5.04,308.05,False,,0.0,0.36,4.06,0.62,5.04,3
149,fetchdata,medium,warm,200,81.37,81.35,0.02,75.56,5.79,False,75.53,0.0,0.02,0.0,,75.56,4
