request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1686.87,1686.85,0.03,6.67,1680.18,True,,0.0,4.07,0.01,2.59,6.67,1
1,genmatrix,small,cold,200,1689.28,1688.56,0.72,7.57,1680.99,True,,0.0,0.03,,7.52,7.56,2
2,fetchdata,small,cold,200,1604.23,1604.21,0.02,134.49,1469.72,True,134.44,0.0,0.04,0.0,,134.49,3
3,fastfouriertransform,large,cold,200,1106.16,1106.15,0.01,4.77,1101.38,False,,0.0,3.95,0.01,0.82,4.77,4
4,linpack,small,cold,200,2161.55,2161.54,0.02,5.45,2156.08,True,,0.0,0.39,4.21,0.85,5.45,5
5,linpack,medium,cold,200,4032.21,4032.21,0.01,680.19,3352.01,False,,0.0,0.35,3.98,675.86,680.19,6
6,fastfouriertransform,small,warm,200,492.98,492.97,0.01,4.84,488.13,False,,0.0,3.91,0.01,0.92,4.84,7
7,fastfouriertransform,small,warm,200,300.19,300.18,0.01,4.76,295.43,False,,0.0,3.92,0.01,0.83,4.75,8
8,fetchdata,large,warm,200,492.4,492.38,0.02,83.34,409.04,False,83.31,0.0,0.02,0.0,,83.34,9
9,linpack,small,cold,200,3239.9,3239.9,0.01,5.25,3234.64,False,,0.0,0.39,4.03,0.82,5.25,6
10,linpack,small,warm,200,969.66,969.65,0.01,5.09,964.56,False,,0.0,0.34,4.01,0.74,5.09,6
11,linpack,medium,warm,200,1474.94,1474.92,0.02,704.2,770.72,False,,0.01,0.36,4.02,699.8,704.2,5
12,fetchdata,medium,warm,200,82.74,82.72,0.02,76.78,5.94,False,76.75,0.0,0.03,0.0,,76.78,6
13,linpack,medium,cold,200,1752.4,1752.39,0.01,676.15,1076.25,False,,0.0,0.36,3.99,671.79,676.14,6
14,fastfouriertransform,small,warm,200,40.65,40.63,0.02,5.21,35.42,False,,0.0,4.42,0.01,0.78,5.21,7
15,matrixmul,medium,cold,200,1979.98,1977.72,2.26,524.49,1453.24,True,,0.0,0.36,4.04,520.08,524.48,5
16,genmatrix,small,warm,200,11.12,10.55,0.57,0.18,10.36,False,,0.0,0.04,,0.13,0.18,6
17,fetchdata,medium,warm,200,86.89,86.87,0.02,79.78,7.09,False,79.74,0.0,0.03,0.0,,79.78,6
18,fastfouriertransform,small,warm,200,22.81,22.8,0.01,4.67,18.13,False,,0.0,3.92,0.0,0.75,4.67,6
19,matrixmul,small,cold,200,1191.17,1189.15,2.02,4.87,1184.29,False,,0.0,0.34,3.97,0.56,4.87,5
20,genmatrix,medium,warm,200,15.17,13.18,1.99,0.3,12.88,False,,0.0,0.03,,0.26,0.3,6
21,linpack,medium,warm,200,1514.87,1514.85,0.02,673.6,841.25,False,,0.0,0.36,4.11,669.12,673.6,6
22,fastfouriertransform,large,warm,200,38.38,38.36,0.02,4.61,33.75,False,,0.0,3.86,0.0,0.74,4.61,6
23,matrixmul,large,warm,200,409.07,408.55,0.52,4.92,403.63,False,,0.0,0.35,4.0,0.57,4.92,6
24,fastfouriertransform,medium,warm,200,712.68,712.66,0.02,677.71,34.94,False,,0.0,3.84,0.0,673.87,677.71,7
25,fastfouriertransform,large,warm,200,518.91,518.91,0.01,4.57,514.33,False,,0.0,3.85,0.0,0.72,4.57,6
26,genmatrix,large,warm,200,47.71,36.5,11.21,0.87,35.63,False,,0.0,0.03,,0.84,0.87,4
27,linpack,medium,warm,200,998.67,998.65,0.02,677.13,321.53,False,,0.0,0.32,3.99,672.8,677.12,4
28,linpack,small,warm,200,827.92,827.9,0.01,5.65,822.25,False,,0.0,0.39,4.22,1.03,5.65,3
29,fastfouriertransform,small,warm,200,41.91,41.89,0.02,5.11,36.78,False,,0.0,4.19,0.0,0.92,5.11,3
30,fetchdata,medium,warm,200,81.78,81.76,0.02,75.87,5.89,False,75.84,0.0,0.02,0.0,,75.87,3
31,fastfouriertransform,small,warm,200,22.85,22.84,0.01,4.59,18.25,False,,0.0,3.85,0.0,0.73,4.59,3
32,fastfouriertransform,medium,warm,200,724.02,724.0,0.02,688.91,35.09,False,,0.0,3.92,0.0,684.98,688.9,2
33,genmatrix,medium,warm,200,12.78,10.17,2.62,0.21,9.95,False,,0.0,0.03,,0.18,0.21,2
34,genmatrix,small,warm,200,7.11,6.53,0.58,0.12,6.41,False,,0.0,0.03,,0.09,0.12,2
35,genmatrix,medium,warm,200,13.06,11.08,1.98,0.23,10.85,False,,0.0,0.03,,0.2,0.23,2
36,fetchdata,large,warm,200,81.2,81.19,0.02,75.95,5.23,False,75.92,0.0,0.02,0.0,,75.95,1
37,genmatrix,large,warm,200,41.91,31.1,10.8,0.79,30.31,False,,0.0,0.03,,0.76,0.79,1
38,fastfouriertransform,large,warm,200,40.73,40.71,0.02,4.67,36.04,False,,0.0,3.87,0.0,0.79,4.67,1
39,fetchdata,large,warm,200,80.55,80.53,0.02,75.08,5.45,False,75.05,0.0,0.02,0.0,,75.08,1
40,fetchdata,small,warm,200,87.24,87.22,0.02,81.01,6.21,False,80.97,0.0,0.03,0.0,,81.01,1
41,matrixmul,medium,warm,200,564.78,562.29,2.48,544.5,17.79,False,,0.0,0.37,4.09,540.03,544.5,1
42,genmatrix,large,warm,200,40.12,30.11,10.01,0.78,29.34,False,,0.0,0.02,,0.75,0.78,2
43,linpack,small,warm,200,27.59,27.57,0.02,5.71,21.85,False,,0.0,0.45,4.39,0.86,5.71,2
44,genmatrix,small,warm,200,7.33,6.75,0.57,0.14,6.61,False,,0.0,0.02,,0.12,0.14,1
45,fetchdata,small,warm,200,80.99,80.97,0.02,75.28,5.69,False,75.25,0.0,0.02,0.0,,75.28,1
