timestamp,pod,scheduling_time_ms
I0616 13:00:51.146895,default/fastfouriertransform-00001-deployment-5bb577bc85-897f9,19.679978
I0616 13:00:51.148731,default/fetchdata-00001-deployment-66f645596-mlbqn,19.158656
I0616 13:00:51.175512,default/genmatrix-00001-deployment-6774b76f77-9xscm,41.756264
I0616 13:00:52.909791,default/linpack-00001-deployment-5fcdf8b7f7-x5lg7,13.840013
I0616 13:00:54.915989,default/matrixmul-00001-deployment-5cb8b76cf6-zvv4q,34.610301
I0616 13:00:56.960665,default/linpack-00001-deployment-5fcdf8b7f7-tnnx2,16.692105
I0616 13:15:02.893619,default/fastfouriertransform-00001-deployment-5bb577bc85-6nh7n,10.993182
I0616 13:15:03.075683,default/genmatrix-00001-deployment-6774b76f77-sfkmw,11.900287
I0616 13:15:03.295373,default/fetchdata-00001-deployment-66f645596-6j5hh,18.29726
I0616 13:15:03.696371,default/linpack-00001-deployment-5fcdf8b7f7-sdxw8,22.374387
I0616 13:15:05.875733,default/matrixmul-00001-deployment-5cb8b76cf6-cf6lq,6.190933
I0616 13:26:42.647352,default/fastfouriertransform-00001-deployment-5bb577bc85-4kd2h,26.594611
I0616 13:26:42.716861,default/genmatrix-00001-deployment-6774b76f77-zszp5,21.642212
I0616 13:26:42.981968,default/fetchdata-00001-deployment-66f645596-dtcx2,55.706996
I0616 13:26:43.244967,default/linpack-00001-deployment-5fcdf8b7f7-9rw7j,5.90206
I0616 13:26:45.454566,default/matrixmul-00001-deployment-5cb8b76cf6-qjb6d,9.431532
I0616 13:40:16.837252,default/fastfouriertransform-00001-deployment-5bb577bc85-vv67k,12.935474
I0616 13:40:16.990849,default/genmatrix-00001-deployment-6774b76f77-x9zgd,8.833806
I0616 13:40:17.220906,default/fetchdata-00001-deployment-66f645596-26mc6,16.475448
I0616 13:40:17.563546,default/linpack-00001-deployment-5fcdf8b7f7-v5cw9,9.478648
I0616 13:40:19.781143,default/matrixmul-00001-deployment-5cb8b76cf6-crmtw,12.389522
I0616 13:53:46.796023,default/fastfouriertransform-00001-deployment-5bb577bc85-7rwc5,18.682584
I0616 13:53:46.936886,default/genmatrix-00001-deployment-6774b76f77-ndxvw,14.877403
I0616 13:53:47.298242,default/fetchdata-00001-deployment-66f645596-6tb67,7.864013
I0616 13:53:47.510081,default/linpack-00001-deployment-5fcdf8b7f7-gq67j,8.791637
I0616 13:53:49.750210,default/matrixmul-00001-deployment-5cb8b76cf6-tns5s,12.354055
I0616 14:06:14.217827,default/fastfouriertransform-00001-deployment-5bb577bc85-4js25,13.106286
I0616 14:06:14.250367,default/genmatrix-00001-deployment-6774b76f77-499j2,13.072471
I0616 14:06:14.458365,default/fetchdata-00001-deployment-66f645596-rhzqn,11.409301
I0616 14:06:14.859612,default/linpack-00001-deployment-5fcdf8b7f7-kmnvk,11.372633
I0616 14:06:17.093122,default/matrixmul-00001-deployment-5cb8b76cf6-xln6b,20.126917
I0616 14:17:52.637321,default/fastfouriertransform-00001-deployment-5bb577bc85-tz7ls,5.868913
I0616 14:17:52.692615,default/genmatrix-00001-deployment-6774b76f77-54ctb,22.544174
I0616 14:17:52.891956,default/fetchdata-00001-deployment-66f645596-7t8g2,11.628916
I0616 14:17:53.257231,default/linpack-00001-deployment-5fcdf8b7f7-7dpwr,5.954877
I0616 14:17:55.450051,default/matrixmul-00001-deployment-5cb8b76cf6-v2xhn,5.897895
I0616 14:30:25.202755,default/fastfouriertransform-00001-deployment-5bb577bc85-qht7j,20.870428
I0616 14:30:25.233507,default/genmatrix-00001-deployment-6774b76f77-z7szc,21.756699
I0616 14:30:25.420883,default/fetchdata-00001-deployment-66f645596-v4557,20.221345
I0616 14:30:25.806882,default/linpack-00001-deployment-5fcdf8b7f7-xcz4c,5.529
I0616 14:30:28.003015,default/matrixmul-00001-deployment-5cb8b76cf6-824cf,7.45584
I0616 14:44:24.631905,default/fastfouriertransform-00001-deployment-5bb577bc85-zmvgd,7.251056
I0616 14:44:24.683258,default/genmatrix-00001-deployment-6774b76f77-xfkrg,25.107863
I0616 14:44:24.874285,default/fetchdata-00001-deployment-66f645596-mpq6c,12.465847
I0616 14:44:25.273912,default/linpack-00001-deployment-5fcdf8b7f7-bx6ls,16.126394
I0616 14:44:27.446190,default/matrixmul-00001-deployment-5cb8b76cf6-m74kw,10.44308
I0616 14:55:32.386546,default/fastfouriertransform-00001-deployment-5bb577bc85-h2qtx,11.905398
I0616 14:55:32.546421,default/genmatrix-00001-deployment-6774b76f77-f67sx,6.51579
I0616 14:55:32.751440,default/fetchdata-00001-deployment-66f645596-8nkxd,6.155563
I0616 14:55:33.154410,default/linpack-00001-deployment-5fcdf8b7f7-fmj58,8.357296
I0616 14:55:35.356748,default/matrixmul-00001-deployment-5cb8b76cf6-k9xww,13.008968
