request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1702.69,1702.67,0.02,7.43,1695.24,True,,0.0,3.96,0.01,3.45,7.42,1
1,genmatrix,small,cold,200,1417.76,1417.2,0.56,9.22,1407.99,True,,0.0,0.04,,9.17,9.21,2
2,fetchdata,small,cold,200,1706.28,1706.26,0.02,124.35,1581.92,True,124.31,0.0,0.03,0.0,,124.35,3
3,fastfouriertransform,large,cold,200,1123.18,1123.16,0.02,4.83,1118.33,False,,0.0,3.94,0.01,0.87,4.82,4
4,linpack,small,cold,200,1579.59,1579.57,0.02,6.71,1572.87,True,,0.0,0.58,5.05,1.07,6.7,5
5,linpack,medium,cold,200,2356.07,2356.05,0.02,970.99,1385.06,False,,0.0,0.42,4.53,966.03,970.99,6
6,fastfouriertransform,small,warm,200,517.24,517.21,0.03,4.98,512.23,False,,0.0,4.06,0.01,0.9,4.97,7
7,fastfouriertransform,small,warm,200,310.02,310.0,0.02,4.88,305.12,False,,0.0,3.97,0.01,0.89,4.87,8
8,fetchdata,large,warm,200,592.77,592.75,0.02,78.13,514.62,False,78.1,0.0,0.02,0.0,,78.13,9
9,linpack,small,cold,200,2502.59,2502.59,0.01,8.35,2494.24,False,,0.0,0.56,6.59,1.18,8.34,5
10,linpack,small,cold,200,2310.94,2310.93,0.01,8.09,2302.84,False,,0.0,0.56,6.35,1.17,8.09,6
11,linpack,medium,cold,200,2095.14,2095.12,0.02,935.77,1159.34,False,,0.0,0.38,4.33,931.05,935.77,5
12,fetchdata,medium,warm,200,82.4,82.38,0.02,76.44,5.94,False,76.41,0.0,0.02,0.0,,76.44,5
13,linpack,medium,cold,200,2688.64,2688.63,0.01,947.07,1741.55,False,,0.0,0.53,6.35,940.19,947.07,5
14,fastfouriertransform,small,warm,200,24.65,24.64,0.01,4.7,19.94,False,,0.0,3.85,0.0,0.84,4.7,6
15,matrixmul,medium,cold,200,2530.42,2528.65,1.78,529.26,1999.38,True,,0.0,0.36,4.01,524.88,529.26,6
16,genmatrix,small,warm,200,8.08,7.41,0.67,0.12,7.29,False,,0.0,0.03,,0.09,0.12,7
17,fetchdata,medium,warm,200,81.66,81.64,0.02,75.33,6.32,False,75.29,0.0,0.02,0.0,,75.33,6
18,fastfouriertransform,small,warm,200,25.71,25.7,0.01,4.91,20.79,False,,0.0,4.07,0.01,0.83,4.91,6
19,matrixmul,small,cold,200,1754.33,1752.59,1.73,5.28,1747.31,False,,0.0,0.53,4.07,0.68,5.28,6
