index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
0,0,mobilenet,small,cold,200,1975.7,1975.69,0.01,48.66,1927.03,1
1,1,resnet,small,cold,200,2281.65,2281.65,0.01,223.23,2058.41,2
2,2,mobilenet,small,cold,200,3427.53,3427.53,0.0,81.42,3346.1,3
3,3,mobilenet,large,cold,200,4794.19,4794.19,0.0,97.86,4696.33,4
4,4,mobilenet,large,cold,200,3807.21,3807.2,0.01,109.66,3697.54,5
5,5,resnet,small,cold,200,23885.05,23885.05,0.0,749.97,23135.07,6
6,6,mobilenet,small,cold,200,4807.33,4807.33,0.0,43.55,4763.77,7
7,7,mobilenet,small,cold,200,4865.2,4865.2,0.01,60.86,4804.33,8
8,8,mobilenet,large,cold,200,4271.96,4271.95,0.0,85.28,4186.67,9
9,9,mobilenet,large,cold,200,4348.53,4348.53,0.01,82.76,4265.77,10
10,10,resnet,small,cold,200,21269.0,21269.0,0.01,345.29,20923.71,11
11,11,resnet,large,cold,200,21927.91,21927.89,0.02,331.25,21596.65,12
12,12,resnet,small,cold,200,20905.26,20905.24,0.02,786.84,20118.4,13
13,13,mobilenet,large,cold,200,4131.33,4131.32,0.0,101.09,4030.23,14
14,14,resnet,medium,cold,200,22428.14,22428.13,0.01,532.11,21896.02,15
15,15,resnet,small,cold,200,21353.85,21353.83,0.02,136.38,21217.46,16
16,16,mobilenet,medium,cold,200,3997.59,3997.58,0.01,88.76,3908.82,17
17,17,mobilenet,small,cold,200,3782.5,3782.49,0.01,58.14,3724.35,18
18,18,resnet,small,cold,200,20052.71,20052.7,0.02,661.68,19391.01,19
19,19,resnet,medium,cold,200,24770.09,24770.09,0.01,364.52,24405.56,20
20,20,resnet,small,cold,200,24398.02,24398.0,0.02,648.37,23749.63,21
21,21,resnet,large,cold,200,22994.15,22994.14,0.01,614.75,22379.39,22
22,22,mobilenet,medium,cold,200,3673.0,3673.0,0.01,42.06,3630.94,23
23,23,mobilenet,large,cold,200,5245.01,5245.0,0.0,91.81,5153.19,24
24,24,resnet,large,cold,200,21457.74,21457.72,0.01,192.29,21265.43,25
25,25,resnet,large,cold,200,2281.22,2281.21,0.0,225.31,2055.9,26
26,26,mobilenet,large,cold,200,3813.15,3813.14,0.01,117.4,3695.73,27
27,27,mobilenet,small,cold,200,5114.7,5114.7,0.0,87.7,5027.0,28
28,28,mobilenet,medium,cold,200,4707.79,4707.78,0.01,46.87,4660.91,29
29,29,mobilenet,small,cold,200,4912.81,4912.81,0.0,129.95,4782.86,30
30,30,mobilenet,medium,cold,200,4774.57,4774.57,0.0,81.12,4693.45,31
31,31,resnet,medium,cold,200,2445.98,2445.98,0.0,220.6,2225.38,32
32,32,resnet,small,cold,200,3339.83,3339.82,0.0,318.08,3021.74,33
33,33,resnet,medium,cold,200,4189.11,4189.1,0.01,460.44,3728.66,34
34,34,mobilenet,large,cold,200,4191.56,4191.55,0.01,92.7,4098.85,35
35,35,resnet,large,cold,200,7426.81,7426.8,0.01,311.97,7114.83,36
36,36,mobilenet,large,cold,200,4362.76,4362.76,0.0,88.59,4274.17,37
37,37,mobilenet,large,cold,200,4264.85,4264.84,0.01,94.81,4170.03,38
38,38,mobilenet,small,cold,200,3268.21,3268.2,0.01,58.43,3209.77,39
39,39,resnet,medium,cold,200,6701.16,6701.16,0.0,304.81,6396.35,40
40,40,resnet,large,cold,200,6375.25,6375.25,0.0,246.06,6129.19,41
41,41,mobilenet,large,cold,200,2338.88,2338.87,0.01,18.06,2320.81,42
42,42,resnet,small,cold,200,2919.21,2919.2,0.0,356.15,2563.05,43
43,43,mobilenet,small,cold,200,3161.33,3161.33,0.0,78.53,3082.79,44
44,44,resnet,medium,cold,200,2534.15,2534.14,0.0,219.95,2314.19,45
45,45,resnet,small,cold,200,5761.1,5761.1,0.0,228.08,5533.02,46
46,46,mobilenet,large,cold,200,2835.91,2835.9,0.01,42.82,2793.08,47
47,47,resnet,small,cold,200,5507.41,5507.4,0.0,209.05,5298.35,48
48,48,resnet,medium,cold,200,5284.95,5284.94,0.01,358.2,4926.74,49
49,49,resnet,small,cold,200,4918.09,4918.08,0.01,354.06,4564.02,50
50,50,resnet,small,cold,200,4552.18,4552.18,0.0,528.13,4024.05,51
51,51,mobilenet,large,cold,200,3216.74,3216.74,0.01,43.44,3173.3,52
52,52,resnet,large,cold,200,3528.99,3528.98,0.01,396.94,3132.04,53
53,53,resnet,large,cold,200,9439.98,9439.98,0.0,215.51,9224.47,54
54,54,resnet,medium,cold,200,9201.65,9201.64,0.01,734.23,8467.42,55
55,55,mobilenet,small,cold,200,3142.23,3142.22,0.01,34.22,3108.0,56
56,56,resnet,small,cold,200,10056.66,10056.65,0.01,635.68,9420.97,57
