Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-07-06,09:33:27,66.8,241.4,0.498,3.62
2026-07-06,09:33:28,66.8,241.4,0.498,3.62
2026-07-06,09:33:29,66.8,241.4,0.498,3.62
2026-07-06,09:33:30,66.8,241.4,0.498,3.62
2026-07-06,09:33:31,66.8,241.4,0.498,3.62
2026-07-06,09:33:32,66.8,241.4,0.498,3.62
2026-07-06,09:33:33,66.8,241.4,0.498,3.62
2026-07-06,09:33:34,66.8,241.4,0.498,3.62
2026-07-06,09:33:36,66.8,241.4,0.498,3.62
2026-07-06,09:33:37,66.8,241.4,0.498,3.62
2026-07-06,09:33:38,66.8,241.4,0.498,3.62
2026-07-06,09:33:39,66.8,241.4,0.498,3.62
2026-07-06,09:33:40,66.8,241.4,0.498,3.62
2026-07-06,09:33:41,66.8,241.4,0.498,3.62
2026-07-06,09:33:42,66.8,241.4,0.498,3.62
2026-07-06,09:33:43,66.8,241.4,0.498,3.62
2026-07-06,09:33:44,66.8,241.4,0.498,3.62
2026-07-06,09:33:45,66.8,241.4,0.498,3.62
2026-07-06,09:33:46,66.8,241.4,0.498,3.62
2026-07-06,09:33:47,66.8,241.4,0.498,3.62
2026-07-06,09:33:48,66.8,241.4,0.498,3.62
2026-07-06,09:33:49,66.8,241.4,0.498,3.62
2026-07-06,09:33:50,66.8,241.4,0.498,3.62
2026-07-06,09:33:51,66.8,241.4,0.498,3.62
2026-07-06,09:33:52,66.8,241.4,0.498,3.62
2026-07-06,09:33:53,66.8,241.4,0.498,3.62
2026-07-06,09:33:54,66.8,241.4,0.498,3.62
2026-07-06,09:33:55,66.8,241.4,0.498,3.62
2026-07-06,09:33:56,66.8,241.4,0.498,3.62
2026-07-06,09:33:57,66.8,241.4,0.498,3.62
2026-07-06,09:33:58,66.8,241.4,0.498,3.62
2026-07-06,09:33:59,66.8,241.4,0.498,3.62
2026-07-06,09:34:00,66.8,241.4,0.498,3.62
2026-07-06,09:34:01,66.8,241.4,0.498,3.62
2026-07-06,09:34:02,66.8,241.4,0.498,3.62
2026-07-06,09:34:03,66.8,241.4,0.498,3.62
2026-07-06,09:34:04,66.8,241.4,0.498,3.62
2026-07-06,09:34:05,66.8,241.4,0.498,3.62
2026-07-06,09:34:06,66.8,241.4,0.498,3.62
2026-07-06,09:34:07,66.8,241.4,0.498,3.62
2026-07-06,09:34:08,66.8,241.4,0.498,3.62
2026-07-06,09:34:09,66.8,241.4,0.498,3.62
2026-07-06,09:34:10,66.8,241.4,0.498,3.62
2026-07-06,09:34:11,66.8,241.4,0.498,3.62
2026-07-06,09:34:12,66.8,241.4,0.498,3.62
2026-07-06,09:34:13,66.8,241.4,0.498,3.62
2026-07-06,09:34:14,66.8,241.4,0.498,3.62
2026-07-06,09:34:15,66.8,241.4,0.498,3.62
2026-07-06,09:34:16,66.8,241.4,0.498,3.62
2026-07-06,09:34:17,66.8,241.4,0.498,3.62
2026-07-06,09:34:18,66.8,241.4,0.498,3.62
2026-07-06,09:34:19,66.8,241.4,0.498,3.62
2026-07-06,09:34:20,66.8,241.4,0.498,3.62
2026-07-06,09:34:21,66.8,241.4,0.498,3.62
2026-07-06,09:34:22,66.8,241.4,0.498,3.62
2026-07-06,09:34:23,66.8,241.4,0.498,3.62
2026-07-06,09:34:24,66.8,241.4,0.498,3.62
2026-07-06,09:34:25,66.8,241.4,0.498,3.62
2026-07-06,09:34:26,66.8,241.4,0.498,3.62
2026-07-06,09:34:27,66.8,241.4,0.498,3.62
2026-07-06,09:34:28,66.8,241.4,0.498,3.62
2026-07-06,09:34:29,66.8,241.4,0.498,3.62
2026-07-06,09:34:30,66.8,241.4,0.498,3.62
2026-07-06,09:34:31,66.8,241.4,0.498,3.62
2026-07-06,09:34:32,66.8,241.4,0.498,3.62
2026-07-06,09:34:33,66.8,241.4,0.498,3.62
2026-07-06,09:34:34,66.8,241.4,0.498,3.62
2026-07-06,09:34:35,66.8,241.4,0.498,3.62
2026-07-06,09:34:36,66.8,241.4,0.498,3.62
2026-07-06,09:34:37,66.8,241.4,0.498,3.62
2026-07-06,09:34:38,66.8,241.4,0.498,3.62
2026-07-06,09:34:39,66.8,241.4,0.498,3.62
