index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
0,0,mobilenet,small,cold,200,1731.68,1731.68,0.01,55.18,1676.49,1
1,1,resnet,small,cold,200,2231.61,2231.61,0.01,351.55,1880.05,2
2,2,mobilenet,small,cold,200,3238.42,3238.41,0.0,77.99,3160.42,3
3,3,mobilenet,large,cold,200,2319.01,2319.0,0.01,75.08,2243.91,4
4,4,mobilenet,large,cold,200,2122.62,2122.62,0.01,45.02,2077.6,5
5,5,resnet,small,cold,200,13663.88,13663.87,0.01,234.68,13429.19,6
6,6,mobilenet,small,cold,200,3113.12,3113.12,0.0,53.81,3059.31,7
7,7,mobilenet,small,cold,200,5321.39,5321.38,0.01,124.39,5196.99,8
8,8,mobilenet,large,cold,200,1912.33,1912.32,0.01,47.21,1865.11,9
9,9,mobilenet,large,cold,200,2525.94,2525.93,0.01,33.05,2492.89,10
10,10,resnet,small,cold,200,4942.81,4942.8,0.01,192.36,4750.44,11
11,11,resnet,large,cold,200,2773.16,2773.16,0.01,309.88,2463.28,12
12,12,resnet,small,cold,200,2445.94,2445.94,0.01,290.95,2154.99,13
13,13,mobilenet,large,cold,200,2371.49,2371.49,0.01,33.65,2337.84,14
14,14,resnet,medium,cold,200,4225.04,4225.04,0.01,322.23,3902.81,15
15,15,resnet,small,cold,200,3332.89,3332.88,0.01,598.14,2734.74,16
16,16,mobilenet,medium,cold,200,1622.49,1622.49,0.01,34.72,1587.77,17
17,17,mobilenet,small,cold,200,1657.95,1657.94,0.01,41.93,1616.01,18
18,18,resnet,small,cold,200,3863.01,3863.01,0.0,554.44,3308.57,19
19,19,resnet,medium,cold,200,27476.28,27476.27,0.02,417.91,27058.36,20
20,20,resnet,small,cold,200,19649.11,19649.1,0.01,868.33,18780.78,21
21,21,resnet,large,cold,200,20202.47,20202.47,0.01,564.33,19638.14,22
22,22,mobilenet,medium,cold,200,3796.27,3796.27,0.01,110.25,3686.01,23
23,23,mobilenet,large,cold,200,4337.78,4337.78,0.01,44.78,4293.0,24
24,24,resnet,large,cold,200,25449.21,25449.17,0.04,534.5,24914.67,25
25,25,resnet,large,cold,200,23231.32,23231.31,0.01,692.85,22538.47,26
26,26,mobilenet,large,cold,200,3896.75,3896.74,0.01,133.07,3763.67,27
27,27,mobilenet,small,cold,200,3642.61,3642.61,0.0,42.42,3600.19,28
28,28,mobilenet,medium,cold,200,3591.62,3591.62,0.0,46.08,3545.54,29
29,29,mobilenet,small,cold,200,3955.41,3955.4,0.0,85.28,3870.12,30
30,30,mobilenet,medium,cold,200,3512.99,3512.98,0.01,81.22,3431.76,31
31,31,resnet,medium,cold,200,25711.08,25711.07,0.02,329.85,25381.22,32
32,32,resnet,small,cold,200,16120.45,16120.45,0.01,677.19,15443.26,33
33,33,resnet,medium,cold,200,22448.9,22448.89,0.01,784.55,21664.34,34
34,34,mobilenet,large,cold,200,3391.12,3391.12,0.01,58.17,3332.94,35
35,35,resnet,large,cold,200,28010.33,28010.32,0.01,687.49,27322.84,36
36,36,mobilenet,large,cold,200,3263.62,3263.61,0.0,75.38,3188.23,37
37,37,mobilenet,large,cold,200,3098.3,3098.29,0.01,70.52,3027.78,38
38,38,mobilenet,small,cold,200,4100.78,4100.77,0.01,26.33,4074.45,39
39,39,resnet,medium,cold,200,13085.52,13085.52,0.01,517.94,12567.58,40
40,40,resnet,large,cold,200,11002.55,11002.55,0.0,603.14,10399.41,41
41,41,mobilenet,large,cold,200,2905.56,2905.55,0.01,63.35,2842.2,42
42,42,resnet,small,cold,200,9371.57,9371.56,0.01,791.98,8579.58,43
43,43,mobilenet,small,cold,200,2632.27,2632.26,0.01,81.4,2550.86,44
44,44,resnet,medium,cold,200,7875.24,7875.24,0.0,385.32,7489.92,45
45,45,resnet,small,cold,200,6596.06,6596.05,0.01,337.26,6258.8,46
46,46,mobilenet,large,cold,200,2426.93,2426.93,0.01,74.51,2352.42,47
47,47,resnet,small,cold,200,5647.35,5647.35,0.0,283.01,5364.34,48
48,48,resnet,medium,cold,200,4932.4,4932.39,0.0,373.17,4559.22,49
49,49,resnet,small,cold,200,26228.82,26228.81,0.01,698.03,25530.78,50
50,50,resnet,small,cold,200,4352.65,4352.65,0.01,482.19,3870.46,51
51,51,mobilenet,large,cold,200,1958.24,1958.23,0.01,56.84,1901.39,52
52,52,resnet,large,cold,200,24639.84,24639.84,0.0,671.25,23968.59,53
53,53,resnet,large,cold,200,21476.74,21476.74,0.01,703.11,20773.63,54
54,54,resnet,medium,cold,200,17107.86,17107.85,0.0,586.33,16521.52,55
55,55,mobilenet,small,cold,200,2189.34,2189.33,0.01,41.41,2147.92,56
56,56,resnet,small,cold,200,15214.13,15214.13,0.01,554.92,14659.2,57
57,57,mobilenet,small,cold,200,2061.61,2061.6,0.01,22.55,2039.06,58
58,58,mobilenet,large,cold,200,1957.75,1957.74,0.01,38.36,1919.38,59
59,59,mobilenet,large,cold,200,1808.98,1808.98,0.01,52.28,1756.7,60
60,60,resnet,large,cold,200,18374.04,18374.04,0.01,732.9,17641.13,61
61,61,mobilenet,medium,cold,200,1597.2,1597.19,0.0,37.19,1560.0,62
62,62,resnet,large,cold,200,23861.68,23861.68,0.01,993.09,22868.59,63
63,63,resnet,large,cold,200,26623.31,26623.3,0.01,519.59,26103.71,64
64,64,resnet,large,cold,200,16428.02,16428.01,0.01,612.43,15815.58,65
65,65,mobilenet,large,cold,200,1401.81,1401.8,0.01,55.93,1345.87,66
66,66,mobilenet,large,cold,200,2142.74,2142.74,0.0,48.29,2094.45,67
67,67,resnet,large,cold,200,20625.75,20625.74,0.01,877.49,19748.25,68
68,68,resnet,small,cold,200,17552.89,17552.88,0.01,586.08,16966.81,69
69,69,resnet,medium,cold,200,14515.67,14515.66,0.0,843.01,13672.65,70
70,70,mobilenet,medium,cold,200,1967.32,1967.31,0.01,23.86,1943.45,71
71,71,mobilenet,large,cold,200,1868.06,1868.06,0.01,34.42,1833.63,72
72,72,resnet,large,cold,200,11391.8,11391.8,0.0,716.04,10675.76,73
73,73,mobilenet,large,cold,200,2389.39,2389.39,0.01,64.67,2324.71,74
74,74,mobilenet,large,cold,200,1531.43,1531.42,0.0,67.18,1464.25,75
75,75,resnet,large,cold,200,9577.71,9577.71,0.01,533.64,9044.07,76
76,76,mobilenet,small,cold,200,1938.36,1938.35,0.01,38.46,1899.9,77
77,77,resnet,small,cold,200,7872.79,7872.78,0.01,347.14,7525.64,78
78,78,mobilenet,large,cold,200,1341.5,1341.5,0.01,61.28,1280.22,79
79,79,resnet,medium,cold,200,6608.8,6608.79,0.0,348.39,6260.41,80
80,80,mobilenet,small,cold,200,1066.89,1066.88,0.01,30.77,1036.11,81
81,81,resnet,medium,cold,200,5617.92,5617.92,0.0,313.16,5304.76,82
82,82,mobilenet,small,cold,200,3809.1,3809.1,0.01,25.63,3783.46,83
83,83,mobilenet,large,cold,200,3773.4,3773.4,0.01,37.56,3735.84,84
84,84,mobilenet,small,cold,200,2699.8,2699.79,0.01,70.53,2629.27,85
85,85,resnet,small,cold,200,4975.74,4975.73,0.0,410.13,4565.61,86
86,86,mobilenet,small,cold,200,3586.57,3586.57,0.01,56.45,3530.12,87
87,87,resnet,large,cold,200,13489.14,13489.13,0.0,633.67,12855.46,88
88,88,mobilenet,medium,cold,200,3515.64,3515.64,0.01,143.6,3372.04,89
89,89,resnet,small,cold,200,12074.19,12074.18,0.01,845.14,11229.04,90
90,90,mobilenet,large,cold,200,3620.3,3620.29,0.01,34.64,3585.65,91
91,91,resnet,medium,cold,200,9875.71,9875.71,0.0,453.18,9422.53,92
92,92,resnet,medium,cold,200,8063.2,8063.2,0.0,336.29,7726.91,93
93,93,resnet,small,cold,200,6976.67,6976.66,0.0,518.7,6457.97,94
94,94,mobilenet,small,cold,200,4181.28,4181.28,0.0,131.46,4049.82,95
95,95,mobilenet,medium,cold,200,4323.36,4323.35,0.01,138.58,4184.77,96
96,96,mobilenet,large,warm,200,990.23,990.22,0.01,77.76,912.46,97
97,97,mobilenet,large,cold,200,2008.27,2008.26,0.0,90.11,1918.15,98
98,98,mobilenet,small,cold,200,2690.63,2690.63,0.0,45.59,2645.03,99
99,99,mobilenet,large,cold,200,2408.38,2408.37,0.01,80.0,2328.37,100
100,100,mobilenet,small,cold,200,2996.07,2996.06,0.0,93.9,2902.17,100
101,101,mobilenet,small,cold,200,3088.71,3088.7,0.01,137.06,2951.65,100
102,102,resnet,small,cold,200,4861.08,4861.07,0.01,269.42,4591.66,100
103,103,mobilenet,medium,cold,200,3117.07,3117.06,0.0,98.47,3018.59,100
104,104,resnet,small,cold,200,26853.7,26853.69,0.01,435.46,26418.23,100
105,105,mobilenet,large,cold,200,3497.51,3497.51,0.0,100.34,3397.17,100
106,106,resnet,small,cold,200,27284.14,27284.12,0.02,537.82,26746.3,100
107,107,resnet,medium,cold,200,27913.71,27913.7,0.01,698.36,27215.33,100
108,108,mobilenet,small,cold,200,3390.85,3390.85,0.01,57.93,3332.92,100
109,109,mobilenet,large,cold,200,3482.36,3482.35,0.0,131.81,3350.54,100
110,110,resnet,medium,cold,200,28278.92,28278.91,0.02,494.89,27784.02,100
111,111,resnet,medium,cold,200,29010.76,29010.74,0.02,211.84,28798.91,100
112,112,resnet,large,cold,200,29075.93,29075.91,0.02,136.91,28939.0,100
113,113,mobilenet,large,cold,200,3452.4,3452.4,0.0,160.09,3292.31,100
114,114,mobilenet,small,cold,200,3488.83,3488.83,0.0,96.91,3391.92,100
115,115,resnet,large,cold,200,29182.1,29182.08,0.02,261.71,28920.37,100
116,116,resnet,small,cold,200,29424.92,29424.9,0.02,277.48,29147.42,100
117,117,mobilenet,small,cold,200,3462.66,3462.66,0.0,75.54,3387.12,100
118,118,mobilenet,large,cold,200,3505.52,3505.51,0.01,53.09,3452.43,100
119,119,resnet,small,cold,200,28208.47,28208.46,0.02,272.32,27936.14,100
120,120,resnet,small,cold,200,29576.53,29576.51,0.02,240.53,29335.98,100
121,121,resnet,medium,cold,200,29793.64,29793.63,0.02,249.75,29543.88,100
122,122,mobilenet,small,cold,200,3422.89,3422.88,0.01,39.94,3382.95,100
123,123,resnet,large,cold,200,29844.69,29844.68,0.01,133.65,29711.03,100
124,124,mobilenet,small,cold,200,3361.72,3361.72,0.01,36.33,3325.39,100
125,125,mobilenet,small,cold,200,3335.06,3335.06,0.0,55.93,3279.13,100
126,126,mobilenet,small,cold,200,3377.88,3377.87,0.0,42.34,3335.53,100
127,127,resnet,medium,cold,200,28089.23,28089.21,0.02,243.81,27845.4,100
128,128,resnet,small,cold,200,29763.49,29763.44,0.05,229.55,29533.89,100
129,129,resnet,small,cold,200,29929.12,29929.11,0.02,225.68,29703.42,100
130,130,mobilenet,medium,warm,200,46.18,46.17,0.01,27.41,18.76,100
131,131,mobilenet,medium,warm,200,47.29,47.29,0.01,32.91,14.37,100
132,132,resnet,medium,warm,200,260.63,260.63,0.0,237.49,23.14,100
133,133,resnet,medium,warm,200,208.94,208.94,0.0,183.53,25.41,100
134,134,resnet,small,warm,200,323.32,323.31,0.01,299.95,23.37,100
135,135,mobilenet,medium,warm,200,55.93,55.92,0.01,38.7,17.22,100
136,136,mobilenet,small,warm,200,47.28,47.27,0.01,32.3,14.97,100
137,137,mobilenet,large,warm,200,52.27,52.26,0.01,36.02,16.25,100
138,138,resnet,small,warm,200,211.05,211.04,0.0,199.03,12.01,100
139,139,mobilenet,large,warm,200,32.01,32.01,0.0,19.38,12.62,100
140,140,resnet,large,warm,200,276.09,276.08,0.01,252.66,23.42,100
141,141,mobilenet,small,warm,200,40.54,40.53,0.0,24.21,16.32,100
142,142,mobilenet,small,warm,200,41.61,41.61,0.0,27.95,13.66,99
143,143,mobilenet,large,warm,200,41.18,41.18,0.01,26.91,14.27,100
144,144,mobilenet,large,warm,200,54.46,54.45,0.01,34.48,19.97,100
145,145,mobilenet,medium,warm,200,47.41,47.4,0.01,33.72,13.68,100
146,146,mobilenet,large,warm,200,53.07,53.06,0.0,25.08,27.98,99
147,147,mobilenet,large,warm,200,41.91,41.9,0.0,23.78,18.13,100
148,148,mobilenet,large,warm,200,56.21,56.2,0.01,28.49,27.71,100
