index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
0,0,mobilenet,small,cold,200,1941.91,1941.9,0.01,49.99,1891.91,1
1,1,resnet,small,cold,200,2519.14,2519.13,0.01,294.26,2224.87,2
2,2,mobilenet,small,cold,200,2531.1,2531.09,0.01,35.74,2495.35,3
3,3,mobilenet,large,cold,200,2438.69,2438.68,0.01,43.55,2395.13,4
4,4,mobilenet,large,cold,200,2312.14,2312.14,0.01,35.39,2276.75,5
5,5,resnet,small,cold,200,21825.88,21825.87,0.02,852.06,20973.8,6
6,6,mobilenet,small,cold,200,2059.68,2059.67,0.01,56.44,2003.23,7
7,7,mobilenet,small,cold,200,2204.06,2204.06,0.01,47.63,2156.42,8
8,8,mobilenet,large,cold,200,2087.62,2087.62,0.01,49.42,2038.2,9
9,9,mobilenet,large,cold,200,1894.97,1894.97,0.01,27.26,1867.7,10
10,10,resnet,small,cold,200,10805.77,10805.76,0.01,608.27,10197.49,11
11,11,resnet,large,cold,200,6121.84,6121.83,0.01,231.01,5890.82,12
12,12,resnet,small,cold,200,2801.89,2801.89,0.01,359.99,2441.9,13
13,13,mobilenet,large,cold,200,3324.34,3324.34,0.01,53.05,3271.28,14
14,14,resnet,medium,cold,200,17959.71,17959.7,0.0,671.16,17288.55,15
15,15,resnet,small,cold,200,3195.06,3195.06,0.01,420.54,2774.52,16
16,16,mobilenet,medium,cold,200,1851.92,1851.91,0.01,29.33,1822.59,17
17,17,mobilenet,small,cold,200,2621.2,2621.19,0.01,22.96,2598.23,18
18,18,resnet,small,cold,200,3689.7,3689.7,0.0,516.19,3173.51,19
19,19,resnet,medium,cold,200,4145.63,4145.63,0.0,460.59,3685.04,20
20,20,resnet,small,cold,200,17221.43,17221.42,0.0,702.79,16518.63,21
21,21,resnet,large,cold,200,16487.07,16487.06,0.01,784.17,15702.89,22
22,22,mobilenet,medium,cold,200,3104.94,3104.94,0.01,42.21,3062.73,23
23,23,mobilenet,large,cold,200,3133.65,3133.65,0.0,38.33,3095.32,24
24,24,resnet,large,cold,200,5187.21,5187.21,0.0,321.18,4866.03,25
25,25,resnet,large,cold,200,4456.89,4456.88,0.0,373.35,4083.53,26
26,26,mobilenet,large,cold,200,3230.48,3230.47,0.01,38.66,3191.82,27
27,27,mobilenet,small,cold,200,1794.44,1794.44,0.01,37.99,1756.45,28
28,28,mobilenet,medium,cold,200,3122.46,3122.45,0.01,35.46,3086.99,29
29,29,mobilenet,small,cold,200,2991.49,2991.48,0.01,34.79,2956.69,30
30,30,mobilenet,medium,cold,200,2910.2,2910.2,0.01,44.25,2865.95,31
31,31,resnet,medium,cold,200,6232.71,6232.7,0.01,314.12,5918.59,32
32,32,resnet,small,cold,200,4776.78,4776.77,0.0,395.52,4381.26,33
33,33,resnet,medium,cold,200,14206.41,14206.41,0.0,735.77,13470.64,34
34,34,mobilenet,large,cold,200,2902.46,2902.46,0.01,28.61,2873.84,35
35,35,resnet,large,cold,200,15066.63,15066.62,0.0,881.8,14184.82,36
36,36,mobilenet,large,cold,200,2802.65,2802.65,0.01,57.8,2744.85,37
37,37,mobilenet,large,cold,200,2660.54,2660.53,0.01,72.83,2587.7,38
38,38,mobilenet,small,cold,200,2534.44,2534.44,0.0,35.95,2498.49,39
39,39,resnet,medium,cold,200,19171.69,19171.68,0.01,648.51,18523.17,40
40,40,resnet,large,cold,200,18503.48,18503.47,0.0,801.38,17702.09,41
41,41,mobilenet,large,cold,200,2437.92,2437.92,0.01,20.97,2416.95,42
42,42,resnet,small,cold,200,15496.68,15496.68,0.0,490.67,15006.01,43
43,43,mobilenet,small,cold,200,2375.19,2375.18,0.01,19.54,2355.64,44
44,44,resnet,medium,cold,200,19652.33,19652.32,0.01,526.02,19126.3,45
45,45,resnet,small,cold,200,12550.36,12550.36,0.01,566.69,11983.66,46
46,46,mobilenet,large,cold,200,2300.41,2300.4,0.01,26.9,2273.5,47
47,47,resnet,small,cold,200,11960.51,11960.5,0.01,839.3,11121.2,48
48,48,resnet,medium,cold,200,9076.26,9076.26,0.0,575.6,8500.66,49
49,49,resnet,small,cold,200,11095.76,11095.75,0.0,668.74,10427.01,50
50,50,resnet,small,cold,200,22650.55,22650.53,0.02,718.81,21931.73,51
51,51,mobilenet,large,cold,200,2225.89,2225.88,0.01,22.76,2203.13,52
52,52,resnet,large,cold,200,9782.26,9782.25,0.0,740.6,9041.65,53
53,53,resnet,large,cold,200,8451.39,8451.39,0.01,304.46,8146.92,54
54,54,resnet,medium,cold,200,8130.51,8130.5,0.01,435.56,7694.94,55
55,55,mobilenet,small,cold,200,2152.97,2152.96,0.01,30.19,2122.78,56
56,56,resnet,small,cold,200,27172.97,27172.96,0.02,653.1,26519.86,57
57,57,mobilenet,small,cold,200,2106.57,2106.56,0.01,34.42,2072.15,58
58,58,mobilenet,large,cold,200,2012.41,2012.41,0.01,39.92,1972.49,59
59,59,mobilenet,large,cold,200,1921.11,1921.1,0.01,36.68,1884.42,60
60,60,resnet,large,cold,200,21825.58,21825.57,0.01,567.0,21258.56,61
61,61,mobilenet,medium,cold,200,1824.68,1824.68,0.01,37.18,1787.5,62
62,62,resnet,large,cold,200,24146.53,24146.52,0.02,718.27,23428.24,63
63,63,resnet,large,cold,200,23412.94,23412.93,0.01,887.46,22525.47,64
64,64,resnet,large,cold,200,24843.17,24843.16,0.01,720.78,24122.38,65
65,65,mobilenet,large,cold,200,3060.13,3060.13,0.01,24.12,3036.01,66
66,66,mobilenet,large,cold,200,3209.53,3209.52,0.01,31.25,3178.27,67
67,67,resnet,large,cold,200,25675.22,25675.22,0.01,846.83,24828.39,68
68,68,resnet,small,cold,200,20323.86,20323.85,0.01,907.49,19416.35,69
69,69,resnet,medium,cold,200,7539.17,7539.16,0.01,269.87,7269.29,70
70,70,mobilenet,medium,cold,200,2983.75,2983.75,0.01,24.84,2958.9,71
71,71,mobilenet,large,cold,200,2944.84,2944.83,0.01,26.79,2918.05,72
72,72,resnet,large,cold,200,7241.12,7241.12,0.0,280.84,6960.27,73
73,73,mobilenet,large,cold,200,2901.7,2901.7,0.01,32.54,2869.16,74
74,74,mobilenet,large,cold,200,1649.43,1649.43,0.0,33.46,1615.96,75
75,75,resnet,large,cold,200,6922.4,6922.4,0.0,247.91,6674.49,76
76,76,mobilenet,small,cold,200,1557.07,1557.07,0.01,46.29,1510.78,77
77,77,resnet,small,cold,200,6157.06,6157.06,0.0,382.39,5774.66,78
78,78,mobilenet,large,cold,200,3013.13,3013.13,0.0,18.05,2995.08,79
79,79,resnet,medium,cold,200,6636.96,6636.96,0.0,226.92,6410.04,80
80,80,mobilenet,small,cold,200,3011.94,3011.94,0.01,26.66,2985.28,81
81,81,resnet,medium,cold,200,6384.3,6384.3,0.0,264.34,6119.95,82
82,82,mobilenet,small,cold,200,2920.24,2920.23,0.01,31.41,2888.82,83
83,83,mobilenet,large,cold,200,2931.66,2931.66,0.0,19.64,2912.02,84
84,84,mobilenet,small,cold,200,2997.17,2997.16,0.0,28.67,2968.5,85
85,85,resnet,small,cold,200,5150.08,5150.08,0.01,239.45,4910.63,86
86,86,mobilenet,small,cold,200,2669.47,2669.47,0.01,30.07,2639.4,87
87,87,resnet,large,cold,200,4886.29,4886.29,0.0,329.91,4556.38,88
88,88,mobilenet,medium,cold,200,2712.12,2712.12,0.01,32.13,2679.99,89
89,89,resnet,small,cold,200,29976.1,29976.09,0.0,423.65,29552.44,90
90,90,mobilenet,large,cold,200,2655.17,2655.16,0.01,32.79,2622.37,91
91,91,resnet,medium,cold,200,29540.14,29540.11,0.03,599.8,28940.31,92
92,92,resnet,medium,cold,200,28922.05,28922.03,0.01,714.47,28207.56,93
93,93,resnet,small,cold,200,28195.63,28195.62,0.01,739.1,27456.52,94
94,94,mobilenet,small,cold,200,1288.93,1288.92,0.0,50.48,1238.44,95
95,95,mobilenet,medium,cold,200,2153.16,2153.15,0.01,64.36,2088.79,96
96,96,mobilenet,large,cold,200,1993.5,1993.49,0.01,36.71,1956.79,97
97,97,mobilenet,large,cold,200,1667.01,1667.0,0.0,42.05,1624.96,98
98,98,mobilenet,small,cold,200,1903.98,1903.98,0.01,35.15,1868.83,99
99,99,mobilenet,large,cold,200,1834.51,1834.5,0.01,17.75,1816.75,100
100,100,mobilenet,small,cold,200,1957.68,1957.68,0.01,32.87,1924.81,100
101,101,mobilenet,small,cold,200,1947.41,1947.4,0.0,32.35,1915.05,100
102,102,resnet,small,cold,200,26357.79,26357.79,0.01,640.83,25716.96,100
103,103,mobilenet,medium,cold,200,1918.35,1918.34,0.0,31.95,1886.39,100
104,104,resnet,small,cold,200,24968.7,24968.69,0.01,739.31,24229.38,100
105,105,mobilenet,large,cold,200,1860.53,1860.52,0.0,48.6,1811.92,100
106,106,resnet,small,cold,200,11559.71,11559.7,0.0,787.86,10771.84,100
107,107,resnet,medium,cold,200,28750.31,28750.3,0.01,155.03,28595.27,100
108,108,mobilenet,small,cold,200,1761.15,1761.14,0.0,48.79,1712.35,100
109,109,mobilenet,large,cold,200,1783.7,1783.7,0.0,62.2,1721.49,100
110,110,resnet,medium,cold,200,28776.74,28776.72,0.02,140.66,28636.06,100
111,111,resnet,medium,cold,200,29011.35,29011.34,0.02,272.02,28739.32,100
112,112,resnet,large,cold,200,29205.7,29205.68,0.02,234.96,28970.72,100
113,113,mobilenet,large,cold,200,1701.91,1701.9,0.0,74.29,1627.61,100
114,114,mobilenet,small,cold,200,1741.61,1741.6,0.01,45.82,1695.78,100
115,115,resnet,large,cold,200,29388.79,29388.78,0.01,234.24,29154.54,100
116,116,resnet,small,cold,200,29937.19,29937.17,0.02,168.57,29768.6,100
117,117,mobilenet,small,cold,200,1679.87,1679.87,0.0,43.64,1636.23,100
118,118,mobilenet,large,cold,200,1703.59,1703.58,0.0,61.92,1641.66,100
119,119,resnet,small,cold,200,30136.95,30136.94,0.02,314.1,29822.84,100
120,120,resnet,small,cold,200,30368.82,30368.8,0.02,255.76,30113.04,100
121,121,resnet,medium,cold,200,30579.78,30579.77,0.02,234.72,30345.05,100
122,122,mobilenet,small,cold,200,1624.95,1624.95,0.0,35.37,1589.58,100
123,123,resnet,large,cold,200,30737.85,30737.83,0.02,206.61,30531.23,100
124,124,mobilenet,small,cold,200,1627.08,1627.07,0.01,38.08,1588.99,100
125,125,mobilenet,small,cold,200,1657.84,1657.83,0.01,48.08,1609.75,100
126,126,mobilenet,small,cold,200,1655.46,1655.45,0.0,31.59,1623.87,100
127,127,resnet,medium,cold,200,29255.48,29255.46,0.02,233.66,29021.8,99
128,128,resnet,small,cold,200,30769.48,30769.46,0.02,139.9,30629.56,100
129,129,resnet,small,cold,200,31033.28,31033.26,0.02,297.93,30735.33,100
130,130,mobilenet,medium,cold,200,1557.29,1557.29,0.0,53.59,1503.7,100
131,131,mobilenet,medium,cold,200,1537.62,1537.62,0.0,50.83,1486.79,100
132,132,resnet,medium,cold,200,31069.87,31069.86,0.02,244.37,30825.49,100
133,133,resnet,medium,cold,200,31279.95,31279.93,0.02,254.63,31025.3,100
134,134,resnet,small,cold,200,31506.31,31506.29,0.02,252.93,31253.36,100
135,135,mobilenet,medium,cold,200,1406.28,1406.27,0.0,35.89,1370.38,100
136,136,mobilenet,small,cold,200,1398.7,1398.7,0.0,32.48,1366.21,100
137,137,mobilenet,large,cold,200,1395.21,1395.21,0.0,23.25,1371.96,100
138,138,resnet,small,cold,200,28992.01,28991.99,0.02,177.11,28814.88,100
139,139,mobilenet,large,cold,200,1379.68,1379.68,0.0,29.2,1350.48,100
140,140,resnet,large,cold,200,31451.78,31451.77,0.01,160.32,31291.45,100
141,141,mobilenet,small,cold,200,1314.19,1314.18,0.0,28.34,1285.84,100
142,142,mobilenet,small,warm,200,77.58,77.58,0.01,53.37,24.21,100
143,143,mobilenet,large,warm,200,83.55,83.55,0.01,40.41,43.14,100
144,144,mobilenet,large,warm,200,105.03,105.03,0.01,49.77,55.26,100
145,145,mobilenet,medium,warm,200,161.14,161.13,0.0,31.84,129.29,100
146,146,mobilenet,large,warm,200,171.31,171.3,0.01,26.97,144.33,100
147,147,mobilenet,large,warm,200,88.56,88.56,0.01,36.01,52.54,100
148,148,mobilenet,large,warm,200,221.0,221.0,0.0,37.9,183.1,100
149,149,mobilenet,medium,warm,200,144.53,144.53,0.0,30.92,113.61,100
150,150,resnet,medium,cold,200,31378.11,31378.1,0.01,174.5,31203.6,100
151,151,mobilenet,large,warm,200,47.17,47.16,0.01,27.0,20.16,100
152,152,resnet,small,warm,200,328.16,328.16,0.01,309.78,18.38,99
153,153,resnet,medium,warm,200,687.15,687.15,0.0,348.51,338.64,100
154,154,mobilenet,large,warm,200,40.18,40.18,0.0,28.08,12.1,99
