timestamp,pod,scheduling_time_ms
I0706 07:36:31.245670,default/mobilenet-00001-deployment-855b8bc6bc-ph4tz,11.579896
I0706 07:36:31.259081,default/resnet-00001-deployment-5687dd4f7c-bnm77,27.066399
I0706 07:36:31.264556,default/resnet-00001-deployment-5687dd4f7c-gk8dq,13.076987
I0706 07:36:31.288214,default/mobilenet-00001-deployment-855b8bc6bc-69c2f,20.64048
I0706 07:36:31.300997,default/mobilenet-00001-deployment-855b8bc6bc-6jjh6,28.568843
I0706 07:36:31.300997,default/resnet-00001-deployment-5687dd4f7c-hs9cv,29.298268
I0706 07:36:32.764384,default/mobilenet-00001-deployment-855b8bc6bc-cdnmr,35.521373
I0706 07:36:32.784525,default/mobilenet-00001-deployment-855b8bc6bc-ck62f,21.720793
I0706 07:36:32.812900,default/resnet-00001-deployment-5687dd4f7c-hrr2n,44.210178
I0706 07:36:32.812982,default/resnet-00001-deployment-5687dd4f7c-5frxr,45.548363
I0706 07:36:32.816924,default/mobilenet-00001-deployment-855b8bc6bc-v6skz,57.197888
I0706 07:36:32.849137,default/resnet-00001-deployment-5687dd4f7c-tfbgm,122.341824
I0706 07:36:32.883791,default/mobilenet-00001-deployment-855b8bc6bc-cvr5n,46.866879
I0706 07:36:32.883864,default/mobilenet-00001-deployment-855b8bc6bc-pphb5,45.289326
I0706 07:36:32.905403,default/resnet-00001-deployment-5687dd4f7c-h9xx9,55.818408
I0706 07:36:32.915447,default/resnet-00001-deployment-5687dd4f7c-q74vs,63.939289
I0706 07:36:32.915447,default/resnet-00001-deployment-5687dd4f7c-q542m,66.76336
I0706 07:36:32.918348,default/mobilenet-00001-deployment-855b8bc6bc-ns2d6,78.307182
I0706 07:36:34.608953,default/resnet-00001-deployment-5687dd4f7c-xb4zk,55.456741
I0706 07:36:34.705588,default/mobilenet-00001-deployment-855b8bc6bc-pt6cb,30.880044
I0706 07:36:34.715448,default/resnet-00001-deployment-5687dd4f7c-gd44j,80.902458
I0706 07:36:34.776686,default/mobilenet-00001-deployment-855b8bc6bc-sz9nx,21.309998
I0706 07:36:36.500471,default/resnet-00001-deployment-5687dd4f7c-csw8j,12.210617
I0706 07:36:36.513194,default/mobilenet-00001-deployment-855b8bc6bc-nq7nx,23.90531
I0706 07:36:36.559919,default/resnet-00001-deployment-5687dd4f7c-fgptr,24.524625
I0706 07:36:36.562933,default/mobilenet-00001-deployment-855b8bc6bc-gfq49,31.503395
I0706 07:36:36.563276,default/resnet-00001-deployment-5687dd4f7c-scpfz,23.389495
I0706 07:36:36.567536,default/mobilenet-00001-deployment-855b8bc6bc-gkpwh,34.133207
I0706 07:36:36.594960,default/mobilenet-00001-deployment-855b8bc6bc-wdqbv,34.899688
I0706 07:36:38.486204,default/resnet-00001-deployment-5687dd4f7c-rrglc,7.64216
I0706 07:36:38.514358,default/resnet-00001-deployment-5687dd4f7c-xkklq,12.190285
I0706 07:36:38.524052,default/resnet-00001-deployment-5687dd4f7c-7wplf,16.076003
I0706 07:36:40.547054,default/resnet-00001-deployment-5687dd4f7c-2blkl,14.772448
I0706 07:36:40.570340,default/resnet-00001-deployment-5687dd4f7c-lmxwk,22.019016
I0706 07:36:40.579182,default/resnet-00001-deployment-5687dd4f7c-sl6wb,18.615056
I0706 07:36:40.622593,default/resnet-00001-deployment-5687dd4f7c-zgp82,20.274444
I0706 07:36:40.635658,default/resnet-00001-deployment-5687dd4f7c-6rgr8,20.952628
I0706 07:36:42.491903,default/resnet-00001-deployment-5687dd4f7c-qmps7,17.085279
I0706 07:36:42.506660,default/resnet-00001-deployment-5687dd4f7c-2kswt,15.058744
I0706 07:36:42.526746,default/resnet-00001-deployment-5687dd4f7c-lxjm7,10.425749
I0706 07:36:42.527870,default/resnet-00001-deployment-5687dd4f7c-w4bd7,18.475186
I0706 07:36:44.847355,default/resnet-00001-deployment-5687dd4f7c-sgxmr,84.120049
I0706 07:36:44.895293,default/resnet-00001-deployment-5687dd4f7c-tqtvk,53.950689
I0706 07:45:35.139353,default/mobilenet-00001-deployment-855b8bc6bc-lm6zp,9.870539
I0706 07:45:35.143471,default/resnet-00001-deployment-5687dd4f7c-gpqgb,15.755311
I0706 07:45:36.519840,default/mobilenet-00001-deployment-855b8bc6bc-prblz,9.048778
I0706 07:45:36.541493,default/resnet-00001-deployment-5687dd4f7c-2n668,13.989789
I0706 07:45:36.612012,default/resnet-00001-deployment-5687dd4f7c-kxkqr,28.929061
I0706 07:45:36.612012,default/mobilenet-00001-deployment-855b8bc6bc-9gcgq,26.1195
I0706 07:45:36.612171,default/resnet-00001-deployment-5687dd4f7c-bcmm2,33.795775
I0706 07:45:36.623911,default/mobilenet-00001-deployment-855b8bc6bc-s7kmz,36.580022
I0706 07:45:36.628313,default/resnet-00001-deployment-5687dd4f7c-pmtdg,30.689973
I0706 07:45:36.696227,default/mobilenet-00001-deployment-855b8bc6bc-kxjs9,71.523059
I0706 07:45:36.696662,default/mobilenet-00001-deployment-855b8bc6bc-vzjhx,25.87611
I0706 07:45:38.520616,default/mobilenet-00001-deployment-855b8bc6bc-vhshc,14.033048
I0706 07:45:38.531735,default/resnet-00001-deployment-5687dd4f7c-ztsmm,17.957241
I0706 07:45:38.566619,default/mobilenet-00001-deployment-855b8bc6bc-rzbnj,32.593902
I0706 07:45:38.567128,default/mobilenet-00001-deployment-855b8bc6bc-hjkr6,30.920084
I0706 07:45:38.580342,default/resnet-00001-deployment-5687dd4f7c-nw6hs,29.63421
I0706 07:45:38.599896,default/resnet-00001-deployment-5687dd4f7c-tpr2p,32.300494
I0706 07:45:38.609979,default/resnet-00001-deployment-5687dd4f7c-d2tgt,19.875375
I0706 07:45:38.617435,default/resnet-00001-deployment-5687dd4f7c-8qr9g,35.772945
I0706 07:45:40.696865,default/resnet-00001-deployment-5687dd4f7c-qn6n8,54.117872
I0706 07:45:40.797573,default/resnet-00001-deployment-5687dd4f7c-h8xpf,61.079942
I0706 07:45:40.828950,default/resnet-00001-deployment-5687dd4f7c-5mdvw,82.480524
I0706 07:45:41.088707,default/resnet-00001-deployment-5687dd4f7c-mkr9p,60.348292
I0706 07:45:41.100670,default/resnet-00001-deployment-5687dd4f7c-bf4hz,59.736995
I0706 07:45:41.109155,default/resnet-00001-deployment-5687dd4f7c-phggc,65.500803
I0706 07:45:41.143156,default/resnet-00001-deployment-5687dd4f7c-c5jlr,91.268263
I0706 07:45:42.553427,default/resnet-00001-deployment-5687dd4f7c-sxw8c,21.347951
I0706 07:45:42.573591,default/resnet-00001-deployment-5687dd4f7c-6hnvd,20.11932
I0706 07:45:42.648170,default/resnet-00001-deployment-5687dd4f7c-qch8x,65.914303
I0706 07:45:42.676892,default/resnet-00001-deployment-5687dd4f7c-2lck6,45.097093
I0706 07:45:42.758755,default/resnet-00001-deployment-5687dd4f7c-h7qv8,83.07869
I0706 07:45:42.759107,default/resnet-00001-deployment-5687dd4f7c-nqpwm,76.713844
I0706 07:45:42.766591,default/resnet-00001-deployment-5687dd4f7c-wbcg9,31.146676
I0706 07:45:44.569731,default/resnet-00001-deployment-5687dd4f7c-9sjzg,13.431009
I0706 07:45:44.614211,default/resnet-00001-deployment-5687dd4f7c-48hsr,28.789115
I0706 07:45:44.628690,default/resnet-00001-deployment-5687dd4f7c-9b4vg,33.931162
I0706 07:45:44.628991,default/resnet-00001-deployment-5687dd4f7c-p5x7c,25.944887
I0706 07:57:03.784256,default/mobilenet-00001-deployment-855b8bc6bc-djq8p,17.784372
I0706 07:57:03.803153,default/resnet-00001-deployment-5687dd4f7c-pbhgr,22.164668
I0706 07:57:04.502159,default/mobilenet-00001-deployment-855b8bc6bc-cqk55,10.43663
I0706 07:57:04.529476,default/resnet-00001-deployment-5687dd4f7c-vm2js,23.743465
I0706 07:57:04.542172,default/mobilenet-00001-deployment-855b8bc6bc-v897b,29.501577
I0706 07:57:04.614083,default/resnet-00001-deployment-5687dd4f7c-kwhdw,19.492372
I0706 07:57:06.508876,default/mobilenet-00001-deployment-855b8bc6bc-6jjfz,13.323168
I0706 07:57:06.511030,default/resnet-00001-deployment-5687dd4f7c-zx5v6,19.459465
I0706 07:57:06.557624,default/resnet-00001-deployment-5687dd4f7c-7rfsr,27.06665
I0706 07:57:06.557624,default/resnet-00001-deployment-5687dd4f7c-mzj6z,28.100354
I0706 07:57:06.567445,default/mobilenet-00001-deployment-855b8bc6bc-bwgzq,35.042243
I0706 07:57:06.567445,default/mobilenet-00001-deployment-855b8bc6bc-krvk5,35.941688
I0706 07:57:06.600780,default/resnet-00001-deployment-5687dd4f7c-hr9kw,41.213837
I0706 07:57:06.601168,default/resnet-00001-deployment-5687dd4f7c-p6shj,39.245318
I0706 07:57:06.601169,default/resnet-00001-deployment-5687dd4f7c-nqnld,42.843615
I0706 07:57:06.606345,default/mobilenet-00001-deployment-855b8bc6bc-trbtf,45.423449
I0706 07:57:06.648038,default/mobilenet-00001-deployment-855b8bc6bc-x5pr6,48.489597
I0706 07:57:06.665220,default/mobilenet-00001-deployment-855b8bc6bc-slxch,64.562913
I0706 07:57:08.503672,default/resnet-00001-deployment-5687dd4f7c-hfwsh,7.336223
I0706 07:57:08.526978,default/resnet-00001-deployment-5687dd4f7c-j7nzk,12.477853
I0706 07:57:08.532827,default/resnet-00001-deployment-5687dd4f7c-lwf9m,17.412705
I0706 07:57:08.564809,default/resnet-00001-deployment-5687dd4f7c-ffzkh,22.677428
I0706 07:57:08.574392,default/resnet-00001-deployment-5687dd4f7c-5px5w,32.969855
I0706 07:57:10.841509,default/resnet-00001-deployment-5687dd4f7c-qxmkm,21.558465
I0706 07:57:10.865592,default/resnet-00001-deployment-5687dd4f7c-4hr4l,11.859316
I0706 07:57:10.922381,default/resnet-00001-deployment-5687dd4f7c-fkdm4,21.457112
I0706 07:57:10.922956,default/resnet-00001-deployment-5687dd4f7c-r4685,28.012261
I0706 07:57:10.925093,default/resnet-00001-deployment-5687dd4f7c-bwxtf,61.931838
I0706 07:57:10.935940,default/resnet-00001-deployment-5687dd4f7c-9q86m,35.671689
I0706 07:57:10.969170,default/resnet-00001-deployment-5687dd4f7c-kgxpn,31.485984
I0706 07:57:11.061488,default/resnet-00001-deployment-5687dd4f7c-9q7hz,17.789557
I0706 07:57:12.601201,default/resnet-00001-deployment-5687dd4f7c-glm6g,37.512392
I0706 07:57:12.691407,default/resnet-00001-deployment-5687dd4f7c-zjqwp,40.981207
I0706 07:57:12.866462,default/resnet-00001-deployment-5687dd4f7c-sqt2h,98.280119
I0706 07:57:12.972662,default/resnet-00001-deployment-5687dd4f7c-mdscg,65.834579
I0706 07:57:12.973875,default/resnet-00001-deployment-5687dd4f7c-pb8gc,65.952412
I0706 07:57:14.711090,default/resnet-00001-deployment-5687dd4f7c-jxl5x,76.595192
I0706 08:10:06.500007,default/resnet-00001-deployment-5687dd4f7c-hxh98,19.377651
