index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
0,0,mobilenet,small,cold,200,1771.62,1771.61,0.01,40.2,1731.41,1
1,1,resnet,small,cold,200,2213.92,2213.92,0.01,301.23,1912.68,2
2,2,mobilenet,small,cold,200,2019.31,2019.3,0.0,81.98,1937.32,3
3,3,mobilenet,large,cold,200,2201.8,2201.8,0.0,22.61,2179.19,4
4,4,mobilenet,large,cold,200,2412.84,2412.83,0.01,27.51,2385.32,5
5,5,resnet,small,cold,200,6342.24,6342.24,0.01,171.57,6170.67,6
6,6,mobilenet,small,cold,200,3435.68,3435.68,0.01,35.45,3400.23,7
7,7,mobilenet,small,cold,200,3567.16,3567.16,0.01,77.1,3490.06,8
8,8,mobilenet,large,cold,200,3469.6,3469.6,0.01,55.45,3414.15,9
9,9,mobilenet,large,cold,200,2983.55,2983.54,0.01,50.85,2932.69,10
10,10,resnet,small,cold,200,6124.52,6124.51,0.01,190.72,5933.79,11
11,11,resnet,large,cold,200,5585.51,5585.5,0.01,288.67,5296.84,12
12,12,resnet,small,cold,200,5285.8,5285.79,0.01,156.41,5129.38,13
13,13,mobilenet,large,cold,200,3619.94,3619.93,0.0,105.98,3513.95,14
14,14,resnet,medium,cold,200,5112.6,5112.6,0.0,206.37,4906.23,15
15,15,resnet,small,cold,200,4895.12,4895.11,0.01,272.57,4622.54,16
16,16,mobilenet,medium,cold,200,3226.02,3226.01,0.01,28.87,3197.14,17
17,17,mobilenet,small,cold,200,3101.03,3101.02,0.01,41.86,3059.17,18
18,18,resnet,small,cold,200,4585.41,4585.41,0.01,330.01,4255.4,19
19,19,resnet,medium,cold,200,4255.91,4255.9,0.01,193.9,4062.0,20
20,20,resnet,small,cold,200,2217.29,2217.29,0.01,173.95,2043.34,21
21,21,resnet,large,cold,200,2695.47,2695.46,0.0,226.87,2468.59,22
22,22,mobilenet,medium,cold,200,2886.28,2886.28,0.0,38.17,2848.11,23
23,23,mobilenet,large,cold,200,3188.05,3188.05,0.0,27.94,3160.11,24
24,24,resnet,large,cold,200,2436.49,2436.48,0.01,260.5,2175.99,25
25,25,resnet,large,cold,200,17719.87,17719.87,0.01,635.28,17084.58,26
26,26,mobilenet,large,cold,200,1548.15,1548.15,0.01,38.5,1509.64,27
27,27,mobilenet,small,cold,200,2606.87,2606.86,0.01,45.92,2560.94,28
28,28,mobilenet,medium,cold,200,2653.16,2653.16,0.0,53.55,2599.61,29
29,29,mobilenet,small,cold,200,2536.2,2536.19,0.0,34.16,2502.03,30
30,30,mobilenet,medium,cold,200,2715.25,2715.25,0.0,37.77,2677.48,31
31,31,resnet,medium,cold,200,3088.58,3088.58,0.0,190.49,2898.09,32
32,32,resnet,small,cold,200,2885.47,2885.46,0.01,301.33,2584.13,33
33,33,resnet,medium,cold,200,3633.98,3633.97,0.01,261.33,3372.64,34
34,34,mobilenet,large,cold,200,2644.53,2644.53,0.0,45.67,2598.86,35
35,35,resnet,large,cold,200,3356.91,3356.91,0.01,302.52,3054.39,36
36,36,mobilenet,large,cold,200,2429.49,2429.48,0.01,32.25,2397.23,37
37,37,mobilenet,large,cold,200,2009.62,2009.61,0.01,17.99,1991.63,38
38,38,mobilenet,small,cold,200,1495.5,1495.5,0.01,59.23,1436.27,39
39,39,resnet,medium,cold,200,15934.46,15934.45,0.0,573.76,15360.7,40
40,40,resnet,large,cold,200,16442.06,16442.05,0.01,511.94,15930.11,41
41,41,mobilenet,large,cold,200,1870.51,1870.5,0.01,18.37,1852.13,42
42,42,resnet,small,cold,200,16912.01,16912.01,0.01,485.61,16426.4,43
43,43,mobilenet,small,cold,200,2272.17,2272.16,0.01,22.13,2250.03,44
44,44,resnet,medium,cold,200,19564.01,19564.0,0.01,619.32,18944.67,45
45,45,resnet,small,cold,200,15301.72,15301.72,0.0,423.87,14877.85,46
46,46,mobilenet,large,cold,200,1937.98,1937.97,0.01,18.58,1919.39,47
47,47,resnet,small,cold,200,14397.29,14397.28,0.01,524.29,13873.0,48
48,48,resnet,medium,cold,200,14849.09,14849.09,0.0,457.04,14392.05,49
49,49,resnet,small,cold,200,13859.31,13859.31,0.01,484.7,13374.61,50
50,50,resnet,small,cold,200,13369.12,13369.11,0.0,613.4,12755.71,51
51,51,mobilenet,large,cold,200,1958.54,1958.53,0.01,17.97,1940.56,52
52,52,resnet,large,cold,200,12745.92,12745.92,0.01,474.94,12270.98,53
53,53,resnet,large,cold,200,12234.51,12234.51,0.0,639.34,11595.17,54
54,54,resnet,medium,cold,200,11585.34,11585.34,0.01,345.7,11239.64,55
55,55,mobilenet,small,cold,200,1754.1,1754.09,0.01,21.08,1733.01,56
56,56,resnet,small,cold,200,11222.47,11222.46,0.01,178.85,11043.61,57
57,57,mobilenet,small,cold,200,1775.57,1775.56,0.01,18.92,1756.64,58
58,58,mobilenet,large,cold,200,1784.43,1784.43,0.01,18.65,1765.78,59
59,59,mobilenet,large,cold,200,1827.61,1827.61,0.01,19.29,1808.31,60
60,60,resnet,large,cold,200,10994.12,10994.12,0.01,180.52,10813.6,61
61,61,mobilenet,medium,cold,200,1719.73,1719.73,0.01,26.36,1693.37,62
62,62,resnet,large,cold,200,10801.76,10801.75,0.01,628.08,10173.67,63
63,63,resnet,large,cold,200,10165.7,10165.7,0.01,756.79,9408.91,64
64,64,resnet,large,cold,200,18168.05,18168.04,0.0,192.33,17975.72,65
65,65,mobilenet,large,cold,200,1309.42,1309.41,0.01,77.89,1231.53,66
66,66,mobilenet,large,cold,200,1495.53,1495.53,0.0,27.2,1468.33,67
67,67,resnet,large,cold,200,17934.37,17934.36,0.0,636.61,17297.75,68
68,68,resnet,small,cold,200,18691.52,18691.52,0.0,572.95,18118.57,69
69,69,resnet,medium,cold,200,9343.95,9343.95,0.01,281.79,9062.16,70
70,70,mobilenet,medium,cold,200,1510.25,1510.24,0.01,26.84,1483.41,71
71,71,mobilenet,large,cold,200,1470.3,1470.3,0.01,20.69,1449.61,72
72,72,resnet,large,cold,200,9024.73,9024.73,0.01,497.31,8527.42,73
73,73,mobilenet,large,cold,200,1374.77,1374.76,0.01,63.97,1310.79,74
74,74,mobilenet,large,cold,200,3107.46,3107.46,0.01,100.35,3007.11,75
75,75,resnet,large,cold,200,8503.08,8503.08,0.01,552.54,7950.54,76
76,76,mobilenet,small,cold,200,3238.41,3238.4,0.01,82.81,3155.59,77
77,77,resnet,small,cold,200,7909.8,7909.79,0.01,520.87,7388.92,78
78,78,mobilenet,large,cold,200,1972.5,1972.49,0.0,30.1,1942.39,79
79,79,resnet,medium,cold,200,7370.17,7370.16,0.01,299.59,7070.58,80
80,80,mobilenet,small,cold,200,2518.7,2518.7,0.01,38.49,2480.21,81
81,81,resnet,medium,cold,200,7053.0,7052.99,0.01,292.81,6760.18,82
82,82,mobilenet,small,cold,200,2638.53,2638.52,0.0,35.66,2602.87,83
83,83,mobilenet,large,cold,200,2396.83,2396.82,0.01,68.86,2327.97,84
84,84,mobilenet,small,cold,200,2526.24,2526.23,0.01,43.59,2482.65,85
85,85,resnet,small,cold,200,6699.3,6699.29,0.01,231.68,6467.61,86
86,86,mobilenet,small,cold,200,2303.31,2303.31,0.01,45.73,2257.58,87
87,87,resnet,large,cold,200,6468.76,6468.75,0.01,233.85,6234.9,88
88,88,mobilenet,medium,cold,200,1628.69,1628.69,0.01,32.69,1595.99,89
89,89,resnet,small,cold,200,6199.86,6199.85,0.01,241.3,5958.56,90
90,90,mobilenet,large,cold,200,1628.29,1628.28,0.01,26.44,1601.84,91
91,91,resnet,medium,cold,200,5935.43,5935.42,0.01,263.7,5671.72,92
92,92,resnet,medium,cold,200,5660.3,5660.3,0.01,176.29,5484.01,93
93,93,resnet,small,cold,200,5102.38,5102.38,0.0,328.29,4774.09,94
94,94,mobilenet,small,cold,200,1191.8,1191.8,0.01,24.25,1167.55,95
95,95,mobilenet,medium,cold,200,1631.22,1631.21,0.01,45.16,1586.05,96
96,96,mobilenet,large,cold,200,1713.55,1713.54,0.01,55.33,1658.21,97
97,97,mobilenet,large,cold,200,1645.3,1645.3,0.01,33.97,1611.33,98
98,98,mobilenet,small,cold,200,1744.78,1744.77,0.01,27.71,1717.06,99
99,99,mobilenet,large,cold,200,1268.19,1268.18,0.01,23.73,1244.45,100
100,100,mobilenet,small,cold,200,2130.61,2130.61,0.01,55.19,2075.42,100
101,101,mobilenet,small,cold,200,2275.13,2275.12,0.0,80.62,2194.5,100
102,102,resnet,small,cold,200,2364.68,2364.67,0.01,274.36,2090.31,100
103,103,mobilenet,medium,cold,200,2192.41,2192.41,0.0,75.93,2116.47,100
104,104,resnet,small,cold,200,18393.98,18393.97,0.01,433.18,17960.79,100
105,105,mobilenet,large,cold,200,2151.78,2151.77,0.01,95.99,2055.78,100
106,106,resnet,small,cold,200,19002.09,19002.07,0.02,694.13,18307.94,100
107,107,resnet,medium,cold,200,19490.31,19490.3,0.02,504.47,18985.83,100
108,108,mobilenet,small,cold,200,2152.41,2152.4,0.01,77.26,2075.14,100
109,109,mobilenet,large,cold,200,2216.94,2216.94,0.01,90.0,2126.94,100
110,110,resnet,medium,cold,200,19949.82,19949.81,0.01,508.65,19441.16,99
111,111,resnet,medium,cold,200,20711.31,20711.3,0.01,131.93,20579.38,100
112,112,resnet,large,cold,200,20858.36,20858.34,0.02,171.25,20687.09,100
113,113,mobilenet,large,cold,200,2228.9,2228.9,0.01,73.66,2155.24,100
114,114,mobilenet,small,cold,200,2302.09,2302.09,0.01,94.77,2207.32,100
115,115,resnet,large,cold,200,21424.83,21424.82,0.01,634.02,20790.8,100
116,116,resnet,small,cold,200,21845.91,21845.89,0.01,431.19,21414.71,100
117,117,mobilenet,small,warm,200,57.35,57.34,0.01,33.49,23.85,100
118,118,mobilenet,large,warm,200,56.86,56.86,0.01,39.5,17.36,100
119,119,resnet,small,cold,200,20410.31,20410.3,0.02,625.25,19785.05,100
120,120,resnet,small,cold,200,22328.05,22328.04,0.02,548.09,21779.95,100
