Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-19,09:59:29,66.1,242.8,0.496,1.077,idle
2026-08-19,09:59:30,66.1,242.8,0.496,1.077,idle
2026-08-19,09:59:31,66.7,243.2,0.496,1.077,idle
2026-08-19,09:59:32,66.7,243.2,0.496,1.077,idle
2026-08-19,09:59:33,66.7,243.2,0.496,1.077,idle
2026-08-19,09:59:34,66.7,243.2,0.496,1.077,idle
2026-08-19,09:59:35,66.7,243.2,0.496,1.077,idle
2026-08-19,09:59:36,66.4,242.9,0.501,1.077,idle
2026-08-19,09:59:37,66.4,242.9,0.501,1.077,idle
2026-08-19,09:59:38,66.4,242.9,0.501,1.077,idle
2026-08-19,09:59:39,66.4,242.9,0.501,1.077,idle
2026-08-19,09:59:40,67.0,243.0,0.499,1.077,idle
2026-08-19,09:59:41,67.0,243.0,0.499,1.077,idle
2026-08-19,09:59:42,67.0,243.0,0.499,1.077,idle
2026-08-19,09:59:43,67.0,243.0,0.499,1.077,idle
2026-08-19,09:59:44,67.0,243.0,0.499,1.077,idle
2026-08-19,09:59:45,66.2,242.4,0.498,1.077,idle
2026-08-19,09:59:46,66.2,242.4,0.498,1.077,idle
2026-08-19,09:59:47,66.2,242.4,0.498,1.077,idle
2026-08-19,09:59:48,66.2,242.4,0.498,1.077,idle
2026-08-19,09:59:49,66.2,242.4,0.498,1.077,idle
2026-08-19,09:59:50,66.2,242.4,0.498,1.11,idle
2026-08-19,09:59:51,66.9,242.9,0.497,1.11,idle
2026-08-19,09:59:52,66.9,242.9,0.497,1.11,idle
2026-08-19,09:59:53,66.9,242.9,0.497,1.11,idle
2026-08-19,09:59:54,66.9,242.9,0.497,1.11,idle
2026-08-19,09:59:55,66.2,242.6,0.497,1.11,idle
2026-08-19,09:59:56,66.2,242.6,0.497,1.11,idle
2026-08-19,09:59:57,66.2,242.6,0.497,1.11,idle
2026-08-19,09:59:58,66.2,242.6,0.497,1.11,idle
2026-08-19,09:59:59,66.2,242.6,0.497,1.11,idle
2026-08-19,10:00:00,67.6,243.3,0.506,1.11,idle
2026-08-19,10:00:01,67.6,243.3,0.506,1.11,idle
2026-08-19,10:00:02,67.6,243.3,0.506,1.11,idle
2026-08-19,10:00:03,67.6,243.3,0.506,1.11,idle
2026-08-19,10:00:05,67.6,243.3,0.506,1.11,local_10s_rep1
2026-08-19,10:00:06,67.1,242.9,0.504,1.11,local_10s_rep1
2026-08-19,10:00:07,67.1,242.9,0.504,1.11,local_10s_rep1
2026-08-19,10:00:08,67.1,242.9,0.504,1.11,local_10s_rep1
2026-08-19,10:00:09,67.1,242.9,0.504,1.11,local_10s_rep1
2026-08-19,10:00:10,67.1,242.9,0.504,1.11,local_10s_rep1
2026-08-19,10:00:11,66.5,242.7,0.498,1.11,local_10s_rep1
2026-08-19,10:00:12,66.5,242.7,0.498,1.11,local_10s_rep1
2026-08-19,10:00:13,66.5,242.7,0.498,1.11,local_10s_rep1
2026-08-19,10:00:14,66.5,242.7,0.498,1.11,local_10s_rep1
