request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,genmatrix,small,cold,200,1350.57,1350.08,0.48,6.23,1343.85,True,,0.0,0.02,,6.2,6.23,1
1,fastfouriertransform,large,cold,200,1619.72,1619.7,0.02,5.99,1613.7,True,,0.0,3.84,0.0,2.14,5.99,1
2,matrixmul,small,cold,200,2185.5,2183.64,1.86,5.01,2178.63,True,,0.0,0.35,4.04,0.61,5.01,1
3,mobilenet,small,cold,200,1451.5,1451.48,0.02,27.42,1424.06,True,,,,,,,1
4,genmatrix,small,warm,200,10.4,9.67,0.73,0.16,9.51,False,,0.0,0.04,,0.12,0.16,1
5,genmatrix,large,warm,200,66.02,47.08,18.93,1.38,45.7,False,,0.0,0.03,,1.35,1.38,1
6,resnet,small,cold,200,2408.97,2408.94,0.02,137.36,2271.59,True,,,,,,,1
7,resnet,medium,warm,200,151.47,151.45,0.02,144.41,7.04,False,,,,,,,1
8,fastfouriertransform,small,cold,200,1799.05,1799.03,0.02,6.01,1793.02,True,,0.0,3.86,0.0,2.14,6.01,1
9,fastfouriertransform,small,warm,200,118.52,118.5,0.02,7.26,111.24,False,,0.0,6.1,0.0,1.15,7.26,1
10,mobilenet,large,cold,200,1542.03,1542.01,0.02,28.65,1513.36,True,,,,,,,1
11,resnet,small,warm,200,147.61,147.56,0.05,140.57,6.99,False,,,,,,,1
12,resnet,small,warm,200,153.33,153.31,0.02,146.43,6.88,False,,,,,,,1
13,genmatrix,large,cold,200,1301.8,1283.54,18.25,8.78,1274.77,True,,0.0,0.02,,8.75,8.78,1
14,genmatrix,large,warm,200,70.96,47.49,23.46,1.15,46.34,False,,0.0,0.03,,1.11,1.15,1
15,fetchdata,small,cold,200,1575.31,1575.29,0.02,138.84,1436.45,True,138.8,0.0,0.03,0.0,,138.83,1
16,fetchdata,large,warm,200,88.38,88.37,0.01,81.85,6.52,False,81.81,0.0,0.03,0.0,,81.84,1
17,matrixmul,small,cold,200,2023.73,2021.88,1.85,4.97,2016.91,True,,0.0,0.35,4.01,0.6,4.97,1
