request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,genmatrix,small,cold,200,1615.53,1614.25,1.28,6.19,1608.06,True,,0.0,0.03,,6.16,6.19,1
1,fastfouriertransform,large,cold,200,1588.51,1588.5,0.01,6.53,1581.96,True,,0.0,3.91,0.0,2.61,6.53,1
2,matrixmul,small,cold,200,1373.06,1368.65,4.41,5.08,1363.57,True,,0.0,0.35,4.05,0.66,5.08,1
3,mobilenet,small,cold,200,3684.28,3684.27,0.01,67.46,3616.81,True,,,,,,,1
4,genmatrix,small,warm,200,10.65,9.59,1.06,0.16,9.43,False,,0.0,0.04,,0.11,0.16,1
5,genmatrix,large,warm,200,55.29,44.47,10.82,1.37,43.1,False,,0.0,0.03,,1.34,1.37,1
6,resnet,small,cold,200,4836.97,4836.96,0.01,197.44,4639.53,True,,,,,,,1
7,resnet,medium,warm,200,169.13,169.13,0.01,162.29,6.84,False,,,,,,,1
8,fastfouriertransform,small,cold,200,1693.9,1693.9,0.01,6.0,1687.89,True,,0.0,3.88,0.0,2.11,6.0,1
9,fastfouriertransform,small,warm,200,24.26,24.25,0.01,7.31,16.94,False,,0.0,6.15,0.01,1.15,7.31,1
10,mobilenet,large,cold,200,3895.38,3895.38,0.01,135.5,3759.87,True,,,,,,,1
11,resnet,small,warm,200,147.59,147.58,0.01,140.37,7.21,False,,,,,,,1
12,resnet,small,warm,200,170.06,170.05,0.01,163.32,6.73,False,,,,,,,1
13,genmatrix,large,cold,200,1655.1,1645.47,9.62,9.44,1636.04,True,,0.0,0.03,,9.4,9.44,1
14,genmatrix,large,warm,200,52.27,43.45,8.82,1.09,42.36,False,,0.0,0.03,,1.05,1.09,1
15,fetchdata,small,cold,200,1510.64,1510.63,0.01,124.21,1386.42,True,124.18,0.0,0.02,0.0,,124.21,1
16,fetchdata,large,warm,200,88.11,88.1,0.01,80.93,7.17,False,80.89,0.0,0.03,0.0,,80.93,1
17,matrixmul,small,cold,200,1743.68,1739.73,3.95,4.97,1734.76,True,,0.0,0.36,4.0,0.6,4.97,1
18,linpack,small,cold,200,1604.94,1604.93,0.01,5.19,1599.75,True,,0.0,0.35,3.99,0.84,5.18,1
19,genmatrix,medium,warm,200,219.2,13.38,205.82,0.29,13.09,False,,0.0,0.03,,0.26,0.29,1
20,matrixmul,medium,warm,200,554.64,551.85,2.79,535.96,15.89,False,,0.0,0.53,6.36,529.06,535.96,1
21,mobilenet,small,cold,200,6046.75,6046.75,0.01,159.19,5887.56,True,,,,,,,1
22,linpack,medium,warm,200,704.55,704.54,0.01,693.71,10.83,False,,0.0,0.54,6.3,686.87,693.71,1
23,fastfouriertransform,small,cold,200,1389.97,1389.96,0.01,6.06,1383.91,True,,0.0,3.92,0.0,2.13,6.05,1
24,fetchdata,small,cold,200,1465.98,1465.97,0.01,131.43,1334.54,True,131.4,0.0,0.02,0.0,,131.43,1
25,matrixmul,medium,warm,200,562.54,560.06,2.48,544.01,16.05,False,,0.0,0.52,6.36,537.11,544.0,1
26,resnet,medium,cold,200,19408.79,19408.78,0.01,242.05,19166.73,True,,,,,,,1
27,linpack,small,warm,200,20.13,20.13,0.01,8.06,12.07,False,,0.0,0.51,6.34,1.2,8.06,2
28,genmatrix,medium,cold,200,1720.66,1717.14,3.51,7.12,1710.02,True,,0.0,0.02,,7.09,7.12,1
29,resnet,small,warm,200,142.31,142.3,0.01,134.86,7.44,False,,,,,,,1
30,fetchdata,small,warm,200,145.02,145.01,0.01,138.06,6.95,False,138.02,0.0,0.03,0.0,,138.06,1
31,resnet,medium,warm,200,152.36,152.35,0.01,145.97,6.39,False,,,,,,,1
32,linpack,large,warm,200,18.85,18.84,0.01,8.05,10.8,False,,0.0,0.53,6.34,1.17,8.04,1
33,resnet,medium,warm,200,153.56,153.55,0.01,142.93,10.63,False,,,,,,,1
34,resnet,small,warm,200,148.78,148.77,0.01,142.21,6.56,False,,,,,,,1
35,genmatrix,small,cold,200,1833.21,1832.13,1.08,6.62,1825.51,True,,0.0,0.03,,6.59,6.62,1
36,fastfouriertransform,large,cold,200,1729.98,1729.97,0.01,6.39,1723.59,True,,0.0,3.88,0.0,2.5,6.39,1
37,mobilenet,medium,cold,200,1762.61,1762.6,0.01,27.0,1735.6,True,,,,,,,1
38,fastfouriertransform,small,warm,200,24.38,24.37,0.01,7.34,17.03,False,,0.0,6.19,0.0,1.14,7.34,1
39,linpack,small,cold,200,1929.7,1929.69,0.01,5.22,1924.47,True,,0.0,0.36,4.01,0.85,5.22,1
40,fetchdata,medium,cold,200,1720.31,1720.3,0.01,131.76,1588.55,True,131.73,0.0,0.02,0.0,,131.75,1
41,fetchdata,large,warm,200,88.7,88.69,0.01,82.48,6.21,False,82.44,0.0,0.03,0.0,,82.48,1
42,linpack,medium,warm,200,690.83,690.82,0.01,680.13,10.69,False,,0.0,0.52,6.43,673.18,680.13,1
43,mobilenet,medium,warm,200,39.39,39.38,0.01,28.71,10.67,False,,,,,,,1
44,matrixmul,small,cold,200,1689.68,1686.52,3.16,4.93,1681.59,True,,0.0,0.36,3.97,0.6,4.93,1
45,genmatrix,medium,cold,200,1683.43,1680.53,2.91,6.38,1674.15,True,,0.0,0.03,,6.34,6.38,1
46,genmatrix,large,warm,200,57.4,48.27,9.13,1.3,46.97,False,,0.0,0.04,,1.26,1.3,1
47,genmatrix,small,warm,200,8.24,7.26,0.98,0.17,7.09,False,,0.0,0.05,,0.12,0.17,1
48,resnet,large,cold,200,13691.73,13691.72,0.01,337.0,13354.72,True,,,,,,,1
49,mobilenet,large,warm,200,40.32,40.31,0.01,29.23,11.08,False,,,,,,,2
50,genmatrix,small,warm,200,9.08,7.95,1.13,0.15,7.8,False,,0.0,0.03,,0.11,0.15,1
51,mobilenet,medium,warm,200,48.28,48.28,0.01,41.14,7.13,False,,,,,,,1
52,fetchdata,medium,cold,200,1831.22,1831.21,0.01,135.6,1695.61,True,135.57,0.0,0.02,0.0,,135.6,1
53,genmatrix,large,warm,200,54.07,45.56,8.51,1.14,44.41,False,,0.0,0.03,,1.11,1.14,1
54,resnet,small,warm,200,156.69,156.68,0.01,150.12,6.56,False,,,,,,,1
55,genmatrix,medium,warm,200,15.65,13.28,2.37,0.29,12.99,False,,0.0,0.03,,0.25,0.29,1
56,linpack,small,cold,200,1695.31,1695.31,0.01,5.22,1690.09,True,,0.0,0.36,4.03,0.81,5.22,1
57,mobilenet,small,warm,200,30.54,30.53,0.01,23.27,7.26,False,,,,,,,1
58,linpack,medium,warm,200,694.74,694.73,0.01,683.82,10.9,False,,0.0,0.54,6.32,676.96,683.82,1
59,fetchdata,medium,cold,200,1818.23,1818.22,0.01,131.39,1686.83,True,131.36,0.0,0.03,0.0,,131.39,1
60,fastfouriertransform,small,cold,200,1840.08,1840.07,0.01,6.02,1834.05,True,,0.0,3.87,0.0,2.14,6.02,1
61,resnet,large,cold,200,9796.46,9796.46,0.01,201.97,9594.49,True,,,,,,,1
62,matrixmul,small,cold,200,1589.18,1586.25,2.93,4.97,1581.28,True,,0.0,0.35,4.0,0.61,4.97,1
63,genmatrix,medium,cold,200,1258.61,1255.34,3.27,6.6,1248.73,True,,0.0,0.03,,6.57,6.6,1
64,fetchdata,large,warm,200,139.92,139.91,0.01,133.35,6.57,False,133.31,0.0,0.03,0.0,,133.35,1
65,fetchdata,small,warm,200,89.25,89.24,0.01,82.74,6.51,False,82.7,0.0,0.03,0.0,,82.73,1
66,matrixmul,small,warm,200,27.61,25.3,2.32,7.73,17.57,False,,0.0,0.54,6.32,0.87,7.73,1
67,mobilenet,large,cold,200,3253.63,3253.62,0.01,65.43,3188.19,True,,,,,,,1
68,resnet,large,warm,200,173.5,173.49,0.01,166.69,6.8,False,,,,,,,1
69,matrixmul,large,warm,200,28.87,25.82,3.05,7.71,18.11,False,,0.0,0.52,6.3,0.87,7.7,1
70,resnet,medium,warm,200,154.51,154.5,0.01,147.62,6.89,False,,,,,,,1
