index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
0,0,mobilenet,small,cold,200,2803.6,2803.59,0.01,42.53,2761.06,1
1,1,resnet,small,cold,200,3250.28,3250.27,0.01,353.23,2897.05,2
2,2,mobilenet,small,cold,200,3768.77,3768.76,0.0,32.94,3735.82,3
3,3,mobilenet,large,cold,200,2769.58,2769.58,0.0,35.39,2734.19,4
4,4,mobilenet,large,cold,200,2654.1,2654.1,0.0,18.04,2636.05,5
5,5,resnet,small,cold,200,9586.23,9586.23,0.0,393.71,9192.51,6
6,6,mobilenet,small,cold,200,2584.78,2584.77,0.01,34.58,2550.19,7
7,7,mobilenet,small,cold,200,2604.66,2604.66,0.0,28.97,2575.68,8
8,8,mobilenet,large,cold,200,2592.29,2592.29,0.0,35.88,2556.41,9
9,9,mobilenet,large,cold,200,2669.62,2669.62,0.01,68.49,2601.13,10
10,10,resnet,small,cold,200,6521.78,6521.77,0.0,376.1,6145.68,11
11,11,resnet,large,cold,200,3243.7,3243.7,0.01,161.96,3081.74,12
12,12,resnet,small,cold,200,3523.99,3523.98,0.0,336.28,3187.71,13
13,13,mobilenet,large,cold,200,2394.15,2394.15,0.0,48.81,2345.33,14
14,14,resnet,medium,cold,200,3673.84,3673.83,0.01,239.04,3434.79,15
15,15,resnet,small,cold,200,3900.53,3900.53,0.0,283.99,3616.54,16
16,16,mobilenet,medium,cold,200,2402.62,2402.61,0.0,78.98,2323.64,17
17,17,mobilenet,small,cold,200,2415.18,2415.17,0.0,66.49,2348.69,18
18,18,resnet,small,cold,200,4000.79,4000.79,0.0,241.52,3759.27,19
19,19,resnet,medium,cold,200,4281.88,4281.87,0.0,325.42,3956.45,20
20,20,resnet,small,cold,200,4557.7,4557.69,0.0,327.93,4229.76,21
21,21,resnet,large,cold,200,5066.57,5066.57,0.0,290.97,4775.6,22
22,22,mobilenet,medium,cold,200,2252.01,2252.0,0.0,79.89,2172.12,23
23,23,mobilenet,large,cold,200,2259.31,2259.31,0.0,51.41,2207.9,24
24,24,resnet,large,cold,200,2426.45,2426.45,0.0,316.24,2110.21,25
25,25,resnet,large,cold,200,5149.78,5149.77,0.0,281.53,4868.24,26
26,26,mobilenet,large,cold,200,2152.65,2152.64,0.0,45.52,2107.12,27
27,27,mobilenet,small,cold,200,2149.43,2149.43,0.0,45.19,2104.24,28
28,28,mobilenet,medium,cold,200,2146.56,2146.56,0.0,37.9,2108.66,29
29,29,mobilenet,small,cold,200,2127.56,2127.56,0.01,34.36,2093.2,30
30,30,mobilenet,medium,cold,200,2307.08,2307.07,0.01,26.29,2280.77,31
31,31,resnet,medium,cold,200,5097.45,5097.45,0.0,244.63,4852.81,32
32,32,resnet,small,cold,200,4225.81,4225.8,0.0,265.12,3960.69,33
33,33,resnet,medium,cold,200,5618.15,5618.15,0.01,241.6,5376.55,34
34,34,mobilenet,large,cold,200,2129.5,2129.49,0.01,30.97,2098.52,35
35,35,resnet,large,cold,200,6349.83,6349.83,0.01,301.64,6048.19,36
36,36,mobilenet,large,cold,200,1885.03,1885.03,0.01,41.21,1843.82,37
37,37,mobilenet,large,cold,200,1930.39,1930.39,0.01,19.51,1910.88,38
38,38,mobilenet,small,cold,200,1820.99,1820.98,0.01,29.92,1791.06,39
39,39,resnet,medium,cold,200,5854.18,5854.18,0.0,320.69,5533.49,40
40,40,resnet,large,cold,200,5475.83,5475.83,0.01,207.53,5268.29,41
41,41,mobilenet,large,cold,200,1705.66,1705.65,0.01,34.37,1671.29,42
42,42,resnet,small,cold,200,6873.07,6873.07,0.01,344.19,6528.88,43
43,43,mobilenet,small,warm,200,678.03,678.02,0.0,18.73,659.3,44
44,44,resnet,medium,cold,200,7246.33,7246.33,0.0,212.49,7033.84,45
45,45,resnet,small,cold,200,6972.54,6972.53,0.01,248.69,6723.84,46
46,46,mobilenet,large,cold,200,1312.52,1312.52,0.0,29.36,1283.16,47
47,47,resnet,small,cold,200,6287.38,6287.38,0.01,304.56,5982.82,48
48,48,resnet,medium,cold,200,5926.96,5926.96,0.01,223.43,5703.53,49
49,49,resnet,small,cold,200,7900.54,7900.54,0.01,213.19,7687.35,50
50,50,resnet,small,cold,200,7633.5,7633.49,0.01,291.05,7342.44,51
51,51,mobilenet,large,cold,200,1096.67,1096.67,0.01,29.2,1067.47,52
52,52,resnet,large,cold,200,8579.9,8579.9,0.0,151.91,8427.99,53
53,53,resnet,large,cold,200,8058.97,8058.96,0.01,356.78,7702.18,54
54,54,resnet,medium,cold,200,8833.01,8833.0,0.01,349.38,8483.63,55
55,55,mobilenet,small,cold,200,1186.75,1186.75,0.0,60.01,1126.74,56
56,56,resnet,small,cold,200,8212.7,8212.7,0.0,307.73,7904.98,57
57,57,mobilenet,small,cold,200,1188.8,1188.79,0.0,94.62,1094.17,55
58,58,mobilenet,large,cold,200,1216.93,1216.93,0.0,79.51,1137.42,55
59,59,mobilenet,large,cold,200,1211.62,1211.61,0.01,31.43,1180.19,55
60,60,resnet,large,cold,200,8788.6,8788.6,0.0,254.94,8533.66,54
61,61,mobilenet,medium,cold,200,1139.31,1139.3,0.01,24.46,1114.83,54
62,62,resnet,large,cold,200,8866.57,8866.56,0.0,179.71,8686.85,55
63,63,resnet,large,cold,200,9098.97,9098.97,0.0,277.47,8821.5,55
64,64,resnet,large,cold,200,9366.09,9366.08,0.0,300.34,9065.74,56
65,65,mobilenet,large,warm,200,975.22,975.21,0.01,34.56,940.66,56
66,66,mobilenet,large,warm,200,965.59,965.58,0.01,46.45,919.13,55
67,67,resnet,large,cold,200,9415.45,9415.45,0.0,199.01,9216.44,56
68,68,resnet,small,cold,200,9874.55,9874.55,0.0,349.11,9525.44,56
69,69,resnet,medium,cold,200,10098.23,10098.23,0.01,268.33,9829.9,56
70,70,mobilenet,medium,warm,200,812.12,812.12,0.0,49.93,762.19,55
71,71,mobilenet,large,warm,200,824.31,824.3,0.0,51.71,772.6,55
