index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
0,0,mobilenet,small,cold,200,2065.84,2065.84,0.01,36.61,2029.22,1
1,1,resnet,small,cold,200,2305.5,2305.5,0.0,160.63,2144.86,2
2,2,mobilenet,small,cold,200,2762.34,2762.33,0.0,28.91,2733.42,3
3,3,mobilenet,large,cold,200,2629.15,2629.15,0.0,49.24,2579.91,4
4,4,mobilenet,large,cold,200,1903.8,1903.78,0.01,22.92,1880.86,5
5,5,resnet,small,cold,200,6117.36,6117.35,0.01,130.53,5986.82,6
6,6,mobilenet,small,cold,200,1834.38,1834.38,0.0,42.06,1792.31,7
7,7,mobilenet,small,cold,200,1828.08,1828.08,0.01,32.68,1795.4,8
8,8,mobilenet,large,cold,200,1794.18,1794.18,0.0,20.72,1773.45,9
9,9,mobilenet,large,cold,200,1760.73,1760.73,0.01,18.25,1742.48,10
10,10,resnet,small,cold,200,2099.47,2099.46,0.01,248.79,1850.67,11
11,11,resnet,large,cold,200,2290.47,2290.47,0.0,237.44,2053.03,12
12,12,resnet,small,cold,200,2377.77,2377.76,0.01,138.81,2238.95,13
13,13,mobilenet,large,cold,200,1586.23,1586.23,0.01,17.85,1568.38,14
14,14,resnet,medium,cold,200,2612.03,2612.02,0.0,197.03,2415.0,15
15,15,resnet,small,cold,200,2366.59,2366.59,0.0,128.25,2238.34,16
16,16,mobilenet,medium,cold,200,2030.37,2030.37,0.0,46.2,1984.17,17
17,17,mobilenet,small,cold,200,1409.56,1409.55,0.0,22.22,1387.33,18
18,18,resnet,small,cold,200,2727.35,2727.35,0.0,318.16,2409.18,19
19,19,resnet,medium,cold,200,2826.62,2826.62,0.01,146.84,2679.78,20
20,20,resnet,small,cold,200,2982.23,2982.22,0.0,199.27,2782.95,21
21,21,resnet,large,cold,200,3243.49,3243.48,0.0,311.2,2932.28,22
22,22,mobilenet,medium,cold,200,1204.43,1204.43,0.01,18.95,1185.47,23
23,23,mobilenet,large,cold,200,1128.24,1128.23,0.01,24.85,1103.39,24
24,24,resnet,large,cold,200,3308.51,3308.51,0.01,211.22,3097.29,25
25,25,resnet,large,cold,200,3415.14,3415.14,0.01,160.87,3254.27,26
26,26,mobilenet,large,cold,200,1070.97,1070.97,0.01,28.07,1042.9,27
27,27,mobilenet,small,warm,200,985.58,985.58,0.01,29.13,956.45,28
28,28,mobilenet,medium,cold,200,1328.7,1328.7,0.0,50.6,1278.1,29
29,29,mobilenet,small,cold,200,1232.27,1232.26,0.01,40.18,1192.09,30
30,30,mobilenet,medium,cold,200,1080.35,1080.34,0.0,70.2,1010.14,31
31,31,resnet,medium,cold,200,3529.46,3529.45,0.01,408.03,3121.43,32
32,32,resnet,small,cold,200,3702.34,3702.34,0.01,216.47,3485.87,33
33,33,resnet,medium,cold,200,3790.62,3790.61,0.01,136.97,3653.64,34
34,34,mobilenet,large,warm,200,811.73,811.72,0.0,53.24,758.49,35
35,35,resnet,large,cold,200,3888.67,3888.66,0.01,199.67,3689.0,36
36,36,mobilenet,large,warm,200,604.16,604.16,0.0,45.78,558.38,37
37,37,mobilenet,large,warm,200,608.08,608.08,0.0,48.92,559.16,38
38,38,mobilenet,small,warm,200,742.37,742.36,0.0,54.99,687.38,39
39,39,resnet,medium,cold,200,4003.36,4003.35,0.01,313.7,3689.66,40
40,40,resnet,large,cold,200,4098.97,4098.97,0.01,146.03,3952.94,41
41,41,mobilenet,large,warm,200,853.47,853.47,0.01,36.08,817.39,42
42,42,resnet,small,cold,200,4136.61,4136.6,0.01,135.17,4001.44,41
43,43,mobilenet,small,warm,200,786.05,786.05,0.01,29.83,756.22,41
44,44,resnet,medium,cold,200,4373.77,4373.77,0.0,206.41,4167.35,40
45,45,resnet,small,cold,200,4705.03,4705.03,0.0,378.46,4326.57,39
46,46,mobilenet,large,warm,200,669.4,669.39,0.0,39.28,630.11,38
47,47,resnet,small,cold,200,4739.96,4739.95,0.01,124.32,4615.63,37
48,48,resnet,medium,cold,200,7685.42,7685.41,0.01,152.99,7532.42,36
49,49,resnet,small,cold,200,7784.83,7784.82,0.01,156.55,7628.27,36
50,50,resnet,small,cold,200,7995.05,7995.05,0.01,255.44,7739.61,36
51,51,mobilenet,large,warm,200,459.54,459.53,0.0,36.11,423.42,36
52,52,resnet,large,cold,200,4617.27,4617.27,0.01,134.39,4482.87,35
53,53,resnet,large,cold,200,8082.31,8082.3,0.0,234.04,7848.26,35
54,54,resnet,medium,cold,200,8167.98,8167.98,0.01,133.56,8034.42,35
55,55,mobilenet,small,warm,200,281.59,281.59,0.01,24.92,256.66,35
56,56,resnet,small,cold,200,8204.58,8204.57,0.01,133.11,8071.46,35
57,57,mobilenet,small,warm,200,219.92,219.92,0.01,33.92,186.0,34
58,58,mobilenet,large,warm,200,205.67,205.66,0.0,35.3,170.36,34
59,59,mobilenet,large,warm,200,181.45,181.44,0.0,23.22,158.22,33
60,60,resnet,large,cold,200,4370.62,4370.62,0.01,144.75,4225.86,32
61,61,mobilenet,medium,warm,200,96.62,96.61,0.01,20.54,76.07,31
62,62,resnet,large,cold,200,4435.03,4435.03,0.01,164.06,4270.97,31
63,63,resnet,large,cold,200,4756.9,4756.89,0.0,361.73,4395.16,28
64,64,resnet,large,cold,200,7960.33,7960.33,0.01,153.01,7807.31,29
65,65,mobilenet,large,warm,200,48.79,48.78,0.0,31.15,17.63,30
66,66,mobilenet,large,warm,200,63.07,63.06,0.0,48.53,14.53,30
67,67,resnet,large,cold,200,4746.71,4746.7,0.01,189.47,4557.23,30
68,68,resnet,small,cold,200,8079.31,8079.31,0.01,327.51,7751.8,30
69,69,resnet,medium,cold,200,8207.28,8207.28,0.01,164.46,8042.82,31
70,70,mobilenet,medium,warm,200,38.81,38.81,0.0,22.21,16.6,32
71,71,mobilenet,large,warm,200,41.86,41.86,0.0,28.32,13.54,32
72,72,resnet,large,cold,200,8192.77,8192.76,0.01,142.71,8050.05,32
73,73,mobilenet,large,warm,200,35.64,35.63,0.0,22.41,13.22,32
74,74,mobilenet,large,warm,200,39.05,39.05,0.01,25.12,13.92,32
75,75,resnet,large,cold,200,4481.92,4481.91,0.01,142.78,4339.14,32
76,76,mobilenet,small,warm,200,42.16,42.16,0.0,28.08,14.08,32
77,77,resnet,small,cold,200,4521.74,4521.74,0.0,141.81,4379.92,32
78,78,mobilenet,large,warm,200,62.35,62.35,0.01,47.12,15.22,33
79,79,resnet,medium,cold,200,7977.14,7977.13,0.01,132.64,7844.49,34
80,80,mobilenet,small,warm,200,63.01,63.01,0.0,47.76,15.25,33
81,81,resnet,medium,cold,200,4590.55,4590.55,0.01,267.16,4323.39,34
82,82,mobilenet,small,warm,200,64.73,64.72,0.01,48.02,16.7,34
83,83,mobilenet,large,warm,200,41.92,41.91,0.0,28.43,13.48,35
84,84,mobilenet,small,warm,200,35.07,35.07,0.01,22.79,12.28,34
85,85,resnet,small,cold,200,7907.26,7907.26,0.01,231.16,7676.1,34
86,86,mobilenet,small,warm,200,34.88,34.87,0.01,21.47,13.4,34
87,87,resnet,large,cold,200,4613.19,4613.19,0.0,316.27,4296.92,34
88,88,mobilenet,medium,warm,200,37.27,37.27,0.0,26.83,10.44,35
89,89,resnet,small,cold,200,7965.68,7965.67,0.01,257.13,7708.55,35
90,90,mobilenet,large,warm,200,29.99,29.98,0.0,17.77,12.21,36
91,91,resnet,medium,cold,200,4593.92,4593.92,0.01,188.68,4405.24,35
92,92,resnet,medium,cold,200,7966.03,7966.03,0.01,146.32,7819.71,36
93,93,resnet,small,cold,200,8056.6,8056.6,0.01,133.4,7923.19,37
94,94,mobilenet,small,warm,200,43.41,43.4,0.01,27.92,15.48,37
95,95,mobilenet,medium,warm,200,58.42,58.42,0.0,42.31,16.11,37
96,96,mobilenet,large,warm,200,63.01,63.0,0.0,44.11,18.9,38
97,97,mobilenet,large,warm,200,78.11,78.1,0.0,54.34,23.76,38
98,98,mobilenet,small,warm,200,84.48,84.47,0.0,55.04,29.43,38
99,99,mobilenet,large,warm,200,88.98,88.97,0.0,53.33,35.64,38
100,100,mobilenet,small,warm,200,85.01,85.0,0.01,40.56,44.45,38
101,101,mobilenet,small,warm,200,73.13,73.12,0.01,37.64,35.48,38
102,102,resnet,small,cold,200,4235.43,4235.42,0.01,173.69,4061.74,37
103,103,mobilenet,medium,warm,200,45.31,45.3,0.0,30.45,14.85,37
104,104,resnet,small,cold,200,4465.61,4465.61,0.01,338.44,4127.17,37
105,105,mobilenet,large,warm,200,58.0,57.99,0.01,43.75,14.24,38
106,106,resnet,small,cold,200,4489.66,4489.66,0.01,126.15,4363.5,38
107,107,resnet,medium,cold,200,7480.34,7480.34,0.01,132.1,7348.24,38
108,108,mobilenet,small,warm,200,32.34,32.34,0.0,21.91,10.42,39
109,109,mobilenet,large,warm,200,33.06,33.05,0.01,18.57,14.49,38
110,110,resnet,medium,cold,200,4421.0,4420.99,0.01,130.04,4290.95,38
111,111,resnet,medium,warm,200,374.05,374.05,0.01,355.25,18.8,39
112,112,resnet,large,warm,200,361.75,361.75,0.0,336.56,25.19,40
113,113,mobilenet,large,warm,200,79.17,79.16,0.0,60.45,18.72,40
114,114,mobilenet,small,warm,200,61.73,61.73,0.0,42.97,18.76,41
115,115,resnet,large,warm,200,461.79,461.79,0.0,253.99,207.8,41
116,116,resnet,small,warm,200,654.59,654.58,0.0,229.77,424.82,41
117,117,mobilenet,small,warm,200,42.93,42.93,0.01,31.98,10.94,42
118,118,mobilenet,large,warm,200,33.82,33.81,0.01,18.31,15.5,42
119,119,resnet,small,warm,200,755.43,755.43,0.0,261.81,493.62,40
120,120,resnet,small,warm,200,285.79,285.79,0.0,273.76,12.03,40
121,121,resnet,medium,warm,200,376.83,376.83,0.01,135.7,241.13,41
122,122,mobilenet,small,warm,200,30.54,30.53,0.01,18.58,11.95,41
123,123,resnet,large,warm,200,1205.11,1205.1,0.01,260.31,944.79,41
124,124,mobilenet,small,warm,200,58.5,58.49,0.0,46.32,12.17,42
125,125,mobilenet,small,warm,200,29.66,29.65,0.01,18.26,11.39,41
126,126,mobilenet,small,warm,200,37.04,37.04,0.0,26.84,10.2,39
127,127,resnet,medium,warm,200,277.14,277.14,0.0,205.95,71.19,39
128,128,resnet,small,warm,200,900.66,900.65,0.01,248.33,652.33,39
129,129,resnet,small,warm,200,607.25,607.25,0.0,422.47,184.78,39
130,130,mobilenet,medium,warm,200,40.58,40.57,0.0,26.37,14.2,39
131,131,mobilenet,medium,warm,200,75.51,75.5,0.0,60.67,14.83,39
132,132,resnet,medium,warm,200,480.34,480.34,0.01,361.44,118.9,39
133,133,resnet,medium,warm,200,829.25,829.24,0.01,168.71,660.53,38
134,134,resnet,small,warm,200,1090.37,1090.37,0.01,316.55,773.82,39
135,135,mobilenet,medium,warm,200,53.77,53.77,0.0,38.56,15.21,39
136,136,mobilenet,small,warm,200,63.27,63.26,0.0,50.68,12.59,40
137,137,mobilenet,large,warm,200,49.23,49.22,0.01,30.9,18.32,40
138,138,resnet,small,warm,200,1269.86,1269.86,0.01,370.38,899.48,39
139,139,mobilenet,large,warm,200,41.42,41.42,0.01,27.67,13.75,40
140,140,resnet,large,warm,200,568.77,568.77,0.01,221.44,347.33,39
141,141,mobilenet,small,warm,200,34.27,34.27,0.0,22.33,11.94,40
142,142,mobilenet,small,warm,200,38.39,38.39,0.01,24.5,13.88,37
143,143,mobilenet,large,warm,200,29.0,29.0,0.0,18.64,10.36,37
144,144,mobilenet,large,warm,200,29.98,29.97,0.01,18.08,11.89,37
145,145,mobilenet,medium,warm,200,33.21,33.21,0.01,21.93,11.27,36
146,146,mobilenet,large,warm,200,33.99,33.98,0.01,18.48,15.5,36
147,147,mobilenet,large,warm,200,32.52,32.51,0.01,18.62,13.89,35
148,148,mobilenet,large,warm,200,40.21,40.21,0.01,24.68,15.53,33
149,149,mobilenet,medium,warm,200,61.76,61.75,0.0,37.64,24.11,33
150,150,resnet,medium,warm,200,425.39,425.39,0.01,405.27,20.12,33
151,151,mobilenet,large,warm,200,51.48,51.47,0.01,32.05,19.42,32
152,152,resnet,small,warm,200,251.09,251.09,0.0,233.4,17.69,32
153,153,resnet,medium,warm,200,327.09,327.09,0.01,307.55,19.54,32
154,154,mobilenet,large,warm,200,34.81,34.81,0.0,21.63,13.18,33
155,155,resnet,medium,warm,200,288.63,288.62,0.01,267.33,21.3,33
156,156,resnet,small,warm,200,388.62,388.62,0.0,254.22,134.4,33
157,157,mobilenet,medium,warm,200,33.91,33.91,0.0,18.8,15.11,33
158,158,mobilenet,small,warm,200,29.65,29.64,0.01,18.45,11.19,33
159,159,mobilenet,large,warm,200,39.42,39.41,0.0,17.85,21.57,31
160,160,resnet,small,warm,200,183.72,183.71,0.01,139.2,44.51,30
161,161,resnet,small,warm,200,198.68,198.68,0.01,185.84,12.83,30
162,162,mobilenet,medium,warm,200,29.75,29.74,0.01,17.78,11.96,30
163,163,resnet,small,warm,200,250.05,250.04,0.01,146.05,103.99,30
164,164,resnet,large,warm,200,174.02,174.01,0.01,160.81,13.2,28
165,165,resnet,large,warm,200,208.59,208.59,0.0,190.9,17.69,28
166,166,mobilenet,large,warm,200,32.79,32.79,0.0,19.62,13.17,28
167,167,resnet,large,warm,200,355.35,355.34,0.0,338.7,16.64,28
168,168,mobilenet,small,warm,200,116.97,116.97,0.0,94.44,22.53,26
169,169,resnet,small,warm,200,344.0,344.0,0.0,328.91,15.09,27
170,170,mobilenet,large,warm,200,57.57,57.56,0.01,39.66,17.9,27
171,171,mobilenet,medium,warm,200,42.32,42.32,0.01,27.59,14.72,27
172,172,resnet,large,warm,200,197.72,197.72,0.0,186.79,10.93,26
173,173,mobilenet,large,warm,200,39.4,39.4,0.0,25.24,14.16,26
174,174,resnet,small,warm,200,263.08,263.08,0.0,246.57,16.51,26
175,175,resnet,large,warm,200,238.05,238.05,0.01,180.07,57.98,26
176,176,resnet,medium,warm,200,309.89,309.89,0.01,150.03,159.85,25
177,177,mobilenet,small,warm,200,67.1,67.09,0.0,53.07,14.03,26
178,178,resnet,medium,warm,200,224.03,224.02,0.0,138.23,85.79,27
179,179,mobilenet,small,warm,200,31.24,31.24,0.0,17.99,13.25,27
180,180,resnet,small,warm,200,152.41,152.41,0.0,134.95,17.46,24
181,181,resnet,small,warm,200,259.75,259.75,0.01,156.18,103.56,25
182,182,resnet,large,warm,200,170.79,170.78,0.0,141.84,28.94,26
183,183,resnet,large,warm,200,176.43,176.43,0.0,161.15,15.28,23
184,184,mobilenet,small,warm,200,69.01,69.01,0.0,53.74,15.27,24
185,185,mobilenet,large,warm,200,36.34,36.34,0.0,22.13,14.21,25
186,186,mobilenet,large,warm,200,211.6,211.6,0.0,190.32,21.27,23
187,187,mobilenet,medium,warm,200,111.14,111.14,0.0,87.03,24.11,21
188,188,mobilenet,medium,warm,200,67.99,67.97,0.02,46.8,21.17,22
189,189,mobilenet,small,warm,200,77.37,77.36,0.01,54.91,22.45,23
190,190,resnet,medium,warm,200,256.12,256.12,0.0,238.56,17.56,22
191,191,mobilenet,medium,warm,200,46.27,46.27,0.0,31.93,14.34,21
192,192,mobilenet,large,warm,200,43.42,43.41,0.01,27.68,15.73,21
193,193,mobilenet,large,warm,200,55.38,55.38,0.0,29.51,25.87,21
194,194,mobilenet,medium,warm,200,30.91,30.91,0.0,18.37,12.54,21
195,195,resnet,large,warm,200,140.09,140.08,0.01,124.96,15.13,20
196,196,mobilenet,small,warm,200,40.3,40.29,0.01,26.15,14.14,19
197,197,mobilenet,small,warm,200,38.0,37.99,0.01,26.33,11.66,19
198,198,resnet,small,warm,200,156.46,156.46,0.01,142.14,14.31,18
199,199,mobilenet,large,warm,200,37.78,37.77,0.01,24.93,12.84,18
200,200,resnet,medium,warm,200,239.82,239.81,0.01,220.8,19.01,18
201,201,mobilenet,medium,warm,200,31.78,31.77,0.01,17.47,14.3,19
202,202,mobilenet,large,warm,200,32.9,32.9,0.01,17.98,14.91,17
203,203,mobilenet,medium,warm,200,34.61,34.61,0.01,18.72,15.88,17
204,204,mobilenet,medium,warm,200,70.9,70.9,0.01,50.29,20.61,17
205,205,mobilenet,small,warm,200,61.16,61.15,0.01,43.27,17.88,16
206,206,resnet,medium,warm,200,273.73,273.73,0.01,261.16,12.57,16
207,207,resnet,small,warm,200,365.0,365.0,0.01,333.14,31.85,16
208,208,mobilenet,small,warm,200,70.05,70.05,0.01,57.69,12.36,17
209,209,mobilenet,medium,warm,200,35.71,35.71,0.01,22.4,13.31,18
210,210,resnet,medium,warm,200,247.12,247.12,0.01,230.47,16.64,16
211,211,mobilenet,medium,warm,200,38.7,38.7,0.01,22.75,15.95,17
212,212,resnet,large,warm,200,149.45,149.45,0.01,129.16,20.29,16
213,213,resnet,large,warm,200,134.38,134.38,0.01,120.11,14.26,17
214,214,resnet,small,warm,200,134.13,134.13,0.01,121.0,13.12,18
215,215,mobilenet,medium,warm,200,32.05,32.05,0.01,17.64,14.4,16
216,216,mobilenet,large,warm,200,43.47,43.46,0.01,24.47,18.99,14
217,217,resnet,small,warm,200,191.91,191.9,0.01,177.77,14.13,13
218,218,mobilenet,large,warm,200,33.3,33.29,0.01,20.09,13.21,13
