index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
0,0,mobilenet,small,cold,200,1786.76,1786.75,0.01,107.53,1679.22,1
1,1,resnet,small,cold,200,1971.66,1971.66,0.01,419.34,1552.32,2
2,2,mobilenet,small,cold,200,1789.31,1789.3,0.01,85.37,1703.93,3
3,3,mobilenet,large,cold,200,1897.99,1897.99,0.0,65.16,1832.83,4
4,4,mobilenet,large,cold,200,1783.17,1783.17,0.0,87.07,1696.1,5
5,5,resnet,small,cold,200,4258.06,4258.05,0.0,264.7,3993.36,6
6,6,mobilenet,small,cold,200,1823.0,1822.99,0.0,60.67,1762.32,7
7,7,mobilenet,small,cold,200,2273.22,2273.21,0.0,73.18,2200.03,8
8,8,mobilenet,large,cold,200,2154.4,2154.4,0.01,53.1,2101.29,9
9,9,mobilenet,large,cold,200,2043.89,2043.89,0.0,52.52,1991.37,10
10,10,resnet,small,cold,200,3276.02,3276.02,0.01,242.41,3033.6,11
11,11,resnet,large,cold,200,3367.68,3367.67,0.0,135.99,3231.68,12
12,12,resnet,small,cold,200,2673.13,2673.12,0.0,144.97,2528.15,13
13,13,mobilenet,large,cold,200,1799.59,1799.59,0.01,42.96,1756.63,14
14,14,resnet,medium,cold,200,2265.81,2265.8,0.01,230.5,2035.3,15
15,15,resnet,small,cold,200,3900.06,3900.05,0.0,131.66,3768.39,16
16,16,mobilenet,medium,cold,200,1873.08,1873.07,0.0,48.98,1824.09,17
17,17,mobilenet,small,cold,200,1553.59,1553.58,0.0,17.6,1535.98,18
18,18,resnet,small,cold,200,1585.01,1585.0,0.01,174.92,1410.08,19
19,19,resnet,medium,cold,200,1788.88,1788.87,0.01,249.6,1539.27,20
20,20,resnet,small,cold,200,1305.38,1305.38,0.01,129.65,1175.73,21
21,21,resnet,large,warm,200,1129.21,1129.21,0.01,146.13,983.08,22
22,22,mobilenet,medium,cold,200,1284.02,1284.02,0.01,26.57,1257.45,23
23,23,mobilenet,large,cold,200,1205.87,1205.87,0.01,20.85,1185.02,24
24,24,resnet,large,cold,200,3048.09,3048.09,0.0,331.99,2716.1,25
25,25,resnet,large,cold,200,2279.29,2279.28,0.01,262.22,2017.06,26
26,26,mobilenet,large,warm,200,862.59,862.58,0.0,45.97,816.62,27
27,27,mobilenet,small,warm,200,982.51,982.5,0.01,17.56,964.94,28
28,28,mobilenet,medium,warm,200,914.33,914.33,0.0,19.16,895.17,29
29,29,mobilenet,small,warm,200,848.18,848.17,0.01,74.16,774.01,30
30,30,mobilenet,medium,warm,200,720.56,720.55,0.01,44.26,676.29,31
31,31,resnet,medium,cold,200,1571.17,1571.17,0.0,153.17,1417.99,32
32,32,resnet,small,cold,200,3225.34,3225.33,0.01,177.08,3048.25,33
33,33,resnet,medium,cold,200,3525.0,3525.0,0.0,345.47,3179.53,34
34,34,mobilenet,large,warm,200,1031.61,1031.61,0.0,52.75,978.86,35
35,35,resnet,large,cold,200,3653.65,3653.65,0.01,231.75,3421.9,36
36,36,mobilenet,large,warm,200,993.0,993.0,0.0,55.69,937.31,36
37,37,mobilenet,large,cold,200,1371.07,1371.07,0.0,24.62,1346.45,37
38,38,mobilenet,small,warm,200,962.89,962.89,0.0,71.09,891.8,37
39,39,resnet,medium,cold,200,3702.68,3702.68,0.0,243.99,3458.69,38
40,40,resnet,large,cold,200,3897.74,3897.73,0.01,245.98,3651.75,38
41,41,mobilenet,large,warm,200,871.6,871.6,0.0,58.6,813.0,38
42,42,resnet,small,cold,200,4065.59,4065.59,0.01,264.66,3800.93,38
43,43,mobilenet,small,warm,200,811.46,811.45,0.0,41.38,770.07,38
44,44,resnet,medium,cold,200,4139.33,4139.33,0.01,166.02,3973.31,37
45,45,resnet,small,cold,200,7516.44,7516.44,0.0,132.19,7384.24,37
46,46,mobilenet,large,warm,200,714.33,714.32,0.0,44.45,669.88,37
47,47,resnet,small,cold,200,4292.61,4292.6,0.01,304.88,3987.72,35
48,48,resnet,medium,cold,200,7579.57,7579.55,0.02,217.74,7361.81,33
49,49,resnet,small,cold,200,7773.72,7773.72,0.0,237.73,7535.99,33
50,50,resnet,small,cold,200,4398.67,4398.67,0.0,256.31,4142.36,32
51,51,mobilenet,large,warm,200,511.54,511.54,0.0,45.43,466.1,33
52,52,resnet,large,cold,200,7793.2,7793.19,0.01,160.92,7632.27,33
53,53,resnet,large,cold,200,7879.82,7879.81,0.0,138.42,7741.39,33
54,54,resnet,medium,cold,200,7977.77,7977.76,0.01,140.24,7837.52,33
55,55,mobilenet,small,warm,200,340.67,340.67,0.0,29.39,311.28,32
56,56,resnet,small,cold,200,4243.37,4243.36,0.01,138.6,4104.76,32
57,57,mobilenet,small,warm,200,274.59,274.59,0.0,33.56,241.02,33
58,58,mobilenet,large,warm,200,259.37,259.37,0.0,35.29,224.07,33
59,59,mobilenet,large,warm,200,249.15,249.14,0.0,35.79,213.35,33
60,60,resnet,large,cold,200,4177.75,4177.75,0.01,135.43,4042.32,32
61,61,mobilenet,medium,warm,200,191.16,191.16,0.01,19.64,171.52,32
