index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
0,0,mobilenet,small,cold,200,1782.39,1782.39,0.01,32.97,1749.41,1
1,1,resnet,small,cold,200,2446.72,2446.71,0.0,280.87,2165.84,2
2,2,mobilenet,small,cold,200,2166.93,2166.92,0.01,28.98,2137.94,3
3,3,mobilenet,large,cold,200,2170.5,2170.49,0.01,58.56,2111.93,4
4,4,mobilenet,large,cold,200,1663.22,1663.21,0.01,19.35,1643.86,5
5,5,resnet,small,cold,200,6506.31,6506.31,0.01,186.13,6320.17,6
6,6,mobilenet,small,cold,200,1580.83,1580.83,0.0,19.19,1561.64,7
7,7,mobilenet,small,cold,200,1550.09,1550.09,0.01,21.69,1528.4,8
8,8,mobilenet,large,cold,200,1528.13,1528.13,0.01,19.63,1508.5,9
9,9,mobilenet,large,cold,200,1495.01,1495.01,0.01,23.6,1471.41,10
10,10,resnet,small,cold,200,6609.78,6609.77,0.01,345.84,6263.93,11
11,11,resnet,large,cold,200,2191.97,2191.97,0.0,242.22,1949.75,12
12,12,resnet,small,cold,200,7000.01,7000.01,0.01,221.04,6778.97,13
13,13,mobilenet,large,cold,200,1582.87,1582.86,0.01,32.92,1549.94,14
14,14,resnet,medium,cold,200,2220.14,2220.13,0.0,176.06,2044.07,15
15,15,resnet,small,cold,200,2510.35,2510.34,0.0,334.94,2175.4,16
16,16,mobilenet,medium,warm,200,1010.71,1010.7,0.01,27.1,983.6,17
17,17,mobilenet,small,warm,200,988.01,988.01,0.01,19.0,969.01,18
18,18,resnet,small,cold,200,2651.19,2651.19,0.0,287.58,2363.61,19
19,19,resnet,medium,cold,200,2792.31,2792.3,0.01,196.19,2596.11,20
20,20,resnet,small,cold,200,2995.99,2995.98,0.01,247.78,2748.21,21
21,21,resnet,large,cold,200,3312.53,3312.52,0.0,356.41,2956.12,22
22,22,mobilenet,medium,warm,200,876.4,876.4,0.01,23.2,853.2,23
23,23,mobilenet,large,warm,200,872.15,872.15,0.01,42.53,829.62,24
24,24,resnet,large,cold,200,3443.52,3443.52,0.01,284.67,3158.85,25
25,25,resnet,large,cold,200,3536.91,3536.9,0.01,134.9,3402.0,26
26,26,mobilenet,large,warm,200,751.24,751.24,0.0,36.9,714.34,27
27,27,mobilenet,small,warm,200,812.37,812.36,0.01,28.99,783.37,28
28,28,mobilenet,medium,warm,200,712.31,712.31,0.0,48.04,664.26,29
29,29,mobilenet,small,warm,200,684.83,684.83,0.01,27.04,657.79,30
30,30,mobilenet,medium,warm,200,848.63,848.63,0.0,27.45,821.18,31
31,31,resnet,medium,cold,200,3621.26,3621.25,0.01,388.5,3232.76,32
32,32,resnet,small,cold,200,5779.04,5779.03,0.01,271.18,5507.85,33
33,33,resnet,medium,cold,200,4914.32,4914.31,0.01,249.12,4665.19,34
34,34,mobilenet,large,warm,200,498.44,498.44,0.0,32.02,466.42,35
35,35,resnet,large,cold,200,4562.7,4562.7,0.01,339.84,4222.85,36
36,36,mobilenet,large,warm,200,602.12,602.11,0.0,50.19,551.92,36
37,37,mobilenet,large,warm,200,584.94,584.93,0.01,26.09,558.84,35
38,38,mobilenet,small,warm,200,548.07,548.06,0.0,18.22,529.84,33
39,39,resnet,medium,cold,200,3716.21,3716.2,0.01,186.54,3529.66,32
40,40,resnet,large,cold,200,3979.34,3979.33,0.01,309.21,3670.12,32
41,41,mobilenet,large,warm,200,417.64,417.63,0.01,17.73,399.9,32
42,42,resnet,small,cold,200,3379.15,3379.15,0.01,299.11,3080.04,32
43,43,mobilenet,small,warm,200,337.7,337.69,0.01,20.85,316.84,31
44,44,resnet,medium,cold,200,5793.28,5793.28,0.0,392.57,5400.71,30
45,45,resnet,small,cold,200,6069.41,6069.4,0.01,320.06,5749.34,30
46,46,mobilenet,large,warm,200,207.14,207.13,0.01,17.95,189.18,30
47,47,resnet,small,cold,200,6131.73,6131.73,0.01,163.16,5968.57,30
48,48,resnet,medium,cold,200,6334.29,6334.29,0.01,257.2,6077.09,29
49,49,resnet,small,cold,200,6610.8,6610.79,0.01,321.59,6289.2,29
50,50,resnet,small,cold,200,6822.83,6822.82,0.01,253.45,6569.38,27
51,51,mobilenet,large,warm,200,34.12,34.12,0.01,21.84,12.28,26
52,52,resnet,large,cold,200,8940.15,8940.14,0.01,239.68,8700.46,26
53,53,resnet,large,cold,200,9177.11,9177.1,0.0,290.65,8886.45,27
