index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
0,0,mobilenet,small,cold,200,1821.15,1821.14,0.01,103.93,1717.21,1
1,1,resnet,small,cold,200,1929.34,1929.34,0.01,268.65,1660.69,2
2,2,mobilenet,small,cold,200,2333.64,2333.64,0.0,59.19,2274.44,3
3,3,mobilenet,large,cold,200,1985.23,1985.22,0.01,28.15,1957.07,4
4,4,mobilenet,large,cold,200,2000.47,2000.46,0.01,20.07,1980.39,5
5,5,resnet,small,cold,200,5031.8,5031.79,0.01,214.12,4817.67,6
6,6,mobilenet,small,cold,200,1860.34,1860.34,0.01,18.28,1842.05,7
7,7,mobilenet,small,cold,200,1956.77,1956.76,0.01,59.17,1897.59,8
8,8,mobilenet,large,cold,200,1817.32,1817.32,0.01,22.44,1794.88,9
9,9,mobilenet,large,cold,200,1919.45,1919.45,0.01,62.33,1857.11,10
10,10,resnet,small,cold,200,1637.23,1637.23,0.01,151.32,1485.91,11
11,11,resnet,large,cold,200,1773.33,1773.32,0.01,188.33,1584.99,12
12,12,resnet,small,cold,200,2002.0,2002.0,0.01,267.68,1734.31,13
13,13,mobilenet,large,cold,200,1594.56,1594.55,0.01,20.88,1573.67,14
14,14,resnet,medium,cold,200,2098.01,2098.0,0.01,205.39,1892.61,15
15,15,resnet,small,cold,200,2264.35,2264.35,0.01,210.49,2053.85,16
16,16,mobilenet,medium,cold,200,1804.64,1804.63,0.01,78.51,1726.12,17
17,17,mobilenet,small,cold,200,1786.81,1786.81,0.01,27.35,1759.46,18
18,18,resnet,small,cold,200,2262.42,2262.41,0.01,144.58,2117.83,19
19,19,resnet,medium,cold,200,4113.7,4113.69,0.01,325.43,3788.26,20
20,20,resnet,small,cold,200,2541.21,2541.2,0.01,369.12,2172.09,21
21,21,resnet,large,cold,200,2657.02,2657.01,0.01,169.66,2487.36,22
22,22,mobilenet,medium,warm,200,787.05,787.04,0.01,53.82,733.22,23
23,23,mobilenet,large,warm,200,885.59,885.58,0.01,47.19,838.39,24
24,24,resnet,large,cold,200,3379.3,3379.3,0.01,143.23,3236.07,25
25,25,resnet,large,cold,200,2900.52,2900.52,0.0,219.26,2681.25,26
26,26,mobilenet,large,warm,200,678.12,678.11,0.0,55.18,622.93,27
27,27,mobilenet,small,warm,200,567.17,567.16,0.01,26.5,540.66,28
28,28,mobilenet,medium,cold,200,1127.49,1127.49,0.01,92.84,1034.65,29
29,29,mobilenet,small,warm,200,662.8,662.79,0.01,75.63,587.16,30
30,30,mobilenet,medium,warm,200,672.36,672.35,0.01,17.77,654.59,31
31,31,resnet,medium,cold,200,2381.66,2381.66,0.0,218.18,2163.48,32
32,32,resnet,small,cold,200,3137.42,3137.42,0.0,154.61,2982.81,33
33,33,resnet,medium,cold,200,2789.22,2789.21,0.0,287.68,2501.53,34
34,34,mobilenet,large,warm,200,964.07,964.07,0.01,29.7,934.37,35
35,35,resnet,large,cold,200,3656.62,3656.62,0.01,121.22,3535.39,36
36,36,mobilenet,large,warm,200,902.66,902.66,0.0,37.66,865.0,37
37,37,mobilenet,large,cold,200,1296.6,1296.6,0.01,17.88,1278.72,37
38,38,mobilenet,small,warm,200,872.57,872.56,0.01,54.56,818.0,37
39,39,resnet,medium,cold,200,3603.88,3603.88,0.01,145.94,3457.94,37
40,40,resnet,large,cold,200,3768.89,3768.88,0.01,206.08,3562.8,36
41,41,mobilenet,large,warm,200,761.59,761.59,0.0,51.61,709.98,36
42,42,resnet,small,cold,200,5962.22,5962.21,0.01,372.76,5589.46,37
43,43,mobilenet,small,warm,200,734.53,734.52,0.01,59.95,674.57,35
44,44,resnet,medium,cold,200,4090.91,4090.9,0.01,320.86,3770.04,33
45,45,resnet,small,cold,200,5932.51,5932.51,0.01,122.07,5810.44,32
46,46,mobilenet,large,warm,200,634.38,634.37,0.01,45.77,588.6,33
47,47,resnet,small,cold,200,3874.54,3874.54,0.01,143.15,3731.39,32
48,48,resnet,medium,cold,200,5909.64,5909.64,0.01,121.85,5787.79,32
49,49,resnet,small,cold,200,6001.69,6001.68,0.01,143.72,5857.97,32
50,50,resnet,small,cold,200,6095.07,6095.06,0.01,143.83,5951.23,33
51,51,mobilenet,large,warm,200,441.75,441.75,0.01,57.9,383.85,33
52,52,resnet,large,cold,200,3758.88,3758.87,0.01,127.0,3631.87,33
53,53,resnet,large,cold,200,6273.63,6273.63,0.01,320.88,5952.75,32
54,54,resnet,medium,cold,200,6422.58,6422.58,0.01,194.94,6227.63,32
55,55,mobilenet,small,warm,200,297.31,297.3,0.01,55.25,242.05,32
56,56,resnet,small,cold,200,3713.09,3713.08,0.01,138.98,3574.1,32
57,57,mobilenet,small,warm,200,223.68,223.68,0.01,28.23,195.45,31
58,58,mobilenet,large,warm,200,201.45,201.44,0.01,20.59,180.85,31
59,59,mobilenet,large,warm,200,184.19,184.18,0.01,24.8,159.39,31
60,60,resnet,large,cold,200,3654.07,3654.06,0.01,157.62,3496.44,31
61,61,mobilenet,medium,warm,200,152.34,152.33,0.01,53.92,98.42,30
62,62,resnet,large,cold,200,6145.43,6145.43,0.0,121.91,6023.52,30
63,63,resnet,large,cold,200,3800.17,3800.17,0.01,297.71,3502.46,28
64,64,resnet,large,cold,200,6185.35,6185.34,0.01,136.4,6048.94,28
65,65,mobilenet,large,warm,200,70.55,70.54,0.01,46.58,23.96,28
66,66,mobilenet,large,warm,200,116.3,116.29,0.01,85.36,30.93,29
67,67,resnet,large,cold,200,6170.7,6170.7,0.01,132.24,6038.45,29
68,68,resnet,small,cold,200,6398.39,6398.38,0.01,278.37,6120.01,30
69,69,resnet,medium,cold,200,6579.59,6579.58,0.01,231.49,6348.1,30
70,70,mobilenet,medium,warm,200,65.64,65.64,0.01,50.45,15.19,31
71,71,mobilenet,large,warm,200,47.86,47.85,0.01,26.02,21.83,31
72,72,resnet,large,cold,200,3573.01,3573.01,0.01,208.47,3364.54,31
73,73,mobilenet,large,warm,200,50.09,50.08,0.01,33.37,16.71,31
74,74,mobilenet,large,warm,200,56.58,56.57,0.0,44.66,11.92,32
75,75,resnet,large,cold,200,3552.04,3552.04,0.01,126.57,3425.47,31
76,76,mobilenet,small,warm,200,35.65,35.65,0.0,20.1,15.55,31
77,77,resnet,small,cold,200,6320.78,6320.77,0.01,133.63,6187.14,31
78,78,mobilenet,large,warm,200,40.2,40.2,0.01,25.31,14.88,32
79,79,resnet,medium,cold,200,3506.71,3506.7,0.01,160.18,3346.52,31
80,80,mobilenet,small,warm,200,43.77,43.77,0.0,32.74,11.03,32
81,81,resnet,medium,cold,200,6237.23,6237.23,0.0,120.54,6116.68,32
82,82,mobilenet,small,warm,200,52.03,52.03,0.0,36.23,15.79,33
83,83,mobilenet,large,warm,200,70.28,70.27,0.0,50.97,19.31,32
84,84,mobilenet,small,warm,200,63.7,63.7,0.01,48.88,14.81,33
85,85,resnet,small,cold,200,3444.48,3444.47,0.01,227.43,3217.05,33
86,86,mobilenet,small,warm,200,89.24,89.23,0.01,70.18,19.05,33
87,87,resnet,large,cold,200,6076.89,6076.88,0.01,143.0,5933.88,34
88,88,mobilenet,medium,warm,200,45.78,45.77,0.01,26.86,18.91,34
89,89,resnet,small,warm,200,218.53,218.52,0.01,203.99,14.53,33
90,90,mobilenet,large,warm,200,35.77,35.76,0.0,24.1,11.66,34
91,91,resnet,medium,warm,200,381.06,381.06,0.0,255.92,125.14,34
92,92,resnet,medium,warm,200,735.4,735.39,0.01,407.28,328.11,34
93,93,resnet,small,warm,200,944.4,944.4,0.0,253.53,690.87,35
94,94,mobilenet,small,warm,200,59.4,59.39,0.0,42.57,16.82,35
95,95,mobilenet,medium,warm,200,77.45,77.45,0.01,62.3,15.15,35
96,96,mobilenet,large,warm,200,65.09,65.09,0.0,44.06,21.03,35
97,97,mobilenet,large,warm,200,69.73,69.72,0.01,51.71,18.01,35
98,98,mobilenet,small,warm,200,55.15,55.15,0.01,38.44,16.7,35
99,99,mobilenet,large,warm,200,61.27,61.26,0.0,43.65,17.62,33
100,100,mobilenet,small,warm,200,30.45,30.44,0.0,17.86,12.58,34
101,101,mobilenet,small,warm,200,46.14,46.14,0.0,26.33,19.81,33
102,102,resnet,small,warm,200,782.15,782.15,0.01,286.98,495.17,32
103,103,mobilenet,medium,warm,200,39.06,39.06,0.01,27.45,11.61,33
104,104,resnet,small,warm,200,1081.08,1081.07,0.01,392.43,688.64,33
105,105,mobilenet,large,warm,200,44.4,44.39,0.01,31.09,13.3,34
106,106,resnet,small,cold,200,2369.38,2369.38,0.01,227.24,2142.14,33
107,107,resnet,medium,warm,200,1170.76,1170.75,0.01,230.85,939.9,33
108,108,mobilenet,small,warm,200,44.83,44.83,0.01,23.14,21.68,33
109,109,mobilenet,large,warm,200,51.76,51.75,0.01,33.77,17.99,34
110,110,resnet,medium,cold,200,2539.61,2539.6,0.01,361.29,2178.32,33
111,111,resnet,medium,cold,200,2823.98,2823.97,0.01,342.56,2481.41,34
112,112,resnet,large,warm,200,1177.66,1177.66,0.01,267.95,909.71,33
113,113,mobilenet,large,warm,200,90.76,90.76,0.01,71.78,18.97,34
114,114,mobilenet,small,warm,200,46.89,46.88,0.0,30.96,15.92,35
115,115,resnet,large,cold,200,2842.68,2842.68,0.0,221.6,2621.08,34
116,116,resnet,small,cold,200,3111.01,3111.01,0.01,302.29,2808.72,34
117,117,mobilenet,small,warm,200,52.1,52.09,0.0,35.04,17.06,35
118,118,mobilenet,large,warm,200,52.73,52.72,0.01,37.86,14.86,35
119,119,resnet,small,warm,200,1188.9,1188.89,0.01,343.82,845.08,35
120,120,resnet,small,cold,200,3260.62,3260.62,0.01,361.3,2899.32,35
121,121,resnet,medium,cold,200,3456.28,3456.27,0.01,233.38,3222.88,36
122,122,mobilenet,small,warm,200,44.74,44.74,0.0,31.44,13.3,37
123,123,resnet,large,cold,200,3563.37,3563.36,0.01,207.87,3355.49,38
124,124,mobilenet,small,warm,200,29.7,29.7,0.0,18.43,11.27,38
125,125,mobilenet,small,warm,200,39.79,39.79,0.01,20.55,19.23,37
126,126,mobilenet,small,warm,200,40.35,40.35,0.01,24.96,15.39,35
127,127,resnet,medium,warm,200,1091.34,1091.33,0.01,306.26,785.07,35
128,128,resnet,small,cold,200,3607.3,3607.29,0.01,290.66,3316.63,35
129,129,resnet,small,warm,200,171.18,171.17,0.01,153.46,17.72,36
130,130,mobilenet,medium,warm,200,38.46,38.46,0.01,22.01,16.45,37
131,131,mobilenet,medium,warm,200,47.52,47.51,0.01,31.63,15.88,35
132,132,resnet,medium,warm,200,379.71,379.71,0.0,358.31,21.4,35
133,133,resnet,medium,warm,200,379.52,379.51,0.01,355.38,24.14,35
134,134,resnet,small,warm,200,661.41,661.4,0.01,371.76,289.64,35
135,135,mobilenet,medium,warm,200,59.2,59.2,0.01,33.3,25.9,36
136,136,mobilenet,small,warm,200,91.23,91.22,0.01,77.08,14.14,36
137,137,mobilenet,large,warm,200,56.55,56.55,0.0,41.64,14.91,36
138,138,resnet,small,warm,200,439.82,439.81,0.01,308.68,131.13,36
139,139,mobilenet,large,warm,200,54.16,54.16,0.01,40.46,13.69,36
